Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160812.4364533,[],0,0.31854432821273804,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.919531226158142,0.5260374546051025,1.1891719102859497,0.0012505054473876953,0.0030981898307800293,0.003985176794230938
1761160812.4752426,[],0,0.3210078179836273,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.92078697681427,0.5291880369186401,1.1938894987106323,0.0012557506561279297,0.0031505823135375977,0.004717596806585789
1761160812.5206082,[],0,0.3241833746433258,0.0,0.0,0.0,0.0,0.0,0.09702429920434952,1.9236401319503784,0.5364972352981567,1.2029107809066772,0.001685500144958496,0.004341483116149902,0.004872089717537165
1761160812.5570936,[],0,0.31319597363471985,0.0,0.0,0.0,0.0,0.0,0.09702429920434952,1.9236401319503784,0.5364972352981567,1.2029107809066772,0.001685500144958496,0.004341483116149902,0.004872089717537165
1761160812.5961707,[],0,0.3099941313266754,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.9247887134552002,0.5394994616508484,1.2078758478164673,0.0011485815048217773,0.0030022263526916504,0.0049651009030640125
1761160812.640387,[],0,0.31596845388412476,0.0,0.0,0.0,0.0,0.0,0.09686204791069031,1.9265570640563965,0.5442156791687012,1.2162694931030273,0.001768350601196289,0.004716217517852783,0.00839367788285017
1761160812.9250338,[],0,0.31266501545906067,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.9276998043060303,0.5473282337188721,1.2216016054153442,0.001142740249633789,0.0031125545501708984,0.005332029890269041
1761160812.9250526,[],0,0.32137399911880493,0.0,0.0,0.0,0.0,0.0,0.09475282579660416,1.9300744533538818,0.5539786219596863,1.233552098274231,0.001232743263244629,0.0034836530685424805,0.00575642054900527
1761160812.925078,[],0,0.32137399911880493,0.0,0.0,0.0,0.0,0.0,0.09475282579660416,1.9300744533538818,0.5539786219596863,1.233552098274231,0.001232743263244629,0.0034836530685424805,0.00575642054900527
1761160812.9250968,[],0,0.3210596740245819,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.9311552047729492,0.5570864677429199,1.2387117147445679,0.0010807514190673828,0.0031078457832336426,0.005159618798643351
1761160812.9251146,[],0,0.3158366084098816,0.0,0.0,0.0,0.0,0.0,0.09702429920434952,1.932844638824463,0.5620459318161011,1.2462462186813354,0.0016894340515136719,0.004959464073181152,0.007534492760896683
1761160812.925157,[],0,0.31275713443756104,0.0,0.0,0.0,0.0,0.0,0.088225819170475,1.9338232278823853,0.5649746656417847,1.2504328489303589,0.0009785890579223633,0.0029287338256835938,0.004186626058071852
1761160812.985084,[],0,0.3183671534061432,0.0,0.0,0.0,0.0,0.0,0.09713830798864365,1.9349483251571655,0.5683881640434265,1.2543975114822388,0.0011250972747802734,0.0034134984016418457,0.003964635077863932
1761160812.9988086,[],0,0.31506696343421936,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.9359729290008545,0.5715415477752686,1.258841872215271,0.0010246038436889648,0.003153383731842041,0.0044443970546126366
1761160812.998826,[],0,0.3196040093898773,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.9345885515213013,0.5672010183334351,1.2652772665023804,-0.0013843774795532227,-0.004340529441833496,0.006435397546738386
1761160813.0368025,[],0,0.31635090708732605,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.9355641603469849,0.5703169107437134,1.2694408893585205,0.0009756088256835938,0.0031158924102783203,0.004163633566349745
1761160813.0787234,[],0,0.3119616210460663,0.0,0.0,0.0,0.0,0.0,0.0957404226064682,1.93686044216156,0.5745258927345276,1.2746113538742065,0.0012962818145751953,0.004208981990814209,0.005170420277863741
1761160813.1142132,[],0,0.30865612626075745,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.9378223419189453,0.5776990056037903,1.2782953977584839,0.0009618997573852539,0.0031731128692626953,0.0036840245593339205
1761160813.1792574,[],0,0.31901440024375916,0.0,0.0,0.0,0.0,0.0,0.09468071907758713,1.939282774925232,0.5825987458229065,1.2839367389678955,0.001460433006286621,0.004899740219116211,0.005641414783895016
1761160813.2229302,[],0,0.31578534841537476,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9401932954788208,0.5857079029083252,1.287885069847107,0.0009105205535888672,0.003109157085418701,0.003948260564357042
1761160813.2563565,[],0,0.3143494725227356,0.0,0.0,0.0,0.0,0.0,0.09480782598257065,1.941736102104187,0.5910845994949341,1.294852614402771,0.001542806625366211,0.005376696586608887,0.006967588793486357
1761160813.505866,[],0,0.31641772389411926,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.9426321983337402,0.5942769050598145,1.2994086742401123,0.0008960962295532227,0.003192305564880371,0.004556095227599144
1761160813.5058777,[],0,0.31641772389411926,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.9426321983337402,0.5942769050598145,1.2994086742401123,0.0008960962295532227,0.003192305564880371,0.004556095227599144
1761160813.5058825,[],0,0.31625330448150635,0.0,0.0,0.0,0.0,0.0,0.09417929500341415,1.9445500373840332,0.6013095378875732,1.3098186254501343,0.0010564327239990234,0.003909468650817871,0.005865056067705154
1761160813.5059013,[],0,0.3130236268043518,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9453791379928589,0.6044414043426514,1.314215898513794,0.0008291006088256836,0.003131866455078125,0.004397355951368809
1761160813.5059068,[],0,0.31599369645118713,0.0,0.0,0.0,0.0,0.0,0.09449323266744614,1.9464486837387085,0.608556866645813,1.3188650608062744,0.0010695457458496094,0.004115462303161621,0.004649145528674126
1761160813.5059118,[],0,0.31286635994911194,0.0,0.0,0.0,0.0,0.0,0.08967214822769165,1.9472248554229736,0.6115978956222534,1.3229005336761475,0.0007761716842651367,0.0030410289764404297,0.004035503603518009
1761160813.5224466,[],0,0.3151802122592926,0.0,0.0,0.0,0.0,0.0,0.09572041779756546,1.9485069513320923,0.6167040467262268,1.3266890048980713,0.0012820959091186523,0.005106151103973389,0.0037884570192545652
1761160813.5699825,[],0,0.3151802122592926,0.0,0.0,0.0,0.0,0.0,0.09572041779756546,1.9485069513320923,0.6167040467262268,1.3266890048980713,0.0012820959091186523,0.005106151103973389,0.0037884570192545652
1761160813.5997612,[],0,0.3154767155647278,0.0,0.0,0.0,0.0,0.0,0.09442833065986633,1.9504183530807495,0.624548614025116,1.3371976613998413,0.001152634620666504,0.004773080348968506,0.006694843992590904
1761160813.636382,[],0,0.3154767155647278,0.0,0.0,0.0,0.0,0.0,0.09442833065986633,1.9504183530807495,0.624548614025116,1.3371976613998413,0.001152634620666504,0.004773080348968506,0.006694843992590904
1761160813.6787148,[],0,0.31569015979766846,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,1.9521455764770508,0.6319687366485596,1.3465222120285034,0.0009900331497192383,0.004291355609893799,0.0049319081008434296
1761160813.715327,[],0,0.31569015979766846,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,1.9521455764770508,0.6319687366485596,1.3465222120285034,0.0009900331497192383,0.004291355609893799,0.0049319081008434296
1761160813.7935836,[],0,0.3207365572452545,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,1.9536769390106201,0.6388363838195801,1.3560893535614014,0.0008347034454345703,0.0037814974784851074,0.005068272352218628
1761160813.8096697,[],0,0.3207365572452545,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,1.9536769390106201,0.6388363838195801,1.3560893535614014,0.0008347034454345703,0.0037814974784851074,0.005068272352218628
1761160813.837788,[],0,0.3213396370410919,0.0,0.0,0.0,0.0,0.0,0.09262634068727493,1.9552675485610962,0.6463128328323364,1.366027593612671,0.0008968114852905273,0.004260063171386719,0.005460232496261597
1761160813.8752286,[],0,0.3213396370410919,0.0,0.0,0.0,0.0,0.0,0.09262634068727493,1.9552675485610962,0.6463128328323364,1.366027593612671,0.0008968114852905273,0.004260063171386719,0.005460232496261597
1761160813.9304008,[],0,0.32845959067344666,0.0,0.0,0.0,0.0,0.0,0.09577016532421112,1.9566341638565063,0.653034508228302,1.3757350444793701,0.0006978511810302734,0.003474116325378418,0.0063505093567073345
1761160813.9559119,[],0,0.3252280056476593,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.9572550058364868,0.6562142372131348,1.380174994468689,0.0006208419799804688,0.0031797289848327637,0.00443989085033536
1761160814.0118365,[],0,0.32803723216056824,0.0,0.0,0.0,0.0,0.0,0.09568674117326736,1.95798921585083,0.6600680947303772,1.3848726749420166,0.0007342100143432617,0.0038538575172424316,0.004697747528553009
1761160814.0718608,[],0,0.3277910053730011,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9591891765594482,0.6666157245635986,1.3934853076934814,0.0005815029144287109,0.003212869167327881,0.003508535912260413
1761160814.084199,[],0,0.3277910053730011,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9591891765594482,0.6666157245635986,1.3934853076934814,0.0005815029144287109,0.003212869167327881,0.003508535912260413
1761160814.1217895,[],0,0.3246322274208069,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,1.9597413539886475,0.6697310209274292,1.397218942642212,0.0005521774291992188,0.0031152963638305664,0.0037336512468755245
1761160814.159346,[],0,0.32633501291275024,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.9608627557754517,0.6762412190437317,1.4042603969573975,0.0005441904067993164,0.0031937360763549805,0.004504682030528784
1761160814.1981342,[],0,0.3180352747440338,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.9608627557754517,0.6762412190437317,1.4042603969573975,0.0005441904067993164,0.0031937360763549805,0.004504682030528784
1761160814.2386477,[],0,0.3187057077884674,0.0,0.0,0.0,0.0,0.0,0.09606555849313736,1.9620994329452515,0.6837843060493469,1.4129012823104858,0.0006757974624633789,0.00417250394821167,0.005350081250071526
1761160814.2761796,[],0,0.3187057077884674,0.0,0.0,0.0,0.0,0.0,0.09606555849313736,1.9620994329452515,0.6837843060493469,1.4129012823104858,0.0006757974624633789,0.00417250394821167,0.005350081250071526
1761160814.3143435,[],0,0.3196403384208679,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.9633691310882568,0.6919628977775574,1.4203037023544312,0.0007303953170776367,0.004753232002258301,0.0039534843526780605
1761160814.4086912,[],0,0.31633251905441284,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.963861346244812,0.6952418684959412,1.4233009815216064,0.0004922151565551758,0.003278970718383789,0.002997364616021514
1761160814.434529,[],0,0.32055070996284485,0.0,0.0,0.0,0.0,0.0,0.09554783999919891,1.9644161462783813,0.6990233063697815,1.426932692527771,0.0005548000335693359,0.003781437873840332,0.003631643718108535
1761160814.4518776,[],0,0.3171674311161041,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.9648973941802979,0.7023805975914001,1.4299019575119019,0.0004812479019165039,0.0033572912216186523,0.0029692670796066523
1761160814.4770067,[],0,0.3194389343261719,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.9653412103652954,0.7055386900901794,1.4324878454208374,0.0004438161849975586,0.003158092498779297,0.0025859337765723467
1761160814.5477607,[],0,0.3162040412425995,0.0,0.0,0.0,0.0,0.0,0.09817478060722351,1.9657851457595825,0.708747923374176,1.4342100620269775,0.0004439353942871094,0.003209233283996582,0.00172222382389009
1761160814.5549438,[],0,0.31744569540023804,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.9662296772003174,0.7120336890220642,1.4384087324142456,0.0004445314407348633,0.0032857656478881836,0.004198634531348944
1761160814.596082,[],0,0.31416139006614685,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.9666584730148315,0.7152960300445557,1.4417885541915894,0.00042879581451416016,0.003262341022491455,0.003379803616553545
1761160814.6870522,[],0,0.3174002468585968,0.0,0.0,0.0,0.0,0.0,0.09476792067289352,1.9675955772399902,0.7226781249046326,1.4480165243148804,0.0005074739456176758,0.004043281078338623,0.004158555530011654
1761160814.6976402,[],0,0.3174002468585968,0.0,0.0,0.0,0.0,0.0,0.09476792067289352,1.9675955772399902,0.7226781249046326,1.4480165243148804,0.0005074739456176758,0.004043281078338623,0.004158555530011654
1761160814.7235599,[],0,0.3149297833442688,0.0,0.0,0.0,0.0,0.0,0.09428230673074722,1.9684358835220337,0.729664146900177,1.454642653465271,0.00044465065002441406,0.0037450194358825684,0.00403881911188364
1761160814.7556875,[],0,0.3115944564342499,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,1.9688167572021484,0.7329833507537842,1.458467721939087,0.0003808736801147461,0.0033192038536071777,0.00382516672834754
1761160814.8005748,[],0,0.30838489532470703,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.9691717624664307,0.7361781597137451,1.4617865085601807,0.00035500526428222656,0.0031948089599609375,0.0033187472727149725
1761160814.8358681,[],0,0.3169528543949127,0.0,0.0,0.0,0.0,0.0,0.09123619645833969,1.9695916175842285,0.7400788068771362,1.4653609991073608,0.00041985511779785156,0.0039006471633911133,0.0035744670312851667
1761160814.884093,[],0,0.3136439323425293,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.9699355363845825,0.743376612663269,1.4684251546859741,0.0003439188003540039,0.0032978057861328125,0.003064165823161602
1761160814.9157748,[],0,0.3100564777851105,0.0,0.0,0.0,0.0,0.0,0.09215685725212097,1.970295786857605,0.7469526529312134,1.4723533391952515,0.00036025047302246094,0.003576040267944336,0.003928144928067923
1761160814.9543471,[],0,0.30682218074798584,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.9706088304519653,0.750177264213562,1.4756720066070557,0.00031304359436035156,0.003224611282348633,0.0033187372609972954
1761160815.0226452,[],0,0.3115748167037964,0.0,0.0,0.0,0.0,0.0,0.09168092906475067,1.970992088317871,0.7542850375175476,1.4798473119735718,0.0003832578659057617,0.004107773303985596,0.004175283946096897
1761160815.0377152,[],0,0.3083415925502777,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.971280574798584,0.7575119137763977,1.483436942100525,0.0002884864807128906,0.0032268762588500977,0.0035895900800824165
1761160815.0780973,[],0,0.3107660412788391,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,1.9716554880142212,0.761900007724762,1.4876822233200073,0.00037491321563720703,0.004388093948364258,0.004245258867740631
1761160815.1607606,[],0,0.30778560042381287,0.0,0.0,0.0,0.0,0.0,0.08784297108650208,1.9718997478485107,0.764876663684845,1.4901660680770874,0.0002442598342895508,0.002976655960083008,0.002483856398612261
1761160815.1719728,[],0,0.31244489550590515,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.9721535444259644,0.7680810689926147,1.4933698177337646,0.0002537965774536133,0.0032044053077697754,0.003203809028491378
1761160815.200809,[],0,0.30923786759376526,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.9723985195159912,0.7712861895561218,1.4956358671188354,0.00024497509002685547,0.00320512056350708,0.00226602959446609
1761160815.2423296,[],0,0.3098010718822479,0.0,0.0,0.0,0.0,0.0,0.09166572988033295,1.9728659391403198,0.7778249382972717,1.5025585889816284,0.00023615360260009766,0.0033833980560302734,0.002925839740782976
1761160815.2998137,[],0,0.3066961467266083,0.0,0.0,0.0,0.0,0.0,0.09156513214111328,1.9730721712112427,0.780931293964386,1.506467580795288,0.00020623207092285156,0.003106355667114258,0.003909077029675245
1761160815.3207674,[],0,0.30977579951286316,0.0,0.0,0.0,0.0,0.0,0.09181327372789383,1.9733630418777466,0.78560471534729,1.5107859373092651,0.00029087066650390625,0.004673421382904053,0.004318261053413153
1761160815.360182,[],0,0.30977579951286316,0.0,0.0,0.0,0.0,0.0,0.09181327372789383,1.9733630418777466,0.78560471534729,1.5107859373092651,0.00029087066650390625,0.004673421382904053,0.004318261053413153
1761160815.648728,[],0,0.3107756972312927,0.0,0.0,0.0,0.0,0.0,0.09099794179201126,1.9737664461135864,0.7925788164138794,1.5161212682724,0.0002161264419555664,0.0038158297538757324,0.003777615260332823
1761160815.648879,[],0,0.3076191246509552,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,1.9739354848861694,0.795738160610199,1.518566370010376,0.0001690387725830078,0.00315934419631958,0.0024451373610645533
1761160815.648894,[],0,0.31315743923187256,0.0,0.0,0.0,0.0,0.0,0.0914636179804802,1.9741384983062744,0.7997574210166931,1.5220959186553955,0.00020301342010498047,0.004019260406494141,0.003529574954882264
1761160815.6489213,[],0,0.30997607111930847,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9742904901504517,0.8029429316520691,1.5241758823394775,0.0001519918441772461,0.0031855106353759766,0.002079947618767619
1761160815.6489334,[],0,0.3149789273738861,0.0,0.0,0.0,0.0,0.0,0.09016931802034378,1.9744802713394165,0.807266891002655,1.5296882390975952,0.00018978118896484375,0.0043239593505859375,0.005512280389666557
1761160815.6489446,[],0,0.31185075640678406,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,1.9746044874191284,0.8104029297828674,1.5327132940292358,0.00012421607971191406,0.0031360387802124023,0.003025050275027752
1761160815.6680794,[],0,0.314938485622406,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.9747207164764404,0.8135899305343628,1.5359357595443726,0.00011622905731201172,0.0031870007514953613,0.0032224939204752445
1761160815.676575,[],0,0.3117586374282837,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9748282432556152,0.8167772889137268,1.5382201671600342,0.00010752677917480469,0.0031873583793640137,0.002284431364387274
1761160815.714189,[],0,0.31384605169296265,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9749267101287842,0.8199648857116699,1.5416053533554077,9.846687316894531e-05,0.0031875967979431152,0.003385133109986782
1761160815.7720652,[],0,0.31018468737602234,0.0,0.0,0.0,0.0,0.0,0.09175124019384384,1.9750279188156128,0.8236335515975952,1.5448325872421265,0.00010120868682861328,0.003668665885925293,0.003227238543331623
1761160815.8018987,[],0,0.3130215108394623,0.0,0.0,0.0,0.0,0.0,0.09428230673074722,1.9751819372177124,0.8306682109832764,1.5537575483322144,7.474422454833984e-05,0.0037705302238464355,0.0055689699947834015
1761160816.5374382,[],0,0.3130215108394623,0.0,0.0,0.0,0.0,0.0,0.09428230673074722,1.9751819372177124,0.8306682109832764,1.5537575483322144,7.474422454833984e-05,0.0037705302238464355,0.0055689699947834015
1761160816.5374603,[],0,0.31421688199043274,0.0,0.0,0.0,0.0,0.0,0.09227854758501053,1.9752739667892456,0.8383367657661438,1.5641930103302002,4.3392181396484375e-05,0.004429161548614502,0.006392408162355423
1761160816.5374675,[],0,0.31090977787971497,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.9752886295318604,0.8416524529457092,1.5685819387435913,1.4662742614746094e-05,0.0033156871795654297,0.0043889316730201244
1761160816.5374768,[],0,0.3185119926929474,0.0,0.0,0.0,0.0,0.0,0.088225819170475,1.9752910137176514,0.8447403311729431,1.571468710899353,2.384185791015625e-06,0.0030878782272338867,0.002886722330003977
1761160816.5374918,[],0,0.3153823912143707,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,1.975283145904541,0.8478788733482361,1.5751383304595947,-7.867813110351562e-06,0.0031385421752929688,0.003669729456305504
1761160816.5375068,[],0,0.3122015595436096,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9752627611160278,0.8510679602622986,1.5792553424835205,-2.0384788513183594e-05,0.0031890869140625,0.004117010626941919
1761160816.5375547,[],0,0.3089946508407593,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.975228190422058,0.8542822599411011,1.5838760137557983,-3.457069396972656e-05,0.0032142996788024902,0.004620627034455538
1761160816.5468004,[],0,0.3189951479434967,0.0,0.0,0.0,0.0,0.0,0.08999355137348175,1.9751169681549072,0.8608874082565308,1.5920155048370361,-6.127357482910156e-05,0.0032392144203186035,0.004623379558324814
1761160816.5468163,[],0,0.3189951479434967,0.0,0.0,0.0,0.0,0.0,0.08999355137348175,1.9751169681549072,0.8608874082565308,1.5920155048370361,-6.127357482910156e-05,0.0032392144203186035,0.004623379558324814
1761160816.5468292,[],0,0.312430202960968,0.0,0.0,0.0,0.0,0.0,0.09350892156362534,1.9749469757080078,0.8674659729003906,1.6010544300079346,-9.441375732421875e-05,0.0033649802207946777,0.004438837058842182
1761160816.5468416,[],0,0.3092474937438965,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9748433828353882,0.8706534504890442,1.6055067777633667,-0.0001035928726196289,0.0031874775886535645,0.004452307242900133
1761160816.5468502,[],0,0.3199782967567444,0.0,0.0,0.0,0.0,0.0,0.09502608329057693,1.9746437072753906,0.876066267490387,1.6098207235336304,-0.0001996755599975586,0.0054128170013427734,0.004313957411795855
1761160816.546861,[],0,0.3199782967567444,0.0,0.0,0.0,0.0,0.0,0.09502608329057693,1.9746437072753906,0.876066267490387,1.6098207235336304,-0.0001996755599975586,0.0054128170013427734,0.004313957411795855
1761160816.5468907,[],0,0.31378865242004395,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.9743770360946655,0.8822616338729858,1.6171424388885498,-0.00013625621795654297,0.003034234046936035,0.0029187302570790052
1761160816.5470235,[],0,0.3105035126209259,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.9742189645767212,0.8855482339859009,1.6205371618270874,-0.00015807151794433594,0.003286600112915039,0.0033947275951504707
1761160816.547059,[],0,0.31477057933807373,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.974043846130371,0.8889353275299072,1.624359369277954,-0.00017511844635009766,0.0033870935440063477,0.0038222242146730423
1761160816.5470788,[],0,0.3116890788078308,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.9738749265670776,0.8920186161994934,1.6267225742340088,-0.00016891956329345703,0.0030832886695861816,0.002363215433433652
1761160816.5470903,[],0,0.3161778748035431,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9736888408660889,0.89525306224823,1.6298210620880127,-0.00018608570098876953,0.0032344460487365723,0.0030984848272055387
1761160816.5549068,[],0,0.30978965759277344,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,1.9732966423034668,0.9016446471214294,1.63509202003479,-0.00019800662994384766,0.0031576156616210938,0.0033588106743991375
1761160816.594732,[],0,0.30978965759277344,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,1.9732966423034668,0.9016446471214294,1.63509202003479,-0.00019800662994384766,0.0031576156616210938,0.0033588106743991375
1761160816.6439192,[],0,0.3065064549446106,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.9730805158615112,0.9049279093742371,1.6379307508468628,-0.0002161264419555664,0.003283262252807617,0.002838688902556896
1761160816.6735623,[],0,0.308793842792511,0.0,0.0,0.0,0.0,0.0,0.09567439556121826,1.972524881362915,0.9128052592277527,1.6439611911773682,-0.00034224987030029297,0.00477147102355957,0.003118504537269473
1761160816.722522,[],0,0.308793842792511,0.0,0.0,0.0,0.0,0.0,0.09567439556121826,1.972524881362915,0.9128052592277527,1.6439611911773682,-0.00034224987030029297,0.00477147102355957,0.003118504537269473
1761160816.7575958,[],0,0.32173213362693787,0.0,0.0,0.0,0.0,0.0,0.09016931802034378,1.9719406366348267,0.9203506112098694,1.6519778966903687,-0.0003415346145629883,0.0043146610260009766,0.004403145518153906
1761160816.7959666,[],0,0.32173213362693787,0.0,0.0,0.0,0.0,0.0,0.09016931802034378,1.9719406366348267,0.9203506112098694,1.6519778966903687,-0.0003415346145629883,0.0043146610260009766,0.004403145518153906
1761160816.8623295,[],0,0.3185540437698364,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9716753959655762,0.9235287308692932,1.6561787128448486,-0.0002652406692504883,0.003178119659423828,0.004200879950076342
1761160816.8783498,[],0,0.3193967640399933,0.0,0.0,0.0,0.0,0.0,0.0943727046251297,1.9710845947265625,0.930108368396759,1.6645081043243408,-0.0005908012390136719,0.00657963752746582,0.008329406380653381
1761160816.9180593,[],0,0.3161916732788086,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.9707767963409424,0.9333080649375916,1.668912649154663,-0.0003077983856201172,0.0031996965408325195,0.004404517821967602
1761160817.003678,[],0,0.32021668553352356,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.9704495668411255,0.9365566968917847,1.673430323600769,-0.00032722949981689453,0.0032486319541931152,0.004517679568380117
1761160817.023784,[],0,0.3229926526546478,0.0,0.0,0.0,0.0,0.0,0.09554783999919891,1.9700473546981812,0.9403573870658875,1.679048776626587,-0.00040221214294433594,0.003800690174102783,0.005618483759462833
1761160817.0332148,[],0,0.3197830617427826,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.9696950912475586,0.9435524940490723,1.6821507215499878,-0.0003522634506225586,0.0031951069831848145,0.0031018760055303574
1761160817.0858605,[],0,0.3256983757019043,0.0,0.0,0.0,0.0,0.0,0.0944020226597786,1.9689013957977295,0.9503656029701233,1.6923058032989502,-0.00041282176971435547,0.0034683942794799805,0.006070100702345371
1761160817.1404426,[],0,0.32243841886520386,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9685002565383911,0.9536059498786926,1.6956055164337158,-0.0004011392593383789,0.003240346908569336,0.003299693576991558
1761160817.1552334,[],0,0.31879889965057373,0.0,0.0,0.0,0.0,0.0,0.09345484524965286,1.9680414199829102,0.9572216868400574,1.6984447240829468,-0.00045883655548095703,0.003615736961364746,0.0028391890227794647
1761160817.1949759,[],0,0.32498347759246826,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.9676250219345093,0.9604345560073853,1.700934648513794,-0.0004163980484008789,0.003212869167327881,0.00248997681774199
1761160817.2561555,[],0,0.3211677372455597,0.0,0.0,0.0,0.0,0.0,0.0932174026966095,1.9671233892440796,0.9642233848571777,1.7039421796798706,-0.0005016326904296875,0.0037888288497924805,0.0030074543319642544
1761160817.2794797,[],0,0.3247607946395874,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9666885137557983,0.9674593806266785,1.7047898769378662,-0.00043487548828125,0.0032359957695007324,0.0008477761875838041
1761160817.3147695,[],0,0.3252815008163452,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.966246485710144,0.9706944227218628,1.7084134817123413,-0.0004420280456542969,0.003235042095184326,0.0036235349252820015
1761160817.3552604,[],0,0.32159361243247986,0.0,0.0,0.0,0.0,0.0,0.09724631905555725,1.9657330513000488,0.9743539690971375,1.7119592428207397,-0.0005134344100952148,0.003659546375274658,0.0035457448102533817
1761160817.3961883,[],0,0.3236858546733856,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.9652749300003052,0.977535605430603,1.71566903591156,-0.00045812129974365234,0.003181636333465576,0.003709803568199277
1761160817.477492,[],0,0.3260878026485443,0.0,0.0,0.0,0.0,0.0,0.09408972412347794,1.964646577835083,0.981817901134491,1.7173227071762085,-0.000628352165222168,0.0042822957038879395,0.0016536772018298507
1761160817.502303,[],0,0.3228554427623749,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.964168667793274,0.985022246837616,1.7203973531723022,-0.00047791004180908203,0.003204345703125,0.0030746902339160442
1761160817.5176415,[],0,0.32542240619659424,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,1.9635233879089355,0.9892764091491699,1.722284197807312,-0.0006452798843383789,0.004254162311553955,0.0018867827020585537
1761160817.5574412,[],0,0.32219043374061584,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.9630292654037476,0.9924782514572144,1.7255491018295288,-0.0004941225051879883,0.0032018423080444336,0.003264893079176545
1761160817.6164815,[],0,0.3263782560825348,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,1.9624940156936646,0.9958786368370056,1.7283138036727905,-0.0005352497100830078,0.0034003853797912598,0.002764747478067875
1761160817.6414456,[],0,0.3253101706504822,0.0,0.0,0.0,0.0,0.0,0.09568674117326736,1.9613373279571533,1.0030244588851929,1.734287977218628,-0.000632166862487793,0.0038718581199645996,0.0032935095950961113
