Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160810.9385686,17083,1761160810,938273117,world,0.6652465462684631,1.2065314054489136,0.15697042644023895,-0.00018191017443314195,-0.0005674749263562262,0.9968442320823669,-0.07938096672296524
1761160810.948777,17084,1761160810,948328889,world,0.664511501789093,1.2065256834030151,0.15695002675056458,0.00021574163110926747,-0.0004110658774152398,0.9968284368515015,-0.07958029955625534
1761160810.9790223,17085,1761160810,978255796,world,0.6630387306213379,1.2062841653823853,0.15710990130901337,0.0003588148101698607,-0.0004475050955079496,0.9968172907829285,-0.07971794158220291
1761160810.979033,17086,1761160810,978359128,world,0.6623484492301941,1.2059916257858276,0.1570357084274292,0.000520864559803158,-0.001321139163337648,0.99680495262146,-0.07986148446798325
1761160810.9790432,17087,1761160810,978402016,world,0.6615965366363525,1.205701470375061,0.15703268349170685,0.0004444400838110596,-0.0013259692350402474,0.9968045353889465,-0.07986719906330109
1761160810.9886415,17088,1761160810,988207374,world,0.6608147621154785,1.2054407596588135,0.15705516934394836,0.0007556392229162157,-0.002136451657861471,0.9968365430831909,-0.07944685965776443
1761160810.9986634,17089,1761160810,998199977,world,0.6600626707077026,1.2052478790283203,0.15704196691513062,0.0009975071297958493,-0.002368366112932563,0.9968276023864746,-0.0795498639345169
1761160811.0086498,17090,1761160811,8234004,world,0.6591287851333618,1.2050803899765015,0.15699715912342072,0.0003875024849548936,-0.002006805967539549,0.9968164563179016,-0.07970400899648666
1761160811.0186024,17091,1761160811,18206424,world,0.6582326292991638,1.204899787902832,0.15689238905906677,0.00022805103799328208,-0.0022928963880985975,0.9968096017837524,-0.07978349924087524
1761160811.0286944,17092,1761160811,28205499,world,0.6573728919029236,1.2046982049942017,0.15694408118724823,-0.0005663619958795607,-0.0018799524987116456,0.9967988729476929,-0.07992708683013916
1761160811.028723,17093,1761160811,28241340,world,0.6565183401107788,1.204483985900879,0.15688389539718628,-9.736272477312014e-05,-0.0025443225167691708,0.9967787265777588,-0.08016004413366318
1761160811.0385303,17094,1761160811,38208331,world,0.6556018590927124,1.2043217420578003,0.1568581461906433,-0.0006323273410089314,-0.0021610271651297808,0.9967676401138306,-0.08030743151903152
1761160811.0484538,17095,1761160811,48221536,world,0.654726505279541,1.2042512893676758,0.156838521361351,-0.0005297819152474403,-0.0021235928870737553,0.9967782497406006,-0.08017677813768387
1761160811.0583978,17096,1761160811,58192828,world,0.6539278030395508,1.2042819261550903,0.1568913459777832,0.00030481588328257203,-0.00206279125995934,0.9967605471611023,-0.08040045201778412
1761160811.0684638,17097,1761160811,68292028,world,0.6531481146812439,1.2043609619140625,0.15692999958992004,-4.812834959011525e-05,-0.0010688825277611613,0.9967604279518127,-0.08042095601558685
1761160811.09861,17098,1761160811,98238084,world,0.6515323519706726,1.204345941543579,0.156865656375885,-0.00039715468301437795,-0.00017322773055639118,0.9967861175537109,-0.08010806143283844
1761160811.0986967,17099,1761160811,98336347,world,0.650690495967865,1.2041833400726318,0.1570138782262802,-0.0008506894810125232,-0.00019171423627994955,0.9967339038848877,-0.08075188845396042
1761160811.0987105,17100,1761160811,98380545,world,0.6500263214111328,1.2038908004760742,0.15701377391815186,-0.00012772687477990985,-0.0012801073025912046,0.9967264533042908,-0.08083781599998474
1761160811.1088552,17101,1761160811,108358663,world,0.649333119392395,1.2035963535308838,0.1569250226020813,0.00011415069457143545,-0.001999729545786977,0.996727705001831,-0.08080804347991943
1761160811.1187606,17102,1761160811,118261224,world,0.6486419439315796,1.2033259868621826,0.15688574314117432,0.0005540354759432375,-0.0017794932937249541,0.9967291951179504,-0.08079327642917633
1761160811.1187732,17103,1761160811,118353942,world,0.6479051113128662,1.2031456232070923,0.15694943070411682,0.00064155797008425,-0.0017861233791336417,0.9967553615570068,-0.08046850562095642
1761160811.1284316,17104,1761160811,128223114,world,0.6470428109169006,1.2029815912246704,0.15698976814746857,0.00021321115491446108,-0.0015922295860946178,0.9967548251152039,-0.08048201352357864
1761160811.1385865,17105,1761160811,138228527,world,0.6462298035621643,1.2028038501739502,0.15686087310314178,6.989886605879292e-05,-0.0023768306709825993,0.9967324137687683,-0.08073896169662476
1761160811.1584458,17106,1761160811,158227033,world,0.6453889608383179,1.2026498317718506,0.15680691599845886,-9.529711678624153e-05,-0.002497858600690961,0.9967142343521118,-0.08096018433570862
1761160811.158566,17107,1761160811,158308552,world,0.6444747447967529,1.2024677991867065,0.15685345232486725,-0.00035242887679487467,-0.002286291215568781,0.9967248439788818,-0.08083521574735641
1761160811.168539,17108,1761160811,168301929,world,0.6435514092445374,1.2022069692611694,0.15679897367954254,-0.000205046875635162,-0.002353829797357321,0.9967228770256042,-0.08085788041353226
1761160811.1784825,17109,1761160811,178242919,world,0.6426010131835938,1.201988935470581,0.15670934319496155,7.779152656439692e-05,-0.0027288373094052076,0.996695876121521,-0.0811779797077179
1761160811.1786313,17110,1761160811,178324387,world,0.641775369644165,1.201958417892456,0.1566649228334427,-0.0005783690139651299,-0.0022965711541473866,0.9967107772827148,-0.0810069739818573
1761160811.1884043,17111,1761160811,188218573,world,0.6409263014793396,1.2020585536956787,0.15674225986003876,-0.0008760177879594266,-0.0016109594143927097,0.9966772198677063,-0.08143214136362076
1761160811.2285793,17112,1761160811,228305783,world,0.638658881187439,1.2021100521087646,0.15676698088645935,-9.080867312150076e-05,-0.0008979925769381225,0.9967042207717896,-0.08111611753702164
1761160811.2286432,17113,1761160811,228393178,world,0.6380694508552551,1.201869249343872,0.15681616961956024,0.0002847584546543658,-0.0013592577306553721,0.9966866970062256,-0.081324502825737
1761160811.2385678,17114,1761160811,238225212,world,0.6374065279960632,1.2015645503997803,0.15687237679958344,0.0007799362647347152,-0.001753661665134132,0.9966728091239929,-0.08148422092199326
1761160811.2385945,17115,1761160811,238293941,world,0.636624276638031,1.2012619972229004,0.15681949257850647,-2.9268107027746737e-05,-0.0019769154023379087,0.9966471791267395,-0.08179629594087601
1761160811.2692032,17116,1761160811,268294156,world,0.6358547806739807,1.2009968757629395,0.15676437318325043,-0.00043558093602769077,-0.0018473390955477953,0.9966781735420227,-0.08141898363828659
1761160811.2692208,17117,1761160811,268360365,world,0.6349756121635437,1.2008615732192993,0.1568034589290619,0.0005722352070733905,-0.0018624471267685294,0.9967027306556702,-0.08111661672592163
1761160811.2692287,17118,1761160811,268428338,world,0.6341540217399597,1.2007306814193726,0.1568279266357422,0.001162638538517058,-0.002249018521979451,0.9967153668403625,-0.08094469457864761
1761160811.2786138,17119,1761160811,278228981,world,0.6332959532737732,1.2005205154418945,0.15672844648361206,-2.980607678182423e-05,-0.0024780239909887314,0.9967120289802551,-0.08098812401294708
1761160811.2786336,17120,1761160811,278295866,world,0.6324397921562195,1.200242519378662,0.156640887260437,-6.933707481948659e-05,-0.0028820803854614496,0.9966596364974976,-0.08161690086126328
1761160811.28852,17121,1761160811,288265606,world,0.6315208673477173,1.2000105381011963,0.1567007303237915,-0.0008723696228116751,-0.0026154976803809404,0.9966740012168884,-0.08144478499889374
1761160811.2985961,17122,1761160811,298243445,world,0.6305973529815674,1.1997971534729004,0.15666428208351135,-0.00021978562290314585,-0.003252735361456871,0.9967045783996582,-0.081052266061306
1761160811.3084614,17123,1761160811,308201899,world,0.6297129988670349,1.1997387409210205,0.1565682291984558,-0.0005260998150333762,-0.0032475064508616924,0.9967115521430969,-0.08096565306186676
1761160811.3184476,17124,1761160811,318285316,world,0.6288580298423767,1.199722170829773,0.15653552114963531,-0.0006704211118631065,-0.0032151539344340563,0.9966859221458435,-0.08127999305725098
1761160811.348711,17125,1761160811,348400306,world,0.6280764937400818,1.1998012065887451,0.1566152572631836,-0.0007295405375771224,-0.0019620417151600122,0.9966843128204346,-0.0813388079404831
1761160811.3487587,17126,1761160811,348469835,world,0.6272611618041992,1.1998865604400635,0.156764417886734,-0.0020601246505975723,-0.0007265140884555876,0.9967163801193237,-0.08094213902950287
1761160811.3488705,17127,1761160811,348544747,world,0.6265813112258911,1.19985032081604,0.1566419005393982,-0.000709710584487766,-0.0013949106214568019,0.9967126846313477,-0.08100343495607376
1761160811.3488784,17128,1761160811,348581187,world,0.6258902549743652,1.1996979713439941,0.1566392332315445,-0.0002601911255624145,-0.0014642386231571436,0.9967144727706909,-0.08098172396421432
1761160811.3586955,17129,1761160811,358233560,world,0.6252644062042236,1.1993513107299805,0.15662139654159546,0.0012521148892119527,-0.002671073190867901,0.9966970086097717,-0.08115686476230621
1761160811.3685722,17130,1761160811,368392171,world,0.6244918704032898,1.1990649700164795,0.15669451653957367,0.0001437037280993536,-0.002859085565432906,0.9966892004013062,-0.08125665783882141
1761160811.3785865,17131,1761160811,378347427,world,0.6236764192581177,1.198828935623169,0.1567392200231552,0.00018405735318083316,-0.0020937779918313026,0.9966864585876465,-0.08131285756826401
1761160811.378677,17132,1761160811,378491051,world,0.6229172348976135,1.1986311674118042,0.15674655139446259,-0.0003132963029202074,-0.0019385699415579438,0.9967067241668701,-0.08106719702482224
1761160811.3886187,17133,1761160811,388395720,world,0.6221064329147339,1.1985127925872803,0.15666696429252625,0.0003462679742369801,-0.0025397720746695995,0.9966989159584045,-0.08114644140005112
1761160811.3984883,17134,1761160811,398233789,world,0.6212370991706848,1.1983616352081299,0.1566576510667801,0.00038599310209974647,-0.0027662571519613266,0.9966700077056885,-0.0814933106303215
1761160811.4084013,17135,1761160811,408231311,world,0.6203826665878296,1.1981265544891357,0.15658293664455414,0.0008276503067463636,-0.0031825057230889797,0.9966315627098083,-0.08194344490766525
1761160811.4085748,17136,1761160811,408320196,world,0.619508683681488,1.1978785991668701,0.15654002130031586,0.0002635337586980313,-0.0034070201218128204,0.9966228604316711,-0.08204390108585358
1761160811.418474,17137,1761160811,418220210,world,0.6185551285743713,1.1976877450942993,0.15656813979148865,-0.0013675302034243941,-0.0027730658184736967,0.9966420531272888,-0.08182346075773239
1761160811.428467,17138,1761160811,428210044,world,0.6176959276199341,1.1975650787353516,0.15649265050888062,-0.0005662464536726475,-0.003257806645706296,0.9966447353363037,-0.08178230375051498
1761160811.438398,17139,1761160811,438209194,world,0.6168840527534485,1.1975754499435425,0.15661287307739258,-0.0014081181725487113,-0.002621013205498457,0.996614396572113,-0.08216388523578644
1761160811.4685998,17140,1761160811,468381917,world,0.6160948872566223,1.1976358890533447,0.15653055906295776,-0.0006791650666855276,-0.0022232062183320522,0.9965882301330566,-0.08250167220830917
1761160811.4689865,17141,1761160811,468470497,world,0.6153149604797363,1.1977235078811646,0.15654632449150085,-0.0006373433861881495,-0.0012616700259968638,0.9965623617172241,-0.08283399045467377
1761160811.4689937,17142,1761160811,468507100,world,0.6146018505096436,1.1977230310440063,0.15660899877548218,-2.960911297122948e-05,-0.0011867345310747623,0.9965652823448181,-0.08280313014984131
1761160811.4690154,17143,1761160811,468594463,world,0.6139171123504639,1.197582483291626,0.1566542536020279,-0.0007021745550446212,-0.0012367311865091324,0.9965795278549194,-0.08262786269187927
1761160811.4788704,17144,1761160811,478290783,world,0.6132415533065796,1.1973352432250977,0.15659978985786438,0.00018281031225342304,-0.0017950551118701696,0.9965359568595886,-0.083143450319767
1761160811.4884887,17145,1761160811,488287044,world,0.6125035881996155,1.197059988975525,0.15666425228118896,0.00026657310081645846,-0.0021299500949680805,0.9964669942855835,-0.08395902067422867
1761160811.4985309,17146,1761160811,498224606,world,0.6118149757385254,1.1968278884887695,0.15665489435195923,0.0012936515267938375,-0.0026243615429848433,0.9964572787284851,-0.08405040949583054
1761160811.5084379,17147,1761160811,508235734,world,0.611056923866272,1.1966314315795898,0.15669035911560059,0.001125023583881557,-0.0024454437661916018,0.9965063333511353,-0.08347427099943161
1761160811.5187533,17148,1761160811,518297734,world,0.6102832555770874,1.1964263916015625,0.1566290557384491,0.0011216085404157639,-0.002478245412930846,0.9965040683746338,-0.08350002765655518
1761160811.5187676,17149,1761160811,518341060,world,0.6095147728919983,1.1962612867355347,0.1566186398267746,0.0012078483123332262,-0.0028533514123409986,0.9964459538459778,-0.08417824655771255
1761160811.5285153,17150,1761160811,528221767,world,0.6086112260818481,1.1961383819580078,0.15662670135498047,0.000951780064497143,-0.002919189864769578,0.9963448643684387,-0.08536705374717712
1761160811.5383217,17151,1761160811,538190447,world,0.6077682971954346,1.1959666013717651,0.15655943751335144,0.0011938780080527067,-0.0028158926870673895,0.9963173270225525,-0.08568862825632095
1761160811.548555,17152,1761160811,548212535,world,0.6067914366722107,1.1957842111587524,0.15648730099201202,-6.271628080867231e-05,-0.0032026811968535185,0.9962926506996155,-0.08596941828727722
1761160811.5584948,17153,1761160811,558221874,world,0.6059209108352661,1.195615291595459,0.1564774364233017,-0.00013228016905486584,-0.0035428523551672697,0.9962402582168579,-0.08656177669763565
1761160811.5685463,17154,1761160811,568247415,world,0.6050334572792053,1.1955012083053589,0.15650604665279388,-0.0003452737582847476,-0.002837875857949257,0.996192216873169,-0.08713798224925995
1761160811.6089234,17155,1761160811,608383918,world,0.6042246222496033,1.19548499584198,0.15645696222782135,8.802380762062967e-05,-0.0024196577724069357,0.9961411952972412,-0.08773144334554672
1761160811.6089342,17156,1761160811,608475426,world,0.6034891605377197,1.1955406665802002,0.15640561282634735,0.00022028517560102046,-0.0019963355734944344,0.9960952997207642,-0.08826214075088501
1761160811.6089756,17157,1761160811,608513019,world,0.6027387380599976,1.1955755949020386,0.15648901462554932,0.00010566879791440442,-0.002132745925337076,0.9960389137268066,-0.08889267593622208
1761160811.6190362,17158,1761160811,618294672,world,0.6020573973655701,1.1954984664916992,0.15660360455513,0.000823945039883256,-0.001903275027871132,0.9960157871246338,-0.08915390819311142
1761160811.6190577,17159,1761160811,618336422,world,0.6014696359634399,1.1952850818634033,0.15664711594581604,0.0015372363850474358,-0.0021986879874020815,0.9958969354629517,-0.09045542776584625
1761160811.6190767,17160,1761160811,618411480,world,0.6008411645889282,1.1950384378433228,0.15667006373405457,0.0017147194594144821,-0.001986201386898756,0.995826244354248,-0.09123242646455765
1761160811.6285145,17161,1761160811,628225554,world,0.6002408862113953,1.1948418617248535,0.15670670568943024,0.0019518913468346,-0.0021987485233694315,0.9957941174507141,-0.09157229214906693
1761160811.6486225,17162,1761160811,648222862,world,0.5995413064956665,1.1946587562561035,0.15674681961536407,0.0022021038457751274,-0.0023769824765622616,0.9957475066184998,-0.09206834435462952
1761160811.648708,17163,1761160811,648306499,world,0.5987504720687866,1.1945815086364746,0.15670961141586304,0.002579723484814167,-0.0026467188727110624,0.9956769943237305,-0.09281034767627716
1761160811.6487553,17164,1761160811,648371111,world,0.597935676574707,1.1944903135299683,0.15666764974594116,0.002071770140901208,-0.0024982821196317673,0.9956421852111816,-0.09319985657930374
1761160811.6586294,17165,1761160811,658270854,world,0.5971142649650574,1.1943564414978027,0.15663710236549377,0.002442049328237772,-0.0026322968769818544,0.9955456256866455,-0.09421299397945404
1761160811.6684344,17166,1761160811,668238771,world,0.5962334871292114,1.194187045097351,0.15666308999061584,0.0021187199745327234,-0.0025389220099896193,0.9955071806907654,-0.09462849795818329
1761160811.6686165,17167,1761160811,668323443,world,0.5953003764152527,1.1940237283706665,0.1566111445426941,0.001482107792980969,-0.0023902931716293097,0.9954301714897156,-0.0954509824514389
1761160811.6784267,17168,1761160811,678225980,world,0.5944159030914307,1.1938084363937378,0.15640294551849365,0.0017684389604255557,-0.0033433863427489996,0.9953206181526184,-0.09655437618494034
1761160811.688377,17169,1761160811,688219681,world,0.5933618545532227,1.1936945915222168,0.1564268320798874,0.0006882752641104162,-0.0027477170806378126,0.9952793717384338,-0.09701094776391983
1761160811.7191267,17170,1761160811,718249398,world,0.5924571752548218,1.1935447454452515,0.156393364071846,0.000321724743116647,-0.002619957784190774,0.9951832890510559,-0.0979967713356018
1761160811.7191448,17171,1761160811,718339339,world,0.5917007923126221,1.1933798789978027,0.1564491242170334,-9.222210064763203e-05,-0.00260332552716136,0.9950951337814331,-0.09888891130685806
1761160811.7193444,17173,1761160811,718411776,world,0.5904261469841003,1.1929503679275513,0.15648026764392853,0.0014632593374699354,-0.002976830815896392,0.9949900507926941,-0.09991975873708725
1761160811.7289379,17174,1761160811,728305082,world,0.5898619890213013,1.1928311586380005,0.15657705068588257,0.0028086944948881865,-0.0033811437897384167,0.9948661923408508,-0.10110366344451904
1761160811.738466,17175,1761160811,738210686,world,0.5892802476882935,1.1927525997161865,0.15665742754936218,0.0032529097516089678,-0.0032621920108795166,0.9948398470878601,-0.10135366022586823
1761160811.7483923,17176,1761160811,748205004,world,0.5887225270271301,1.1927158832550049,0.15674448013305664,0.0024455012753605843,-0.0022278453689068556,0.9947908520698547,-0.10188338905572891
1761160811.7583454,17177,1761160811,758206374,world,0.5881165266036987,1.1926887035369873,0.15669411420822144,0.00314518460072577,-0.0023266999050974846,0.9947375655174255,-0.10238120704889297
1761160811.7684464,17178,1761160811,768215550,world,0.5873607397079468,1.1926064491271973,0.15675464272499084,0.002692539244890213,-0.0021411473862826824,0.9946728944778442,-0.1030244454741478
1761160811.7784436,17179,1761160811,778201774,world,0.5865628719329834,1.19245445728302,0.15675555169582367,0.003186755580827594,-0.0019491590792313218,0.9946059584617615,-0.10365848243236542
1761160811.7786155,17180,1761160811,778279124,world,0.5857045650482178,1.1922919750213623,0.15672166645526886,0.0030317208729684353,-0.0017739780014380813,0.9945120215415955,-0.1045631691813469
1761160811.7885106,17181,1761160811,788224739,world,0.5848332047462463,1.1921682357788086,0.15664498507976532,0.002745345002040267,-0.002204009797424078,0.9944396018981934,-0.10524976998567581
1761160811.798519,17182,1761160811,798213351,world,0.5838941335678101,1.1921148300170898,0.15664300322532654,0.0017335060983896255,-0.0017640994628891349,0.9944027662277222,-0.10562741756439209
1761160811.808506,17183,1761160811,808228939,world,0.5829503536224365,1.1920390129089355,0.15659812092781067,0.0016792254755273461,-0.001126057468354702,0.9942740201950073,-0.10684146732091904
1761160811.8185582,17184,1761160811,818223864,world,0.582088053226471,1.1918821334838867,0.1565418690443039,0.001171506941318512,-0.0018416069215163589,0.9941878914833069,-0.10763710737228394
1761160811.8487096,17185,1761160811,848228485,world,0.579901397228241,1.1909583806991577,0.15661126375198364,0.002620606916025281,-0.003295702626928687,0.9939754605293274,-0.10952186584472656
1761160811.8487227,17186,1761160811,848272348,world,0.5792850255966187,1.1905922889709473,0.15650403499603271,0.003108241828158498,-0.0038407931569963694,0.9938791990280151,-0.11036240309476852
1761160811.858437,17187,1761160811,858283569,world,0.5786407589912415,1.1903574466705322,0.15649637579917908,0.0030769770964980125,-0.003916006535291672,0.9938080310821533,-0.11099988222122192
1761160811.868496,17188,1761160811,868233930,world,0.5779570937156677,1.1902285814285278,0.15657168626785278,0.0029264059849083424,-0.0039143674075603485,0.9937491416931152,-0.11152926832437515
1761160811.8687134,17189,1761160811,868330395,world,0.5772231221199036,1.190185546875,0.15666794776916504,0.002877619117498398,-0.0032361766789108515,0.9937142133712769,-0.11186254024505615
1761160811.8783607,17190,1761160811,878218372,world,0.5764172673225403,1.1901354789733887,0.15660537779331207,0.0031396157573908567,-0.0029439779464155436,0.993590235710144,-0.1129608079791069
1761160811.8884563,17191,1761160811,888216616,world,0.5756711959838867,1.1901189088821411,0.15659162402153015,0.0033724831882864237,-0.0025260383263230324,0.9934919476509094,-0.11382479220628738
1761160811.8985357,17192,1761160811,898261902,world,0.5748918056488037,1.1901028156280518,0.15661559998989105,0.0036461607087403536,-0.0024896494578570127,0.9933791756629944,-0.1147967204451561
1761160811.9083993,17193,1761160811,908228317,world,0.5740857124328613,1.1900831460952759,0.15666134655475616,0.002862172434106469,-0.0020896601490676403,0.9933051466941833,-0.1154666468501091
1761160811.918648,17194,1761160811,918260878,world,0.573251485824585,1.189995288848877,0.15658985078334808,0.0026789777912199497,-0.0017645509215071797,0.993205726146698,-0.11632785946130753
1761160811.9186602,17195,1761160811,918358457,world,0.5723083019256592,1.189865231513977,0.15656894445419312,0.0022013820707798004,-0.001323905074968934,0.9931383728981018,-0.11691730469465256
1761160811.9387069,17196,1761160811,938216427,world,0.5713909864425659,1.1897525787353516,0.1566610336303711,0.001772737130522728,-0.0004433763097040355,0.9930931925773621,-0.11731388419866562
1761160811.938738,17197,1761160811,938251383,world,0.5706560611724854,1.1895238161087036,0.15660622715950012,0.0033672212157398462,-0.0016215232899412513,0.9930264949798584,-0.11783239245414734
1761160811.988685,17198,1761160811,988263625,world,0.5699759721755981,1.189244270324707,0.15661032497882843,0.0034347898326814175,-0.0020198500715196133,0.9929302930831909,-0.1186324805021286
1761160811.9891403,17199,1761160811,988371944,world,0.5693174600601196,1.1889545917510986,0.15655431151390076,0.0037181107327342033,-0.0022091539576649666,0.9928358197212219,-0.11940895020961761
1761160811.9892685,17201,1761160811,988440687,world,0.5679898262023926,1.188425898551941,0.1567016839981079,0.004155960865318775,-0.002644446911290288,0.9926625490188599,-0.12081731110811234
1761160811.9892876,17202,1761160811,988516557,world,0.5672447681427002,1.188246488571167,0.15671730041503906,0.003681367030367255,-0.002197538735345006,0.9926466345787048,-0.1209721565246582
1761160811.9893973,17203,1761160811,988557201,world,0.5664555430412292,1.1880725622177124,0.1565665304660797,0.003969975281506777,-0.002501668641343713,0.9925584197044373,-0.12167897075414658
1761160811.998466,17204,1761160811,998296791,world,0.5655615329742432,1.1878857612609863,0.1565706580877304,0.003625574056059122,-0.002273380756378174,0.9924564361572266,-0.12252330034971237
1761160812.008509,17205,1761160812,8235816,world,0.5646568536758423,1.1876649856567383,0.1566164344549179,0.003365901065990329,-0.0028251996263861656,0.9923812747001648,-0.12312663346529007
1761160812.0183315,17206,1761160812,18211562,world,0.5637675523757935,1.187427043914795,0.1565622091293335,0.002578744664788246,-0.002888120012357831,0.9923180937767029,-0.12365183234214783
1761160812.0288787,17207,1761160812,28208235,world,0.5627862811088562,1.1872682571411133,0.1565064638853073,0.0018842731369659305,-0.0015419828705489635,0.9922499060630798,-0.12423483282327652
1761160812.0288873,17208,1761160812,28287752,world,0.5618807077407837,1.1871885061264038,0.15641167759895325,0.0027731035370379686,-0.0017945088911801577,0.9921709299087524,-0.12484386563301086
1761160812.038419,17209,1761160812,38260574,world,0.5610288977622986,1.1872365474700928,0.1565220057964325,0.0025378717109560966,-0.0013455054722726345,0.9920389652252197,-0.12589849531650543
1761160812.0485418,17210,1761160812,48270181,world,0.5603581666946411,1.1871914863586426,0.1565561145544052,0.003342554671689868,-0.0012658332707360387,0.9919731020927429,-0.12639865279197693
1761160812.0584316,17211,1761160812,58275386,world,0.5597559809684753,1.1870296001434326,0.15657350420951843,0.004262212663888931,-0.000949259614571929,0.9919091463088989,-0.12687484920024872
1761160812.099318,17212,1761160812,98318396,world,0.5579880475997925,1.1862908601760864,0.15673930943012238,0.003675000974908471,-0.0011642462341114879,0.9917187094688416,-0.1283709704875946
1761160812.0993593,17214,1761160812,98391545,world,0.5566529035568237,1.1859478950500488,0.15673184394836426,0.005498299840837717,-0.0014077989617362618,0.9915452003479004,-0.1296376883983612
1761160812.1085718,17215,1761160812,108241453,world,0.555831253528595,1.1857966184616089,0.15683920681476593,0.004391168709844351,-0.0008579822024330497,0.9914734363555908,-0.1302320659160614
1761160812.118655,17216,1761160812,118342420,world,0.5550086498260498,1.1856029033660889,0.1567234992980957,0.004147216212004423,-0.001243855687789619,0.9914041757583618,-0.1307634562253952
1761160812.128534,17217,1761160812,128407859,world,0.5541648268699646,1.1854074001312256,0.15660735964775085,0.0035182498395442963,-0.0014844572870060802,0.9913445115089417,-0.13123132288455963
1761160812.1287203,17218,1761160812,128516960,world,0.5532722473144531,1.1851314306259155,0.15653705596923828,0.003876647911965847,-0.0015834422083571553,0.9912933111190796,-0.131606325507164
1761160812.1384408,17219,1761160812,138206922,world,0.552284836769104,1.1849212646484375,0.15661288797855377,0.0030828616581857204,-0.0012332999613136053,0.9912212491035461,-0.13217203319072723
1761160812.148366,17220,1761160812,148196014,world,0.5513015389442444,1.184690237045288,0.15651947259902954,0.0023240349255502224,-0.0009793617064133286,0.9911059141159058,-0.13305164873600006
1761160812.1583762,17221,1761160812,158199072,world,0.5503770112991333,1.1844635009765625,0.1563648283481598,0.0021596227306872606,-0.0014022818068042397,0.9910750985145569,-0.1332802176475525
1761160812.168436,17222,1761160812,168214719,world,0.5495806336402893,1.184230089187622,0.1564171314239502,0.00307390745729208,-0.0013967332197353244,0.9909518361091614,-0.1341751664876938
1761160812.1784878,17223,1761160812,178203713,world,0.5489149689674377,1.184026837348938,0.1564999520778656,0.003473389195278287,-0.0018596014706417918,0.9908627867698669,-0.1348164677619934
1761160812.188429,17224,1761160812,188253562,world,0.5483555793762207,1.183817744255066,0.15654927492141724,0.004030519165098667,-0.001780304592102766,0.9907708168029785,-0.13547660410404205
1761160812.1886258,17225,1761160812,188420818,world,0.547785758972168,1.183619737625122,0.15657220780849457,0.0037001383025199175,-0.00166675029322505,0.9907074570655823,-0.13594950735569
1761160812.2391477,17226,1761160812,238284004,world,0.5466698408126831,1.1834402084350586,0.15672850608825684,0.005860537756234407,-0.0011185442563146353,0.9905510544776917,-0.13701507449150085
1761160812.2391703,17228,1761160812,238359627,world,0.5452754497528076,1.1832308769226074,0.15666311979293823,0.0053728013299405575,-0.0011875664349645376,0.9904375672340393,-0.13785195350646973
1761160812.239203,17229,1761160812,238467369,world,0.5445300340652466,1.1830477714538574,0.1566905975341797,0.003913446329534054,-0.0009839348495006561,0.9903852939605713,-0.13827770948410034
1761160812.248398,17230,1761160812,248237686,world,0.543814480304718,1.1828629970550537,0.1567021608352661,0.004733056761324406,-0.0010166673455387354,0.9903035759925842,-0.13883604109287262
1761160812.2485945,17231,1761160812,248324955,world,0.5430437326431274,1.1826637983322144,0.1567111313343048,0.004837758839130402,-0.000588265189435333,0.9902217984199524,-0.139417365193367
1761160812.2587283,17232,1761160812,258233177,world,0.542223334312439,1.1824228763580322,0.1566026210784912,0.0045275758020579815,-0.00093581568216905,0.9901505708694458,-0.13993071019649506
1761160812.2689695,17233,1761160812,268254063,world,0.5411946177482605,1.182276964187622,0.1565598100423813,0.0038478218484669924,-0.00072626699693501,0.990145206451416,-0.1399902105331421
1761160812.2689998,17234,1761160812,268313041,world,0.5401380062103271,1.182133436203003,0.1566689908504486,0.001982012065127492,9.574117575539276e-05,0.9901221990585327,-0.14019308984279633
1761160812.278724,17235,1761160812,278275280,world,0.539265513420105,1.1817917823791504,0.15654808282852173,0.003369199112057686,-0.0009536076104268432,0.9901309013366699,-0.1401021033525467
1761160812.2887502,17236,1761160812,288219882,world,0.5384871959686279,1.1813756227493286,0.15647433698177338,0.003469278337433934,-0.0014369817217811942,0.9901289343833923,-0.14010931551456451
1761160812.2986083,17237,1761160812,298190343,world,0.5377917289733887,1.1809800863265991,0.15650194883346558,0.0032303405459970236,-0.0017874028999358416,0.9900868535041809,-0.14040833711624146
1761160812.308736,17238,1761160812,308197420,world,0.5371802449226379,1.1805877685546875,0.1564810425043106,0.005079520400613546,-0.0028370104264467955,0.9899806976318359,-0.14108328521251678
1761160812.3186479,17239,1761160812,318203225,world,0.5364339351654053,1.1803339719772339,0.15665122866630554,0.0038948184810578823,-0.0018835290102288127,0.9900048971176147,-0.14096656441688538
1761160812.3286624,17240,1761160812,328200977,world,0.5358188152313232,1.1802117824554443,0.15658609569072723,0.004394488874822855,-0.0018521207384765148,0.9899747967720032,-0.14116349816322327
1761160812.3790913,17241,1761160812,378271805,world,0.5351520776748657,1.180179476737976,0.1565786600112915,0.0050451247952878475,-0.0021282893139868975,0.9900093674659729,-0.14089517295360565
1761160812.3791394,17243,1761160812,378346893,world,0.5337647199630737,1.1801269054412842,0.15681280195713043,0.004355223849415779,-0.0008589180652052164,0.989985466003418,-0.14109984040260315
