Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160819.398537,18187,1761160819,398362079,world,0.4384881258010864,1.1236300468444824,0.15709185600280762,0.005085870157927275,0.006169809959828854,-0.9803147912025452,0.19727902114391327
1761160819.4085,18188,1761160819,408325010,world,0.4380015432834625,1.1232326030731201,0.15713264048099518,0.0042550829239189625,0.00658695213496685,-0.9802271127700806,0.19772019982337952
1761160819.4184978,18189,1761160819,418318349,world,0.43742695450782776,1.122802734375,0.1571359634399414,0.003910211380571127,0.006771249696612358,-0.980227530002594,0.19771938025951385
1761160819.4285867,18190,1761160819,428307871,world,0.4367499351501465,1.1224688291549683,0.1571197509765625,0.003642659867182374,0.006476977374404669,-0.9802533388137817,0.19760598242282867
1761160819.4388666,18191,1761160819,438306222,world,0.4360470473766327,1.1222285032272339,0.15711310505867004,0.0035304930061101913,0.006129581946879625,-0.9801778197288513,0.19799388945102692
1761160819.438902,18192,1761160819,438391973,world,0.4353330731391907,1.1219888925552368,0.1571442186832428,0.0037625590339303017,0.005980517715215683,-0.9800357818603516,0.19869586825370789
1761160819.4484973,18193,1761160819,448339203,world,0.43454474210739136,1.121698021888733,0.15712234377861023,0.003570150351151824,0.0058251372538506985,-0.9798789024353027,0.19947627186775208
1761160819.4584596,18194,1761160819,458324383,world,0.4337334632873535,1.1213427782058716,0.15704140067100525,0.003623910713940859,0.005954453721642494,-0.9798271656036377,0.19972531497478485
1761160819.4685378,18195,1761160819,468356518,world,0.43297576904296875,1.1209726333618164,0.1570194512605667,0.0040321797132492065,0.00670917984098196,-0.9797244668006897,0.20019687712192535
1761160819.4786088,18196,1761160819,478354463,world,0.43223118782043457,1.120630145072937,0.1570398211479187,0.004815267864614725,0.006871053017675877,-0.9795790910720825,0.20088408887386322
1761160819.4886205,18197,1761160819,488340159,world,0.4313785433769226,1.120276689529419,0.15702392160892487,0.004800411406904459,0.006630759220570326,-0.9795141220092773,0.20120888948440552
1761160819.4886498,18198,1761160819,488376842,world,0.4304565191268921,1.1199214458465576,0.1569412648677826,0.005044255871325731,0.006772232707589865,-0.9794350266456604,0.20158353447914124
1761160819.4985218,18199,1761160819,498337780,world,0.42965614795684814,1.1196208000183105,0.15689724683761597,0.005313320085406303,0.007135120686143637,-0.9793763160705566,0.20184917747974396
1761160819.50852,18200,1761160819,508325808,world,0.4288993775844574,1.1193997859954834,0.1569407433271408,0.005550118163228035,0.00685527827590704,-0.9792062640190125,0.2026754915714264
1761160819.518605,18201,1761160819,518336758,world,0.42826148867607117,1.1191903352737427,0.1570003777742386,0.00496401684358716,0.006300416775047779,-0.9790895581245422,0.2032717913389206
1761160819.5186994,18202,1761160819,518421634,world,0.4277203381061554,1.1189351081848145,0.15692955255508423,0.0033617515582591295,0.005003186408430338,-0.9790045619010925,0.20374946296215057
1761160819.5285792,18203,1761160819,528253117,world,0.42724093794822693,1.1186885833740234,0.1569405198097229,0.0027502828743308783,0.004736012313514948,-0.9789096713066101,0.20422011613845825
1761160819.548498,18204,1761160819,548212983,world,0.4267570972442627,1.1184608936309814,0.1571161150932312,0.003013879293575883,0.005899393931031227,-0.9788317084312439,0.20455974340438843
1761160819.548641,18205,1761160819,548304079,world,0.4262397587299347,1.1182172298431396,0.15719276666641235,0.002558353589847684,0.005783863831311464,-0.9787980318069458,0.20473022758960724
1761160819.55849,18206,1761160819,558257559,world,0.42565348744392395,1.1179602146148682,0.15718263387680054,0.002756854984909296,0.005685579497367144,-0.978757381439209,0.20492447912693024
1761160819.568531,18207,1761160819,568340581,world,0.4250049293041229,1.1177111864089966,0.15714727342128754,0.0027828735765069723,0.005660208873450756,-0.9786980748176575,0.20520828664302826
1761160819.578648,18208,1761160819,578274053,world,0.424244225025177,1.1174371242523193,0.15709327161312103,0.0013333720853552222,0.004684667102992535,-0.9786255955696106,0.20559288561344147
1761160819.5786667,18209,1761160819,578311069,world,0.4234599769115448,1.117098331451416,0.15713411569595337,0.0018229169072583318,0.005185488611459732,-0.9785600304603577,0.20588889718055725
1761160819.5884695,18210,1761160819,588265370,world,0.4226309061050415,1.1167739629745483,0.15714317560195923,0.0027819022070616484,0.006107055116444826,-0.9784319996833801,0.2064601182937622
1761160819.5986242,18211,1761160819,598303625,world,0.4218432605266571,1.116447925567627,0.15708893537521362,0.003316740971058607,0.0062020388431847095,-0.9782950282096863,0.20709764957427979
1761160819.6086042,18212,1761160819,608322478,world,0.4210256040096283,1.116121768951416,0.1571008563041687,0.003989805933088064,0.006251804996281862,-0.9781621098518372,0.20771099627017975
1761160819.6185777,18213,1761160819,618256718,world,0.42016735672950745,1.115812063217163,0.1570802479982376,0.0038051470182836056,0.005966758355498314,-0.9780569672584534,0.20821772515773773
1761160819.6185853,18214,1761160819,618295380,world,0.4193633198738098,1.1155402660369873,0.1569557636976242,0.0035295237321406603,0.005775064695626497,-0.9779901504516602,0.20854155719280243
1761160819.6385386,18215,1761160819,638270105,world,0.41864919662475586,1.1152173280715942,0.15687355399131775,0.0037910703103989363,0.005444108974188566,-0.9779376983642578,0.20879152417182922
1761160819.6484396,18216,1761160819,648262799,world,0.41802239418029785,1.1148502826690674,0.15696409344673157,0.0032591414637863636,0.005862770602107048,-0.9777247905731201,0.2097838968038559
1761160819.6584747,18217,1761160819,658265632,world,0.4174586534500122,1.1144320964813232,0.15703389048576355,0.0028562499210238457,0.006336976774036884,-0.9776058793067932,0.2103293389081955
1761160819.6584828,18218,1761160819,658339932,world,0.41693902015686035,1.1140813827514648,0.1570545881986618,0.002690587192773819,0.006715476047247648,-0.9775747656822205,0.21046431362628937
1761160819.668617,18219,1761160819,668266880,world,0.41642409563064575,1.113832712173462,0.15707838535308838,0.002162026008591056,0.006465228274464607,-0.9774855971336365,0.21089202165603638
1761160819.6686313,18220,1761160819,668319858,world,0.41585615277290344,1.113692045211792,0.157159686088562,0.0016251873457804322,0.005812195595353842,-0.9774007201194763,0.21130920946598053
1761160819.67858,18221,1761160819,678267569,world,0.41527533531188965,1.1135731935501099,0.1571928858757019,0.0017079534009099007,0.005620577372610569,-0.9773512482643127,0.21154208481311798
1761160819.6885142,18222,1761160819,688232497,world,0.41464895009994507,1.113386631011963,0.15720674395561218,0.001852184534072876,0.005772109609097242,-0.9772403240203857,0.2120487540960312
1761160819.6985226,18223,1761160819,698230757,world,0.41395795345306396,1.1131432056427002,0.157196506857872,0.0016281843418255448,0.005812881514430046,-0.97713303565979,0.21254312992095947
1761160819.7087157,18224,1761160819,708306289,world,0.41325709223747253,1.1128524541854858,0.15719762444496155,0.0015579903265461326,0.005754766520112753,-0.9769642353057861,0.21331991255283356
1761160819.7087235,18225,1761160819,708343247,world,0.41248875856399536,1.1125741004943848,0.1572156548500061,0.001293630339205265,0.005286959931254387,-0.976871132850647,0.21376003324985504
1761160819.7286265,18226,1761160819,728239002,world,0.41163066029548645,1.1121586561203003,0.15733034908771515,0.00348746869713068,0.007440023589879274,-0.9765598773956299,0.21508897840976715
1761160819.7286482,18227,1761160819,728268035,world,0.4109124541282654,1.1119529008865356,0.15709471702575684,0.001266252831555903,0.004290582146495581,-0.9766225218772888,0.21491527557373047
1761160819.7385316,18228,1761160819,738236568,world,0.41005218029022217,1.1116750240325928,0.15707412362098694,0.002098717726767063,0.004343558102846146,-0.9765398502349854,0.21528282761573792
1761160819.748739,18229,1761160819,748231191,world,0.40922248363494873,1.111387014389038,0.1570766121149063,0.0023292156402021646,0.0043542287312448025,-0.9763956665992737,0.21593323349952698
1761160819.7585938,18230,1761160819,758270658,world,0.4084748923778534,1.1110806465148926,0.157099187374115,0.0025058931205421686,0.004796966910362244,-0.9762091040611267,0.21676401793956757
1761160819.7684832,18231,1761160819,768227580,world,0.40774092078208923,1.1107014417648315,0.15704913437366486,0.0014382310910150409,0.004196786321699619,-0.9760692715644836,0.21741509437561035
1761160819.7788968,18232,1761160819,778311916,world,0.4070926904678345,1.1102906465530396,0.15706858038902283,0.0019245495786890388,0.005474295001477003,-0.9759083390235901,0.2181040346622467
1761160819.778907,18233,1761160819,778345595,world,0.40651342272758484,1.1098432540893555,0.15714268386363983,0.0017488201847299933,0.005691511556506157,-0.9758185744285583,0.21850121021270752
1761160819.7885458,18234,1761160819,788234959,world,0.4059692919254303,1.1094434261322021,0.1571604311466217,0.00156494474504143,0.006036950275301933,-0.9757869243621826,0.21863432228565216
1761160819.798403,18235,1761160819,798229062,world,0.40534377098083496,1.1090707778930664,0.15714916586875916,0.0017040892271324992,0.006844890303909779,-0.9756108522415161,0.21939405798912048
1761160819.808519,18236,1761160819,808344476,world,0.40468358993530273,1.108778953552246,0.15717676281929016,0.0014067571610212326,0.006568334065377712,-0.9755133986473083,0.2198375016450882
1761160819.8185115,18237,1761160819,818251500,world,0.4039420187473297,1.108568787574768,0.15721242129802704,0.0012735158670693636,0.005561158061027527,-0.9754605889320374,0.22010067105293274
1761160819.8185565,18238,1761160819,818289864,world,0.40320342779159546,1.1084001064300537,0.15720053017139435,0.000985287013463676,0.004939997103065252,-0.9753181338310242,0.22074681520462036
1761160819.8285515,18239,1761160819,828299021,world,0.40241825580596924,1.1082022190093994,0.1571686863899231,0.001535252551548183,0.004801705479621887,-0.9751603603363037,0.22144250571727753
1761160819.838452,18240,1761160819,838243580,world,0.40164679288864136,1.107983112335205,0.1571817547082901,0.0015527794603258371,0.004525601398199797,-0.9749157428741455,0.22252309322357178
1761160819.8894486,18241,1761160819,888377650,world,0.4009232521057129,1.1077454090118408,0.1572105884552002,0.0008351228316314518,0.0035049235448241234,-0.9748026728630066,0.2230401635169983
1761160819.8894684,18244,1761160819,888481795,world,0.3986171782016754,1.1068862676620483,0.15717819333076477,0.0011444310657680035,0.003739588428288698,-0.9745743274688721,0.22403064370155334
1761160819.8894877,18245,1761160819,888569133,world,0.3979526460170746,1.1065690517425537,0.15725567936897278,0.0008582654991187155,0.0033962863963097334,-0.974448025226593,0.2245856672525406
1761160819.8895004,18246,1761160819,888606224,world,0.3972920775413513,1.1061623096466064,0.15726757049560547,0.0009174440056085587,0.003817605087533593,-0.9742511510848999,0.2254316657781601
1761160819.8984652,18247,1761160819,898234683,world,0.39668503403663635,1.1057459115982056,0.15720698237419128,0.0006888618809171021,0.00428067846223712,-0.9740432500839233,0.22632084786891937
1761160819.9085462,18248,1761160819,908252047,world,0.39611783623695374,1.1053624153137207,0.15722283720970154,0.0006340265390463173,0.005088279023766518,-0.9739689230918884,0.2266237884759903
1761160819.9186318,18249,1761160819,918303740,world,0.395486980676651,1.1049765348434448,0.15728110074996948,5.90627096244134e-05,0.005138557404279709,-0.9739579558372498,0.22667056322097778
1761160819.918641,18250,1761160819,918356211,world,0.39480292797088623,1.1046066284179688,0.15725481510162354,-0.0001786875945981592,0.004725235514342785,-0.9738408923149109,0.22718188166618347
1761160819.9285295,18251,1761160819,928260463,world,0.39410293102264404,1.1042678356170654,0.1571950912475586,5.703739225282334e-05,0.0044104973785579205,-0.9736992120742798,0.22779469192028046
1761160819.9596314,18252,1761160819,958401919,world,0.3933391273021698,1.1039150953292847,0.15717831254005432,-4.368944064481184e-05,0.004488685168325901,-0.973571240901947,0.22833982110023499
1761160819.9596653,18253,1761160819,958612639,world,0.39258334040641785,1.1035516262054443,0.15720075368881226,-0.00018656627798918635,0.0048326472751796246,-0.9734328389167786,0.22892197966575623
1761160819.9596882,18254,1761160819,958710532,world,0.39175888895988464,1.1031931638717651,0.15718525648117065,0.0005946540622971952,0.0045554377138614655,-0.9733782410621643,0.22915858030319214
1761160819.9689004,18255,1761160819,968309909,world,0.3909720182418823,1.1029384136199951,0.15715649724006653,0.0005926492158323526,0.0045798225328326225,-0.9731497168540955,0.23012682795524597
1761160819.9691193,18256,1761160819,968350837,world,0.39016255736351013,1.102741003036499,0.15718330442905426,0.0005628431681543589,0.004124756902456284,-0.9729148149490356,0.23112651705741882
1761160819.9786134,18257,1761160819,978253323,world,0.38932496309280396,1.1025214195251465,0.157369926571846,0.0023467724677175283,0.005544556770473719,-0.9726177453994751,0.23233304917812347
1761160819.9885085,18258,1761160819,988247476,world,0.3887110948562622,1.1024346351623535,0.15723367035388947,0.000755169487092644,0.0031412148382514715,-0.9727408289909363,0.23187269270420074
1761160819.9985635,18259,1761160819,998318201,world,0.388055682182312,1.102165699005127,0.157235249876976,0.00020620052237063646,0.00276021845638752,-0.9725761413574219,0.23256847262382507
1761160820.0084631,18260,1761160820,8246771,world,0.3875478208065033,1.1018202304840088,0.15729811787605286,-0.00039702319190837443,0.003189156297594309,-0.9723776578903198,0.23339134454727173
1761160820.0184329,18261,1761160820,18245285,world,0.3870507478713989,1.1014456748962402,0.1573847234249115,-0.001060972805134952,0.0031885234639048576,-0.9722370505332947,0.2339739203453064
1761160820.0285418,18262,1761160820,28219824,world,0.38648247718811035,1.101022481918335,0.1573960781097412,-0.0010352892568334937,0.0032761995680630207,-0.972146213054657,0.23435038328170776
1761160820.0285473,18263,1761160820,28246547,world,0.3858851194381714,1.1006757020950317,0.15736645460128784,-0.0013537810882553458,0.003664672840386629,-0.9720742106437683,0.23464109003543854
1761160820.0484416,18264,1761160820,48244611,world,0.3852025270462036,1.1003860235214233,0.15733188390731812,-0.001459436840377748,0.0036679913755506277,-0.9719909429550171,0.2349850982427597
1761160820.0585938,18265,1761160820,58248942,world,0.3844577968120575,1.100095510482788,0.15735843777656555,-0.0018117822473868728,0.0031162030063569546,-0.971875786781311,0.2354663908481598
1761160820.058608,18266,1761160820,58284158,world,0.383713036775589,1.0997357368469238,0.1573992222547531,-0.0015268080169335008,0.0027546947821974754,-0.9716928005218506,0.23622696101665497
1761160820.0685265,18267,1761160820,68238934,world,0.3829714357852936,1.0993179082870483,0.15738022327423096,-0.001113108010031283,0.0035312222316861153,-0.9715459942817688,0.23682211339473724
1761160820.0788949,18268,1761160820,78289558,world,0.38220953941345215,1.0988761186599731,0.15732134878635406,-0.0005945972516201437,0.0035235837567597628,-0.971454918384552,0.23719732463359833
1761160820.0789447,18269,1761160820,78358275,world,0.381400465965271,1.0984994173049927,0.15729299187660217,-0.0008387865964323282,0.003349984297528863,-0.9713460206985474,0.23764507472515106
1761160820.0885613,18270,1761160820,88215640,world,0.380517840385437,1.0981132984161377,0.15729360282421112,-0.0006096013821661472,0.003705637063831091,-0.9712135195732117,0.2381811887025833
1761160820.098535,18271,1761160820,98364192,world,0.3796851634979248,1.0977365970611572,0.15720012784004211,-0.0002740805794019252,0.003602250711992383,-0.9710800647735596,0.23872694373130798
1761160820.108501,18272,1761160820,108334762,world,0.3788833022117615,1.0974022150039673,0.15718941390514374,0.00012866374163422734,0.003388110315427184,-0.9709003567695618,0.2394598126411438
1761160820.118536,18273,1761160820,118257603,world,0.378179669380188,1.0971415042877197,0.15726536512374878,-0.0003573971625883132,0.002651743358001113,-0.9707024097442627,0.24026989936828613
1761160820.118549,18274,1761160820,118297708,world,0.3776150643825531,1.096911072731018,0.15732479095458984,-0.0009310648310929537,0.0022280903067439795,-0.9705718755722046,0.24079976975917816
1761160820.1284347,18275,1761160820,128242414,world,0.3771025538444519,1.0966317653656006,0.1573561578989029,-0.0009407729376107454,0.002491694176569581,-0.9704862236976624,0.24114200472831726
1761160820.138376,18276,1761160820,138217339,world,0.3766283392906189,1.0963242053985596,0.1573902815580368,-0.0016103452071547508,0.002800717717036605,-0.970333993434906,0.24174652993679047
1761160820.15858,18277,1761160820,158242041,world,0.3761134147644043,1.0959649085998535,0.1574602723121643,-0.002419304335489869,0.00239876308478415,-0.9702553749084473,0.24205967783927917
1761160820.158598,18278,1761160820,158279076,world,0.3755287230014801,1.0956662893295288,0.15748265385627747,-0.0026246977504342794,0.002375998068600893,-0.9702726602554321,0.24198861420154572
1761160820.1685307,18279,1761160820,168211416,world,0.374836802482605,1.0954018831253052,0.1574990451335907,-0.002399846911430359,0.002910355105996132,-0.9702096581459045,0.2422376573085785
1761160820.1787982,18280,1761160820,178312199,world,0.37410449981689453,1.095129132270813,0.15748478472232819,-0.001798733021132648,0.003235426964238286,-0.9700405597686768,0.2429150640964508
1761160820.1788075,18281,1761160820,178391404,world,0.3733590841293335,1.09476900100708,0.15751983225345612,-0.0020931786857545376,0.00260625290684402,-0.9699245691299438,0.24338261783123016
1761160820.1885638,18282,1761160820,188212322,world,0.3726099133491516,1.0943822860717773,0.15752644836902618,-0.002278289059177041,0.0023948356974869967,-0.9697951078414917,0.24389886856079102
1761160820.1985126,18283,1761160820,198273077,world,0.37182295322418213,1.093970537185669,0.15748700499534607,-0.0021121760364621878,0.0026449901051819324,-0.9696946144104004,0.2442968785762787
1761160820.2086408,18284,1761160820,208219934,world,0.37103283405303955,1.0935931205749512,0.15744148194789886,-0.0015939977020025253,0.0029458925127983093,-0.9695274233818054,0.2449597716331482
1761160820.218561,18285,1761160820,218266418,world,0.37021520733833313,1.093224048614502,0.15740050375461578,-0.001856848131865263,0.002143013756722212,-0.9694333672523499,0.24533841013908386
1761160820.218782,18286,1761160820,218304153,world,0.3693639636039734,1.0928330421447754,0.15738265216350555,-0.0017340058693662286,0.002131126122549176,-0.9693108797073364,0.24582287669181824
1761160820.2283823,18287,1761160820,228231769,world,0.368562787771225,1.092445731163025,0.15735074877738953,-0.0012058478314429522,0.0026645720936357975,-0.969267725944519,0.24599125981330872
1761160820.2384775,18288,1761160820,238247958,world,0.3677598834037781,1.0919170379638672,0.1574384570121765,0.00037470494862645864,0.0046276492066681385,-0.9688527584075928,0.24759423732757568
1761160820.2484982,18289,1761160820,248302365,world,0.36723166704177856,1.0915178060531616,0.15737082064151764,-0.0012680478394031525,0.0027866170275956392,-0.9689458012580872,0.2472543567419052
1761160820.2585106,18290,1761160820,258321641,world,0.3667108416557312,1.0910656452178955,0.15740752220153809,-0.001453713863156736,0.003157263156026602,-0.9689027070999146,0.2474178522825241
1761160820.26859,18291,1761160820,268378124,world,0.36620914936065674,1.0907013416290283,0.1574496626853943,-0.002503783907741308,0.003154715755954385,-0.9688361287117004,0.2476697415113449
1761160820.2784665,18292,1761160820,278280669,world,0.36568793654441833,1.090430736541748,0.1575087606906891,-0.0031144777312874794,0.0033161321189254522,-0.9687718749046326,0.24791201949119568
1761160820.2785528,18293,1761160820,278356660,world,0.3650687038898468,1.090257167816162,0.15758031606674194,-0.003041254822164774,0.002831051591783762,-0.9686420559883118,0.24842584133148193
1761160820.2884269,18294,1761160820,288257741,world,0.3643439710140228,1.090064525604248,0.15758788585662842,-0.003362055867910385,0.0021156331058591604,-0.9684785008430481,0.24906569719314575
1761160820.2985768,18295,1761160820,298300648,world,0.36366552114486694,1.089814305305481,0.15756097435951233,-0.003619590075686574,0.0016272206557914615,-0.9682983160018921,0.2497653067111969
1761160820.3084714,18296,1761160820,308251952,world,0.36303091049194336,1.0894688367843628,0.15756390988826752,-0.003373019630089402,0.001948435790836811,-0.9681843519210815,0.2502078115940094
1761160820.3184288,18297,1761160820,318251038,world,0.3622438907623291,1.0890445709228516,0.1575833559036255,-0.00305141881108284,0.002101650694385171,-0.9680026769638062,0.2509128451347351
1761160820.3284514,18298,1761160820,328221468,world,0.36144548654556274,1.0886269807815552,0.15757718682289124,-0.003093922510743141,0.0014957155799493194,-0.9678935408592224,0.2513372004032135
1761160820.338574,18299,1761160820,338257017,world,0.36066150665283203,1.0882797241210938,0.15753380954265594,-0.002942074788734317,0.001397342886775732,-0.9677884578704834,0.25174379348754883
1761160820.3385873,18300,1761160820,338294572,world,0.3598700761795044,1.0879448652267456,0.1575133204460144,-0.0024893879890441895,0.0013607277069240808,-0.9677331447601318,0.2519615888595581
1761160820.3485024,18301,1761160820,348266789,world,0.35909363627433777,1.0876095294952393,0.15749764442443848,-0.001908845966681838,0.0014686844078823924,-0.9676203727722168,0.252398818731308
1761160820.3583512,18302,1761160820,358227344,world,0.35835370421409607,1.0872321128845215,0.15757590532302856,-0.0027712646406143904,0.0010951493168249726,-0.9673910737037659,0.25327008962631226
1761160820.368614,18303,1761160820,368248709,world,0.3577740490436554,1.0868116617202759,0.15756669640541077,-0.0030750841833651066,0.0013236067024990916,-0.9672284126281738,0.2538861632347107
1761160820.3686242,18304,1761160820,368307521,world,0.35726019740104675,1.0863611698150635,0.15757285058498383,-0.0029478741344064474,0.0021233889274299145,-0.9671085476875305,0.25433823466300964
1761160820.3784266,18305,1761160820,378268667,world,0.35675308108329773,1.0858466625213623,0.1575874537229538,-0.0032877284102141857,0.002191358245909214,-0.9670932292938232,0.2543919086456299
1761160820.3883963,18306,1761160820,388245052,world,0.35623273253440857,1.0853395462036133,0.15762551128864288,-0.0035335952416062355,0.002703167265281081,-0.9670542478561401,0.25453177094459534
1761160820.3983889,18307,1761160820,398247891,world,0.3556179404258728,1.0848979949951172,0.15762567520141602,-0.0036896367091685534,0.0031798745039850473,-0.966958224773407,0.2548884153366089
1761160820.4085073,18308,1761160820,408254046,world,0.35493651032447815,1.0845392942428589,0.1576068252325058,-0.003657419001683593,0.00318601680919528,-0.9668307304382324,0.255372017621994
1761160820.4184933,18309,1761160820,418244488,world,0.35416650772094727,1.0842411518096924,0.15761205554008484,-0.004235369618982077,0.00236220913939178,-0.9666943550109863,0.25588783621788025
1761160820.418523,18310,1761160820,418349511,world,0.35341542959213257,1.0839754343032837,0.15767242014408112,-0.004114750772714615,0.0016233256319537759,-0.9665481448173523,0.25644734501838684
1761160820.428348,18311,1761160820,428223435,world,0.3526313304901123,1.0837205648422241,0.15765894949436188,-0.003850338514894247,0.0014906857395544648,-0.966355562210083,0.25717705488204956
1761160820.4384341,18312,1761160820,438259546,world,0.3519170880317688,1.083479881286621,0.15767717361450195,-0.0030883189756423235,0.0017142167780548334,-0.9662519097328186,0.25757479667663574
1761160820.458495,18313,1761160820,458270115,world,0.3511752784252167,1.0831586122512817,0.15786758065223694,-0.0015326114371418953,0.005541036371141672,-0.9656457901000977,0.259798526763916
1761160820.4585361,18314,1761160820,458339435,world,0.35053741931915283,1.0828834772109985,0.15773478150367737,-0.003880057018250227,0.001432901481166482,-0.9659263491630554,0.2587839663028717
1761160820.4685178,18315,1761160820,468253702,world,0.3498061001300812,1.0825355052947998,0.15768861770629883,-0.0035069820005446672,0.001193139934912324,-0.965797483921051,0.25927117466926575
1761160820.4785018,18316,1761160820,478287002,world,0.348949670791626,1.0820677280426025,0.15780238807201385,-0.0017528657335788012,0.0033453996293246746,-0.965476930141449,0.2604609429836273
1761160820.478655,18317,1761160820,478369554,world,0.34823107719421387,1.081783413887024,0.15771587193012238,-0.003311211708933115,0.00098653684835881,-0.965620756149292,0.2599322497844696
1761160820.4883895,18318,1761160820,488242832,world,0.3474522531032562,1.0813500881195068,0.15771819651126862,-0.0036222171038389206,0.0007296077092178166,-0.9654540419578552,0.26054713129997253
1761160820.4986892,18319,1761160820,498233537,world,0.3467899262905121,1.0808526277542114,0.15769214928150177,-0.0038875723257660866,0.0009671038133092225,-0.9653078317642212,0.26108381152153015
1761160820.5493274,18320,1761160820,548267114,world,0.34621599316596985,1.0803142786026,0.15768909454345703,-0.0035992879420518875,0.0017857477068901062,-0.9652062058448792,0.2614594101905823
1761160820.54934,18322,1761160820,548349584,world,0.34511083364486694,1.0794442892074585,0.1577589511871338,-0.0038851075805723667,0.002173423068597913,-0.9650600552558899,0.2619912028312683
1761160820.5493724,18323,1761160820,548450895,world,0.344463974237442,1.079066514968872,0.15772715210914612,-0.003985615912824869,0.0019456679001450539,-0.9649256467819214,0.2624857425689697
1761160820.5493882,18324,1761160820,548484356,world,0.34379273653030396,1.0786964893341064,0.15770035982131958,-0.004028766881674528,0.002030598232522607,-0.9647841453552246,0.263004332780838
1761160820.569557,18325,1761160820,568327168,world,0.34304678440093994,1.0782819986343384,0.1577017605304718,-0.003962341230362654,0.0019934377633035183,-0.9646580219268799,0.26346802711486816
1761160820.5695746,18327,1761160820,568404471,world,0.34147125482559204,1.0775145292282104,0.15773670375347137,-0.003903286997228861,0.001658406457863748,-0.9644431471824646,0.26425638794898987
1761160820.5787654,18328,1761160820,578298082,world,0.34061869978904724,1.0772137641906738,0.15769833326339722,-0.004163866862654686,0.0008787045953795314,-0.964305579662323,0.26475790143013
1761160820.5787754,18329,1761160820,578339358,world,0.33985036611557007,1.0769357681274414,0.15772737562656403,-0.0036932609509676695,0.0009232006268575788,-0.9641625881195068,0.2652846872806549
1761160820.5884485,18330,1761160820,588272106,world,0.33912283182144165,1.0766702890396118,0.15776798129081726,-0.00304625416174531,0.0006744359852746129,-0.9640415906906128,0.2657333016395569
1761160820.598507,18331,1761160820,598305433,world,0.33840394020080566,1.0763847827911377,0.15775476396083832,-0.003375730011612177,-0.00015656380855944008,-0.9638055562973022,0.26658502221107483
1761160820.6087146,18332,1761160820,608339654,world,0.3377908170223236,1.0760549306869507,0.15771892666816711,-0.003498340491205454,-0.0001601001131348312,-0.9637522101402283,0.2667759954929352
1761160820.6184433,18333,1761160820,618269997,world,0.3372953534126282,1.075662612915039,0.15777245163917542,-0.0038156548980623484,0.00020339569891802967,-0.963630199432373,0.26721200346946716
1761160820.6284616,18334,1761160820,628245656,world,0.33678877353668213,1.0752195119857788,0.15784814953804016,-0.004541533999145031,0.00047460614587180316,-0.9635690450668335,0.26742100715637207
1761160820.6284764,18335,1761160820,628323287,world,0.33623212575912476,1.0747230052947998,0.15788140892982483,-0.004352005664259195,0.0009620911441743374,-0.9635277390480042,0.26757150888442993
1761160820.6384752,18336,1761160820,638313254,world,0.3355330228805542,1.0742073059082031,0.15803755819797516,-0.0019412145484238863,0.004937435500323772,-0.9630646705627441,0.2692181468009949
1761160820.6485093,18337,1761160820,648260135,world,0.3348415493965149,1.07382333278656,0.15804892778396606,-0.0023175724782049656,0.004868750926107168,-0.963013231754303,0.26940038800239563
1761160820.6584003,18338,1761160820,658253727,world,0.3342236578464508,1.0735220909118652,0.15786826610565186,-0.00525352917611599,0.0007678791298530996,-0.9632649421691895,0.26850050687789917
1761160820.6685407,18339,1761160820,668244090,world,0.3334555923938751,1.073047399520874,0.15784718096256256,-0.004845497664064169,0.0007569408626295626,-0.9631620049476624,0.26887747645378113
1761160820.6685734,18340,1761160820,668293893,world,0.3326302766799927,1.072434902191162,0.1579292118549347,-0.002980968449264765,0.0032600057311356068,-0.9627025127410889,0.27052605152130127
1761160820.6784964,18341,1761160820,678309163,world,0.331842303276062,1.0719488859176636,0.15794166922569275,-0.0015425990568473935,0.005312603432685137,-0.9624125361442566,0.27153563499450684
1761160820.6884606,18342,1761160820,688215269,world,0.3311116397380829,1.0715278387069702,0.15771391987800598,-0.004311429802328348,0.0014034105697646737,-0.9625758528709412,0.27097445726394653
1761160820.7288437,18343,1761160820,728225542,world,0.32802721858024597,1.0701978206634521,0.15776965022087097,-0.003413504222407937,0.0005130390054546297,-0.9619565010070801,0.27318093180656433
1761160820.7288704,18344,1761160820,728353986,world,0.3274368941783905,1.0699015855789185,0.15784123539924622,-0.004132094793021679,0.00037588097620755434,-0.9617724418640137,0.27381864190101624
1761160820.7384562,18345,1761160820,738245299,world,0.3269924223423004,1.0695644617080688,0.15781734883785248,-0.004837956745177507,0.0010827005608007312,-0.9615462422370911,0.27459844946861267
1761160820.7486622,18346,1761160820,748211552,world,0.32647764682769775,1.0691279172897339,0.15791265666484833,-0.004470523446798325,0.0011537320679053664,-0.9615735411643982,0.27450892329216003
1761160820.7586694,18347,1761160820,758290454,world,0.3258965313434601,1.0686120986938477,0.15818752348423004,-0.0024134162813425064,0.0047090440057218075,-0.9611876010894775,0.27584508061408997
1761160820.7686203,18348,1761160820,768262062,world,0.32532060146331787,1.0682393312454224,0.15821444988250732,-0.0026603976730257273,0.004681795369833708,-0.9611641764640808,0.2759246826171875
