Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160808.23632,1657,1761160808,205920463,odom,1.6797578044442107,0.2080989894747199,0.0,-0.01008860074176032,0.0011774118186291158,0.34294835149110586,0.9392993463459961,"(0.0005624999757856131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005624999757856131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1658000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4062621630728245e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4062621630728245e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3831966899253327e-05)"
1761160808.3023968,1658,1761160808,274920463,odom,1.684835294310068,0.21240366815113937,0.0,-0.007569797487224013,-0.0002855877754151923,0.34630209145169205,0.9380924677566753,"(0.0004761001328006387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004761001328006387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1659000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.190253533422947e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.190253533422947e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1707376798395018e-05)"
1761160808.3374465,1659,1761160808,299920463,odom,1.686699035411446,0.214001175599108,0.0,-0.004614622077462379,0.0006586406269038802,0.34769800140001844,0.93759499320231,"(6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1660000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.536885169313356e-06)"
1761160808.4071474,1660,1761160808,346920463,odom,1.6901089011848556,0.21694638206292347,0.0,-0.003021377550822289,-0.003525888824303807,0.3495628832595588,0.9369013982447449,"(0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022090005222707987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1661000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522510036826134e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967099101833e-06)"
1761160808.4382439,1661,1761160808,383920463,odom,1.6928479828773324,0.21932905457646099,0.0,-0.005095606039278415,-0.005561823140418627,0.35117786731362527,0.9362783808416709,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1662000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393366469641e-06)"
1761160808.4724612,1662,1761160808,424920463,odom,1.6958290037904096,0.22194001809326297,0.0,-0.0015665881334562205,-0.003695284842230616,0.35261242348964855,0.935760850576851,"(0.00016810011584311724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016810011584311724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1663000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.133606497553754e-06)"
1761160808.6993399,1663,1761160808,458920463,odom,1.6983741095915277,0.22418182922239027,0.0,-0.0025469443947286606,-0.006136869060731681,0.35388913135693456,0.9352637780967549,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1664000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761160808.6993604,1664,1761160808,500920463,odom,1.701463222245364,0.22691644093565308,0.0,-0.0051620473688524455,-0.0030181221729197226,0.35491940688975776,0.9348777774760365,"(0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1665000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.410045221447945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.410045221447945e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704832270439e-06)"
1761160808.6993716,1665,1761160808,534920463,odom,1.7039969924988725,0.2291710718929224,0.0,-0.007010441236832609,-0.0029540443598376747,0.3563151248875419,0.9343348752518876,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1666000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160808.6993983,1666,1761160808,574920463,odom,1.7068447462075356,0.23172012100344974,0.0,-0.003905730557451063,-0.0055052532859817295,0.3576498528878018,0.9338313660315782,"(0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1667000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.000146873295307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.000146873295307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761160808.7096138,1667,1761160808,608920463,odom,1.709310957194371,0.23393635390589088,0.0,-0.0038575344694330026,-0.00912415727494859,0.3580821335373952,0.9336375393176659,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1668000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160808.7096372,1668,1761160808,671920463,odom,1.7138160825418758,0.2380112120823525,0.0,-0.002655775032535256,-0.00393452708104022,0.3606831011233223,0.932676346285081,"(0.0003968999953940511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003968999953940511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1669000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.922543540596962e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.922543540596962e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.759835864786917e-06)"
1761160808.7360702,1669,1761160808,698920463,odom,1.7157464883901905,0.2397707770828794,0.0,-0.0035198120644294823,-0.0034881222105606026,0.3618813774503984,0.9322109807232897,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1670000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
1761160808.7791388,1670,1761160808,739920463,odom,1.7186697761191185,0.24245061471514615,0.0,-0.003530309226590325,-0.004566142603619245,0.36204642635833867,0.9321421953863285,"(0.00016809988301247358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016809988301247358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1671000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.133606466267745e-06)"
1761160808.8387668,1671,1761160808,744920463,odom,1.7190266467573962,0.24277746911942066,0.0,-0.00174611856242115,-0.0019477189324092477,0.36313796163981604,0.9317317093868845,"(2.500019036233425e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.500019036233425e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1672000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.263144314289093e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.263144314289093e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.14754005152695e-08)"
1761160808.8497648,1672,1761160808,778920463,odom,1.7215191317068808,0.2450775727845197,0.0,-0.003817009075463678,-0.001320972315595343,0.36499532532362966,0.9310005896699298,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1673000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160808.8881676,1673,1761160808,831920463,odom,1.7252053626656867,0.24850999556618653,0.0,-0.00852122398360539,1.74920437683948e-05,0.3673350004445004,0.9300496685039399,"(0.00028090004343539476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028090004343539476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1674000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022637873888016e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022637873888016e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.907376930471976e-06)"
1761160808.9050584,1674,1761160808,865920463,odom,1.7276593398195537,0.2508143423948153,0.0,-0.0058116135138948114,-0.001516107419610939,0.3689010055921667,0.9294492856739122,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1675000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761160809.1101296,1675,1761160808,906920463,odom,1.7305637859387442,0.25356336809386065,0.0,-0.007495218951964957,0.0015667399852777122,0.37102139093189923,0.9285927495353599,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1676000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1336064349816815e-06)"
1761160809.1101403,1676,1761160808,933920463,odom,1.7325109929131135,0.25542126132411325,0.0,-0.005927139938392116,0.003364483962681995,0.37258937480144483,0.9279712856790796,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1677000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229318181744e-06)"
1761160809.1101573,1677,1761160808,981920463,odom,1.7358789839259905,0.25866219587314215,0.0,-0.01181211127939591,0.0019846529467945433,0.3750143543450432,0.9269416212550682,"(0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023039989173412323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1678000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761160809.110173,1678,1761160809,18920463,odom,1.738486908421868,0.26119769491975503,0.0,-0.008262206860681093,0.0017558570536563296,0.3774615281253276,0.9259867427177837,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1679000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160809.124599,1679,1761160809,61920463,odom,1.7415269263936901,0.26418140730800826,0.0,-0.012444763180485487,0.0030579383303828258,0.3791698101631421,0.9252383649327324,"(0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1680000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721200279747e-06)"
1761160809.1362376,1680,1761160809,95920463,odom,1.7438855134402205,0.26651182430600195,0.0,-0.011173921963221634,0.0017568111402611068,0.3807054153322624,0.9246271918017915,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1681000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160809.204772,1681,1761160809,177920463,odom,1.7495231022707232,0.2721495309433047,0.0,-0.009553523844838003,-0.0011127313779209442,0.38447746559320717,0.9230842705094974,"(0.0006723999977111816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006723999977111816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1682000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6810139641165733e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6810139641165733e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6534425896356933e-05)"
1761160809.2686372,1682,1761160809,212920463,odom,1.7519234167750135,0.2745719126776052,0.0,-0.01040632990570087,-0.004512393487800044,0.38507672710298585,0.9228148572961737,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1683000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160809.3056695,1683,1761160809,258920463,odom,1.7549833439296176,0.27767810012750654,0.0,-0.014381032474430911,-0.00575217554128707,0.38719970985306135,0.9218657619584408,"(0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1684000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761160809.33864,1684,1761160809,292920463,odom,1.7573011270574812,0.2800491023259133,0.0,-0.014384160659032587,-0.0030372212435015623,0.38854141146722426,0.9213139762232582,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1685000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160809.3790452,1685,1761160809,338920463,odom,1.7603693344566353,0.28320852970464466,0.0,-0.014007480056859613,-0.007748546838841433,0.39030669993126565,0.9205457242924481,"(0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1686000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761160809.4015796,1686,1761160809,365920463,odom,1.762252916320909,0.2851603914974504,0.0,-0.012478534335678861,-0.007986822930199571,0.3912195548279758,0.9201781114330613,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1687000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160809.4444265,1687,1761160809,416920463,odom,1.7657004385004025,0.288756800267036,0.0,-0.01406515238603822,-0.002253143491540167,0.3937226980739785,0.9191188888572092,"(0.00026009988505393267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00026009988505393267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1688000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502494215965271e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502494215965271e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.395901499320637e-06)"
1761160809.5053625,1688,1761160809,450920463,odom,1.767932887885897,0.2911046322949063,0.0,-0.013217756859050491,-0.005464975742928968,0.39478456836618014,0.9186623805967419,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1689000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160809.5376368,1689,1761160809,487920463,odom,1.770400850370523,0.2937174659894594,0.0,-0.011616443636598908,-0.008293665721671084,0.39675542001977443,0.9178133851884419,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1690000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160809.5686126,1690,1761160809,521920463,odom,1.7726680478201662,0.296136853174749,0.0,-0.011321576082546242,-0.0037027748123664274,0.3983963187537971,0.9171360229415912,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1691000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160809.6060646,1691,1761160809,565920463,odom,1.775582061519507,0.29926820571311386,0.0,-0.0155168494391136,-0.0036346991473438545,0.4000177830660982,0.9163688065274135,"(0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1692000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839967004954815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839967004954815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.760655632867795e-06)"
1761160809.6370833,1692,1761160809,599920463,odom,1.7778497067322974,0.301721835936999,0.0,-0.012472559578790907,-0.005236725196457304,0.4015315441602912,0.9157452871901784,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1693000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160809.6714306,1693,1761160809,640920463,odom,1.7805525195530665,0.30466930621976673,0.0,-0.008764356964820414,-0.005360104464174377,0.40356302388846527,0.9148941693316908,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1694000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1336064349816815e-06)"
1761160809.7065544,1694,1761160809,674920463,odom,1.782868603671405,0.30721587154124397,0.0,-0.008834271459482883,-0.004150682335213278,0.40525280421960497,0.9141525540937239,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1695000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761160809.7378948,1695,1761160809,715920463,odom,1.7855133764317002,0.3101477271307665,0.0,-0.010674485658343592,-0.0016775830415762354,0.40740516729237863,0.9131835909249232,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1696000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1336064349816815e-06)"
1761160809.802149,1696,1761160809,752920463,odom,1.787881782887278,0.31279768972551814,0.0,-0.007612407211829782,-0.0026251524954372515,0.40948002405332223,0.9122835467836234,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1697000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160809.839665,1697,1761160809,792920463,odom,1.7904437939291131,0.3156874150708398,0.0,-0.008714476732029342,0.0012565017754179607,0.4109154145659239,0.9116309566763792,"(0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1698000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.000146873295307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.000146873295307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761160809.87255,1698,1761160809,826920463,odom,1.7926023662073367,0.31813719655202993,0.0,-0.00999928866998804,-0.0023285095504980676,0.41238845767147436,0.9109502468569346,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1699000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160809.9493754,1699,1761160809,888920463,odom,1.7964891761391522,0.3226060454514765,0.0,-0.0066624273709014244,-0.0003929131648910471,0.41674714314438516,0.908997951791843,"(0.00038439990021288395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00038439990021288395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1700000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.609968401491642e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.609968401491642e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.452458799638218e-06)"
1761160809.9721973,1700,1761160809,922920463,odom,1.7986806791194816,0.32516129578115077,0.0,-0.0065382061255067,-0.0014943872293448604,0.418657736625129,0.9081193303918782,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1701000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160810.003633,1701,1761160809,975920463,odom,1.8019403827247171,0.32900110690217294,0.0,-0.012773071145194884,-0.00040240407843270383,0.4214385146442611,0.9067669298661682,"(0.0002809001598507166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002809001598507166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1702000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022637873888016e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022637873888016e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.907376930471976e-06)"
