Time,x,y,theta
1761160818.8044045,1.6421458363782686,1.5920392822185685,0.0
1761160818.83815,1.6370784629597284,1.589556145517117,0.0
1761160818.8896935,1.6297794772741396,1.5944272062419511,0.0
1761160818.923496,1.6297794772741396,1.5944272062419511,0.0
1761160818.9546828,1.6297794772741396,1.5944272062419511,0.0
1761160819.000988,1.6199133417605571,1.5979600441188366,0.0
1761160819.0368361,1.6199133417605571,1.5979600441188366,0.0
1761160819.0779755,1.6169702823659704,1.6046439778871358,0.0
1761160819.1220279,1.6096271853421897,1.6089766768262472,0.0
1761160819.1563454,1.6096271853421897,1.6089766768262472,0.0
1761160819.1945813,1.600810164065002,1.6104695795190733,0.0
1761160819.236471,1.600810164065002,1.6104695795190733,0.0
1761160819.2768273,1.600759203443864,1.6180280879661917,0.0
1761160819.313616,1.600759203443864,1.6180280879661917,0.0
1761160819.357964,1.5870989713591086,1.6172574427911819,0.0
1761160819.3998983,1.5870989713591086,1.6172574427911819,0.0
1761160819.4334662,1.5870989713591086,1.6172574427911819,0.0
1761160819.4857564,1.582349764967534,1.6254265113500963,0.0
1761160819.514109,1.582349764967534,1.6254265113500963,0.0
1761160819.564597,1.569488750300763,1.6274433042655227,0.0
1761160819.5969872,1.569488750300763,1.6274433042655227,0.0
1761160819.65169,1.5641567221737338,1.6334324391509731,0.0
1761160819.6753478,1.5641567221737338,1.6334324391509731,0.0
1761160819.7139187,1.56029798174952,1.6388862168208305,0.0
1761160819.7587316,1.5549909982870327,1.6387805537565379,0.0
1761160819.7944417,1.5549909982870327,1.6387805537565379,0.0
1761160819.8572836,1.5467959641740312,1.6405392054787378,0.0
1761160819.90382,1.5410349634017013,1.6433913715707436,0.0
1761160819.9151306,1.5410349634017013,1.6433913715707436,0.0
1761160819.9576058,1.5410349634017013,1.6433913715707436,0.0
1761160820.0047011,1.5308452288547707,1.6480494906226222,0.0
1761160820.0562444,1.5360064676514495,1.6510325069770948,0.0
1761160820.078994,1.5276380760426782,1.6536507564875649,0.0
1761160820.1156852,1.5276380760426782,1.6536507564875649,0.0
1761160820.1571875,1.5192733760730754,1.6568842163705138,0.0
1761160820.2019765,1.5192733760730754,1.6568842163705138,0.0
1761160820.2389252,1.5192733760730754,1.6568842163705138,0.0
1761160820.2776124,1.5109103913851785,1.6614746668252547,0.0
1761160820.3187857,1.506364982489408,1.665548942534754,0.0
1761160820.3529627,1.506364982489408,1.665548942534754,0.0
1761160820.3953443,1.4913209698501477,1.6638342412346638,0.0
1761160820.4373488,1.4913209698501477,1.6638342412346638,0.0
1761160820.4781044,1.4913209698501477,1.6638342412346638,0.0
1761160820.5406182,1.486902024858431,1.6722267348841051,0.0
1761160820.569082,1.486902024858431,1.6722267348841051,0.0
1761160820.5957563,1.4765386682655102,1.675079156211381,0.0
1761160820.6386468,1.4712158915019056,1.674211268005402,0.0
1761160820.6722434,1.4712158915019056,1.674211268005402,0.0
1761160820.7234707,1.4691162934658883,1.6814193777355633,0.0
1761160820.7604663,1.4691162934658883,1.6814193777355633,0.0
1761160820.7946873,1.4559929203328923,1.6791933283170821,0.0
1761160820.846554,1.4559929203328923,1.6791933283170821,0.0
1761160820.8806553,1.4525370178459691,1.6884464639341852,0.0
1761160820.9182136,1.4525370178459691,1.6884464639341852,0.0
1761160820.9722447,1.4450828468004124,1.6904448116696866,0.0
1761160820.9940796,1.4376786251726221,1.6886900270964866,0.0
1761160821.0368798,1.4374587349394683,1.6938744822949254,0.0
1761160821.0945017,1.4320665560776138,1.6883520010174835,0.0
1761160821.122875,1.42644585089544,1.691767114967233,0.0
1761160821.1562192,1.4213361243688407,1.6898147736099467,0.0
1761160821.219091,1.4210549405889485,1.6954992876716881,0.0
1761160821.2371645,1.4210549405889485,1.6954992876716881,0.0
1761160821.2758496,1.4134940479246039,1.7002338428377461,0.0
1761160821.3172991,1.4070971392986378,1.6925822482524144,0.0
1761160821.3574977,1.4003789021773758,1.6958370909889615,0.0
1761160821.4040341,1.405705498776329,1.7013064233951214,0.0
1761160821.4381778,1.3933025273894883,1.698665725626726,0.0
1761160821.4778848,1.3933025273894883,1.698665725626726,0.0
1761160821.5178146,1.384499797770941,1.6984031832559259,0.0
1761160821.5540946,1.384499797770941,1.6984031832559259,0.0
1761160821.6300757,1.384499797770941,1.6984031832559259,0.0
1761160821.646651,1.376276431290235,1.7039175311446861,0.0
1761160821.6814022,1.3716005925008208,1.7019524021025467,0.0
1761160821.7246025,1.3739039353530824,1.7087726612616134,0.0
1761160821.7530391,1.3739039353530824,1.7087726612616134,0.0
1761160821.8132172,1.3555771867859936,1.7014985074173732,0.0
1761160821.852847,1.3555771867859936,1.7014985074173732,0.0
1761160821.874264,1.3485806759449146,1.7036152700177647,0.0
1761160821.918126,1.3507969333614807,1.7103958280076381,0.0
1761160821.970556,1.3390524078949297,1.7022327887411295,0.0
1761160821.9956915,1.3390524078949297,1.7022327887411295,0.0
1761160822.037344,1.3371436570851811,1.711979870588499,0.0
1761160822.0910923,1.3371436570851811,1.711979870588499,0.0
1761160822.1179276,1.3308900944513238,1.7135099969299588,0.0
1761160822.1563098,1.3308900944513238,1.7135099969299588,0.0
1761160822.2291794,1.3229304174345267,1.7134047781909936,0.0
1761160822.2420144,1.3229304174345267,1.7134047781909936,0.0
1761160822.2881055,1.3149005156139255,1.7139646897319625,0.0
1761160822.3165042,1.3149005156139255,1.7139646897319625,0.0
1761160822.3600957,1.308083379003324,1.7140785941574086,0.0
1761160822.398055,1.308083379003324,1.7140785941574086,0.0
1761160822.4361198,1.2942543076733686,1.71197331231038,0.0
1761160822.4855487,1.292087627052031,1.7069127451388553,0.0
1761160822.5130122,1.2854411277421542,1.7097483159489535,0.0
1761160822.5547454,1.290744663496718,1.7167725807684573,0.0
1761160822.595486,1.277620077159499,1.7078626420261744,0.0
1761160822.7086372,1.277620077159499,1.7078626420261744,0.0
1761160822.7468832,1.2752661507214291,1.718081299428722,0.0
1761160822.7468965,1.2752661507214291,1.718081299428722,0.0
1761160822.7593608,1.2681099394472493,1.7188664270824867,0.0
1761160822.8341317,1.2580901430101163,1.7068232907231762,0.0
1761160822.8456836,1.2580901430101163,1.7068232907231762,0.0
1761160822.8803332,1.256495059252474,1.7176328125232139,0.0
1761160822.9157026,1.2492202655428946,1.7115546787716802,0.0
1761160822.97305,1.2477680117683905,1.7166183674477495,0.0
1761160822.9951122,1.2406105556725442,1.7178388785989611,0.0
1761160823.0332065,1.2406105556725442,1.7178388785989611,0.0
1761160823.0737615,1.23382611097123,1.7190096269162143,0.0
1761160823.1397038,1.23382611097123,1.7190096269162143,0.0
1761160823.1634917,1.2274377437244508,1.72007663097391,0.0
1761160823.1993608,1.2274377437244508,1.72007663097391,0.0
1761160823.2325997,1.223338183547739,1.7239732446797429,0.0
1761160823.2899342,1.2139577002506898,1.713357610417985,0.0
1761160823.3190153,1.2075492291328773,1.7135242264834138,0.0
1761160823.3596928,1.211375762383987,1.7221479467688128,0.0
1761160823.4204497,1.211375762383987,1.7221479467688128,0.0
1761160823.4335942,1.2028668614147575,1.7218324581631512,0.0
1761160823.4768143,1.1961080423776629,1.7225563626403781,0.0
1761160823.5206108,1.1932742958547442,1.7142482849152472,0.0
1761160823.5546854,1.183651381736281,1.7085256775960986,0.0
1761160823.594579,1.183651381736281,1.7085256775960986,0.0
1761160823.6404471,1.1764401481262265,1.7108342097913845,0.0
1761160823.679805,1.1764401481262265,1.7108342097913845,0.0
1761160823.7613807,1.1722044900667439,1.7059523117701925,0.0
1761160823.7923646,1.1660832281895743,1.7071699816441952,0.0
1761160823.8056755,1.1660832281895743,1.7071699816441952,0.0
1761160824.38385,1.156960596112465,1.7055897841388656,0.0
1761160824.383862,1.156960596112465,1.7055897841388656,0.0
1761160824.3838704,1.1501082894961447,1.70530509460593,0.0
1761160824.383877,1.1501082894961447,1.70530509460593,0.0
1761160824.383901,1.141361972313061,1.7085388295485475,0.0
1761160824.384038,1.141361972313061,1.7085388295485475,0.0
1761160824.4555504,1.1336442206560626,1.7072874743169872,0.0
1761160824.4555597,1.1336442206560626,1.7072874743169872,0.0
1761160824.455576,1.126779352845208,1.7060593834474385,0.0
1761160824.4555821,1.126779352845208,1.7060593834474385,0.0
1761160824.4556086,1.119653053073531,1.704533427485556,0.0
1761160824.4556172,1.119653053073531,1.704533427485556,0.0
1761160824.455632,1.109009256489347,1.702354759503957,0.0
1761160824.4556441,1.109009256489347,1.702354759503957,0.0
1761160824.4556513,1.109009256489347,1.702354759503957,0.0
1761160824.7460797,1.0990231216061748,1.6975006585108594,0.0
1761160824.746091,1.0990231216061748,1.6975006585108594,0.0
1761160824.7461083,1.0897430103006225,1.6949249391732613,0.0
1761160824.7461178,1.0897430103006225,1.6949249391732613,0.0
1761160824.7461371,1.0825292535617455,1.6932761697440968,0.0
1761160824.7461874,1.0825292535617455,1.6932761697440968,0.0
1761160824.7462356,1.0751650245431992,1.6921160303023142,0.0
1761160824.7462533,1.0754051636307969,1.6995214904059306,0.0
1761160824.7788198,1.067923997578427,1.7037254266952875,0.0
1761160824.803003,1.067923997578427,1.7037254266952875,0.0
1761160824.8415146,1.067923997578427,1.7037254266952875,0.0
1761160824.8730855,1.0599975810942666,1.7040083267503876,0.0
1761160824.9231665,1.0535737921574158,1.7042336986641575,0.0
1761160824.9815323,1.0535737921574158,1.7042336986641575,0.0
1761160825.0084095,1.0471183303862948,1.704984321238326,0.0
1761160825.0437624,1.0471183303862948,1.704984321238326,0.0
1761160825.118706,1.0401978067044495,1.7036544869625367,0.0
1761160825.1363103,1.0401978067044495,1.7036544869625367,0.0
1761160825.1591375,1.0330648944593153,1.7034378889730073,0.0
1761160825.1959023,1.0269061373340131,1.7029963382892133,0.0
1761160825.262397,1.0269061373340131,1.7029963382892133,0.0
1761160825.2769747,1.0207817010984224,1.7008369625249808,0.0
1761160825.3661604,1.0207817010984224,1.7008369625249808,0.0
1761160825.3927186,1.0121457332356876,1.7017482000272097,0.0
1761160825.4072638,1.0121457332356876,1.7017482000272097,0.0
1761160825.4618115,1.006739472088717,1.7023124904253977,0.0
1761160825.4829998,0.9984841116157128,1.7021207886111294,0.0
1761160825.5172808,0.9984841116157128,1.7021207886111294,0.0
1761160825.6016467,0.9984841116157128,1.7021207886111294,0.0
1761160825.615978,0.987690521508886,1.699991062713819,0.0
1761160825.6758165,0.987690521508886,1.699991062713819,0.0
1761160825.6869278,0.9787258297875984,1.6961139192332604,0.0
1761160825.7843883,0.9787258297875984,1.6961139192332604,0.0
1761160825.8042202,0.9721077448874502,1.6939108939610936,0.0
1761160825.804244,0.9721077448874502,1.6939108939610936,0.0
1761160825.8799815,0.9649920135233844,1.6912236844827744,0.0
1761160825.8966467,0.9649920135233844,1.6912236844827744,0.0
1761160825.9142296,0.9585374580750841,1.6937319350436377,0.0
1761160825.957159,0.9585374580750841,1.6937319350436377,0.0
1761160826.009775,0.9485656916283445,1.6975489910520587,0.0
1761160826.0426042,0.9485656916283445,1.6975489910520587,0.0
1761160826.074196,0.9403487213987808,1.6958183554115904,0.0
1761160826.113039,0.9403487213987808,1.6958183554115904,0.0
1761160826.1573792,0.9327476675553306,1.7015213026532334,0.0
1761160826.2116272,0.9327476675553306,1.7015213026532334,0.0
1761160826.2383838,0.9254582853579985,1.6991785402231072,0.0
1761160826.2758584,0.9254582853579985,1.6991785402231072,0.0
1761160826.3517022,0.9184442108753443,1.7002862113011006,0.0
1761160826.3585372,0.9127667349204492,1.6998873985703689,0.0
1761160826.3979468,0.9127667349204492,1.6998873985703689,0.0
1761160826.4387133,0.9044599283117227,1.693632152573192,0.0
1761160826.5047748,0.9044599283117227,1.693632152573192,0.0
1761160826.5182736,0.8969094405906783,1.6936760415214436,0.0
1761160826.5597968,0.8918119869203212,1.6916241650782964,0.0
1761160826.5985906,0.8935832639923006,1.6976484082155108,0.0
1761160826.643767,0.8836699131963024,1.6900287376632512,0.0
1761160826.6754506,0.880986106367533,1.6946588563063762,0.0
1761160826.7148242,0.880986106367533,1.6946588563063762,0.0
1761160826.7556434,0.8736502175848193,1.6948636469451899,0.0
1761160826.825869,0.8736502175848193,1.6948636469451899,0.0
1761160826.8380985,0.8644040580698057,1.692569602451313,0.0
1761160826.8760107,0.8644040580698057,1.692569602451313,0.0
1761160826.9651833,0.8567126683369598,1.691323204399428,0.0
1761160826.9764001,0.8567126683369598,1.691323204399428,0.0
1761160826.9958754,0.8488759610659699,1.6889035102842498,0.0
1761160827.0344555,0.8488759610659699,1.6889035102842498,0.0
1761160827.1038816,0.8420345144321578,1.6956536463349527,0.0
1761160827.1171007,0.8420345144321578,1.6956536463349527,0.0
1761160827.1580153,0.8356254817668258,1.6959552407576735,0.0
1761160827.1967602,0.830147955652184,1.6944149609649988,0.0
1761160827.2359455,0.830147955652184,1.6944149609649988,0.0
1761160827.2791107,0.8240150946661638,1.6950512530317303,0.0
1761160827.3220973,0.8240150946661638,1.6950512530317303,0.0
1761160827.354637,0.8178048440722226,1.6956331919211622,0.0
1761160827.4408505,0.8178048440722226,1.6956331919211622,0.0
1761160827.4556956,0.8060368582581693,1.6915350963907612,0.0
1761160827.4748409,0.8060368582581693,1.6915350963907612,0.0
1761160827.518398,0.7988651547662786,1.693596285174711,0.0
1761160827.5884871,0.7988651547662786,1.693596285174711,0.0
1761160827.5978615,0.7912857208584025,1.691924769810554,0.0
1761160827.6456244,0.7916561633425587,1.6981605119805128,0.0
1761160827.7220333,0.7840681450287977,1.6956623086667493,0.0
1761160827.739472,0.7840681450287977,1.6956623086667493,0.0
1761160827.7615523,0.7768551636943151,1.6929437758062473,0.0
1761160827.7951422,0.7768551636943151,1.6929437758062473,0.0
1761160827.87423,0.770390127654017,1.6972615185131887,0.0
1761160827.885032,0.7656653034579752,1.7004602646881344,0.0
1761160827.9369512,0.7656653034579752,1.7004602646881344,0.0
1761160827.9550223,0.758891813946613,1.700983102608431,0.0
1761160828.0015357,0.755106628106606,1.7064068298110617,0.0
1761160828.0509624,0.7499000757471779,1.7024906194161624,0.0
1761160828.0789316,0.7499000757471779,1.7024906194161624,0.0
1761160828.123103,0.7410946560606207,1.7009500924094583,0.0
1761160828.1597493,0.7410946560606207,1.7009500924094583,0.0
1761160828.1951554,0.7341072263069144,1.7057689131994878,0.0
1761160828.2347748,0.7299241379491774,1.7106645529419962,0.0
1761160828.2727196,0.7299241379491774,1.7106645529419962,0.0
1761160828.315459,0.7227326489594021,1.7058123438549841,0.0
1761160828.3587763,0.7183936906353603,1.7111106077552525,0.0
1761160828.3981254,0.7183936906353603,1.7111106077552525,0.0
1761160828.4403672,0.7113380322099278,1.7140166581598693,0.0
1761160828.4762983,0.7068193910045254,1.7097743542080341,0.0
1761160828.5136006,0.6992153462576697,1.7077567876437103,0.0
1761160828.553163,0.6992153462576697,1.7077567876437103,0.0
1761160828.6083868,0.6912097785123189,1.7090355610234678,0.0
1761160828.6407247,0.6912097785123189,1.7090355610234678,0.0
1761160828.6771247,0.6838601222900466,1.7037189323597053,0.0
1761160828.7173958,0.6838601222900466,1.7037189323597053,0.0
1761160828.7591758,0.6745003145541718,1.7027124336741997,0.0
1761160828.7957342,0.6751464510014888,1.708232793652274,0.0
1761160828.834441,0.6751464510014888,1.708232793652274,0.0
1761160828.875535,0.6663453379089507,1.7096460483130014,0.0
1761160828.9155746,0.6663453379089507,1.7096460483130014,0.0
1761160828.9545844,0.6584701811144966,1.711093054815819,0.0
1761160828.9970522,0.653218715382176,1.7097863191047815,0.0
1761160829.0369244,0.6475331019749111,1.7202699680792934,0.0
1761160829.0849135,0.6454906246697149,1.7127064419411504,0.0
1761160829.130014,0.6454906246697149,1.7127064419411504,0.0
1761160829.155163,0.6349490922279795,1.7095732946727202,0.0
1761160829.1926281,0.6309534687556643,1.7126167807141115,0.0
1761160829.237464,0.6251450357709634,1.7148290873691268,0.0
1761160829.276945,0.624675246471343,1.709684445510091,0.0
1761160829.315208,0.6229119688165086,1.722328608796378,0.0
1761160829.3575118,0.6138149654550419,1.7125442027517177,0.0
1761160829.3942735,0.6154983233181129,1.727148643231601,0.0
1761160829.4389076,0.6154983233181129,1.727148643231601,0.0
1761160829.4760292,0.5994552232473012,1.7133047295777173,0.0
1761160829.518427,0.5994552232473012,1.7133047295777173,0.0
1761160829.561159,0.5917411816773032,1.7065271305962315,0.0
1761160829.5958989,0.5917411816773032,1.7065271305962315,0.0
1761160829.6354995,0.5822435724964428,1.7060287469281212,0.0
1761160829.6742277,0.5822435724964428,1.7060287469281212,0.0
1761160829.7182174,0.5822435724964428,1.7060287469281212,0.0
1761160829.7545447,0.574017039407766,1.7111167335456243,0.0
1761160829.7941384,0.574017039407766,1.7111167335456243,0.0
1761160829.8327436,0.5661221408818414,1.7110887015112701,0.0
1761160829.875615,0.5652062552935809,1.7200523921902346,0.0
1761160829.917058,0.5576997835194868,1.70990101762833,0.0
1761160829.9555671,0.5576997835194868,1.70990101762833,0.0
1761160829.9933636,0.5507957624918159,1.7078282621294592,0.0
1761160830.0395405,0.5482764942464896,1.713023531996992,0.0
1761160830.07929,0.5400480609125152,1.7088660399667641,0.0
1761160830.126715,0.5400480609125152,1.7088660399667641,0.0
1761160830.154498,0.5400480609125152,1.7088660399667641,0.0
1761160830.2042222,0.5310016647938564,1.7071004527190017,0.0
1761160830.2652063,0.5238524030800101,1.7117061946246108,0.0
1761160830.2834358,0.5238524030800101,1.7117061946246108,0.0
1761160830.322567,0.5156556178877323,1.7054793973558502,0.0
1761160830.3898678,0.51653560526887,1.7113050990965368,0.0
1761160830.4044764,0.5092229620103919,1.7138618470995655,0.0
1761160830.4363883,0.5080942225936019,1.7076722694002269,0.0
1761160830.4747183,0.501071706517875,1.7099826028971885,0.0
1761160830.5196514,0.5026065514430984,1.7191034466180255,0.0
1761160830.5612333,0.4976134647066356,1.7090516078995326,0.0
1761160830.612552,0.49051673499027704,1.7082950854670245,0.0
1761160830.6343377,0.49051673499027704,1.7082950854670245,0.0
1761160830.6746175,0.483973540802927,1.711502142576917,0.0
1761160830.7148137,0.47990853356187135,1.7085573298079846,0.0
1761160830.7611911,0.47990853356187135,1.7085573298079846,0.0
1761160830.7972968,0.47196829546181895,1.7117966103657767,0.0
1761160830.8333583,0.47196829546181895,1.7117966103657767,0.0
1761160830.8741844,0.46306376393811266,1.711397424190201,0.0
1761160830.9135706,0.46306376393811266,1.711397424190201,0.0
1761160830.954947,0.4542436898978153,1.7084941266358444,0.0
1761160830.9991508,0.4542436898978153,1.7084941266358444,0.0
1761160831.0358016,0.4463477237899599,1.7124868461854734,0.0
1761160831.1040156,0.4463477237899599,1.7124868461854734,0.0
1761160831.1181562,0.43903617226724345,1.7135452624482181,0.0
1761160831.1568658,0.43903617226724345,1.7135452624482181,0.0
1761160831.1988351,0.4318744962278618,1.7207261671247396,0.0
1761160831.23823,0.42755264635388424,1.7170601319637726,0.0
1761160831.273174,0.4284726346425237,1.73376407394202,0.0
1761160831.3270185,0.42288495985463104,1.7249089297111238,0.0
1761160831.3567617,0.42288495985463104,1.7249089297111238,0.0
1761160831.3959901,0.4136942679529281,1.7100954490454687,0.0
1761160831.4349906,0.41000971888583626,1.7173012950419644,0.0
1761160831.4758046,0.4047633343228214,1.7128243688666116,0.0
1761160831.516932,0.3961983656380019,1.7108320271352508,0.0
1761160831.5559192,0.3961983656380019,1.7108320271352508,0.0
1761160831.5983808,0.390972592688803,1.7230539063118986,0.0
1761160831.633139,0.389177916408164,1.7102434597855383,0.0
1761160831.6737168,0.38420654719064207,1.7116545098518954,0.0
1761160831.7141762,0.38420654719064207,1.7116545098518954,0.0
1761160831.7601893,0.3804487222265803,1.7168964933329303,0.0
1761160831.7947943,0.3722510597920069,1.7177184719235625,0.0
1761160831.8370323,0.3722510597920069,1.7177184719235625,0.0
1761160831.8912992,0.36267873164649134,1.7090050535683023,0.0
1761160831.9170637,0.3641727752957572,1.7177457405035268,0.0
1761160831.955954,0.3601207231498691,1.7147550779709948,0.0
1761160831.9941509,0.35160316510181455,1.707955007744848,0.0
1761160832.0366373,0.351646939817304,1.7206160111910198,0.0
1761160832.0744932,0.345492395160664,1.7188431529561152,0.0
1761160832.1229677,0.3410454247485293,1.714960516187197,0.0
1761160832.1548762,0.3410454247485293,1.714960516187197,0.0
1761160832.194536,0.33635810085563234,1.7174666807532697,0.0
1761160832.2352266,0.33635810085563234,1.7174666807532697,0.0
1761160832.275788,0.33635810085563234,1.7174666807532697,0.0
1761160832.3156865,0.33103170918882574,1.7130694744084645,0.0
1761160832.3568165,0.33103170918882574,1.7130694744084645,0.0
1761160832.3926308,0.33103170918882574,1.7130694744084645,0.0
1761160832.4365067,0.33103170918882574,1.7130694744084645,0.0
1761160832.4765105,0.33103170918882574,1.7130694744084645,0.0
1761160832.5332997,0.33103170918882574,1.7130694744084645,0.0
1761160832.5543072,0.3213484886193433,1.711480879695253,0.0
1761160832.5957594,0.32530372051779743,1.7084153254323962,0.0
1761160832.6375246,0.32530372051779743,1.7084153254323962,0.0
1761160832.6766255,0.32530372051779743,1.7084153254323962,0.0
1761160832.717556,0.32530372051779743,1.7084153254323962,0.0
1761160832.7589037,0.32530372051779743,1.7084153254323962,0.0
1761160832.7989244,0.32530372051779743,1.7084153254323962,0.0
1761160832.841998,0.33096456541449437,1.710698761507814,0.0
1761160833.5412512,0.33096456541449437,1.710698761507814,0.0
1761160833.5413046,0.3231900606097998,1.7118755217874515,0.0
1761160833.5413196,0.3231900606097998,1.7118755217874515,0.0
1761160833.541337,0.31714163665909423,1.710774666232674,0.0
1761160833.5413487,0.31714163665909423,1.710774666232674,0.0
1761160833.5413663,0.31148568748097816,1.7101940669921172,0.0
1761160833.5843594,0.31148568748097816,1.7101940669921172,0.0
1761160833.5843737,0.30312410468285345,1.71103423529885,0.0
1761160833.5843842,0.30312410468285345,1.71103423529885,0.0
1761160833.584428,0.30312410468285345,1.71103423529885,0.0
1761160833.5844367,0.2968379249516352,1.711830884331577,0.0
1761160833.5844495,0.2913585059212692,1.7135476659306579,0.0
1761160833.584464,0.2913585059212692,1.7135476659306579,0.0
1761160833.5844784,0.28545311733363443,1.714284002348963,0.0
1761160833.5844948,0.28545311733363443,1.714284002348963,0.0
1761160833.58451,0.27970508848326536,1.715209604252484,0.0
1761160833.584521,0.27424585892025466,1.7164672509879901,0.0
1761160833.584535,0.27424585892025466,1.7164672509879901,0.0
1761160833.6035042,0.27424585892025466,1.7164672509879901,0.0
1761160833.6392314,0.26918940320828755,1.7156900296849615,0.0
1761160833.6755044,0.26918940320828755,1.7156900296849615,0.0
1761160833.7227025,0.26918940320828755,1.7156900296849615,0.0
1761160833.760023,0.26918940320828755,1.7156900296849615,0.0
1761160833.794335,0.29477289887714153,1.7189508745744904,0.0
1761160833.8471293,0.305368841891559,1.72007765533089,0.0
1761160833.8763983,0.2990122571793896,1.719379859129405,0.0
1761160833.916138,0.2990122571793896,1.719379859129405,0.0
1761160833.9546454,0.293855401495049,1.7189128080944254,0.0
1761160834.0007384,0.293855401495049,1.7189128080944254,0.0
1761160834.0366156,0.293855401495049,1.7189128080944254,0.0
1761160834.075474,0.28434107470877684,1.7175251174222812,0.0
1761160834.1240866,0.28434107470877684,1.7175251174222812,0.0
1761160834.1545691,0.28434107470877684,1.7175251174222812,0.0
1761160834.1989577,0.27736610536933154,1.7171178025302465,0.0
1761160834.2503638,0.2838498257735798,1.7144405908157232,0.0
1761160834.2785974,0.28923082189108196,1.7152973869261396,0.0
1761160834.3165247,0.28923082189108196,1.7152973869261396,0.0
1761160834.3958302,0.29656935992013805,1.7149211681398868,0.0
1761160834.4056165,0.30484065730539733,1.717394211633669,0.0
1761160834.4338584,0.3113371599994809,1.7183188085198309,0.0
1761160834.4983282,0.3163506696936192,1.7184527021690394,0.0
1761160834.5146797,0.3163506696936192,1.7184527021690394,0.0
1761160834.5577486,0.32263153380557247,1.7195248837145407,0.0
1761160834.5940573,0.32263153380557247,1.7195248837145407,0.0
1761160834.637618,0.32899468923631625,1.7214386116652665,0.0
1761160834.6787689,0.32899468923631625,1.7214386116652665,0.0
1761160834.7141874,0.32899468923631625,1.7214386116652665,0.0
1761160834.7543182,0.32899468923631625,1.7214386116652665,0.0
1761160834.7988524,0.33522815277120344,1.7229434164033328,0.0
1761160834.8369656,0.33522815277120344,1.7229434164033328,0.0
1761160834.8755786,0.33522815277120344,1.7229434164033328,0.0
1761160834.9162664,0.33522815277120344,1.7229434164033328,0.0
1761160834.9547727,0.33522815277120344,1.7229434164033328,0.0
1761160835.003035,0.3405749044012862,1.7225495004039322,0.0
1761160835.0361128,0.3405749044012862,1.7225495004039322,0.0
1761160835.1175108,0.3405749044012862,1.7225495004039322,0.0
1761160835.132033,0.3405749044012862,1.7225495004039322,0.0
1761160835.153306,0.3405749044012862,1.7225495004039322,0.0
1761160835.1963084,0.3405749044012862,1.7225495004039322,0.0
1761160835.2584984,0.3405749044012862,1.7225495004039322,0.0
1761160835.2732837,0.3405749044012862,1.7225495004039322,0.0
1761160835.316922,0.3405749044012862,1.7225495004039322,0.0
1761160835.3547788,0.3405749044012862,1.7225495004039322,0.0
1761160835.4009855,0.3405749044012862,1.7225495004039322,0.0
1761160835.435555,0.3405749044012862,1.7225495004039322,0.0
1761160835.4738472,0.3405749044012862,1.7225495004039322,0.0
1761160835.5239558,0.3405749044012862,1.7225495004039322,0.0
1761160835.5529299,0.3405749044012862,1.7225495004039322,0.0
1761160835.6001766,0.34639918601183833,1.722744236439553,0.0
1761160835.6330922,0.34639918601183833,1.722744236439553,0.0
1761160835.6752894,0.34639918601183833,1.722744236439553,0.0
1761160835.7288306,0.34639918601183833,1.722744236439553,0.0
1761160835.75602,0.34639918601183833,1.722744236439553,0.0
1761160835.7963147,0.34639918601183833,1.722744236439553,0.0
1761160835.8681424,0.34639918601183833,1.722744236439553,0.0
1761160835.876216,0.34639918601183833,1.722744236439553,0.0
1761160835.914811,0.34639918601183833,1.722744236439553,0.0
1761160835.9589603,0.34739508437326005,1.7295571771631288,0.0
1761160836.0236466,0.34739508437326005,1.7295571771631288,0.0
1761160836.0411103,0.34739508437326005,1.7295571771631288,0.0
1761160836.0759556,0.34739508437326005,1.7295571771631288,0.0
1761160836.1140265,0.34739508437326005,1.7295571771631288,0.0
1761160836.1541584,0.34739508437326005,1.7295571771631288,0.0
1761160836.2259889,0.34739508437326005,1.7295571771631288,0.0
1761160836.2362075,0.34739508437326005,1.7295571771631288,0.0
1761160836.2766788,0.34739508437326005,1.7295571771631288,0.0
1761160836.3416774,0.34739508437326005,1.7295571771631288,0.0
1761160836.3561213,0.34739508437326005,1.7295571771631288,0.0
1761160836.394895,0.34739508437326005,1.7295571771631288,0.0
1761160836.4808443,0.34739508437326005,1.7295571771631288,0.0
1761160836.490688,0.34739508437326005,1.7295571771631288,0.0
1761160836.5177402,0.34739508437326005,1.7295571771631288,0.0
1761160836.5550182,0.34739508437326005,1.7295571771631288,0.0
1761160836.596202,0.34739508437326005,1.7295571771631288,0.0
1761160836.6332526,0.34739508437326005,1.7295571771631288,0.0
1761160836.6744869,0.34739508437326005,1.7295571771631288,0.0
1761160836.7172706,0.34739508437326005,1.7295571771631288,0.0
1761160836.7563155,0.34739508437326005,1.7295571771631288,0.0
1761160836.8149676,0.34739508437326005,1.7295571771631288,0.0
1761160836.8344567,0.34739508437326005,1.7295571771631288,0.0
1761160836.8770216,0.34739508437326005,1.7295571771631288,0.0
1761160836.9538188,0.34739508437326005,1.7295571771631288,0.0
1761160836.9637067,0.34739508437326005,1.7295571771631288,0.0
1761160837.0093515,0.34739508437326005,1.7295571771631288,0.0
1761160837.040657,0.34739508437326005,1.7295571771631288,0.0
1761160837.0941346,0.34739508437326005,1.7295571771631288,0.0
1761160837.1235628,0.34739508437326005,1.7295571771631288,0.0
