Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761161014.4084852,24855,1761161014,408249972,world,0.07208678871393204,0.8460288643836975,0.15920957922935486,0.0032887172419577837,0.004090516362339258,0.8901450634002686,-0.45564696192741394
1761161014.4183586,24856,1761161014,418196858,world,0.07155163586139679,0.8453417420387268,0.1591474413871765,0.0031847157515585423,0.004366537090390921,0.8897932171821594,-0.4563319683074951
1761161014.4283707,24857,1761161014,428196802,world,0.07105645537376404,0.8446301221847534,0.15915438532829285,0.0026372100692242384,0.004197548143565655,0.8897098302841187,-0.45649948716163635
1761161014.4383013,24858,1761161014,438190669,world,0.07048303633928299,0.8438994288444519,0.15916460752487183,0.0029831004794687033,0.00407381122931838,0.8891729116439819,-0.4575435519218445
1761161014.4483562,24859,1761161014,448194600,world,0.06989395618438721,0.8432156443595886,0.15915225446224213,0.0028951617423444986,0.004004513844847679,0.8888198137283325,-0.4582303464412689
1761161014.458325,24860,1761161014,458190018,world,0.06908445060253143,0.8425701856613159,0.15942290425300598,-0.0018868575571104884,0.004804926458746195,0.8884575366973877,-0.45892998576164246
1761161014.4785035,24861,1761161014,478230170,world,0.06850168108940125,0.841990053653717,0.15905579924583435,0.0024433215148746967,0.005176407750695944,0.8881765604019165,-0.45946675539016724
1761161014.478632,24862,1761161014,478327476,world,0.06740894913673401,0.8409135341644287,0.15916873514652252,0.001483718166127801,0.0051900651305913925,0.8873027563095093,-0.46115589141845703
1761161014.488487,24863,1761161014,488218941,world,0.06708401441574097,0.8403018712997437,0.1591358631849289,0.0026870346628129482,0.006158689968287945,0.886944055557251,-0.46182796359062195
1761161014.4983945,24864,1761161014,498201026,world,0.06679974496364594,0.8397019505500793,0.1592201292514801,0.0027791291940957308,0.006166396196931601,0.8862318396568298,-0.4631926417350769
1761161014.5084133,24865,1761161014,508207482,world,0.06654198467731476,0.8391208648681641,0.15928329527378082,0.0029835649766027927,0.005129969213157892,0.8860779404640198,-0.4634983539581299
1761161014.5085626,24866,1761161014,508328326,world,0.06619305163621902,0.838512122631073,0.15931707620620728,0.003155881306156516,0.005146448966115713,0.8859796524047852,-0.46368497610092163
1761161014.5184531,24867,1761161014,518226620,world,0.06577729433774948,0.837908148765564,0.15932121872901917,0.003389510093256831,0.005149135831743479,0.8857257962226868,-0.464167982339859
1761161014.5386062,24868,1761161014,538364606,world,0.06524203717708588,0.8372598886489868,0.1592668890953064,0.0034689137246459723,0.005593903828412294,0.8853580355644226,-0.4648633599281311
1761161014.538695,24869,1761161014,538453895,world,0.06468088924884796,0.8365066051483154,0.15930108726024628,0.0027169801760464907,0.004905253183096647,0.885103702545166,-0.4653601050376892
1761161014.5484045,24870,1761161014,548302687,world,0.06416618078947067,0.8357579112052917,0.15923307836055756,0.002116932300850749,0.004594729747623205,0.8847821950912476,-0.4659774601459503
1761161014.558497,24871,1761161014,558292214,world,0.0636017695069313,0.8349295258522034,0.15919765830039978,0.0015716409543529153,0.004402637016028166,0.8843978643417358,-0.4667103588581085
1761161014.5585146,24872,1761161014,558338166,world,0.06301934272050858,0.8341148495674133,0.1591208130121231,0.0012649248819798231,0.004354300908744335,0.883955180644989,-0.4675496220588684
1761161014.568384,24873,1761161014,568273027,world,0.06239750236272812,0.8333408832550049,0.15905523300170898,0.0017762250499799848,0.004041085951030254,0.8835363984107971,-0.46834179759025574
1761161014.6301222,24874,1761161014,628383675,world,0.06093529611825943,0.8313726186752319,0.15906250476837158,0.0019560696091502905,0.005075203720480204,0.8824934959411621,-0.4702933430671692
1761161014.6301308,24876,1761161014,628461251,world,0.06031658872961998,0.8303754329681396,0.15920117497444153,0.0021559298038482666,0.004811597056686878,0.8818721771240234,-0.4714590013027191
1761161014.6301372,24877,1761161014,628582366,world,0.05998469144105911,0.8299315571784973,0.1592700332403183,0.002208207966759801,0.005177782848477364,0.8816482424736023,-0.4718737304210663
1761161014.6301448,24878,1761161014,628621886,world,0.05962800979614258,0.8294640183448792,0.15933732688426971,0.002651538234204054,0.005054316949099302,0.8813068270683289,-0.47251006960868835
1761161014.6385615,24879,1761161014,638258834,world,0.05915409326553345,0.8288311958312988,0.1593131422996521,0.003366966499015689,0.005757317878305912,0.8810456991195679,-0.47298410534858704
1761161014.648551,24880,1761161014,648215286,world,0.058683134615421295,0.8281562924385071,0.15924859046936035,0.0030976301059126854,0.006131594534963369,0.8808205723762512,-0.47340038418769836
1761161014.658594,24881,1761161014,658194405,world,0.05817829817533493,0.8274985551834106,0.15926864743232727,0.0029012172017246485,0.006309481803327799,0.8805572390556335,-0.47388917207717896
1761161014.6586113,24882,1761161014,658222948,world,0.057644832879304886,0.8268139362335205,0.15935444831848145,0.0018943124450743198,0.005214795004576445,0.8800798058509827,-0.4747934937477112
1761161014.6685088,24883,1761161014,668213914,world,0.057044174522161484,0.8260757327079773,0.1593262106180191,0.0018772976472973824,0.005063930526375771,0.8796320557594299,-0.47562429308891296
1761161014.6784747,24884,1761161014,678201680,world,0.05643029883503914,0.8253667950630188,0.15921315550804138,0.0015252026496455073,0.005207205191254616,0.8794047832489014,-0.47604405879974365
1761161014.6985662,24885,1761161014,698206019,world,0.05585649237036705,0.8246393203735352,0.15906143188476562,0.001577748917043209,0.006102954037487507,0.8790529370307922,-0.4766826033592224
1761161014.6985743,24886,1761161014,698230237,world,0.05533983185887337,0.8239542245864868,0.15908262133598328,0.0015042677987366915,0.006044024135917425,0.8788384795188904,-0.4770788848400116
1761161014.7085688,24887,1761161014,708192398,world,0.054818667471408844,0.8231441378593445,0.1590832769870758,0.0018335172208026052,0.005720809567719698,0.8783110976219177,-0.4780518412590027
1761161014.7086544,24888,1761161014,708215372,world,0.054467324167490005,0.8223836421966553,0.15904629230499268,0.002269915072247386,0.005184866953641176,0.8779504895210266,-0.47871798276901245
1761161014.7695148,24889,1761161014,768307044,world,0.05274378880858421,0.8192633390426636,0.15923547744750977,0.002395011018961668,0.00549670122563839,0.8765532970428467,-0.48126763105392456
1761161014.7695801,24890,1761161014,768346176,world,0.05216357856988907,0.8187524080276489,0.15926998853683472,0.002299416344612837,0.005504819098860025,0.8763444423675537,-0.4816479980945587
1761161014.7696025,24891,1761161014,768445415,world,0.05161808431148529,0.8182059526443481,0.15930432081222534,0.001966221258044243,0.0053747729398310184,0.8759353756904602,-0.4823945462703705
1761161014.7786613,24892,1761161014,778208797,world,0.051120154559612274,0.817591667175293,0.1592642217874527,0.002022254979237914,0.006283165421336889,0.875633955001831,-0.4829302430152893
1761161014.7986455,24893,1761161014,798210624,world,0.0506359338760376,0.8168898224830627,0.15920224785804749,0.002543005160987377,0.007010556757450104,0.8751881122589111,-0.483725368976593
1761161014.7986646,24894,1761161014,798245682,world,0.05013151466846466,0.8161476850509644,0.1592322438955307,0.0017415765905752778,0.006963439751416445,0.8749810457229614,-0.4841039478778839
1761161014.8086278,24895,1761161014,808204014,world,0.04954233765602112,0.8153811097145081,0.15925243496894836,0.000718804425559938,0.00649653747677803,0.8748476505279541,-0.48435401916503906
1761161014.808639,24896,1761161014,808234558,world,0.048946917057037354,0.8146674633026123,0.15920217335224152,0.00046828537597320974,0.006653652526438236,0.8745437860488892,-0.4849008321762085
1761161014.8185701,24897,1761161014,818198059,world,0.0484333261847496,0.8139985799789429,0.15914882719516754,0.0008958751568570733,0.006550195161253214,0.8742205500602722,-0.48548412322998047
1761161014.8285432,24898,1761161014,828210043,world,0.0480690598487854,0.8132750391960144,0.15923307836055756,0.0014412603341042995,0.006214742548763752,0.8739796280860901,-0.4859207570552826
1761161014.8385475,24899,1761161014,838214037,world,0.04780229926109314,0.8125894069671631,0.15929006040096283,0.0016140012303367257,0.006011968944221735,0.8736212253570557,-0.4865669310092926
1761161014.8484795,24900,1761161014,848185664,world,0.04757699742913246,0.8119021058082581,0.15931646525859833,0.0013919334160163999,0.005886880215257406,0.8731235861778259,-0.48746129870414734
1761161014.8585176,24901,1761161014,858199966,world,0.047247402369976044,0.8111555576324463,0.1592336893081665,0.0019710685592144728,0.00592297688126564,0.8728575706481934,-0.4879350960254669
1761161014.9095829,24902,1761161014,908236028,world,0.04548824578523636,0.8082472085952759,0.15918391942977905,0.0014000320807099342,0.005031755659729242,0.8715853095054626,-0.4902161657810211
1761161014.9096017,24905,1761161014,908368358,world,0.04372069612145424,0.8063673377037048,0.15922021865844727,0.0006774949142709374,0.006031311582773924,0.8702592253684998,-0.4925566613674164
1761161014.918565,24906,1761161014,918267162,world,0.04305378347635269,0.805691659450531,0.15915289521217346,0.0004221235285513103,0.006444749888032675,0.8697385787963867,-0.4934704303741455
1761161014.9285486,24907,1761161014,928237011,world,0.042543813586235046,0.8050864338874817,0.15918487310409546,0.0002818173379637301,0.006602493114769459,0.8694556951522827,-0.4939667582511902
1761161014.9385417,24908,1761161014,938271107,world,0.04213790223002434,0.8044846057891846,0.15925133228302002,0.0007511575240641832,0.006835715379565954,0.8690592646598816,-0.49466022849082947
1761161014.9485245,24909,1761161014,948212446,world,0.04186908155679703,0.8038251399993896,0.15929767489433289,0.0014113873476162553,0.006746150553226471,0.868860125541687,-0.4950099289417267
1761161014.9585478,24910,1761161014,958260758,world,0.04159311577677727,0.8031076192855835,0.1592928171157837,0.00204339437186718,0.006783688440918922,0.8688104152679443,-0.495094358921051
1761161014.9585922,24911,1761161014,958301638,world,0.041307780891656876,0.8024397492408752,0.1593334674835205,0.0020636320114135742,0.0065128919668495655,0.8682013154029846,-0.49616530537605286
1761161014.9684374,24912,1761161014,968254945,world,0.04096139967441559,0.8017755150794983,0.15943235158920288,0.0015835424419492483,0.0062144119292497635,0.8678346872329712,-0.49681177735328674
1761161014.9783967,24913,1761161014,978214897,world,0.04055777192115784,0.8010832071304321,0.15941527485847473,0.0016782615566626191,0.006143949925899506,0.8675904273986816,-0.4972386062145233
1761161014.9883962,24914,1761161014,988197663,world,0.04009762778878212,0.8003474473953247,0.15932857990264893,0.0020357312168926,0.006130144000053406,0.8671660423278809,-0.4979773163795471
1761161014.9983766,24915,1761161014,998187448,world,0.03957269340753555,0.7995685935020447,0.15931053459644318,0.0014390259748324752,0.006062560714781284,0.8668210506439209,-0.4985803961753845
1761161015.0489883,24916,1761161015,48424330,world,0.03699091821908951,0.7954991459846497,0.15916770696640015,-0.00023821713693905622,0.005479644984006882,0.8649709224700928,-0.5017920136451721
1761161015.0490289,24917,1761161015,48462149,world,0.03651029244065285,0.7948780059814453,0.15918990969657898,0.00020784142543561757,0.006115092430263758,0.8645885586738586,-0.5024433135986328
1761161015.058761,24918,1761161015,58404462,world,0.03608614206314087,0.7943246364593506,0.15919353067874908,0.0006276069907471538,0.006917702965438366,0.864186704158783,-0.50312340259552
1761161015.0689542,24919,1761161015,68430923,world,0.035810645669698715,0.7938458323478699,0.15927301347255707,0.0010991310700774193,0.007074474822729826,0.8637226223945618,-0.5039165616035461
1761161015.0689692,24920,1761161015,68468434,world,0.03561810404062271,0.7933716177940369,0.15936169028282166,0.001279003918170929,0.00688969949260354,0.8633192181587219,-0.5046098232269287
1761161015.0786333,24921,1761161015,78341652,world,0.035403601825237274,0.7928591966629028,0.15942516922950745,0.001632625237107277,0.006840368267148733,0.863007664680481,-0.5051418542861938
1761161015.0885923,24922,1761161015,88383020,world,0.035116568207740784,0.7923816442489624,0.15944957733154297,0.0016949493438005447,0.006993348244577646,0.8625023365020752,-0.5060020089149475
1761161015.0986686,24923,1761161015,98332419,world,0.034738216549158096,0.7918123006820679,0.15950344502925873,0.0013136432971805334,0.006722212303429842,0.8620226979255676,-0.5068235397338867
1761161015.1085186,24924,1761161015,108363816,world,0.034289147704839706,0.7911893129348755,0.1595369279384613,0.0018997644074261189,0.007182264234870672,0.8618043065071106,-0.5071865320205688
1761161015.1184196,24925,1761161015,118234591,world,0.03384098410606384,0.7905386090278625,0.15956465899944305,0.0007456945022568107,0.0072824303060770035,0.8615226745605469,-0.5076663494110107
1761161015.1185417,24926,1761161015,118309186,world,0.03336372971534729,0.7897733449935913,0.15946200489997864,0.0011789521668106318,0.007303522899746895,0.861454963684082,-0.5077800750732422
1761161015.128503,24927,1761161015,128211053,world,0.032836101949214935,0.7889991998672485,0.1593792587518692,0.001036712434142828,0.0071443794295191765,0.8610304594039917,-0.5085022449493408
1761161015.1385283,24928,1761161015,138296360,world,0.032281000167131424,0.7881305813789368,0.1593790501356125,0.0004469429259188473,0.006900201551616192,0.8605203628540039,-0.5093691945075989
1761161015.1995304,24929,1761161015,198376573,world,0.03126833215355873,0.7864001989364624,0.15921173989772797,-9.172811405733228e-05,0.006763741374015808,0.8597943782806396,-0.5105956792831421
1761161015.1995409,24930,1761161015,198478770,world,0.030887847766280174,0.7856215238571167,0.1592438519001007,5.650849561789073e-05,0.0063996827229857445,0.8595244884490967,-0.511054515838623
1761161015.199549,24932,1761161015,198549653,world,0.030371008440852165,0.7842184901237488,0.159340962767601,0.0008708920795470476,0.0061421324498951435,0.8588345646858215,-0.5122156143188477
1761161015.1995597,24933,1761161015,198623172,world,0.030196508392691612,0.783553421497345,0.15937961637973785,0.0006920727319084108,0.005528306122869253,0.8582190871238708,-0.5132535099983215
1761161015.1996427,24934,1761161015,198667590,world,0.02995169162750244,0.7829816937446594,0.15941675007343292,0.0009608762920834124,0.005366758443415165,0.8578317761421204,-0.5139018297195435
1761161015.208499,24935,1761161015,208251335,world,0.029581552371382713,0.7824892401695251,0.15951403975486755,0.0012771750334650278,0.005872625391930342,0.857472836971283,-0.5144942998886108
1761161015.218771,24936,1761161015,218239599,world,0.029072122648358345,0.7820050716400146,0.15954235196113586,0.0009009004570543766,0.00682852603495121,0.8570750951766968,-0.515145480632782
1761161015.2187831,24937,1761161015,218309581,world,0.028536668047308922,0.7814429402351379,0.15947479009628296,0.0013126340927556157,0.007933280430734158,0.8569068312644958,-0.5154087543487549
1761161015.2285192,24938,1761161015,228257442,world,0.028021328151226044,0.7807888984680176,0.1594829261302948,0.0010721655562520027,0.008007194846868515,0.8564330339431763,-0.5161950588226318
1761161015.2385092,24939,1761161015,238312082,world,0.027577027678489685,0.7800477743148804,0.1594994068145752,0.0008143407758325338,0.007740600500255823,0.8559707403182983,-0.5169656276702881
1761161015.2484903,24940,1761161015,248368456,world,0.027096176519989967,0.779245913028717,0.1594787985086441,0.0004150893946643919,0.007571754511445761,0.8554642796516418,-0.517806351184845
1761161015.2583852,24941,1761161015,258267450,world,0.02665194682776928,0.7785004377365112,0.15942609310150146,0.0005595113034360111,0.0075811645947396755,0.8551905155181885,-0.5182580351829529
1761161015.2584076,24942,1761161015,258346940,world,0.0261711236089468,0.777755618095398,0.1594093143939972,2.8085885787731968e-05,0.007633551489561796,0.8549559712409973,-0.518644392490387
1761161015.2685978,24943,1761161015,268338426,world,0.02558470517396927,0.7770056128501892,0.15943950414657593,-0.0006379014230333269,0.007813089527189732,0.8545006513595581,-0.5193911194801331
1761161015.3291836,24944,1761161015,328377983,world,0.02516341209411621,0.7762807607650757,0.1594240963459015,-0.00033561413874849677,0.007701012771576643,0.8541712164878845,-0.5199348330497742
1761161015.3291934,24946,1761161015,328452813,world,0.02402285300195217,0.7727127075195312,0.15943606197834015,0.0008473658235743642,0.006108162458986044,0.8525446057319641,-0.5226181745529175
1761161015.32927,24947,1761161015,328559120,world,0.023680076003074646,0.772018551826477,0.1594509780406952,0.00034296579542569816,0.006352942902594805,0.8522439002990723,-0.5231059789657593
1761161015.3386436,24948,1761161015,338307017,world,0.02317970246076584,0.7712775468826294,0.15945373475551605,0.0006068586371839046,0.0065015759319067,0.8517823219299316,-0.5238551497459412
1761161015.3484952,24949,1761161015,348307168,world,0.022714998573064804,0.7705305218696594,0.15946093201637268,0.0005897704977542162,0.006766562815755606,0.8513652682304382,-0.5245294570922852
1761161015.3585591,24950,1761161015,358218345,world,0.022188279777765274,0.7697693705558777,0.15943259000778198,0.00014803958765696734,0.006916943471878767,0.8509056568145752,-0.5252732038497925
1761161015.3684711,24951,1761161015,368297900,world,0.02163444086909294,0.7691115140914917,0.1593652367591858,0.000253589591011405,0.006900153588503599,0.850567638874054,-0.5258203744888306
1761161015.3686173,24952,1761161015,368373118,world,0.021106362342834473,0.7684879302978516,0.1593545824289322,-5.317917020875029e-05,0.007187219336628914,0.850237250328064,-0.5263506770133972
1761161015.3785834,24953,1761161015,378286789,world,0.020547807216644287,0.7678145170211792,0.1594366580247879,-0.0006283717812038958,0.007512970827519894,0.8499535918235779,-0.5268036127090454
1761161015.3884645,24954,1761161015,388223889,world,0.02008606679737568,0.7671574950218201,0.15945406258106232,-0.0008165011531673372,0.008221308700740337,0.8496156930923462,-0.5273377299308777
1761161015.3985856,24955,1761161015,398225978,world,0.019743619486689568,0.7664875984191895,0.1594737470149994,-0.0006798221147619188,0.008482675999403,0.8490875363349915,-0.5281835794448853
1761161015.4084523,24956,1761161015,408217733,world,0.019511468708515167,0.7657966017723083,0.15950804948806763,7.404378266073763e-05,0.008380092680454254,0.8486888408660889,-0.5288262367248535
1761161015.4085848,24957,1761161015,408307722,world,0.019310053437948227,0.7651091814041138,0.1595960557460785,0.00040384079329669476,0.007988233119249344,0.8483538031578064,-0.5293694138526917
1761161015.4183652,24958,1761161015,418214487,world,0.019062194973230362,0.7644230723381042,0.15957199037075043,0.0007094443426467478,0.007912084460258484,0.84788978099823,-0.5301131010055542
1761161015.4283845,24959,1761161015,428198071,world,0.018746590241789818,0.7637733221054077,0.15957003831863403,0.0008552867220714688,0.007984891533851624,0.8473261594772339,-0.531012237071991
1761161015.438424,24960,1761161015,438228606,world,0.018368646502494812,0.763096809387207,0.15958461165428162,0.0007788654183968902,0.007855689153075218,0.8470304012298584,-0.531485915184021
1761161015.4484906,24961,1761161015,448224363,world,0.01795216277241707,0.7623929977416992,0.1595836728811264,0.0005314297741279006,0.0076839798130095005,0.8467608690261841,-0.5319181084632874
1761161015.4990797,24962,1761161015,498449194,world,0.015295176766812801,0.7572098970413208,0.15929992496967316,-0.0011379675706848502,0.0073080603033304214,0.8441892266273499,-0.535994291305542
1761161015.5086493,24963,1761161015,508307955,world,0.01492124143987894,0.7565785646438599,0.15936602652072906,-0.0005233084666542709,0.007439551409333944,0.8437523245811462,-0.5366808176040649
1761161015.5186539,24964,1761161015,518247338,world,0.014530444517731667,0.7560731768608093,0.15976642072200775,-0.004216550383716822,0.008304376155138016,0.8433612585067749,-0.537266194820404
1761161015.5186756,24965,1761161015,518329279,world,0.014333740808069706,0.7555040121078491,0.15955549478530884,-0.0002760094648692757,0.008013146929442883,0.8430207967758179,-0.5378212928771973
1761161015.5284383,24966,1761161015,528205448,world,0.014127052389085293,0.7549610733985901,0.15957953035831451,-0.00011816908954642713,0.008114583790302277,0.8424745798110962,-0.5386750102043152
1761161015.5383494,24967,1761161015,538196731,world,0.013915679417550564,0.7544788122177124,0.15962719917297363,0.0006707012071274221,0.008152175694704056,0.8421222567558289,-0.5392245650291443
1761161015.5484917,24968,1761161015,548313964,world,0.013652069494128227,0.7539330720901489,0.15972711145877838,0.0009738836670294404,0.008177908137440681,0.8417876958847046,-0.5397459268569946
1761161015.5584455,24969,1761161015,558233740,world,0.013273299671709538,0.7532563805580139,0.15975266695022583,0.0007633829955011606,0.008201045915484428,0.8415722250938416,-0.5400818586349487
1761161015.5586116,24970,1761161015,558316174,world,0.012806880287826061,0.7524732947349548,0.15964101254940033,0.0006516412831842899,0.008511189371347427,0.8414115309715271,-0.5403274893760681
1761161015.568456,24971,1761161015,568240198,world,0.012424163520336151,0.7517261505126953,0.1596290022134781,0.00048370406148023903,0.008907165378332138,0.8409155011177063,-0.5410928726196289
1761161015.5783212,24972,1761161015,578193121,world,0.012026410549879074,0.7509661912918091,0.15964053571224213,0.00027149691595695913,0.008968224748969078,0.8404418230056763,-0.5418276190757751
1761161015.5883045,24973,1761161015,588197373,world,0.011550886556506157,0.7500569224357605,0.15959244966506958,-0.0006732107140123844,0.008664152584969997,0.8401069641113281,-0.5423511862754822
1761161015.6398897,24974,1761161015,638404591,world,0.011068788357079029,0.7491579055786133,0.1595102995634079,-0.0015170074766501784,0.008696887642145157,0.839795708656311,-0.5428308248519897
1761161015.6399472,24976,1761161015,638479609,world,0.010230619460344315,0.7474265098571777,0.15949180722236633,-0.0010917469626292586,0.007868085987865925,0.8394774198532104,-0.5433365106582642
1761161015.6399765,24977,1761161015,638656159,world,0.009978466667234898,0.746624231338501,0.15950578451156616,-0.0011248395312577486,0.007459328509867191,0.8391233682632446,-0.5438889265060425
1761161015.640021,24978,1761161015,638697734,world,0.009804340079426765,0.7458178997039795,0.159451425075531,-0.00025293941143900156,0.0073852562345564365,0.8388350009918213,-0.5443357229232788
1761161015.640092,24979,1761161015,638771977,world,0.00968237780034542,0.7450863718986511,0.15944987535476685,0.0004596132203005254,0.007246370427310467,0.8386151790618896,-0.5446759462356567
1761161015.64854,24980,1761161015,648237743,world,0.009550996124744415,0.7444924712181091,0.15950503945350647,0.0011992715299129486,0.0073759243823587894,0.838402509689331,-0.5450003743171692
1761161015.6586068,24981,1761161015,658213134,world,0.009271864779293537,0.7440046072006226,0.15957002341747284,0.0014257774455472827,0.00766540365293622,0.8383386731147766,-0.5450940132141113
1761161015.6586785,24982,1761161015,658247800,world,0.008767067454755306,0.7434578537940979,0.16008694469928741,-0.005414633080363274,0.009044592268764973,0.8383381366729736,-0.5450488328933716
1761161015.6683817,24983,1761161015,668211950,world,0.0083994772285223,0.7429115772247314,0.15965431928634644,0.0009118921007029712,0.008817402645945549,0.8381074666976929,-0.5454332828521729
1761161015.6783543,24984,1761161015,678215124,world,0.00794906821101904,0.7422637939453125,0.15968476235866547,0.0009036369738169014,0.009050261229276657,0.8377811312675476,-0.5459305047988892
1761161015.6884303,24985,1761161015,688218505,world,0.007579619064927101,0.7415107488632202,0.1596953421831131,0.0009725219570100307,0.008950169198215008,0.8376989364624023,-0.5460581183433533
1761161015.6983953,24986,1761161015,698212781,world,0.007232784293591976,0.7407647371292114,0.15967708826065063,0.0009315326460637152,0.008807919919490814,0.837472140789032,-0.5464082360267639
1761161015.7084453,24987,1761161015,708254693,world,0.006891938857734203,0.7399774789810181,0.15966394543647766,0.0004761651798617095,0.008521420881152153,0.8373074531555176,-0.5466657876968384
1761161015.7184844,24988,1761161015,718288782,world,0.006461387500166893,0.7391855120658875,0.15967422723770142,-0.00012986747606191784,0.008657349273562431,0.837445855140686,-0.5464518070220947
1761161015.7186153,24989,1761161015,718374046,world,0.005952334031462669,0.7383369207382202,0.15987274050712585,-0.0038474993780255318,0.009230314753949642,0.8373718857765198,-0.5465421080589294
1761161015.7792277,24990,1761161015,778413507,world,0.004800558090209961,0.735068142414093,0.15959344804286957,-0.000877298996783793,0.008041766472160816,0.8371865153312683,-0.5468577742576599
1761161015.7793422,24991,1761161015,778525208,world,0.004693018272519112,0.7342016696929932,0.15954872965812683,0.00018370745237916708,0.007636201102286577,0.8372589349746704,-0.5467534065246582
1761161015.7793705,24992,1761161015,778754862,world,0.004573076963424683,0.7334455251693726,0.1595439910888672,0.000891573668923229,0.007364311255514622,0.8373408317565918,-0.546630859375
1761161015.7793872,24993,1761161015,778852381,world,0.004377751611173153,0.7327443957328796,0.15960700809955597,0.0011395049514248967,0.007133531849831343,0.8372365236282349,-0.5467932820320129
1761161015.788555,24994,1761161015,788245895,world,0.004004328511655331,0.7320622205734253,0.15964871644973755,0.0005093692452646792,0.007354060187935829,0.8373491764068604,-0.5466188192367554
1761161015.7984984,24995,1761161015,798281845,world,0.0035755103453993797,0.7314437627792358,0.15963731706142426,0.0005501144914887846,0.007874432019889355,0.8372170329093933,-0.5468139052391052
1761161015.8084288,24996,1761161015,808242019,world,0.0030859457328915596,0.7308475375175476,0.15960730612277985,0.0007413995335809886,0.008268111385405064,0.8370289206504822,-0.5470958352088928
1761161015.8185234,24997,1761161015,818224819,world,0.0026746606454253197,0.7302056550979614,0.15969190001487732,0.0006860927096568048,0.009400257840752602,0.8371012806892395,-0.5469667911529541
1761161015.818534,24998,1761161015,818297231,world,0.0023153992369771004,0.7295389771461487,0.15975213050842285,0.0005780517822131515,0.009170359000563622,0.836905837059021,-0.547269880771637
1761161015.8283317,24999,1761161015,828214384,world,0.0019805552437901497,0.7287524342536926,0.15971310436725616,0.00017094178474508226,0.008968551643192768,0.8368990421295166,-0.5472838878631592
1761161015.838304,25000,1761161015,838186439,world,0.0016617467626929283,0.727983832359314,0.15965108573436737,0.00019145321857649833,0.00886163953691721,0.836965024471283,-0.5471847653388977
1761161015.8483162,25001,1761161015,848194930,world,0.001308642327785492,0.7271490097045898,0.15966562926769257,9.589687397237867e-05,0.008776074275374413,0.8369201421737671,-0.5472546815872192
1761161015.8583705,25002,1761161015,858195599,world,0.0009236465557478368,0.7263832092285156,0.15965640544891357,-2.8909489628858864e-06,0.008974699303507805,0.8370236158370972,-0.5470932126045227
1761161015.8685346,25003,1761161015,868198825,world,0.00047190484474413097,0.7255216836929321,0.1595742106437683,-0.00018434404046274722,0.008816259913146496,0.8371505737304688,-0.5469014644622803
1761161015.86856,25004,1761161015,868259679,world,7.041074422886595e-05,0.7246975898742676,0.15949949622154236,-0.00029023358365520835,0.008708680979907513,0.8370273113250732,-0.5470917820930481
1761161015.878493,25005,1761161015,878242328,world,-0.00017309936811216176,0.7239426970481873,0.159540057182312,-0.00012829799379687756,0.008366895839571953,0.8366654515266418,-0.5476505160331726
1761161015.8883817,25006,1761161015,888212234,world,-0.0002624225162435323,0.7232043147087097,0.1595989316701889,0.0004014443256892264,0.0080678416416049,0.836781919002533,-0.5474767088890076
1761161015.948742,25007,1761161015,948357216,world,-0.0006367304013110697,0.7209725975990295,0.15959817171096802,0.0005209012306295335,0.006809187587350607,0.8371868133544922,-0.546874463558197
1761161015.9487712,25008,1761161015,948447731,world,-0.0009563500643707812,0.7203152179718018,0.15967819094657898,0.001075530773960054,0.007308625150471926,0.8370937705039978,-0.5470095276832581
1761161015.9487908,25010,1761161015,948522784,world,-0.0019152555614709854,0.7189191579818726,0.15965451300144196,0.0008967479225248098,0.008333267644047737,0.8372167348861694,-0.546807050704956
1761161015.9591112,25011,1761161015,958293401,world,-0.002396366558969021,0.7182660102844238,0.15967586636543274,0.0013003572821617126,0.008685748092830181,0.8369423151016235,-0.5472208261489868
1761161015.959132,25012,1761161015,958362228,world,-0.002766917459666729,0.717589259147644,0.1597335934638977,0.0012147027300670743,0.009147078730165958,0.8366246819496155,-0.5476987957954407
1761161015.9591444,25013,1761161015,958395541,world,-0.003083202987909317,0.7168506979942322,0.15970899164676666,0.0010194082278758287,0.008928726427257061,0.8366472721099854,-0.5476683378219604
1761161015.9785428,25014,1761161015,978286024,world,-0.003399672918021679,0.7160456776618958,0.15964430570602417,0.0006119916797615588,0.008637494407594204,0.8368167281150818,-0.5474146008491516
1761161015.978601,25015,1761161015,978328779,world,-0.0037557408213615417,0.7152737975120544,0.15965421497821808,0.0003859687421936542,0.008640370331704617,0.8369919061660767,-0.5471468567848206
1761161015.9884777,25016,1761161015,988204898,world,-0.0041638510301709175,0.7144564986228943,0.15970198810100555,4.4853746658191085e-05,0.008531701751053333,0.8367940187454224,-0.5474514961242676
1761161015.9985125,25017,1761161015,998224924,world,-0.0045959968119859695,0.7136197090148926,0.15962094068527222,-0.0001795735879568383,0.008416094817221165,0.8366719484329224,-0.5476397275924683
1761161016.0083737,25018,1761161016,8185711,world,-0.0048781149089336395,0.7127772569656372,0.1595737487077713,-7.543939136667177e-05,0.008100753650069237,0.8364883065223694,-0.5479249358177185
1761161016.008488,25019,1761161016,8239246,world,-0.005094114691019058,0.7119414210319519,0.15958508849143982,0.0002114965027431026,0.007822179235517979,0.8364280462265015,-0.5480209589004517
