Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761161000.9184778,23471,1761161000,918268820,world,1.5624346733093262,0.6205005645751953,0.16168656945228577,0.007390457205474377,-0.0018701464869081974,-0.8100478649139404,-0.5863141417503357
1761161000.9288466,23472,1761161000,928247042,world,1.5621252059936523,0.6213578581809998,0.16166836023330688,0.007253455463796854,-0.002425478072836995,-0.8102604150772095,-0.5860201120376587
1761161000.9288588,23473,1761161000,928298557,world,1.5617972612380981,0.6220402717590332,0.16162945330142975,0.007876425981521606,-0.001836732611991465,-0.8105137944221497,-0.5856637954711914
1761161000.9385087,23474,1761161000,938286684,world,1.561363697052002,0.6226816177368164,0.16169314086437225,0.007799375336617231,-0.001113925944082439,-0.8110340237617493,-0.5849459767341614
1761161000.9485662,23475,1761161000,948399710,world,1.5609092712402344,0.6233517527580261,0.16171225905418396,0.007596234790980816,-0.00047975670895539224,-0.8113253116607666,-0.584545373916626
1761161000.958627,23476,1761161000,958287826,world,1.5605580806732178,0.624024510383606,0.1616820991039276,0.00785586703568697,0.0001587013975949958,-0.8117162585258484,-0.5839992761611938
1761161000.9587123,23477,1761161000,958330298,world,1.5603370666503906,0.62465900182724,0.1616295576095581,0.007511654403060675,0.000284222507616505,-0.811856210231781,-0.583808958530426
1761161000.9787452,23478,1761161000,978302866,world,1.5601491928100586,0.6253967881202698,0.16174793243408203,0.006459925789386034,-0.0001243158767465502,-0.8123265504837036,-0.5831670761108398
1761161000.9787555,23479,1761161000,978386180,world,1.560062050819397,0.6261847615242004,0.16180026531219482,0.006764200050383806,-0.0005404488183557987,-0.8126575350761414,-0.582702100276947
1761161001.0087123,23480,1761161001,8495159,world,1.5599756240844727,0.6277861595153809,0.1616262048482895,0.006873642560094595,-0.0005645460914820433,-0.8136743307113647,-0.5812801122665405
1761161001.0087304,23481,1761161001,8577754,world,1.5597671270370483,0.6285459399223328,0.1616734117269516,0.006671315524727106,-0.0008066185400821269,-0.8140149712562561,-0.5808050632476807
1761161001.0186975,23482,1761161001,18338082,world,1.559432864189148,0.6293879151344299,0.1617848128080368,0.00680303992703557,-0.001185922883450985,-0.8142064213752747,-0.5805345773696899
1761161001.0187197,23483,1761161001,18417918,world,1.5591793060302734,0.6302603483200073,0.1616714894771576,0.006805191282182932,-0.0014383539091795683,-0.8143889307975769,-0.5802779197692871
1761161001.0285425,23484,1761161001,28379027,world,1.5589828491210938,0.6311343908309937,0.16158032417297363,0.006867414806038141,-0.0013550480362027884,-0.8147217631340027,-0.5798099637031555
1761161001.0385923,23485,1761161001,38390740,world,1.5587201118469238,0.6320194005966187,0.16164499521255493,0.006355615798383951,-0.0017581844003871083,-0.8151676058769226,-0.5791875720024109
1761161001.0485632,23486,1761161001,48296045,world,1.5584337711334229,0.6329139471054077,0.16171696782112122,0.006829346064478159,-0.0022662696428596973,-0.815410852432251,-0.578838050365448
1761161001.0584373,23487,1761161001,58264615,world,1.5581202507019043,0.6335285902023315,0.161661759018898,0.006899237632751465,-0.0015202765353024006,-0.8157625794410706,-0.5783438086509705
1761161001.0684464,23488,1761161001,68266770,world,1.55774986743927,0.6341854929924011,0.16159279644489288,0.0070335762575268745,-0.0007322849705815315,-0.8161904811859131,-0.5777395963668823
1761161001.068597,23489,1761161001,68330965,world,1.5573612451553345,0.6348717212677002,0.16155147552490234,0.006795489229261875,0.00012982857879251242,-0.8168015480041504,-0.5768787264823914
1761161001.0784519,23490,1761161001,78260225,world,1.5569682121276855,0.6356120705604553,0.1616312861442566,0.007670349907130003,0.00025227339938282967,-0.8167330622673035,-0.5769646167755127
1761161001.0883937,23491,1761161001,88238759,world,1.5566293001174927,0.6363130807876587,0.16166113317012787,0.007994158193469048,-0.0003405598399695009,-0.8167828917503357,-0.5768897533416748
1761161001.0984535,23492,1761161001,98243141,world,1.5564162731170654,0.6370639204978943,0.16154451668262482,0.008000858128070831,-7.979610927577596e-06,-0.8172618746757507,-0.5762110352516174
1761161001.1084628,23493,1761161001,108236153,world,1.5561456680297852,0.6379533410072327,0.1615193784236908,0.007988536730408669,-0.0005799002246931195,-0.8176683187484741,-0.5756338834762573
1761161001.1185052,23494,1761161001,118243848,world,1.5558903217315674,0.6388428211212158,0.1615438461303711,0.007977847941219807,-0.0007448208052664995,-0.8183410167694092,-0.5746772289276123
1761161001.1185923,23495,1761161001,118281861,world,1.5556509494781494,0.6397771835327148,0.1615564227104187,0.00710738729685545,-0.0011680213501676917,-0.8188686966896057,-0.5739356875419617
1761161001.1284075,23496,1761161001,128210161,world,1.5555503368377686,0.6405714750289917,0.16145403683185577,0.00699732406064868,-0.0012333506019786,-0.819135308265686,-0.5735564231872559
1761161001.1383634,23497,1761161001,138201035,world,1.5554202795028687,0.6414186954498291,0.16147670149803162,0.006537129171192646,-0.0017977303359657526,-0.8195111751556396,-0.5730230808258057
1761161001.148294,23498,1761161001,148192766,world,1.5553622245788574,0.6422842741012573,0.16148266196250916,0.006804106757044792,-0.002056812634691596,-0.8198858499526978,-0.5724829435348511
1761161001.1584423,23499,1761161001,158240552,world,1.5552098751068115,0.6429945230484009,0.1615033596754074,0.007107546553015709,-0.0020220528822392225,-0.820157527923584,-0.5720901489257812
1761161001.209139,23500,1761161001,208367124,world,1.5535244941711426,0.6462311744689941,0.16147667169570923,0.006960843689739704,-0.0003500809834804386,-0.8218154907226562,-0.5697110891342163
1761161001.2091835,23501,1761161001,208593535,world,1.553221583366394,0.6470147967338562,0.16151496767997742,0.006676842458546162,-0.0008640054729767144,-0.8221728205680847,-0.5691983103752136
1761161001.2190912,23502,1761161001,218335793,world,1.5529664754867554,0.6478481292724609,0.16156703233718872,0.006648576818406582,-0.0010319574503228068,-0.8227135539054871,-0.5684164762496948
1761161001.219112,23503,1761161001,218373736,world,1.5527474880218506,0.648678183555603,0.16151630878448486,0.00644373195245862,-0.000605330104008317,-0.8232062458992004,-0.5677055716514587
1761161001.2292159,23504,1761161001,228371709,world,1.5524866580963135,0.6494781374931335,0.1614120602607727,0.007289668545126915,-0.0007701600552536547,-0.8235554099082947,-0.5671883821487427
1761161001.2387404,23505,1761161001,238333659,world,1.5521788597106934,0.6503168940544128,0.1613236665725708,0.008292400278151035,-0.0009193154983222485,-0.8239973187446594,-0.5665322542190552
1761161001.2485967,23506,1761161001,248265892,world,1.5516877174377441,0.6512361168861389,0.1614261120557785,0.007929112762212753,-0.001797946635633707,-0.824313759803772,-0.5660749673843384
1761161001.2584848,23507,1761161001,258260826,world,1.5513828992843628,0.6521115303039551,0.16135916113853455,0.008223894983530045,-0.0018432624638080597,-0.8244988918304443,-0.5658007264137268
1761161001.2686613,23508,1761161001,268243613,world,1.5511749982833862,0.652981698513031,0.16124023497104645,0.008275260217487812,-0.001968259457498789,-0.8250751495361328,-0.5649589896202087
1761161001.268673,23509,1761161001,268292250,world,1.5510191917419434,0.6538218855857849,0.16120097041130066,0.00840475782752037,-0.0025375678669661283,-0.825659453868866,-0.5641005635261536
1761161001.2885528,23510,1761161001,288260497,world,1.5508403778076172,0.6545623540878296,0.16136054694652557,0.007966424338519573,-0.0028565118554979563,-0.8258447647094727,-0.563834011554718
1761161001.2885633,23511,1761161001,288306789,world,1.550662636756897,0.655176043510437,0.16141635179519653,0.007521620951592922,-0.0023553182836622,-0.826367199420929,-0.5630765557289124
1761161001.2984216,23512,1761161001,298240273,world,1.5504519939422607,0.6557321548461914,0.16139459609985352,0.006957406178116798,-0.001801901962608099,-0.8269388675689697,-0.5622460246086121
1761161001.359711,23513,1761161001,358422078,world,1.5498754978179932,0.6568905115127563,0.16151461005210876,0.006261874921619892,-0.0006247693090699613,-0.827430009841919,-0.5615336298942566
1761161001.3597727,23514,1761161001,358471537,world,1.5494900941848755,0.6575350165367126,0.16155904531478882,0.007056891452521086,-0.0015305242268368602,-0.8274674415588379,-0.5614674091339111
1761161001.3597853,23515,1761161001,358697739,world,1.5492191314697266,0.6582999229431152,0.1614896059036255,0.007428321987390518,-0.0016101524233818054,-0.8276239633560181,-0.5612314939498901
1761161001.3597949,23516,1761161001,358840530,world,1.5489617586135864,0.659174919128418,0.16143798828125,0.00797761045396328,-0.001957312226295471,-0.8279553651809692,-0.56073397397995
1761161001.359808,23517,1761161001,358931440,world,1.5486667156219482,0.6600983738899231,0.16145020723342896,0.007324982900172472,-0.0016341315349563956,-0.8283969759941101,-0.5600911378860474
1761161001.3598528,23518,1761161001,358982544,world,1.5483567714691162,0.6609950065612793,0.16142183542251587,0.007764361333101988,-0.0018841368146240711,-0.8289322257041931,-0.5592921376228333
1761161001.3685927,23519,1761161001,368343148,world,1.5480847358703613,0.6618793606758118,0.16132257878780365,0.00823009293526411,-0.0021338663063943386,-0.829356849193573,-0.5586547255516052
1761161001.378436,23520,1761161001,378283284,world,1.5478391647338867,0.6627814173698425,0.16125214099884033,0.008226855657994747,-0.002610184485092759,-0.8298076391220093,-0.5579828023910522
1761161001.3886945,23521,1761161001,388388497,world,1.5475258827209473,0.6636378765106201,0.16124069690704346,0.008491736836731434,-0.003142095636576414,-0.8300256133079529,-0.557651698589325
1761161001.3887293,23522,1761161001,388432615,world,1.5471808910369873,0.6644967794418335,0.16124200820922852,0.008417228236794472,-0.0032025945838540792,-0.8302598595619202,-0.5573039054870605
1761161001.3984706,23523,1761161001,398237494,world,1.5467489957809448,0.6652024388313293,0.16121745109558105,0.009526818059384823,-0.0035753361880779266,-0.8304623961448669,-0.5569818019866943
1761161001.4085486,23524,1761161001,408238591,world,1.5463223457336426,0.6658208966255188,0.1612335443496704,0.009862339124083519,-0.002757379785180092,-0.8307123780250549,-0.5566076636314392
1761161001.4186215,23525,1761161001,418314750,world,1.5459474325180054,0.6664326786994934,0.16125772893428802,0.009577308781445026,-0.0018375278450548649,-0.8312181830406189,-0.5558608770370483
1761161001.418633,23526,1761161001,418357286,world,1.5456622838974,0.6670393943786621,0.16132159531116486,0.008774303831160069,-0.0014154247473925352,-0.8316271901130676,-0.5552631616592407
1761161001.4284832,23527,1761161001,428309049,world,1.5455313920974731,0.6676632165908813,0.16129757463932037,0.008305483497679234,-0.0015018052654340863,-0.8318758606910706,-0.554897665977478
1761161001.4385116,23528,1761161001,438246494,world,1.5454702377319336,0.6683322191238403,0.1612759679555893,0.00809074193239212,-0.0016625544521957636,-0.8319494128227234,-0.5547901391983032
1761161001.4889882,23529,1761161001,488317213,world,1.5441168546676636,0.6722460389137268,0.16132429242134094,0.007920698262751102,-0.0027087521739304066,-0.8338990211486816,-0.5518535375595093
1761161001.4889972,23530,1761161001,488383254,world,1.5437872409820557,0.6732025146484375,0.16130094230175018,0.008274275809526443,-0.0033403499983251095,-0.8344852328300476,-0.5509580969810486
1761161001.4984422,23531,1761161001,498262005,world,1.5435504913330078,0.674103856086731,0.16118177771568298,0.00846544187515974,-0.003728406736627221,-0.8350290060043335,-0.5501282215118408
1761161001.5084271,23532,1761161001,508249248,world,1.543321132659912,0.6749022603034973,0.16111953556537628,0.008754167705774307,-0.0039519621059298515,-0.8353561758995056,-0.5496252179145813
1761161001.5184174,23533,1761161001,518289787,world,1.543020248413086,0.6756773591041565,0.16116037964820862,0.008387474343180656,-0.003411398036405444,-0.8358418941497803,-0.5488956570625305
1761161001.528818,23534,1761161001,528247314,world,1.5426523685455322,0.6763560771942139,0.1612015962600708,0.008283759467303753,-0.0026726392097771168,-0.8363956212997437,-0.5480573177337646
1761161001.5288317,23535,1761161001,528345765,world,1.5422133207321167,0.67694491147995,0.16124415397644043,0.007903018966317177,-0.0022464364301413298,-0.8367465734481812,-0.5475288033485413
1761161001.53848,23536,1761161001,538261583,world,1.541769027709961,0.6775562167167664,0.1611868441104889,0.008015783503651619,-0.0017932573100551963,-0.8371124863624573,-0.5469692349433899
1761161001.5484366,23537,1761161001,548230967,world,1.5413389205932617,0.678198516368866,0.16116610169410706,0.007951420731842518,-0.0014031967148184776,-0.837283194065094,-0.5467098355293274
1761161001.5583243,23538,1761161001,558214735,world,1.5409777164459229,0.6789243817329407,0.16116495430469513,0.008208820596337318,-0.0015386899467557669,-0.8375346064567566,-0.5463206171989441
1761161001.5684326,23539,1761161001,568215450,world,1.540675163269043,0.6797123551368713,0.16114157438278198,0.008627064526081085,-0.0016305018216371536,-0.8377227187156677,-0.5460251569747925
1761161001.5684404,23540,1761161001,568241727,world,1.540463924407959,0.680579662322998,0.1610638052225113,0.009411226958036423,-0.0017038509249687195,-0.8382598757743835,-0.5451871156692505
1761161001.5784156,23541,1761161001,578253920,world,1.5402759313583374,0.6814687848091125,0.16110548377037048,0.008824643678963184,-0.0017575504025444388,-0.8389142751693726,-0.5441891551017761
1761161001.5885544,23542,1761161001,588321083,world,1.5401052236557007,0.6822720766067505,0.16115877032279968,0.00822521187365055,-0.00213739275932312,-0.8393983244895935,-0.5434504151344299
1761161001.61912,23543,1761161001,618330640,world,1.539899230003357,0.6830899715423584,0.16111966967582703,0.008405722677707672,-0.003607263555750251,-0.8397067785263062,-0.5429631471633911
1761161001.619135,23544,1761161001,618418646,world,1.539715051651001,0.6838524341583252,0.16105955839157104,0.008287530392408371,-0.0036878588143736124,-0.8401941061019897,-0.5422099232673645
1761161001.619148,23546,1761161001,618489169,world,1.5391342639923096,0.6854912638664246,0.16108690202236176,0.007499191910028458,-0.003786179469898343,-0.8405007719993591,-0.5417451858520508
1761161001.628544,23547,1761161001,628294326,world,1.5387940406799316,0.6861827969551086,0.16107118129730225,0.007597950287163258,-0.0034887990914285183,-0.8409298658370972,-0.5410795211791992
1761161001.6385942,23548,1761161001,638319011,world,1.5384628772735596,0.6867793798446655,0.16106568276882172,0.0075363838113844395,-0.0032033142633736134,-0.8413074016571045,-0.5404948592185974
1761161001.648579,23549,1761161001,648298605,world,1.538087248802185,0.6874551773071289,0.1611044704914093,0.008187202736735344,-0.003168514696881175,-0.8415868282318115,-0.5400505661964417
1761161001.6586902,23550,1761161001,658276107,world,1.5377469062805176,0.6881412267684937,0.16110706329345703,0.009057721123099327,-0.0028134724125266075,-0.8418136835098267,-0.5396849513053894
1761161001.668723,23551,1761161001,668344010,world,1.5373542308807373,0.6887844800949097,0.161088764667511,0.008395685814321041,-0.002536057960242033,-0.8422210216522217,-0.5390611290931702
1761161001.6687353,23552,1761161001,668381484,world,1.5370062589645386,0.6894679665565491,0.1610419750213623,0.008010760881006718,-0.0023314894642680883,-0.8424575328826904,-0.538698136806488
1761161001.6785889,23553,1761161001,678255986,world,1.5366039276123047,0.6902602910995483,0.16105671226978302,0.007760758977383375,-0.0022369110956788063,-0.8426416516304016,-0.5384143590927124
1761161001.6886504,23554,1761161001,688322606,world,1.5361958742141724,0.69110107421875,0.16105882823467255,0.007763901259750128,-0.0020196414552628994,-0.8429813385009766,-0.5378831028938293
1761161001.6984856,23555,1761161001,698293138,world,1.5358052253723145,0.6919711828231812,0.1609913408756256,0.009045502170920372,-0.003049065824598074,-0.843356192111969,-0.537270188331604
1761161001.7085712,23556,1761161001,708243175,world,1.535460114479065,0.6927900314331055,0.16088709235191345,0.009309409186244011,-0.0030394725035876036,-0.843941867351532,-0.536345362663269
1761161001.718657,23557,1761161001,718272715,world,1.5351393222808838,0.693629264831543,0.16089341044425964,0.009518765844404697,-0.00308289285749197,-0.8442853689193726,-0.5358005166053772
1761161001.7186997,23558,1761161001,718326697,world,1.5348875522613525,0.6945427656173706,0.16090896725654602,0.00946490466594696,-0.0035885667894035578,-0.8445100784301758,-0.5354440808296204
1761161001.7386208,23559,1761161001,738279648,world,1.5347034931182861,0.6954407691955566,0.16083945333957672,0.008999323472380638,-0.0035971258766949177,-0.8449647426605225,-0.534734308719635
1761161001.748829,23560,1761161001,748358645,world,1.5345325469970703,0.6961439251899719,0.16082604229450226,0.008588958531618118,-0.004040662199258804,-0.8452451825141907,-0.5342944264411926
1761161001.7488544,23561,1761161001,748397318,world,1.5342880487442017,0.6968466639518738,0.16090027987957,0.007935256697237492,-0.004094274248927832,-0.8456459045410156,-0.5336697697639465
1761161001.7586231,23562,1761161001,758269249,world,1.5340098142623901,0.697521448135376,0.16094452142715454,0.007063636090606451,-0.0036706458777189255,-0.846059262752533,-0.5330295562744141
1761161001.7586527,23563,1761161001,758336282,world,1.5336719751358032,0.6981229186058044,0.16092659533023834,0.0073722656816244125,-0.003274163929745555,-0.8461662530899048,-0.5328580141067505
1761161001.7684462,23564,1761161001,768241140,world,1.5332751274108887,0.6986679434776306,0.1609446257352829,0.008172569796442986,-0.0035359454341232777,-0.8460715413093567,-0.5329951643943787
1761161001.8294094,23565,1761161001,828478273,world,1.5315802097320557,0.7024020552635193,0.16089366376399994,0.00828427355736494,-0.003546724561601877,-0.8474602699279785,-0.5307825207710266
1761161001.8294172,23567,1761161001,828557522,world,1.530760645866394,0.7041802406311035,0.1608283668756485,0.008673450909554958,-0.0038716522976756096,-0.8479488492012024,-0.5299931168556213
1761161001.8386858,23568,1761161001,838476310,world,1.5303654670715332,0.7049380540847778,0.16075660288333893,0.008988711051642895,-0.0038649779744446278,-0.8479441404342651,-0.5299952626228333
1761161001.8486192,23569,1761161001,848244072,world,1.529942512512207,0.7057948112487793,0.1607358455657959,0.009268991649150848,-0.003830489469692111,-0.848330557346344,-0.529371976852417
1761161001.8586936,23570,1761161001,858285500,world,1.5294941663742065,0.7067269086837769,0.16075322031974792,0.009560861624777317,-0.004580036271363497,-0.8487557172775269,-0.5286787748336792
1761161001.8587127,23571,1761161001,858327959,world,1.529170036315918,0.7074587345123291,0.1607811152935028,0.009299279190599918,-0.0048894016072154045,-0.8487676382064819,-0.5286616683006287
1761161001.8687348,23572,1761161001,868208898,world,1.5289441347122192,0.7080501914024353,0.16077932715415955,0.00922038871794939,-0.004751993343234062,-0.8489515781402588,-0.5283687710762024
1761161001.8785267,23573,1761161001,878303838,world,1.528698444366455,0.708601176738739,0.16085505485534668,0.008501804433763027,-0.004546341020613909,-0.8492650985717773,-0.5278787016868591
1761161001.8884573,23574,1761161001,888232222,world,1.5284367799758911,0.7091563940048218,0.1609230786561966,0.008132546208798885,-0.0045929523184895515,-0.8496370315551758,-0.5272852182388306
1761161001.8983948,23575,1761161001,898247654,world,1.5281628370285034,0.7096533179283142,0.1609463393688202,0.0077672735787928104,-0.0040734088979661465,-0.8498392105102539,-0.5269692540168762
1761161001.9085705,23576,1761161001,908219926,world,1.5278955698013306,0.7101601958274841,0.16093884408473969,0.008567583747208118,-0.004043086897581816,-0.849734365940094,-0.5271260142326355
1761161001.969613,23577,1761161001,968381496,world,1.525706171989441,0.7149956226348877,0.16089598834514618,0.0075180851854383945,-0.004742366727441549,-0.8513831496238708,-0.5244690775871277
1761161001.9696467,23579,1761161001,968453262,world,1.5250287055969238,0.7165948152542114,0.16069550812244415,0.009593711234629154,-0.006016840692609549,-0.8516359329223633,-0.5240116119384766
1761161001.978626,23580,1761161001,978310481,world,1.5246412754058838,0.7174568176269531,0.16065813601016998,0.009541237726807594,-0.005823764018714428,-0.85211181640625,-0.5232403874397278
1761161001.9885814,23581,1761161001,988317989,world,1.5242102146148682,0.7181867361068726,0.16071105003356934,0.009101043455302715,-0.005374452564865351,-0.8524271845817566,-0.5227392315864563
1761161001.9986427,23582,1761161001,998305603,world,1.523789405822754,0.7187685966491699,0.16070795059204102,0.008971194736659527,-0.004249203950166702,-0.8527223467826843,-0.5222702622413635
1761161002.0089285,23583,1761161002,8402503,world,1.523372769355774,0.7193171977996826,0.16065320372581482,0.008833492174744606,-0.003909888677299023,-0.8528550267219543,-0.5220585465431213
1761161002.008957,23584,1761161002,8538117,world,1.5230016708374023,0.719941258430481,0.16065651178359985,0.00915572140365839,-0.0038951283786445856,-0.8528954982757568,-0.5219869613647461
1761161002.0184817,23585,1761161002,18312062,world,1.5226614475250244,0.7205485105514526,0.16077159345149994,0.009391599334776402,-0.004478333052247763,-0.8528974652290344,-0.5219748020172119
1761161002.0285063,23586,1761161002,28250059,world,1.5224313735961914,0.7212125062942505,0.16081584990024567,0.00918075442314148,-0.004389881156384945,-0.8533415794372559,-0.5212530493736267
1761161002.0384874,23587,1761161002,38237987,world,1.522249698638916,0.7218257188796997,0.16078431904315948,0.00844341330230236,-0.0042035761289298534,-0.8535908460617065,-0.5208587050437927
1761161002.0484104,23588,1761161002,48239048,world,1.5220369100570679,0.7225077152252197,0.16080711781978607,0.007876780815422535,-0.003954203799366951,-0.8539250493049622,-0.5203214883804321
1761161002.0998063,23589,1761161002,98365159,world,1.521745204925537,0.7232730984687805,0.16084685921669006,0.007730044424533844,-0.004012185148894787,-0.8540619611740112,-0.5200983881950378
1761161002.0998237,23591,1761161002,98434555,world,1.5210224390029907,0.7248066067695618,0.16074442863464355,0.007849840447306633,-0.0038221313152462244,-0.8545478582382202,-0.519299328327179
1761161002.0998602,23592,1761161002,98659675,world,1.5206650495529175,0.7256184816360474,0.16070008277893066,0.007545728702098131,-0.004156324081122875,-0.8547481298446655,-0.5189714431762695
1761161002.099896,23593,1761161002,98725844,world,1.520291805267334,0.7264986038208008,0.16067494451999664,0.007262901868671179,-0.00478742178529501,-0.8548921942710876,-0.5187327861785889
1761161002.0999196,23594,1761161002,98851411,world,1.519871473312378,0.7273029685020447,0.160667285323143,0.008300122804939747,-0.005675046239048243,-0.8549996614456177,-0.518531084060669
1761161002.1086006,23595,1761161002,108331627,world,1.5194978713989258,0.7280067205429077,0.16063202917575836,0.008594455197453499,-0.005462479777634144,-0.8554093837738037,-0.5178524255752563
1761161002.1187742,23596,1761161002,118310321,world,1.5190894603729248,0.7286293506622314,0.1606554388999939,0.008262730203568935,-0.004395906813442707,-0.8558516502380371,-0.5171368718147278
1761161002.1188004,23597,1761161002,118380405,world,1.5186681747436523,0.7292057275772095,0.16066090762615204,0.008048725314438343,-0.00362587533891201,-0.8560677170753479,-0.5167884230613708
1761161002.128605,23598,1761161002,128307383,world,1.5181828737258911,0.7297461032867432,0.16070085763931274,0.007771710865199566,-0.0033764694817364216,-0.85602867603302,-0.5168590545654297
1761161002.13852,23599,1761161002,138289697,world,1.5177786350250244,0.7302253246307373,0.1606556475162506,0.007878689095377922,-0.002870000898838043,-0.855905294418335,-0.5170646905899048
1761161002.1485345,23600,1761161002,148236041,world,1.5173354148864746,0.7307915687561035,0.16070133447647095,0.007987993769347668,-0.0022716233506798744,-0.85603266954422,-0.5168549418449402
1761161002.158521,23601,1761161002,158232141,world,1.5169742107391357,0.7314536571502686,0.16079367697238922,0.007756137289106846,-0.002939868252724409,-0.8561939597129822,-0.516588032245636
1761161002.1585307,23602,1761161002,158270796,world,1.5167568922042847,0.7322365045547485,0.16079796850681305,0.00689271092414856,-0.003019963623955846,-0.8564556241035461,-0.5161657929420471
1761161002.168414,23603,1761161002,168251807,world,1.5165247917175293,0.7329920530319214,0.1607474386692047,0.006731624249368906,-0.0034615506883710623,-0.8566715717315674,-0.5158067345619202
1761161002.1785522,23604,1761161002,178280297,world,1.5163134336471558,0.7337644100189209,0.16067974269390106,0.006663733161985874,-0.003312772838398814,-0.8571301102638245,-0.515046238899231
1761161002.1884778,23605,1761161002,188210571,world,1.5160199403762817,0.7345343828201294,0.16071908175945282,0.007109733764082193,-0.0037639341317117214,-0.8575624227523804,-0.5143170356750488
1761161002.1984594,23606,1761161002,198248441,world,1.5156683921813965,0.735289990901947,0.16074375808238983,0.007007845211774111,-0.004075031727552414,-0.8577876687049866,-0.5139402747154236
1761161002.2084494,23607,1761161002,208256673,world,1.5153710842132568,0.7360453605651855,0.16067491471767426,0.0069229076616466045,-0.004060227889567614,-0.8579053282737732,-0.513745129108429
1761161002.2602232,23608,1761161002,258268558,world,1.5150614976882935,0.7368257641792297,0.16059555113315582,0.006883483845740557,-0.004143524449318647,-0.8580164313316345,-0.5135593414306641
1761161002.2602375,23609,1761161002,258352969,world,1.514620304107666,0.7375807762145996,0.16071926057338715,0.007006338331848383,-0.005085523705929518,-0.8579979538917542,-0.5135802626609802
1761161002.2602477,23610,1761161002,258388031,world,1.5142487287521362,0.7382882833480835,0.16074396669864655,0.007226979359984398,-0.0050610764883458614,-0.8581729531288147,-0.5132848620414734
1761161002.260302,23611,1761161002,258458920,world,1.5138397216796875,0.7389696836471558,0.16068844497203827,0.007089282386004925,-0.0046186139807105064,-0.8585060238838196,-0.5127336978912354
1761161002.260523,23613,1761161002,258535112,world,1.5129221677780151,0.7401441931724548,0.16071677207946777,0.006689650937914848,-0.0033950430806726217,-0.8589723110198975,-0.5119671821594238
1761161002.2605634,23614,1761161002,258610792,world,1.512446403503418,0.7407483458518982,0.16074681282043457,0.007155913393944502,-0.0029124740976840258,-0.8589591979980469,-0.5119858384132385
1761161002.2684834,23615,1761161002,268252107,world,1.5119749307632446,0.741356372833252,0.16070187091827393,0.00811353512108326,-0.0034293271601200104,-0.8588128089904785,-0.5122138261795044
1761161002.2785118,23616,1761161002,278227847,world,1.5115694999694824,0.7419854402542114,0.16062811017036438,0.008043516427278519,-0.00321424612775445,-0.8588934540748596,-0.5120810866355896
1761161002.2884467,23617,1761161002,288239601,world,1.5111976861953735,0.7426870465278625,0.16060896217823029,0.00789035763591528,-0.0032331214752048254,-0.8591070175170898,-0.5117248892784119
1761161002.2983963,23618,1761161002,298248842,world,1.5108271837234497,0.7434504628181458,0.16062594950199127,0.007511083502322435,-0.0030013208743184805,-0.8592711091041565,-0.5114563703536987
1761161002.3087091,23619,1761161002,308241566,world,1.5105421543121338,0.7442358732223511,0.16059386730194092,0.007491509895771742,-0.0030881038401275873,-0.859566867351532,-0.5109591484069824
1761161002.3087316,23620,1761161002,308289656,world,1.510235071182251,0.7449957728385925,0.16061526536941528,0.006611697841435671,-0.003391006262972951,-0.8599308133125305,-0.5103565454483032
1761161002.318781,23621,1761161002,318352870,world,1.5100035667419434,0.7457903623580933,0.16063492000102997,0.006722006946802139,-0.003390794387087226,-0.8602055907249451,-0.5098917484283447
1761161002.3285215,23622,1761161002,328285987,world,1.5097193717956543,0.7465941309928894,0.1606663167476654,0.006803610827773809,-0.004128709435462952,-0.8600927591323853,-0.5100756287574768
1761161002.3384612,23623,1761161002,338214547,world,1.509461522102356,0.7473480105400085,0.1606207937002182,0.00688466290012002,-0.004490492399781942,-0.8601398468017578,-0.5099920630455017
1761161002.3485124,23624,1761161002,348210474,world,1.5091304779052734,0.7480916976928711,0.16054855287075043,0.0069233570247888565,-0.004656680393964052,-0.8603916764259338,-0.5095651149749756
1761161002.3886788,23625,1761161002,388242864,world,1.5087398290634155,0.7487346529960632,0.16057662665843964,0.006913949269801378,-0.005045441910624504,-0.8604688048362732,-0.5094311833381653
1761161002.3888762,23626,1761161002,388293002,world,1.5083274841308594,0.7493171691894531,0.1606517732143402,0.006743778474628925,-0.004417262971401215,-0.8606386184692383,-0.5091524720191956
1761161002.388988,23627,1761161002,388461577,world,1.507893681526184,0.7498382925987244,0.16065387427806854,0.006215940695255995,-0.0035479499492794275,-0.8608145713806152,-0.5088684558868408
1761161002.3890126,23628,1761161002,388516236,world,1.5074652433395386,0.7503977417945862,0.16060763597488403,0.006136918440461159,-0.003158857813104987,-0.8608388304710388,-0.5088309049606323
1761161002.3890378,23629,1761161002,388607154,world,1.5070034265518188,0.751038670539856,0.16063690185546875,0.006323759909719229,-0.002834383398294449,-0.8610565066337585,-0.5084620714187622
1761161002.3985758,23630,1761161002,398321633,world,1.5064910650253296,0.7517328262329102,0.1607138067483902,0.006861480418592691,-0.0038862263318151236,-0.8610567450523376,-0.5084478259086609
1761161002.4084148,23631,1761161002,408251300,world,1.5060467720031738,0.752424955368042,0.16066572070121765,0.006874470040202141,-0.0035266655031591654,-0.8611563444137573,-0.508281409740448
