Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761161006.7469344,[],0,0.3163965046405792,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.818425178527832,0.40262505412101746,1.027904748916626,0.0016276836395263672,0.0026834607124328613,0.004694939125329256
1761161006.7887597,[],0,0.3215697109699249,0.0,0.0,0.0,0.0,0.0,0.09939074516296387,1.8205159902572632,0.4061228036880493,1.0361568927764893,0.0020908117294311523,0.0034977495670318604,0.008252128027379513
1761161007.0531297,[],0,0.3249353766441345,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.8220195770263672,0.408674031496048,1.0403146743774414,0.001503586769104004,0.0025512278079986572,0.0041578058153390884
1761161007.0531714,[],0,0.32160958647727966,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.8237019777297974,0.4115605056285858,1.0458252429962158,0.0016824007034301758,0.002886474132537842,0.005510549992322922
1761161007.0531821,[],0,0.32520216703414917,0.0,0.0,0.0,0.0,0.0,0.09664080291986465,1.825292706489563,0.4143245816230774,1.0513362884521484,0.001590728759765625,0.002764075994491577,0.005511080846190453
1761161007.0531967,[],0,0.3196525275707245,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.8287529945373535,0.42045125365257263,1.0632562637329102,0.0019327402114868164,0.0034430623054504395,0.007965784519910812
1761161007.0532258,[],0,0.3196525275707245,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.8287529945373535,0.42045125365257263,1.0632562637329102,0.0019327402114868164,0.0034430623054504395,0.007965784519910812
1761161007.0532434,[],0,0.31647875905036926,0.0,0.0,0.0,0.0,0.0,0.09966082870960236,1.830296277999878,0.42324212193489075,1.0680986642837524,0.001543283462524414,0.0027908682823181152,0.004842354450374842
1761161007.0673525,[],0,0.3236539363861084,0.0,0.0,0.0,0.0,0.0,0.09584866464138031,1.8330872058868408,0.42837977409362793,1.0782344341278076,0.0027909278869628906,0.005137652158737183,0.01013582106679678
1761161007.1148705,[],0,0.3249092400074005,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.834555745124817,0.43112486600875854,1.0809106826782227,0.0014685392379760742,0.0027450919151306152,0.0026762315537780523
1761161007.1759675,[],0,0.32165536284446716,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.8360834121704102,0.43401050567626953,1.0868934392929077,0.0015276670455932617,0.0028856396675109863,0.005982725415378809
1761161007.1879108,[],0,0.3239389955997467,0.0,0.0,0.0,0.0,0.0,0.09629065543413162,1.8381344079971313,0.4379364252090454,1.0918591022491455,0.0020509958267211914,0.003925919532775879,0.004965682979673147
1761161007.2343416,[],0,0.32402360439300537,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.841477632522583,0.44444242119789124,1.101137399673462,0.0019708871841430664,0.003853321075439453,0.006278062239289284
1761161007.3182023,[],0,0.32402360439300537,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.841477632522583,0.44444242119789124,1.101137399673462,0.0019708871841430664,0.003853321075439453,0.006278062239289284
1761161007.327901,[],0,0.3234826922416687,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,1.8449406623840332,0.45134177803993225,1.1110992431640625,0.002046823501586914,0.00409853458404541,0.006959207821637392
1761161007.3469756,[],0,0.3203522264957428,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.846328854560852,0.4541566073894501,1.1141409873962402,0.0013881921768188477,0.0028148293495178223,0.0030418098904192448
1761161007.3950338,[],0,0.31704428791999817,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.8477836847305298,0.4571360945701599,1.1189994812011719,0.0014548301696777344,0.002979487180709839,0.004858427681028843
1761161007.4486642,[],0,0.3139377236366272,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.8491389751434326,0.45993882417678833,1.1217780113220215,0.001355290412902832,0.002802729606628418,0.0027785433921962976
1761161007.4704885,[],0,0.3187018036842346,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.851272702217102,0.4643893539905548,1.1257109642028809,0.0021337270736694336,0.0044505298137664795,0.003932963125407696
1761161007.5066657,[],0,0.3156532049179077,0.0,0.0,0.0,0.0,0.0,0.0957060307264328,1.8525866270065308,0.467155784368515,1.1290898323059082,0.001313924789428711,0.002766430377960205,0.003378814784809947
1761161007.5553706,[],0,0.31869322061538696,0.0,0.0,0.0,0.0,0.0,0.09606555849313736,1.8543843030929565,0.4709813594818115,1.1339306831359863,0.0017976760864257812,0.003825575113296509,0.004840885754674673
1761161007.589545,[],0,0.3155682682991028,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.8557082414627075,0.47382697463035583,1.1367127895355225,0.0013239383697509766,0.0028456151485443115,0.002782141789793968
1761161007.6560202,[],0,0.31750601530075073,0.0,0.0,0.0,0.0,0.0,0.09598958492279053,1.8578345775604248,0.478448748588562,1.1424968242645264,0.002126336097717285,0.004621773958206177,0.005784024018794298
1761161007.666707,[],0,0.31453177332878113,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.8590718507766724,0.4811670482158661,1.1447792053222656,0.0012372732162475586,0.002718299627304077,0.0022823531180620193
1761161007.7080266,[],0,0.31453177332878113,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.8590718507766724,0.4811670482158661,1.1447792053222656,0.0012372732162475586,0.002718299627304077,0.0022823531180620193
1761161007.7921448,[],0,0.3203126788139343,0.0,0.0,0.0,0.0,0.0,0.09503446519374847,1.8611372709274292,0.485760897397995,1.1517505645751953,0.002065420150756836,0.004593849182128906,0.006971417460590601
1761161007.8004203,[],0,0.3178885877132416,0.0,0.0,0.0,0.0,0.0,0.08982812613248825,1.8642311096191406,0.4927782714366913,1.159318208694458,0.0018417835235595703,0.004194706678390503,0.0045013269409537315
1761161007.8325293,[],0,0.3178885877132416,0.0,0.0,0.0,0.0,0.0,0.08982812613248825,1.8642311096191406,0.4927782714366913,1.159318208694458,0.0018417835235595703,0.004194706678390503,0.0045013269409537315
1761161007.8721173,[],0,0.31950893998146057,0.0,0.0,0.0,0.0,0.0,0.0968133732676506,1.8670709133148193,0.49935418367385864,1.1673431396484375,0.0015287399291992188,0.0035580098628997803,0.0047384221106767654
1761161007.9318144,[],0,0.31950893998146057,0.0,0.0,0.0,0.0,0.0,0.0968133732676506,1.8670709133148193,0.49935418367385864,1.1673431396484375,0.0015287399291992188,0.0035580098628997803,0.0047384221106767654
1761161007.9487243,[],0,0.3295213580131531,0.0,0.0,0.0,0.0,0.0,0.09417929500341415,1.869888424873352,0.5060221552848816,1.174098014831543,0.0015707015991210938,0.0037326812744140625,0.003200773149728775
1761161007.9901984,[],0,0.3188636302947998,0.0,0.0,0.0,0.0,0.0,0.09417929500341415,1.869888424873352,0.5060221552848816,1.174098014831543,0.0015707015991210938,0.0037326812744140625,0.003200773149728775
1761161008.0387206,[],0,0.3215424716472626,0.0,0.0,0.0,0.0,0.0,0.09556075185537338,1.8729424476623535,0.5134142637252808,1.1838304996490479,0.0017791986465454102,0.0043312907218933105,0.005616679321974516
1761161008.0728562,[],0,0.3215424716472626,0.0,0.0,0.0,0.0,0.0,0.09556075185537338,1.8729424476623535,0.5134142637252808,1.1838304996490479,0.0017791986465454102,0.0043312907218933105,0.005616679321974516
1761161008.1093142,[],0,0.32252997159957886,0.0,0.0,0.0,0.0,0.0,0.09674306958913803,1.8758013248443604,0.5205305814743042,1.1935763359069824,0.0016143321990966797,0.0040430426597595215,0.005364078562706709
1761161008.1486855,[],0,0.32252997159957886,0.0,0.0,0.0,0.0,0.0,0.09674306958913803,1.8758013248443604,0.5205305814743042,1.1935763359069824,0.0016143321990966797,0.0040430426597595215,0.005364078562706709
1761161008.1947467,[],0,0.31922557950019836,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.8770159482955933,0.523615837097168,1.1979396343231201,0.0012146234512329102,0.0030852556228637695,0.004363333806395531
1761161008.2675388,[],0,0.31899261474609375,0.0,0.0,0.0,0.0,0.0,0.09768342971801758,1.8792792558670044,0.5294435024261475,1.2027742862701416,0.002263307571411133,0.005827665328979492,0.004834657069295645
1761161008.2775166,[],0,0.3157920837402344,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.8804302215576172,0.5324448347091675,1.2064712047576904,0.001150965690612793,0.0030013322830200195,0.0036969550419598818
1761161008.3085973,[],0,0.3206906318664551,0.0,0.0,0.0,0.0,0.0,0.09642166644334793,1.8818672895431519,0.5362309813499451,1.2096188068389893,0.001437067985534668,0.003786146640777588,0.00314757670275867
1761161008.3468149,[],0,0.3208194077014923,0.0,0.0,0.0,0.0,0.0,0.09568674117326736,1.8843960762023926,0.5430136919021606,1.2183127403259277,0.0013631582260131836,0.0036786794662475586,0.004790088627487421
1761161008.4079938,[],0,0.3208194077014923,0.0,0.0,0.0,0.0,0.0,0.09568674117326736,1.8843960762023926,0.5430136919021606,1.2183127403259277,0.0013631582260131836,0.0036786794662475586,0.004790088627487421
1761161008.4343429,[],0,0.3214460015296936,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.8866263628005981,0.5491511225700378,1.2252955436706543,0.0011011362075805664,0.003046870231628418,0.002587339375168085
1761161008.4723356,[],0,0.3214460015296936,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.8866263628005981,0.5491511225700378,1.2252955436706543,0.0011011362075805664,0.003046870231628418,0.002587339375168085
1761161008.5461276,[],0,0.31422150135040283,0.0,0.0,0.0,0.0,0.0,0.09630407392978668,1.889045238494873,0.5560007095336914,1.2372701168060303,0.00130462646484375,0.0037267208099365234,0.00644564488902688
1761161008.5600367,[],0,0.31422150135040283,0.0,0.0,0.0,0.0,0.0,0.09630407392978668,1.889045238494873,0.5560007095336914,1.2372701168060303,0.00130462646484375,0.0037267208099365234,0.00644564488902688
1761161008.5877028,[],0,0.3176247775554657,0.0,0.0,0.0,0.0,0.0,0.09994476288557053,1.8913295269012451,0.5627094507217407,1.2480576038360596,0.001247406005859375,0.0036928653717041016,0.006052923854440451
1761161008.630694,[],0,0.314300537109375,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.8923770189285278,0.5658819675445557,1.2557029724121094,0.0010474920272827148,0.0031725168228149414,0.007645406760275364
1761161008.6772027,[],0,0.32079634070396423,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.8923770189285278,0.5658819675445557,1.2557029724121094,0.0010474920272827148,0.0031725168228149414,0.007645406760275364
1761161008.712717,[],0,0.3141513168811798,0.0,0.0,0.0,0.0,0.0,0.09702429920434952,1.8944181203842163,0.5722445845603943,1.2656563520431519,0.0010590553283691406,0.0033284425735473633,0.0058343433775007725
1761161008.751576,[],0,0.3108518123626709,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.8954057693481445,0.5754097700119019,1.2709810733795166,0.0009876489639282227,0.0031651854515075684,0.005324835889041424
1761161008.7923932,[],0,0.3185056746006012,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,1.8966916799545288,0.5796219110488892,1.2780332565307617,0.0012859106063842773,0.004212141036987305,0.007052133791148663
1761161008.8814442,[],0,0.3151546120643616,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.8976528644561768,0.5828481316566467,1.2844679355621338,0.0009611845016479492,0.0032262206077575684,0.006434684619307518
1761161008.8958347,[],0,0.31947657465934753,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,1.8987754583358765,0.5867127776145935,1.291705846786499,0.001122593879699707,0.0038646459579467773,0.007237844634801149
1761161008.9079297,[],0,0.31627970933914185,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.8996540307998657,0.5898048281669617,1.2961866855621338,0.0008785724639892578,0.003092050552368164,0.004480914678424597
1761161008.9478564,[],0,0.31728941202163696,0.0,0.0,0.0,0.0,0.0,0.09630407392978668,1.9007179737091064,0.5936072468757629,1.2997682094573975,0.0010639429092407227,0.0038024187088012695,0.003581530647352338
1761161009.0205898,[],0,0.3141236901283264,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.9015644788742065,0.5966820120811462,1.3044919967651367,0.0008465051651000977,0.0030747652053833008,0.0047237323597073555
1761161009.0351727,[],0,0.3183728754520416,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,1.900453805923462,0.5925512313842773,1.3117917776107788,-0.001110672950744629,-0.0041307806968688965,0.007299811579287052
1761161009.06945,[],0,0.31198039650917053,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.9020673036575317,0.5987743139266968,1.322485327720642,0.0007730722427368164,0.0030156970024108887,0.005234735086560249
1761161009.160444,[],0,0.31198039650917053,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.9020673036575317,0.5987743139266968,1.322485327720642,0.0007730722427368164,0.0030156970024108887,0.005234735086560249
1761161009.1907039,[],0,0.3173748552799225,0.0,0.0,0.0,0.0,0.0,0.09452766925096512,1.903980016708374,0.6065143346786499,1.3341386318206787,0.0011001825332641602,0.004499316215515137,0.006335670128464699
1761161009.2192981,[],0,0.3141695261001587,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.9047245979309082,0.6096413731575012,1.3399204015731812,0.0007445812225341797,0.0031270384788513184,0.005781698506325483
1761161009.235136,[],0,0.319216251373291,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.9054737091064453,0.6128713488578796,1.345882773399353,0.0007491111755371094,0.003229975700378418,0.005962412804365158
1761161009.2889454,[],0,0.3162138760089874,0.0,0.0,0.0,0.0,0.0,0.09127186983823776,1.9061387777328491,0.6158089637756348,1.3504165410995483,0.0006650686264038086,0.002937614917755127,0.004533739294856787
1761161009.3093603,[],0,0.3162138760089874,0.0,0.0,0.0,0.0,0.0,0.09127186983823776,1.9061387777328491,0.6158089637756348,1.3504165410995483,0.0006650686264038086,0.002937614917755127,0.004533739294856787
1761161009.3487139,[],0,0.3222072124481201,0.0,0.0,0.0,0.0,0.0,0.09674306958913803,1.9077664613723755,0.6233033537864685,1.3625438213348389,0.000912785530090332,0.0042566657066345215,0.005979062523692846
1761161009.387009,[],0,0.3222072124481201,0.0,0.0,0.0,0.0,0.0,0.09674306958913803,1.9077664613723755,0.6233033537864685,1.3625438213348389,0.000912785530090332,0.0042566657066345215,0.005979062523692846
1761161009.4431643,[],0,0.32241788506507874,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.9093133211135864,0.6307631731033325,1.369468092918396,0.000872492790222168,0.004239261150360107,0.0032811511773616076
1761161009.5012197,[],0,0.3190365731716156,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.9099847078323364,0.6340876817703247,1.3735706806182861,0.00067138671875,0.0033245086669921875,0.004102604929357767
1761161009.5076923,[],0,0.3145688772201538,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.9108508825302124,0.6384831666946411,1.3788779973983765,0.0008661746978759766,0.004395484924316406,0.005307280458509922
1761161009.546844,[],0,0.3152576982975006,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.9114923477172852,0.6418135762214661,1.3821767568588257,0.0006414651870727539,0.003330409526824951,0.0032987433951348066
1761161009.636367,[],0,0.31152963638305664,0.0,0.0,0.0,0.0,0.0,0.09857846051454544,1.9121861457824707,0.6454947590827942,1.3868573904037476,0.0006937980651855469,0.003681182861328125,0.004680639132857323
1761161009.643751,[],0,0.32044026255607605,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.9133460521697998,0.6518438458442688,1.3931810855865479,0.0005772113800048828,0.003187894821166992,0.003045099088922143
1761161009.680952,[],0,0.32044026255607605,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.9133460521697998,0.6518438458442688,1.3931810855865479,0.0005772113800048828,0.003187894821166992,0.003045099088922143
1761161009.7086554,[],0,0.3194694519042969,0.0,0.0,0.0,0.0,0.0,0.09658025205135345,1.914552092552185,0.6587246656417847,1.4016507863998413,0.0006263256072998047,0.0036162137985229492,0.004701148718595505
1761161009.7809129,[],0,0.3194694519042969,0.0,0.0,0.0,0.0,0.0,0.09658025205135345,1.914552092552185,0.6587246656417847,1.4016507863998413,0.0006263256072998047,0.0036162137985229492,0.004701148718595505
1761161009.7967563,[],0,0.3171561062335968,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,1.9155939817428589,0.6649916172027588,1.410914659500122,0.0005074739456176758,0.003097236156463623,0.005067743360996246
1761161009.8300827,[],0,0.31390681862831116,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.916108250617981,0.6682159304618835,1.4143441915512085,0.0005142688751220703,0.003224313259124756,0.0034295017831027508
1761161009.8693805,[],0,0.3167494237422943,0.0,0.0,0.0,0.0,0.0,0.09549031406641006,1.9167503118515015,0.6723681688308716,1.420427680015564,0.0006420612335205078,0.004152238368988037,0.006083493586629629
1761161009.9157794,[],0,0.3202224671840668,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.9172375202178955,0.675622284412384,1.4239486455917358,0.00048720836639404297,0.003254115581512451,0.0035209706984460354
1761161009.9495883,[],0,0.32278549671173096,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.9180595874786377,0.6813342571258545,1.4317611455917358,0.0008220672607421875,0.005711972713470459,0.0078124841675162315
1761161009.9926727,[],0,0.3144654929637909,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.9180595874786377,0.6813342571258545,1.4317611455917358,0.0008220672607421875,0.005711972713470459,0.0078124841675162315
1761161010.0327713,[],0,0.3238958418369293,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9185032844543457,0.6845434904098511,1.4350742101669312,0.0004436969757080078,0.003209233283996582,0.0033130496740341187
1761161010.111347,[],0,0.32605165243148804,0.0,0.0,0.0,0.0,0.0,0.09446946531534195,1.919378399848938,0.6911935210227966,1.4448397159576416,0.0008751153945922852,0.006650030612945557,0.00976559054106474
1761161010.1245053,[],0,0.3228679299354553,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9197725057601929,0.694358229637146,1.4489940404891968,0.0003941059112548828,0.0031647086143493652,0.004154291469603777
1761161010.1549726,[],0,0.3228679299354553,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9197725057601929,0.694358229637146,1.4489940404891968,0.0003941059112548828,0.0031647086143493652,0.004154291469603777
1761161010.1914706,[],0,0.3250398635864258,0.0,0.0,0.0,0.0,0.0,0.09369394183158875,1.9204131364822388,0.6996602416038513,1.4521030187606812,0.0006406307220458984,0.005302011966705322,0.003108973614871502
1761161010.251621,[],0,0.3173597455024719,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,1.921296238899231,0.7073038220405579,1.459807276725769,0.0004982948303222656,0.004375755786895752,0.004774562548846006
1761161010.2696383,[],0,0.3173597455024719,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,1.921296238899231,0.7073038220405579,1.459807276725769,0.0004982948303222656,0.004375755786895752,0.004774562548846006
1761161010.3098764,[],0,0.31783637404441833,0.0,0.0,0.0,0.0,0.0,0.09904181957244873,1.9221327304840088,0.715054452419281,1.46623694896698,0.00048279762268066406,0.0045302510261535645,0.0032300478778779507
1761161010.5701036,[],0,0.31783637404441833,0.0,0.0,0.0,0.0,0.0,0.09904181957244873,1.9221327304840088,0.715054452419281,1.46623694896698,0.00048279762268066406,0.0045302510261535645,0.0032300478778779507
1761161010.5701108,[],0,0.31811726093292236,0.0,0.0,0.0,0.0,0.0,0.09433983266353607,1.922879695892334,0.7223818898200989,1.472642183303833,0.0004152059555053711,0.004130125045776367,0.004063502885401249
1761161010.5701594,[],0,0.3147045373916626,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.9232091903686523,0.7257829308509827,1.4757713079452515,0.0003294944763183594,0.003401041030883789,0.0031290901824831963
1761161010.5701733,[],0,0.3147045373916626,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.9232091903686523,0.7257829308509827,1.4757713079452515,0.0003294944763183594,0.003401041030883789,0.0031290901824831963
1761161010.570199,[],0,0.31913313269615173,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.9235255718231201,0.7291597723960876,1.4789602756500244,0.00031638145446777344,0.0033768415451049805,0.003189023584127426
1761161010.5702095,[],0,0.32144808769226074,0.0,0.0,0.0,0.0,0.0,0.09438776969909668,1.9239296913146973,0.7336723208427429,1.4840081930160522,0.00040411949157714844,0.0045125484466552734,0.0050479029305279255
1761161010.5933506,[],0,0.3205106258392334,0.0,0.0,0.0,0.0,0.0,0.0951494351029396,1.924623966217041,0.7420467138290405,1.4913243055343628,0.0004172325134277344,0.005121111869812012,0.00364981172606349
1761161010.6259563,[],0,0.3205106258392334,0.0,0.0,0.0,0.0,0.0,0.0951494351029396,1.924623966217041,0.7420467138290405,1.4913243055343628,0.0004172325134277344,0.005121111869812012,0.00364981172606349
1761161010.8870816,[],0,0.32031843066215515,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,1.9252017736434937,0.749617874622345,1.499569296836853,0.0003178119659423828,0.0042656660079956055,0.006291397847235203
1761161010.8870978,[],0,0.32031843066215515,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,1.9252017736434937,0.749617874622345,1.499569296836853,0.0003178119659423828,0.0042656660079956055,0.006291397847235203
1761161010.8871078,[],0,0.3213251531124115,0.0,0.0,0.0,0.0,0.0,0.09099794179201126,1.9256889820098877,0.7567895650863647,1.506770372390747,0.00025260448455810547,0.0038135647773742676,0.004211424849927425
1761161010.8871255,[],0,0.3213251531124115,0.0,0.0,0.0,0.0,0.0,0.09099794179201126,1.9256889820098877,0.7567895650863647,1.506770372390747,0.00025260448455810547,0.0038135647773742676,0.004211424849927425
1761161010.887153,[],0,0.31424760818481445,0.0,0.0,0.0,0.0,0.0,0.09260006994009018,1.9261177778244019,0.7638635635375977,1.5142157077789307,0.0002231597900390625,0.0037900209426879883,0.004435514099895954
1761161010.8871977,[],0,0.31096088886260986,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.9262999296188354,0.7671489119529724,1.516573190689087,0.00018215179443359375,0.003285348415374756,0.002357504330575466
1761161010.907273,[],0,0.31618180871009827,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,1.9265236854553223,0.7714459300041199,1.5209707021713257,0.0002237558364868164,0.004297018051147461,0.004397402983158827
1761161010.9493594,[],0,0.31618180871009827,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,1.9265236854553223,0.7714459300041199,1.5209707021713257,0.0002237558364868164,0.004297018051147461,0.004397402983158827
1761161011.7564275,[],0,0.3128954768180847,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.9266823530197144,0.7747324705123901,1.52414071559906,0.00015866756439208984,0.0032865405082702637,0.0031700304243713617
1761161011.7564409,[],0,0.31236812472343445,0.0,0.0,0.0,0.0,0.0,0.09257470071315765,1.9269707202911377,0.7814842462539673,1.5320743322372437,0.00028836727142333984,0.0067517757415771484,0.007933597080409527
1761161011.757596,[],0,0.3090543746948242,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.927093267440796,0.7847976684570312,1.5355514287948608,0.00012254714965820312,0.003313422203063965,0.0034771200735121965
1761161011.7576365,[],0,0.31264474987983704,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,1.9272773265838623,0.7903629541397095,1.5399106740951538,0.00018405914306640625,0.005565285682678223,0.00435925368219614
1761161011.7576532,[],0,0.3094104826450348,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.9273751974105835,0.7936012148857117,1.5412747859954834,9.78708267211914e-05,0.0032382607460021973,0.0013641957193613052
1761161011.7576702,[],0,0.3174567222595215,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,1.9275175333023071,0.7987626194953918,1.5451700687408447,0.0001423358917236328,0.005161404609680176,0.003895246423780918
1761161011.7576826,[],0,0.3174567222595215,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,1.9275175333023071,0.7987626194953918,1.5451700687408447,0.0001423358917236328,0.005161404609680176,0.003895246423780918
1761161011.7577002,[],0,0.3141980469226837,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9275981187820435,0.8020266890525818,1.5470250844955444,8.058547973632812e-05,0.0032640695571899414,0.0018549402011558414
1761161011.7866986,[],0,0.30884185433387756,0.0,0.0,0.0,0.0,0.0,0.09094687551259995,1.9277125597000122,0.807391345500946,1.5518934726715088,0.00011444091796875,0.005364656448364258,0.0048684910871088505
1761161011.7867084,[],0,0.31289011240005493,0.0,0.0,0.0,0.0,0.0,0.09301677346229553,1.9278265237808228,0.814426839351654,1.5575464963912964,5.53131103515625e-05,0.0037202835083007812,0.00322196283377707
1761161011.786728,[],0,0.31289011240005493,0.0,0.0,0.0,0.0,0.0,0.09301677346229553,1.9278265237808228,0.814426839351654,1.5575464963912964,5.53131103515625e-05,0.0037202835083007812,0.00322196283377707
1761161011.786738,[],0,0.30968427658081055,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.9278650283813477,0.8176410794258118,1.5601223707199097,3.8504600524902344e-05,0.003214240074157715,0.00257589272223413
1761161011.7867575,[],0,0.31657275557518005,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9279133081436157,0.8241457343101501,1.5664204359054565,1.895427703857422e-05,0.0032396912574768066,0.002920114668086171
1761161011.7867718,[],0,0.3133641481399536,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.9279223680496216,0.8273601531982422,1.5695278644561768,9.059906005859375e-06,0.003214418888092041,0.0031074907165020704
1761161011.7867892,[],0,0.3087397515773773,0.0,0.0,0.0,0.0,0.0,0.09263711422681808,1.927916169166565,0.8319920301437378,1.5747359991073608,-6.198883056640625e-06,0.0046318769454956055,0.0052080885507166386
1761161011.7868395,[],0,0.3087397515773773,0.0,0.0,0.0,0.0,0.0,0.09263711422681808,1.927916169166565,0.8319920301437378,1.5747359991073608,-6.198883056640625e-06,0.0046318769454956055,0.0052080885507166386
1761161011.7868593,[],0,0.31081172823905945,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.9278687238693237,0.8384714126586914,1.5806411504745483,-2.8133392333984375e-05,0.0031890273094177246,0.0020351228304207325
1761161011.7868717,[],0,0.30765530467033386,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,1.9278336763381958,0.8416350483894348,1.5831172466278076,-3.504753112792969e-05,0.003163635730743408,0.002476165536791086
1761161011.7868845,[],0,0.3110100328922272,0.0,0.0,0.0,0.0,0.0,0.09410383552312851,1.9277821779251099,0.8453047275543213,1.586549997329712,-5.14984130859375e-05,0.0036696791648864746,0.003432776778936386
1761161011.786956,[],0,0.3078806400299072,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,1.9277269840240479,0.848442792892456,1.590187430381775,-5.519390106201172e-05,0.0031380653381347656,0.0036373294424265623
1761161011.8031363,[],0,0.3150921165943146,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9275907278060913,0.8549208641052246,1.5936062335968018,-7.092952728271484e-05,0.003238976001739502,0.001859630923718214
1761161011.8327026,[],0,0.3150921165943146,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9275907278060913,0.8549208641052246,1.5936062335968018,-7.092952728271484e-05,0.003238976001739502,0.001859630923718214
1761161011.874529,[],0,0.31191346049308777,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9275140762329102,0.8581091165542603,1.5960758924484253,-7.665157318115234e-05,0.0031882524490356445,0.002469561295583844
1761161011.9118443,[],0,0.3143097758293152,0.0,0.0,0.0,0.0,0.0,0.09137586504220963,1.9273624420166016,0.8634981513023376,1.6017811298370361,-0.00015163421630859375,0.005389034748077393,0.005705311894416809
1761161011.9769163,[],0,0.3111075460910797,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.9272571802139282,0.866710901260376,1.6053307056427002,-0.00010526180267333984,0.00321274995803833,0.00354957883246243
