Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761161010.8013165,1239,1761161010,803744316,camera_frame,[],0,"(100.0, -0.08757945895195007, -0.016326267272233963, 0.4073715806007385, -0.060787592083215714, 101.0, -0.046599894762039185, -0.014979426749050617, 0.42010629177093506, -0.5973300933837891, 102.0, -0.017638299614191055, -0.013670476153492928, 0.45432397723197937, -1.0934181213378906)"
1761161010.8624768,1240,1761161010,832549333,camera_frame,[],0,"(100.0, -0.08787597715854645, -0.016634877771139145, 0.40693199634552, -0.06142345070838928, 101.0, -0.04690853878855705, -0.015330462716519833, 0.41974133253097534, -0.5964317321777344, 102.0, -0.017923306673765182, -0.014070740900933743, 0.45407554507255554, -1.0999445915222168)"
1761161010.8994849,1241,1761161010,898070573,camera_frame,[],0,"(100.0, -0.08803484588861465, -0.01694878190755844, 0.4068104326725006, -0.0715598464012146, 101.0, -0.04705827310681343, -0.015626726672053337, 0.41964805126190186, -0.5949306488037109, 102.0, -0.01805492304265499, -0.014363372698426247, 0.45407143235206604, -1.0969094038009644)"
1761161010.9322262,1242,1761161010,935466766,camera_frame,[],0,"(100.0, -0.08817421644926071, -0.017525766044855118, 0.40642961859703064, -0.04739409312605858, 101.0, -0.047218043357133865, -0.016190052032470703, 0.41919630765914917, -0.6110722422599792, 102.0, -0.01823197491466999, -0.01494714617729187, 0.4532180428504944, -1.112041711807251)"
1761161011.756638,1243,1761161010,964061975,camera_frame,[],0,"(100.0, -0.0883093923330307, -0.017856907099485397, 0.40627309679985046, -0.06988956034183502, 101.0, -0.047378480434417725, -0.016512826085090637, 0.4190084636211395, -0.6083904504776001, 102.0, -0.01843605749309063, -0.01526571623980999, 0.45279771089553833, -1.1141536235809326)"
1761161011.8035958,1244,1761161011,801293134,camera_frame,[],0,"(100.0, -0.08835986256599426, -0.018132004886865616, 0.406244695186615, -0.06739209592342377, 101.0, -0.04744930565357208, -0.016788611188530922, 0.4191538393497467, -0.6103690266609192, 102.0, -0.01854686066508293, -0.015517408028244972, 0.45273998379707336, -1.113646149635315)"
1761161011.8497875,1245,1761161011,844685554,camera_frame,[],0,"(100.0, -0.08811477571725845, -0.018828807398676872, 0.40596330165863037, -0.07287987321615219, 101.0, -0.047246303409338, -0.017469601705670357, 0.41902947425842285, -0.6128156185150146, 102.0, -0.01843436062335968, -0.016256757080554962, 0.45297104120254517, -1.1188380718231201)"
1761161011.8785346,1246,1761161011,880908250,camera_frame,[],0,"(100.0, -0.0878688395023346, -0.019172081723809242, 0.4059664011001587, -0.07961500436067581, 101.0, -0.04704223573207855, -0.017785659059882164, 0.4190530478954315, -0.618729293346405, 102.0, -0.01832534931600094, -0.016583016142249107, 0.4532630145549774, -1.1216328144073486)"
1761161011.9212713,1247,1761161011,919238567,camera_frame,[],0,"(100.0, -0.08789801597595215, -0.01937921904027462, 0.40630677342414856, -0.08476607501506805, 101.0, -0.04709262400865555, -0.01798430271446705, 0.4194978177547455, -0.6176297664642334, 102.0, -0.018461082130670547, -0.016825905069708824, 0.45420631766319275, -1.1231342554092407)"
1761161011.9770517,1248,1761161011,954179286,camera_frame,[],0,"(100.0, -0.08813956379890442, -0.020004956051707268, 0.4066176116466522, -0.14823637902736664, 101.0, -0.047572407871484756, -0.01858900673687458, 0.4202762246131897, -0.6976379752159119)"
1761161012.0089226,1249,1761161012,10953426,camera_frame,[],0,"(100.0, -0.08822838962078094, -0.020243560895323753, 0.40658196806907654, -0.11432129889726639, 101.0, -0.04795857146382332, -0.01885327696800232, 0.42114734649658203, -0.6965144276618958, 102.0, -0.023808609694242477, -0.018474144861102104, 0.4610295593738556, -1.2004271745681763)"
1761161012.0544865,1250,1761161012,46706199,camera_frame,[],0,"(100.0, -0.08853303641080856, -0.020536767318844795, 0.4074169993400574, -0.2192005068063736, 101.0, -0.04845942556858063, -0.019135624170303345, 0.42279621958732605, -0.6850975155830383, 102.0, -0.02394961379468441, -0.0185276847332716, 0.46169036626815796, -1.20468270778656)"
1761161012.0870633,1251,1761161012,87282657,camera_frame,[],0,"(100.0, -0.0885109007358551, -0.020858701318502426, 0.40714791417121887, -0.12745659053325653, 101.0, -0.04868746176362038, -0.019494425505399704, 0.4233357012271881, -0.698543131351471, 102.0, -0.023961380124092102, -0.018709875643253326, 0.4616330564022064, -1.204412579536438)"
1761161012.1174824,1252,1761161012,120962619,camera_frame,[],0,"(100.0, -0.0886247381567955, -0.02092478983104229, 0.4077969491481781, -0.20224156975746155, 101.0, -0.04888886958360672, -0.019518565386533737, 0.4240211248397827, -0.7007021903991699, 102.0, -0.023975558578968048, -0.01855691522359848, 0.4616318345069885, -1.2074203491210938)"
1761161012.1463487,1253,1761161012,147290229,camera_frame,[],0,"(100.0, -0.08882516622543335, -0.02082408219575882, 0.4078673720359802, -0.13330428302288055, 101.0, -0.04926927387714386, -0.01948588714003563, 0.4249013364315033, -0.693207323551178, 102.0, -0.024212010204792023, -0.0184203889220953, 0.46227124333381653, -1.2056580781936646)"
1761161012.1761124,1254,1761161012,175669431,camera_frame,[],0,"(100.0, -0.08904874324798584, -0.02097913809120655, 0.4081498682498932, -0.16149726510047913, 101.0, -0.0495595708489418, -0.01964419335126877, 0.4253237843513489, -0.6966938972473145, 102.0, -0.024396896362304688, -0.01847393624484539, 0.46235108375549316, -1.2087935209274292)"
1761161012.2081797,1255,1761161012,210055112,camera_frame,[],0,"(100.0, -0.0893784835934639, -0.021017638966441154, 0.4090578258037567, -0.1623173952102661, 101.0, -0.04983766749501228, -0.019633453339338303, 0.42596155405044556, -0.7029931545257568, 102.0, -0.024547254666686058, -0.01835879683494568, 0.46259257197380066, -1.2082157135009766)"
1761161012.2425857,1256,1761161012,243920087,camera_frame,[],0,"(100.0, -0.08979028463363647, -0.020714804530143738, 0.40919604897499084, -0.13771438598632812, 101.0, -0.05027814209461212, -0.01933608017861843, 0.4261266887187958, -0.7009896636009216, 102.0, -0.024896852672100067, -0.01797771081328392, 0.46254098415374756, -1.201512336730957)"
1761161012.2713392,1257,1761161012,273838043,camera_frame,[],0,"(100.0, -0.09023749083280563, -0.020571062341332436, 0.4096575975418091, -0.21126118302345276, 101.0, -0.05075383186340332, -0.019188283011317253, 0.4267677664756775, -0.6839447617530823, 102.0, -0.025245264172554016, -0.01776958256959915, 0.4632498621940613, -1.1930922269821167)"
1761161012.3052835,1258,1761161012,307745456,camera_frame,[],0,"(100.0, -0.09054070711135864, -0.020565129816532135, 0.40979883074760437, -0.18586179614067078, 101.0, -0.05103539302945137, -0.01915607415139675, 0.426617830991745, -0.6931908130645752, 102.0, -0.02546343021094799, -0.017698191106319427, 0.463137686252594, -1.196159839630127)"
1761161012.3433483,1259,1761161012,346461534,camera_frame,[],0,"(100.0, -0.0908939316868782, -0.02051054686307907, 0.40990468859672546, -0.11800123006105423, 101.0, -0.051361240446567535, -0.019063087180256844, 0.4265206754207611, -0.69469153881073, 102.0, -0.02572237327694893, -0.017556212842464447, 0.4628848433494568, -1.2002012729644775)"
1761161012.37526,1260,1761161012,377549409,camera_frame,[],0,"(100.0, -0.09132597595453262, -0.020326759666204453, 0.40996578335762024, -0.14347393810749054, 101.0, -0.051780201494693756, -0.01886702887713909, 0.4265684187412262, -0.6853917241096497, 102.0, -0.026039794087409973, -0.017327656969428062, 0.46279725432395935, -1.190090537071228)"
1761161012.4125843,1261,1761161012,414552688,camera_frame,[],0,"(100.0, -0.09171521663665771, -0.020061882212758064, 0.40989673137664795, -0.1463683396577835, 101.0, -0.05218730866909027, -0.018643561750650406, 0.4266704320907593, -0.6793055534362793, 102.0, -0.026357434689998627, -0.017083007842302322, 0.4629169702529907, -1.185595154762268)"
1761161012.4460597,1262,1761161012,449072360,camera_frame,[],0,"(100.0, -0.09206178039312363, -0.019924454391002655, 0.41003450751304626, -0.1496099829673767, 101.0, -0.052477139979600906, -0.01849730871617794, 0.4265678822994232, -0.6806547045707703, 102.0, -0.026548536494374275, -0.01689581759274006, 0.4626348614692688, -1.1819267272949219)"
1761161012.4780095,1263,1761161012,480784893,camera_frame,[],0,"(100.0, -0.0925060510635376, -0.019703334197402, 0.41025540232658386, -0.055145855993032455, 101.0, -0.05286024510860443, -0.018245361745357513, 0.4266359806060791, -0.7006049156188965, 102.0, -0.026814298704266548, -0.01660224236547947, 0.4624602198600769, -1.1907930374145508)"
1761161012.5175815,1264,1761161012,517449617,camera_frame,[],0,"(100.0, -0.09335361421108246, -0.019583020359277725, 0.4103849232196808, -0.04959229752421379, 101.0, -0.053670164197683334, -0.018100855872035027, 0.4265901744365692, -0.6887065172195435, 102.0, -0.02753794752061367, -0.016447965055704117, 0.46224790811538696, -1.1826881170272827)"
1761161012.5590806,1265,1761161012,552768230,camera_frame,[],0,"(100.0, -0.09397941827774048, -0.01944158971309662, 0.41002753376960754, -0.12147994339466095, 101.0, -0.054315321147441864, -0.017997080460190773, 0.4263764023780823, -0.6731840968132019, 102.0, -0.028102239593863487, -0.0163369569927454, 0.4618873596191406, -1.1784926652908325)"
1761161012.5996659,1266,1761161012,594180345,camera_frame,[],0,"(100.0, -0.09441319853067398, -0.019253626465797424, 0.4101790487766266, -0.16070008277893066, 101.0, -0.054688021540641785, -0.01778342016041279, 0.42629748582839966, -0.6712426543235779, 102.0, -0.028392881155014038, -0.01609734259545803, 0.46176058053970337, -1.1757984161376953)"
1761161012.642452,1267,1761161012,635201454,camera_frame,[],0,"(100.0, -0.09486985951662064, -0.019074762240052223, 0.4103109538555145, -0.1715434044599533, 101.0, -0.05510083585977554, -0.017578594386577606, 0.42632585763931274, -0.6651571393013, 102.0, -0.02869986928999424, -0.01586182229220867, 0.46159735321998596, -1.168668270111084)"
1761161012.6789184,1268,1761161012,676905870,camera_frame,[],0,"(100.0, -0.0951758325099945, -0.01910584047436714, 0.41047683358192444, -0.1794271618127823, 101.0, -0.05546286329627037, -0.01767832040786743, 0.42725658416748047, -0.6414168477058411, 102.0, -0.02888305112719536, -0.01596040464937687, 0.46230781078338623, -1.162898302078247)"
1761161012.7275083,1269,1761161012,711261272,camera_frame,[],0,"(100.0, -0.09545508027076721, -0.01929302327334881, 0.410539448261261, -0.16093365848064423, 101.0, -0.05567561462521553, -0.017860325053334236, 0.4270349442958832, -0.6630873680114746, 102.0, -0.029040586203336716, -0.016154693439602852, 0.4620620906352997, -1.1707192659378052)"
1761161012.763934,1270,1761161012,763473510,camera_frame,[],0,"(100.0, -0.09548979252576828, -0.019128719344735146, 0.41053691506385803, -0.1474045068025589, 101.0, -0.05572786182165146, -0.017691295593976974, 0.4272405803203583, -0.6584537029266357, 102.0, -0.029040725901722908, -0.015959331765770912, 0.4623623490333557, -1.1688463687896729)"
1761161012.8032396,1271,1761161012,806922435,camera_frame,[],0,"(100.0, -0.09563431143760681, -0.018937349319458008, 0.41046369075775146, -0.1470644474029541, 101.0, -0.055866848677396774, -0.017489250749349594, 0.42715203762054443, -0.6646892428398132, 102.0, -0.029156768694519997, -0.015742802992463112, 0.46219536662101746, -1.1742428541183472)"
1761161012.8487515,1272,1761161012,832940816,camera_frame,[],0,"(100.0, -0.09573901444673538, -0.019209830090403557, 0.4107268154621124, -0.10638018697500229, 101.0, -0.055924542248249054, -0.017773233354091644, 0.42726659774780273, -0.6752154231071472, 102.0, -0.02920226939022541, -0.016029825434088707, 0.4622635245323181, -1.179998517036438)"
1761161012.8882895,1273,1761161012,889907360,camera_frame,[],0,"(100.0, -0.09566008299589157, -0.019071320071816444, 0.41093671321868896, -0.17944703996181488, 101.0, -0.055864185094833374, -0.017624713480472565, 0.4276363253593445, -0.6596973538398743, 102.0, -0.029164642095565796, -0.01586955226957798, 0.46289917826652527, -1.1741065979003906)"
1761161012.936423,1274,1761161012,927426338,camera_frame,[],0,"(100.0, -0.09546789526939392, -0.018929414451122284, 0.41099628806114197, -0.1871647834777832, 101.0, -0.05567077919840813, -0.01743868924677372, 0.42757636308670044, -0.6673384308815002, 102.0, -0.028989950194954872, -0.015669390559196472, 0.46286362409591675, -1.1772186756134033)"
1761161012.979617,1275,1761161012,972621202,camera_frame,[],0,"(100.0, -0.09541729092597961, -0.01902393251657486, 0.4112968444824219, -0.19425615668296814, 101.0, -0.05561200529336929, -0.01753666251897812, 0.42789226770401, -0.6652352809906006, 102.0, -0.028946615755558014, -0.015762293711304665, 0.4631226360797882, -1.1819180250167847)"
1761161013.0107636,1276,1761161013,13346910,camera_frame,[],0,"(100.0, -0.09527085721492767, -0.019170699641108513, 0.4110107421875, -0.1401948630809784, 101.0, -0.055479228496551514, -0.017686262726783752, 0.4274636209011078, -0.6804249286651611, 102.0, -0.028891000896692276, -0.015918591991066933, 0.4627191722393036, -1.1861445903778076)"
1761161013.0605686,1277,1761161013,51162958,camera_frame,[],0,"(100.0, -0.09507814049720764, -0.019073279574513435, 0.41087180376052856, -0.16197413206100464, 101.0, -0.055336844176054, -0.017584364861249924, 0.42748504877090454, -0.676298975944519, 102.0, -0.028816955164074898, -0.015800151973962784, 0.46278315782546997, -1.1884584426879883)"
1761161013.100298,1278,1761161013,96511840,camera_frame,[],0,"(100.0, -0.09491051733493805, -0.019155487418174744, 0.410768061876297, -0.1586548238992691, 101.0, -0.05519915744662285, -0.017676401883363724, 0.42746663093566895, -0.6770465970039368, 102.0, -0.028749333694577217, -0.01589014381170273, 0.46285003423690796, -1.1887465715408325)"
1761161013.1346767,1279,1761161013,134877681,camera_frame,[],0,"(100.0, -0.09471897035837173, -0.01920727826654911, 0.4105294346809387, -0.1506657600402832, 101.0, -0.05503510311245918, -0.01772267371416092, 0.42721375823020935, -0.6829274296760559, 102.0, -0.028659861534833908, -0.015942243859171867, 0.4626607596874237, -1.1892495155334473)"
1761161013.1668446,1280,1761161013,168778896,camera_frame,[],0,"(100.0, -0.09454305469989777, -0.01923411339521408, 0.4102324843406677, -0.1454688161611557, 101.0, -0.054924376308918, -0.01774545945227146, 0.4270493984222412, -0.6888637542724609, 102.0, -0.028647666797041893, -0.015948770567774773, 0.4625624418258667, -1.1967542171478271)"
1761161013.2204432,1281,1761161013,197654962,camera_frame,[],0,"(100.0, -0.0944947674870491, -0.019330525770783424, 0.4101535975933075, -0.17686611413955688, 101.0, -0.05490068718791008, -0.017812859266996384, 0.42690202593803406, -0.6901577115058899, 102.0, -0.028720442205667496, -0.01602616347372532, 0.4624960124492645, -1.2008074522018433)"
1761161013.2527387,1282,1761161013,252616167,camera_frame,[],0,"(100.0, -0.09433075040578842, -0.01936902105808258, 0.40986549854278564, -0.1706409901380539, 101.0, -0.054785873740911484, -0.017839355394244194, 0.42668941617012024, -0.6934607028961182, 102.0, -0.028696248307824135, -0.016047662124037743, 0.4623556137084961, -1.2008363008499146)"
1761161013.283201,1283,1761161013,285107612,camera_frame,[],0,"(100.0, -0.09431026875972748, -0.019584491848945618, 0.4099810719490051, -0.24166104197502136, 101.0, -0.0548306442797184, -0.018030399456620216, 0.42714589834213257, -0.68784499168396, 102.0, -0.02879554033279419, -0.0162337776273489, 0.4628501534461975, -1.2033002376556396)"
1761161013.3151088,1284,1761161013,315529823,camera_frame,[],0,"(100.0, -0.09414951503276825, -0.019746040925383568, 0.40959879755973816, -0.15531066060066223, 101.0, -0.054736290127038956, -0.01820039562880993, 0.42681095004081726, -0.7025665044784546, 102.0, -0.028820540755987167, -0.0164165161550045, 0.46273019909858704, -1.2083094120025635)"
1761161013.375595,1285,1761161013,378512620,camera_frame,[],0,"(100.0, -0.09402155131101608, -0.019713617861270905, 0.40954288840293884, -0.17476584017276764, 101.0, -0.054620977491140366, -0.018145449459552765, 0.42671215534210205, -0.699923038482666, 102.0, -0.028783638030290604, -0.01636093482375145, 0.46266061067581177, -1.204654335975647)"
1761161013.4076214,1286,1761161013,409096240,camera_frame,[],0,"(100.0, -0.09396140277385712, -0.019939012825489044, 0.409712016582489, -0.24577783048152924, 101.0, -0.05466020107269287, -0.018347078934311867, 0.42739337682724, -0.6942586302757263, 102.0, -0.02887582778930664, -0.016547411680221558, 0.46343639492988586, -1.2103962898254395)"
1761161013.6721063,1287,1761161013,445795536,camera_frame,[],0,"(100.0, -0.09399358928203583, -0.02015243098139763, 0.4095088541507721, -0.19452731311321259, 101.0, -0.054721180349588394, -0.018566375598311424, 0.42708396911621094, -0.709479808807373, 102.0, -0.0290426816791296, -0.016783636063337326, 0.463097482919693, -1.2170804738998413)"
1761161013.6721144,1288,1761161013,511623859,camera_frame,[],0,"(100.0, -0.09386840462684631, -0.020107967779040337, 0.40918630361557007, -0.2662227153778076, 101.0, -0.0546627938747406, -0.01849261298775673, 0.42679131031036377, -0.7118974924087524, 102.0, -0.029082732275128365, -0.01670529879629612, 0.46296054124832153, -1.2131236791610718)"
1761161013.6721265,1289,1761161013,546275138,camera_frame,[],0,"(100.0, -0.09399301558732986, -0.020049404352903366, 0.40943434834480286, -0.2380424290895462, 101.0, -0.05479294806718826, -0.018394658342003822, 0.4269040524959564, -0.7177861928939819, 102.0, -0.029310142621397972, -0.016580963507294655, 0.4632234573364258, -1.2215821743011475)"
1761161013.6721613,1290,1761161013,573800086,camera_frame,[],0,"(100.0, -0.0940365269780159, -0.020220505073666573, 0.4094947576522827, -0.25548410415649414, 101.0, -0.05496519058942795, -0.018560495227575302, 0.42774930596351624, -0.6996833682060242, 102.0, -0.029528727754950523, -0.01675598695874214, 0.4645179510116577, -1.2129791975021362)"
1761161013.6721735,1291,1761161013,636319637,camera_frame,[],0,"(100.0, -0.09397074580192566, -0.020483551546931267, 0.40883511304855347, -0.1505030393600464, 101.0, -0.054971612989902496, -0.018876349553465843, 0.42729702591896057, -0.7190144658088684, 102.0, -0.029615500941872597, -0.01710573211312294, 0.4641530215740204, -1.2210112810134888)"
1761161013.6836247,1292,1761161013,671749591,camera_frame,[],0,"(100.0, -0.0939977839589119, -0.020382501184940338, 0.4088612198829651, -0.2725449502468109, 101.0, -0.055044323205947876, -0.018726158887147903, 0.4272697865962982, -0.7221055626869202, 102.0, -0.029815204441547394, -0.016924986615777016, 0.4642416536808014, -1.2263054847717285)"
1761161013.7252765,1293,1761161013,709077358,camera_frame,[],0,"(100.0, -0.09392833709716797, -0.020612861961126328, 0.40837860107421875, -0.15876658260822296, 101.0, -0.05502130091190338, -0.018965361639857292, 0.42680907249450684, -0.7271714210510254, 102.0, -0.029926985502243042, -0.01718403585255146, 0.46393272280693054, -1.2310560941696167)"
1761161013.7639225,1294,1761161013,763940334,camera_frame,[],0,"(100.0, -0.09402520954608917, -0.020575206726789474, 0.4079076945781708, -0.17109353840351105, 101.0, -0.055200885981321335, -0.018941007554531097, 0.42652058601379395, -0.7304250001907349, 102.0, -0.030237184837460518, -0.017147783190011978, 0.4636361300945282, -1.2361427545547485)"
1761161013.7986102,1295,1761161013,801527500,camera_frame,[],0,"(100.0, -0.09411310404539108, -0.020539917051792145, 0.4079006612300873, -0.26321491599082947, 101.0, -0.055353108793497086, -0.018892506137490273, 0.4267001748085022, -0.7258540391921997, 102.0, -0.030474461615085602, -0.017098426818847656, 0.46387243270874023, -1.2318376302719116)"
1761161013.8427267,1296,1761161013,833027362,camera_frame,[],0,"(100.0, -0.09414875507354736, -0.020603278651833534, 0.40769603848457336, -0.20702806115150452, 101.0, -0.05544532835483551, -0.018993575125932693, 0.42673927545547485, -0.7257217168807983, 102.0, -0.030639104545116425, -0.01722726598381996, 0.4639343023300171, -1.2331264019012451)"
1761161013.875031,1297,1761161013,876097679,camera_frame,[],0,"(100.0, -0.09402831643819809, -0.020710095763206482, 0.40736857056617737, -0.28761959075927734, 101.0, -0.05539315193891525, -0.019067244604229927, 0.4265172779560089, -0.732353925704956, 102.0, -0.030691610649228096, -0.017293227836489677, 0.4637158513069153, -1.242152214050293)"
1761161013.9046423,1298,1761161013,907305955,camera_frame,[],0,"(100.0, -0.0942297950387001, -0.02056100033223629, 0.4070494472980499, -0.15683121979236603, 101.0, -0.05565170571208, -0.018955284729599953, 0.4264262616634369, -0.7364174127578735, 102.0, -0.031041614711284637, -0.017200421541929245, 0.4635285437107086, -1.2468959093093872)"
1761161013.9350307,1299,1761161013,937932252,camera_frame,[],0,"(100.0, -0.09444551914930344, -0.020488005131483078, 0.40673381090164185, -0.16993242502212524, 101.0, -0.05589194968342781, -0.018890144303441048, 0.4261239767074585, -0.7382813692092896, 102.0, -0.031370289623737335, -0.01713958941400051, 0.46318623423576355, -1.245827555656433)"
1761161014.0077698,1300,1761161014,8527755,camera_frame,[],0,"(100.0, -0.09471414238214493, -0.02038598246872425, 0.4065369665622711, -0.1632487177848816, 101.0, -0.05619174242019653, -0.018755421042442322, 0.4260104298591614, -0.7419857978820801, 102.0, -0.031738314777612686, -0.016976099461317062, 0.46302205324172974, -1.2472609281539917)"
1761161014.0417426,1301,1761161014,44066905,camera_frame,[],0,"(100.0, -0.09512997418642044, -0.020392272621393204, 0.40639233589172363, -0.28001436591148376, 101.0, -0.0566609725356102, -0.018730491399765015, 0.425996333360672, -0.7354998588562012, 102.0, -0.032259177416563034, -0.01694178394973278, 0.46309956908226013, -1.2428231239318848)"
1761161014.0903661,1302,1761161014,75742483,camera_frame,[],0,"(100.0, -0.09567524492740631, -0.020276062190532684, 0.40608111023902893, -0.2977736294269562, 101.0, -0.05722746253013611, -0.018624333664774895, 0.4256803095340729, -0.7358850836753845, 102.0, -0.032860275357961655, -0.0168585404753685, 0.462679922580719, -1.2467901706695557)"
1761161014.126916,1303,1761161014,127484560,camera_frame,[],0,"(100.0, -0.09622003883123398, -0.020057817921042442, 0.40592700242996216, -0.20307759940624237, 101.0, -0.05777401477098465, -0.0184036772698164, 0.4255404472351074, -0.7340353727340698, 102.0, -0.03341018036007881, -0.016622819006443024, 0.4623432457447052, -1.2424399852752686)"
1761161014.158313,1304,1761161014,159819841,camera_frame,[],0,"(100.0, -0.09715880453586578, -0.019994109869003296, 0.4060598611831665, -0.293528288602829, 101.0, -0.05866308882832527, -0.018309460952878, 0.425545871257782, -0.7368491888046265, 102.0, -0.03430592268705368, -0.016513515263795853, 0.46251773834228516, -1.242989182472229)"
1761161014.4108536,1305,1761161014,191334962,camera_frame,[],0,"(100.0, -0.0982336476445198, -0.0199838038533926, 0.4057517647743225, -0.28495270013809204, 101.0, -0.05969958007335663, -0.01830274425446987, 0.42506828904151917, -0.7388566732406616, 102.0, -0.035327181220054626, -0.016531044617295265, 0.4620414972305298, -1.2414449453353882)"
1761161014.4108617,1306,1761161014,277149677,camera_frame,[],0,"(100.0, -0.09920398890972137, -0.01969926431775093, 0.40532568097114563, -0.1833566129207611, 101.0, -0.06067866459488869, -0.018013739958405495, 0.4247634708881378, -0.729519248008728, 102.0, -0.03629232943058014, -0.01620461791753769, 0.46179622411727905, -1.2390080690383911)"
1761161014.4108758,1307,1761161014,308722257,camera_frame,[],0,"(100.0, -0.10067523270845413, -0.019618455320596695, 0.4054063558578491, -0.22479161620140076, 101.0, -0.062091391533613205, -0.01792430691421032, 0.4248887002468109, -0.7184959053993225, 102.0, -0.03762232884764671, -0.016102692112326622, 0.4619983434677124, -1.2310758829116821)"
1761161014.4108834,1308,1761161014,344147920,camera_frame,[],0,"(100.0, -0.10212905704975128, -0.019630685448646545, 0.405120849609375, -0.21413575112819672, 101.0, -0.06346935778856277, -0.01793626882135868, 0.42442530393600464, -0.7256745100021362, 102.0, -0.03892989829182625, -0.016118211671710014, 0.46151864528656006, -1.2318989038467407)"
1761161014.4108891,1309,1761161014,403495788,camera_frame,[],0,"(100.0, -0.10328277945518494, -0.019319120794534683, 0.4045562148094177, -0.21404659748077393, 101.0, -0.06464219093322754, -0.01763284206390381, 0.4240214228630066, -0.7134014368057251, 102.0, -0.0400538444519043, -0.015776170417666435, 0.46126672625541687, -1.2223526239395142)"
1761161014.4353454,1310,1761161014,436227321,camera_frame,[],0,"(100.0, -0.10486024618148804, -0.019217021763324738, 0.40456926822662354, -0.23253348469734192, 101.0, -0.06616827845573425, -0.01755169965326786, 0.42412424087524414, -0.7062761187553406, 102.0, -0.04147503152489662, -0.015679802745580673, 0.46140599250793457, -1.2212402820587158)"
1761161014.4781334,1311,1761161014,468774557,camera_frame,[],0,"(100.0, -0.10618073493242264, -0.019287943840026855, 0.4038860499858856, -0.2171315848827362, 101.0, -0.06747972965240479, -0.01764713227748871, 0.4234446883201599, -0.7106214761734009, 102.0, -0.04272865504026413, -0.01578710414469242, 0.4606928825378418, -1.2206653356552124)"
1761161014.5125017,1312,1761161014,514852046,camera_frame,[],0,"(100.0, -0.10723087191581726, -0.019016167148947716, 0.40346527099609375, -0.20499645173549652, 101.0, -0.06858498603105545, -0.017377911135554314, 0.4233924448490143, -0.7008795142173767, 102.0, -0.04378112033009529, -0.015488773584365845, 0.46081358194351196, -1.2150977849960327)"
1761161014.5471873,1313,1761161014,547383546,camera_frame,[],0,"(100.0, -0.10834064334630966, -0.018908219411969185, 0.40325042605400085, -0.2553575038909912, 101.0, -0.06973916292190552, -0.01727185770869255, 0.42353007197380066, -0.7021245956420898, 102.0, -0.04487769305706024, -0.015392487868666649, 0.4608749449253082, -1.2213252782821655)"
1761161014.7999654,1314,1761161014,583348035,camera_frame,[],0,"(100.0, -0.10917589068412781, -0.01902112364768982, 0.40281033515930176, -0.20647750794887543, 101.0, -0.0705563947558403, -0.017397532239556313, 0.42298614978790283, -0.7136701941490173, 102.0, -0.04568749666213989, -0.015528528019785881, 0.460206001996994, -1.2247498035430908)"
1761161014.79998,1315,1761161014,675268173,camera_frame,[],0,"(100.0, -0.10985087603330612, -0.018784429877996445, 0.4026225805282593, -0.24297578632831573, 101.0, -0.07130927592515945, -0.017162133008241653, 0.42309504747390747, -0.7106118202209473, 102.0, -0.04645951837301254, -0.01525193639099598, 0.4604075253009796, -1.2249914407730103)"
1761161014.7999883,1316,1761161014,702079296,camera_frame,[],0,"(100.0, -0.11042097210884094, -0.018627384677529335, 0.40220242738723755, -0.23183976113796234, 101.0, -0.07201551645994186, -0.017056796699762344, 0.42320340871810913, -0.7137631177902222, 102.0, -0.047204624861478806, -0.015154394321143627, 0.4605564475059509, -1.2333028316497803)"
1761161014.8000195,1317,1761161014,738862276,camera_frame,[],0,"(100.0, -0.11089114844799042, -0.018612924963235855, 0.40182289481163025, -0.2071595937013626, 101.0, -0.07256811857223511, -0.017078837379813194, 0.4230625033378601, -0.7213295102119446, 102.0, -0.04782390594482422, -0.015166915021836758, 0.4602915942668915, -1.239474892616272)"
1761161014.8032572,1318,1761161014,801859140,camera_frame,[],0,"(100.0, -0.11117921769618988, -0.018617816269397736, 0.4015933871269226, -0.18193000555038452, 101.0, -0.07289139181375504, -0.017077377066016197, 0.4228726327419281, -0.7317929267883301, 102.0, -0.04821576178073883, -0.015134667977690697, 0.45981401205062866, -1.246438980102539)"
1761161014.829733,1319,1761161014,830224752,camera_frame,[],0,"(100.0, -0.11131438612937927, -0.01862568035721779, 0.40157070755958557, -0.23834697902202606, 101.0, -0.07306981831789017, -0.017117945477366447, 0.4230327308177948, -0.7211655974388123, 102.0, -0.04845942184329033, -0.01518271304666996, 0.46001484990119934, -1.2420955896377563)"
1761161015.0818713,1320,1761161014,867229938,camera_frame,[],0,"(100.0, -0.11126082390546799, -0.018676932901144028, 0.4014626145362854, -0.20930013060569763, 101.0, -0.07302329689264297, -0.01715807430446148, 0.4228375256061554, -0.7300236821174622, 102.0, -0.048480622470378876, -0.015203763730823994, 0.45972341299057007, -1.2456010580062866)"
1761161015.0818903,1321,1761161014,946360349,camera_frame,[],0,"(100.0, -0.11133410781621933, -0.018771709874272346, 0.4014990031719208, -0.22358348965644836, 101.0, -0.07317156344652176, -0.017272330820560455, 0.4231634736061096, -0.7242997884750366, 102.0, -0.048695359379053116, -0.01532664056867361, 0.4602418541908264, -1.2440015077590942)"
