Time,x,y,theta
1761161014.6339135,1.5750074912355763,1.5921164612251377,0.0
1761161014.6697524,1.568835278540234,1.5958232655462077,0.0
1761161014.707852,1.568835278540234,1.5958232655462077,0.0
1761161014.7607653,1.568835278540234,1.5958232655462077,0.0
1761161014.7886305,1.557697690571598,1.6002528945472323,0.0
1761161014.8287914,1.557697690571598,1.6002528945472323,0.0
1761161014.899509,1.548753685885401,1.6028873869712497,0.0
1761161014.9073348,1.548753685885401,1.6028873869712497,0.0
1761161014.9501324,1.5400230863227273,1.6064411945747168,0.0
1761161014.9933412,1.5400230863227273,1.6064411945747168,0.0
1761161015.048504,1.5400230863227273,1.6064411945747168,0.0
1761161015.065839,1.53037527246726,1.6121238823318724,0.0
1761161015.1107666,1.53037527246726,1.6121238823318724,0.0
1761161015.1901839,1.5215387843559716,1.6098480514473084,0.0
1761161015.2063558,1.5183509346826396,1.6188418606798496,0.0
1761161015.2302465,1.5183509346826396,1.6188418606798496,0.0
1761161015.268329,1.511243671759041,1.620096063748022,0.0
1761161015.3249042,1.511243671759041,1.620096063748022,0.0
1761161015.354533,1.5065466062111565,1.6263930806192424,0.0
1761161015.3846688,1.5004949000203478,1.6247988227500882,0.0
1761161015.4279573,1.503915838716618,1.6313259768840127,0.0
1761161015.4919999,1.503915838716618,1.6313259768840127,0.0
1761161015.5091698,1.4974921121467255,1.6335684482332886,0.0
1761161015.547272,1.4974921121467255,1.6335684482332886,0.0
1761161015.5845258,1.4860039678053674,1.6379901639111614,0.0
1761161015.6386108,1.4860039678053674,1.6379901639111614,0.0
1761161015.6652703,1.4792892451243964,1.6416318028147276,0.0
1761161015.7105467,1.4792892451243964,1.6416318028147276,0.0
1761161015.770882,1.4696306186299664,1.641281311909005,0.0
1761161015.7881024,1.4696306186299664,1.641281311909005,0.0
1761161015.8300817,1.4628147223196155,1.6441651549239635,0.0
1761161015.869495,1.466730536085152,1.6508571370421812,0.0
1761161015.937973,1.4565781120446384,1.6496214379017604,0.0
1761161015.964406,1.4565781120446384,1.6496214379017604,0.0
1761161015.9896982,1.4491144028517708,1.6533242838208888,0.0
1761161016.0287454,1.4491144028517708,1.6533242838208888,0.0
1761161016.0858223,1.44414750088261,1.6581049678647322,0.0
1761161016.1057327,1.44414750088261,1.6581049678647322,0.0
1761161016.1477616,1.4388731899024692,1.662777346796224,0.0
1761161016.2188027,1.4339312307988425,1.6590889906586395,0.0
1761161016.2297022,1.4254190643160314,1.6609761587065586,0.0
1761161016.2683966,1.4254190643160314,1.6609761587065586,0.0
1761161016.3065856,1.4226714288357691,1.6665414393921776,0.0
1761161016.3513525,1.4173328309412474,1.6662461427235737,0.0
1761161016.387702,1.4124563573609843,1.6686211180890884,0.0
1761161016.428019,1.4124563573609843,1.6686211180890884,0.0
1761161016.4689715,1.4043341503661404,1.6708033381067662,0.0
1761161016.5540817,1.3976228513403164,1.6700382960144293,0.0
1761161016.5659127,1.3976228513403164,1.6700382960144293,0.0
1761161016.5878434,1.391781928789709,1.6743518821151029,0.0
1761161016.6299458,1.3924612177431697,1.6794364401277462,0.0
1761161016.6936119,1.3836099466374288,1.6766922673333862,0.0
1761161016.7085032,1.3836099466374288,1.6766922673333862,0.0
1761161016.7498076,1.3814994464736303,1.6832195843835271,0.0
1761161016.833002,1.3764486061289012,1.6825878466245576,0.0
1761161016.848169,1.364109443284869,1.6806191930558816,0.0
1761161016.866452,1.364109443284869,1.6806191930558816,0.0
1761161016.9091551,1.3565757291816412,1.6774156355931948,0.0
1761161016.9486883,1.3561096090271736,1.6848375059408212,0.0
1761161016.9941778,1.3495953364882798,1.6839547662972563,0.0
1761161017.0303152,1.3495953364882798,1.6839547662972563,0.0
1761161017.0688317,1.3453468747405546,1.6908552459621116,0.0
1761161017.10761,1.3376366792335666,1.6884701788038714,0.0
1761161017.1679304,1.3386826870193405,1.6935273849755443,0.0
1761161017.197781,1.3386826870193405,1.6935273849755443,0.0
1761161017.230266,1.3281329167255207,1.6918101454044092,0.0
1761161017.307789,1.3281329167255207,1.6918101454044092,0.0
1761161017.3140984,1.3257311534779201,1.6988144597091321,0.0
1761161017.348253,1.3171386278165849,1.6997539214488195,0.0
1761161017.3893633,1.3171386278165849,1.6997539214488195,0.0
1761161017.4471018,1.3079589017117703,1.6921121796297216,0.0
1761161017.4743037,1.30308354404411,1.6958646802272117,0.0
1761161017.5079868,1.3042731110359433,1.7032257270720912,0.0
1761161017.5513115,1.3001209147324417,1.6967848838945214,0.0
1761161017.5909536,1.2924479270788074,1.698867653496551,0.0
1761161017.6282556,1.2924479270788074,1.698867653496551,0.0
1761161017.6703212,1.2828281320202115,1.6990261174665688,0.0
1761161017.7083213,1.2828281320202115,1.6990261174665688,0.0
1761161017.7823238,1.2750780180081802,1.7002757052681368,0.0
1761161017.7903934,1.2750780180081802,1.7002757052681368,0.0
1761161017.826897,1.2716615136462968,1.7065130686786176,0.0
1761161017.8685067,1.2716615136462968,1.7065130686786176,0.0
1761161017.921728,1.2579800651016932,1.6980583020849898,0.0
1761161017.9469063,1.2579800651016932,1.6980583020849898,0.0
1761161017.986795,1.249522192626241,1.6972889858122486,0.0
1761161018.0610638,1.249522192626241,1.6972889858122486,0.0
1761161018.070788,1.2387669827158194,1.6977953951462956,0.0
1761161018.1076386,1.2387669827158194,1.6977953951462956,0.0
1761161018.144814,1.2387669827158194,1.6977953951462956,0.0
1761161018.1930482,1.2373142886205724,1.707329370843163,0.0
1761161018.2280548,1.2373142886205724,1.707329370843163,0.0
1761161018.2683892,1.2243384658729861,1.6988925484113833,0.0
1761161018.3114536,1.2248533544190106,1.7048413474065223,0.0
1761161018.3495228,1.215908140479812,1.6987887983285581,0.0
1761161018.4122677,1.2166287987413504,1.7054500569980733,0.0
1761161018.429418,1.2166287987413504,1.7054500569980733,0.0
1761161018.4740202,1.2045510813649063,1.6991984942917933,0.0
1761161018.5357428,1.2045510813649063,1.6991984942917933,0.0
1761161018.5489805,1.192635923247713,1.6992574419348427,0.0
1761161018.589562,1.192635923247713,1.6992574419348427,0.0
1761161018.6266553,1.1863233281338779,1.7009190069645748,0.0
1761161018.683573,1.1863233281338779,1.7009190069645748,0.0
1761161018.7079585,1.1796398055537538,1.7018647595740286,0.0
1761161018.748076,1.1796398055537538,1.7018647595740286,0.0
1761161018.7872987,1.1809753546300956,1.7107855069767721,0.0
1761161018.8307908,1.1688966073107927,1.7012584531823265,0.0
1761161018.8685496,1.1706837083668347,1.7121950001439492,0.0
1761161018.91066,1.1649234001905353,1.710282823195778,0.0
1761161018.9491408,1.1649234001905353,1.710282823195778,0.0
1761161019.0100367,1.1516412552231625,1.6974225004379306,0.0
1761161019.0329287,1.1516412552231625,1.6974225004379306,0.0
1761161019.0668812,1.1438269340006357,1.6972738870951827,0.0
1761161019.149833,1.1438269340006357,1.6972738870951827,0.0
1761161019.1598997,1.1407649920105847,1.7067503953871284,0.0
1761161019.1898158,1.1407649920105847,1.7067503953871284,0.0
1761161019.2271519,1.134157456802293,1.7073645018439043,0.0
1761161019.2899182,1.125518624870881,1.6951236794015774,0.0
1761161019.3118815,1.125518624870881,1.6951236794015774,0.0
1761161019.3472357,1.1213978727104115,1.7023611706357722,0.0
1761161019.3919952,1.1213978727104115,1.7023611706357722,0.0
1761161019.4276788,1.1144325420245549,1.703551103209667,0.0
1761161019.46767,1.1065737207675523,1.6954726747319266,0.0
1761161019.5123403,1.1065737207675523,1.6954726747319266,0.0
1761161019.547069,1.0961935993371015,1.6911134025219827,0.0
1761161019.6242666,1.0994743132130664,1.7005769498873253,0.0
1761161019.6355205,1.0919079842200023,1.7028517200640654,0.0
1761161019.6680205,1.0919079842200023,1.7028517200640654,0.0
1761161019.7082038,1.0857178607819065,1.7012859371187994,0.0
1761161019.7642198,1.0823283031898498,1.69143661837544,0.0
1761161019.790416,1.0737238014420818,1.6900397599364099,0.0
1761161019.8259864,1.0761327662400173,1.6972070285069742,0.0
1761161019.903182,1.0704116441955853,1.6893873698953161,0.0
1761161019.9140353,1.0619460588187928,1.6871401834360535,0.0
1761161019.9536264,1.0619460588187928,1.6871401834360535,0.0
1761161019.9893546,1.054596198163622,1.6855758930587834,0.0
1761161020.556748,1.0575396390891167,1.692643152757316,0.0
1761161020.556843,1.050293871274837,1.6939266833966427,0.0
1761161020.5568569,1.050293871274837,1.6939266833966427,0.0
1761161020.5568674,1.0438500889196165,1.6945048549183193,0.0
1761161020.5568755,1.0438500889196165,1.6945048549183193,0.0
1761161020.556883,1.0374646910971284,1.6943776228935807,0.0
1761161020.5808342,1.0308194594990379,1.694161370260807,0.0
1761161020.5808413,1.0308194594990379,1.694161370260807,0.0
1761161020.5809107,1.0237706756083238,1.693014620067327,0.0
1761161020.580923,1.0237706756083238,1.693014620067327,0.0
1761161020.5809364,1.01650765113803,1.689815793117105,0.0
1761161020.5809515,1.01650765113803,1.689815793117105,0.0
1761161020.5809648,1.0097270930838995,1.6881842524256514,0.0
1761161020.580972,1.0023476637487927,1.6845314012791743,0.0
1761161020.593278,1.0023476637487927,1.6845314012791743,0.0
1761161020.634213,0.9953190903472795,1.6807395913435983,0.0
1761161020.671665,0.9953190903472795,1.6807395913435983,0.0
1761161020.706809,0.9860397576528557,1.6714883243273844,0.0
1761161020.7489665,0.9860397576528557,1.6714883243273844,0.0
1761161020.7889824,0.9801651567947905,1.67904924080497,0.0
1761161020.8276725,0.9748783019934466,1.6757479584856279,0.0
1761161020.866231,0.9748783019934466,1.6757479584856279,0.0
1761161020.9069133,0.9748783019934466,1.6757479584856279,0.0
1761161020.9465764,0.9688008278592358,1.6740521072161418,0.0
1761161020.9891899,0.9629155901579073,1.6721427753689788,0.0
1761161021.0408072,0.9629155901579073,1.6721427753689788,0.0
1761161021.0672662,0.9551137121430919,1.6713886029425054,0.0
1761161021.108248,0.9551137121430919,1.6713886029425054,0.0
1761161021.1477387,0.9464932670750615,1.6705441024248286,0.0
1761161021.188347,0.9464932670750615,1.6705441024248286,0.0
1761161021.2261457,0.9400108672137679,1.6688857875620084,0.0
1761161021.2677019,0.9400108672137679,1.6688857875620084,0.0
1761161021.3116677,0.9310364788691412,1.6664094433358563,0.0
1761161021.3526573,0.9263836007764011,1.6636453321125675,0.0
1761161021.3879511,0.9263836007764011,1.6636453321125675,0.0
1761161021.4301608,0.9179940534623505,1.6632179247964929,0.0
1761161021.4724925,0.9179940534623505,1.6632179247964929,0.0
1761161021.5086398,0.9179940534623505,1.6632179247964929,0.0
1761161021.5478008,0.9085203948534072,1.6637445454700328,0.0
1761161021.5899086,0.9085203948534072,1.6637445454700328,0.0
1761161021.6309924,0.9014526226596895,1.6640228986263343,0.0
1761161021.669551,0.9014526226596895,1.6640228986263343,0.0
1761161021.7215295,0.8935833596783896,1.6645369793201312,0.0
1761161021.7473161,0.8935833596783896,1.6645369793201312,0.0
1761161021.7883155,0.8841798986882224,1.6647325646155278,0.0
1761161021.8275535,0.8841798986882224,1.6647325646155278,0.0
1761161021.8869145,0.8762005383971103,1.6638572739699984,0.0
1761161021.9090407,0.8762005383971103,1.6638572739699984,0.0
1761161021.954372,0.8687434129369215,1.661073039211524,0.0
1761161021.9854388,0.8639877070150286,1.6592656225396796,0.0
1761161022.028376,0.8639877070150286,1.6592656225396796,0.0
1761161022.0688756,0.8579557334635795,1.6582554848476445,0.0
1761161022.1065083,0.8526914990269244,1.656210673396183,0.0
1761161022.1528263,0.8526914990269244,1.656210673396183,0.0
1761161022.1859367,0.8466788419188523,1.6552736814375095,0.0
1761161022.2294512,0.8466788419188523,1.6552736814375095,0.0
1761161022.3150616,0.8393068000991282,1.654661914171371,0.0
1761161022.3370545,0.8393068000991282,1.654661914171371,0.0
1761161022.3473961,0.8288703769411487,1.6495419007054293,0.0
1761161022.3901575,0.8288703769411487,1.6495419007054293,0.0
1761161022.429672,0.821716464162483,1.6474379540746844,0.0
1761161022.4673522,0.821716464162483,1.6474379540746844,0.0
1761161022.5133996,0.8146102654466661,1.6446669930624327,0.0
1761161022.5488498,0.8146102654466661,1.6446669930624327,0.0
1761161022.5947769,0.8075383580963565,1.6439448680012028,0.0
1761161022.638506,0.8021332693863394,1.6427675135678432,0.0
1761161022.6665986,0.8021332693863394,1.6427675135678432,0.0
1761161022.7106576,0.7959108761070742,1.6421376249392006,0.0
1761161022.7590103,0.7959108761070742,1.6421376249392006,0.0
1761161022.7867227,0.7897095763208705,1.639269078023447,0.0
1761161022.829072,0.7832098202048224,1.641807283982907,0.0
1761161022.874494,0.7832098202048224,1.641807283982907,0.0
1761161022.9092426,0.7832098202048224,1.641807283982907,0.0
1761161022.949913,0.7744246511614514,1.6416140230713088,0.0
1761161023.0062876,0.7669251739292647,1.63633899920649,0.0
1761161023.026334,0.7669251739292647,1.63633899920649,0.0
1761161023.0666797,0.7593253461742201,1.6393771449808368,0.0
1761161023.1050012,0.7593253461742201,1.6393771449808368,0.0
1761161023.14829,0.7511689983608099,1.6388821079564435,0.0
1761161023.1878102,0.7511689983608099,1.6388821079564435,0.0
1761161023.230029,0.7444482798306483,1.6420432109356864,0.0
1761161023.2848823,0.7444482798306483,1.6420432109356864,0.0
1761161023.3084354,0.7359445934948894,1.6368355753686472,0.0
1761161023.3462386,0.7359445934948894,1.6368355753686472,0.0
1761161023.4323494,0.7359445934948894,1.6368355753686472,0.0
1761161023.4447062,0.7258793359538557,1.637953856112347,0.0
1761161023.4689813,0.7258793359538557,1.637953856112347,0.0
1761161023.5098112,0.7197890674413875,1.6354220123047902,0.0
1761161023.5506935,0.7197890674413875,1.6354220123047902,0.0
1761161023.5906694,0.7114860027805991,1.6343991969252947,0.0
1761161023.6295125,0.7114860027805991,1.6343991969252947,0.0
1761161023.6668837,0.704866710968772,1.632910523361844,0.0
1761161023.7076547,0.704866710968772,1.632910523361844,0.0
1761161023.7821028,0.6966163516733725,1.6350864653562316,0.0
1761161023.7931325,0.6966163516733725,1.6350864653562316,0.0
1761161023.8273933,0.6880423037163477,1.6306274341617928,0.0
1761161023.923642,0.6858044568857398,1.6360113482589642,0.0
1761161023.9640813,0.6858044568857398,1.6360113482589642,0.0
1761161023.9785135,0.6757231179213387,1.6273212269895028,0.0
1761161023.9871938,0.6757231179213387,1.6273212269895028,0.0
1761161024.060857,0.6685566844792118,1.6278234688168483,0.0
1761161024.0683103,0.6685566844792118,1.6278234688168483,0.0
1761161024.1115255,0.6596764572853759,1.6242952747699235,0.0
1761161024.1511905,0.6596764572853759,1.6242952747699235,0.0
1761161024.2278197,0.651602397754754,1.6244666665777607,0.0
1761161024.2385583,0.651602397754754,1.6244666665777607,0.0
1761161024.277116,0.6444883830504541,1.6206351656484532,0.0
1761161024.3120651,0.6444883830504541,1.6206351656484532,0.0
1761161024.3666675,0.6381475742344629,1.6227993827427387,0.0
1761161024.388953,0.6381475742344629,1.6227993827427387,0.0
1761161024.4257972,0.6308422503028874,1.6214870698071595,0.0
1761161024.5085735,0.6308422503028874,1.6214870698071595,0.0
1761161024.5173173,0.623002470490953,1.61696629821707,0.0
1761161024.548741,0.623002470490953,1.61696629821707,0.0
1761161024.5914316,0.6163255024050858,1.614799831940754,0.0
1761161024.6255538,0.610116278431026,1.6122859820790838,0.0
1761161024.701846,0.610116278431026,1.6122859820790838,0.0
1761161024.7175858,0.6031710845773813,1.6104284763613301,0.0
1761161024.7479994,0.6031710845773813,1.6104284763613301,0.0
1761161024.7934225,0.597716699052784,1.6174629536648784,0.0
1761161024.851436,0.5918558606354501,1.6115328326765868,0.0
1761161024.8709564,0.5918558606354501,1.6115328326765868,0.0
1761161024.9101088,0.5828062932149287,1.6148843408123081,0.0
1761161024.9800818,0.5815891763121496,1.620272926272858,0.0
1761161024.9931767,0.5731484607934851,1.6179715808984287,0.0
1761161025.0283804,0.5731484607934851,1.6179715808984287,0.0
1761161025.0716603,0.5667750588875422,1.6206514595954686,0.0
1761161025.1478202,0.5667750588875422,1.6206514595954686,0.0
1761161025.1582425,0.558046183979067,1.6189999291182213,0.0
1761161025.1853418,0.558046183979067,1.6189999291182213,0.0
1761161025.2340498,0.5510950856389787,1.6190401922297826,0.0
1761161025.286712,0.5510950856389787,1.6190401922297826,0.0
1761161025.3129184,0.5413852319354417,1.6154597676595632,0.0
1761161025.3487446,0.5413852319354417,1.6154597676595632,0.0
1761161025.4295168,0.5413852319354417,1.6154597676595632,0.0
1761161025.4399652,0.5310898794374933,1.6179952918610716,0.0
1761161025.4718614,0.5310898794374933,1.6179952918610716,0.0
1761161025.5061862,0.5231279117970195,1.6135233846433474,0.0
1761161025.5606067,0.5221286188539164,1.6330944408535593,0.0
1761161025.5878358,0.513815437019703,1.6113039554141513,0.0
1761161025.628952,0.5082819900629044,1.6150023422121733,0.0
1761161025.672898,0.5089883309570273,1.6223583712711205,0.0
1761161025.7060797,0.5018782070442968,1.6190770575051419,0.0
1761161025.765116,0.4973271727282239,1.6165594136906623,0.0
1761161025.7894237,0.4922634856687408,1.6151701719159828,0.0
1761161025.8281188,0.4922634856687408,1.6151701719159828,0.0
1761161025.9034917,0.48383917816889666,1.6118568044352628,0.0
1761161025.918846,0.48383917816889666,1.6118568044352628,0.0
1761161025.9533813,0.47757838316842527,1.6094591198669181,0.0
1761161025.991218,0.47757838316842527,1.6094591198669181,0.0
1761161026.04397,0.4676955062218159,1.6108204347815278,0.0
1761161026.0673106,0.4676955062218159,1.6108204347815278,0.0
1761161026.1067932,0.46096203298299643,1.6099895997614082,0.0
1761161026.1528378,0.46096203298299643,1.6099895997614082,0.0
1761161026.1867807,0.45394894184747325,1.60832125304275,0.0
1761161026.2288342,0.45394894184747325,1.60832125304275,0.0
1761161026.2728233,0.44702518691924586,1.6092063605587663,0.0
1761161026.3101828,0.44702518691924586,1.6092063605587663,0.0
1761161026.3783813,0.43880001969999116,1.6108495892189723,0.0
1761161026.3909392,0.43880001969999116,1.6108495892189723,0.0
1761161026.4275603,0.4297850105427281,1.6079026278009856,0.0
1761161026.5266898,0.4297850105427281,1.6079026278009856,0.0
1761161026.5472112,0.4214685833673507,1.6024516108084395,0.0
1761161026.5634875,0.4214685833673507,1.6024516108084395,0.0
1761161026.6576471,0.41505632331520004,1.60153854680473,0.0
1761161026.6746202,0.41505632331520004,1.60153854680473,0.0
1761161026.682613,0.4058502232649476,1.5996718242873083,0.0
1761161026.7120657,0.4058502232649476,1.5996718242873083,0.0
1761161026.7482438,0.3981886059785473,1.5994158546556103,0.0
1761161026.788799,0.3981886059785473,1.5994158546556103,0.0
1761161026.8286324,0.39035476252193213,1.6000983689120887,0.0
1761161026.8696897,0.3890179859570889,1.6170357919749347,0.0
1761161026.9196806,0.3839100649041187,1.6022001027114499,0.0
1761161026.9927728,0.3839100649041187,1.6022001027114499,0.0
1761161027.0033255,0.3754770662416772,1.5999330100250408,0.0
1761161027.0309134,0.3754770662416772,1.5999330100250408,0.0
1761161027.0704234,0.3667011543829357,1.603759467610035,0.0
1761161027.1334922,0.3667011543829357,1.603759467610035,0.0
1761161027.1475058,0.35956696692844126,1.6003443917471663,0.0
1761161027.1891766,0.35956696692844126,1.6003443917471663,0.0
1761161027.2715921,0.3526948657864387,1.6036284748580496,0.0
1761161027.2858348,0.3526948657864387,1.6036284748580496,0.0
1761161027.3098776,0.3458306072680548,1.604786747409938,0.0
1761161027.3490317,0.3412304344136584,1.595668605200701,0.0
1761161027.404621,0.3357482591890938,1.5894904440470619,0.0
1761161027.428657,0.3357482591890938,1.5894904440470619,0.0
1761161027.4664924,0.3291462883997075,1.590555690283539,0.0
1761161027.5082977,0.3291462883997075,1.590555690283539,0.0
1761161027.5489445,0.3201004646101846,1.5979114230520584,0.0
1761161027.606888,0.32048552332619995,1.5903683527908963,0.0
1761161027.6329327,0.31339206160166044,1.5869084003055793,0.0
1761161027.6702719,0.31367887493023994,1.5979468348813644,0.0
1761161027.7477884,0.30409257997356276,1.5907896953886085,0.0
1761161027.757158,0.30409257997356276,1.5907896953886085,0.0
1761161027.7903697,0.2957801813633405,1.595163093883078,0.0
1761161027.8286963,0.2957801813633405,1.595163093883078,0.0
1761161027.8847582,0.287810167151786,1.599343326506844,0.0
1761161027.9053104,0.287810167151786,1.599343326506844,0.0
1761161027.9504755,0.2813603027699335,1.6014819746561217,0.0
1761161027.988967,0.2813603027699335,1.6014819746561217,0.0
1761161028.886681,0.272375655690569,1.5912505688241865,0.0
1761161028.886705,0.272375655690569,1.5912505688241865,0.0
1761161028.8867266,0.272375655690569,1.5912505688241865,0.0
1761161028.886738,0.2617369582681299,1.5955895283611674,0.0
1761161028.8867505,0.2617369582681299,1.5955895283611674,0.0
1761161028.8867733,0.25429383839854347,1.596574224214899,0.0
1761161028.9169085,0.25429383839854347,1.596574224214899,0.0
1761161028.9169216,0.2475157423974902,1.5988929837034782,0.0
1761161028.9169347,0.2475157423974902,1.5988929837034782,0.0
1761161028.9169674,0.23726411273756876,1.6010265299459907,0.0
1761161028.9169793,0.23726411273756876,1.6010265299459907,0.0
1761161028.9169874,0.23033999422548812,1.6017581711972586,0.0
1761161028.9169965,0.23033999422548812,1.6017581711972586,0.0
1761161028.91701,0.22361172886960723,1.6018627980142996,0.0
1761161028.9170206,0.22361172886960723,1.6018627980142996,0.0
1761161028.9170403,0.2128140757356537,1.600609552624164,0.0
1761161028.917074,0.2128140757356537,1.600609552624164,0.0
1761161028.9170814,0.20613715245289643,1.5988192491260527,0.0
1761161028.9170885,0.20613715245289643,1.5988192491260527,0.0
1761161028.9171486,0.19954332280067721,1.5984276294903044,0.0
1761161028.917171,0.19954332280067721,1.5984276294903044,0.0
1761161028.9171822,0.19278366642952094,1.5982354028928654,0.0
1761161028.9874728,0.19278366642952094,1.5982354028928654,0.0
1761161028.9876242,0.18490537426008324,1.5995205531525516,0.0
1761161028.9944673,0.17758642126806257,1.5978137609537417,0.0
1761161029.027131,0.17758642126806257,1.5978137609537417,0.0
1761161029.0659013,0.1709715598681132,1.5969830244414691,0.0
1761161029.1233344,0.1709715598681132,1.5969830244414691,0.0
1761161029.1453485,0.16424701067624226,1.5970408391414586,0.0
1761161029.1881983,0.16308947124617046,1.6056244680869027,0.0
1761161029.2284782,0.15878266525978701,1.6004020109162038,0.0
1761161029.2740712,0.15878266525978701,1.6004020109162038,0.0
1761161029.3117368,0.16399540500442167,1.5870886950368972,0.0
1761161029.3495853,0.17584000372053443,1.586168368787486,0.0
1761161029.396424,0.1813430815124698,1.5814205987344887,0.0
1761161029.428336,0.1813430815124698,1.5814205987344887,0.0
1761161029.471013,0.17431800017892907,1.5804385259715612,0.0
1761161029.5091498,0.1829608928617733,1.5839452607681053,0.0
1761161029.5471914,0.1829608928617733,1.5839452607681053,0.0
1761161029.5894318,0.176832428297924,1.5828702594397923,0.0
1761161029.6280575,0.18429870849146135,1.5875673039291542,0.0
1761161029.6691847,0.18973094180691574,1.581587247618656,0.0
1761161029.7104735,0.18973094180691574,1.581587247618656,0.0
1761161029.74598,0.1996063931146594,1.5873877756605945,0.0
1761161029.7927287,0.20524488847350503,1.5844799756551835,0.0
1761161029.8294966,0.20524488847350503,1.5844799756551835,0.0
1761161029.8682632,0.2190332183311054,1.587028771534736,0.0
1761161029.9080482,0.2190332183311054,1.587028771534736,0.0
1761161029.947818,0.2190332183311054,1.587028771534736,0.0
1761161029.9906957,0.22839558949153382,1.5884593718694562,0.0
1761161030.025357,0.22839558949153382,1.5884593718694562,0.0
1761161030.0674143,0.22839558949153382,1.5884593718694562,0.0
1761161030.1148572,0.22839558949153382,1.5884593718694562,0.0
1761161030.1477609,0.22839558949153382,1.5884593718694562,0.0
1761161030.1915317,0.22839558949153382,1.5884593718694562,0.0
1761161030.2301426,0.22839558949153382,1.5884593718694562,0.0
1761161030.267134,0.23531121761411622,1.5888842541692803,0.0
1761161030.3105295,0.23531121761411622,1.5888842541692803,0.0
1761161030.3466177,0.23531121761411622,1.5888842541692803,0.0
1761161030.3876598,0.23531121761411622,1.5888842541692803,0.0
1761161030.427326,0.23531121761411622,1.5888842541692803,0.0
1761161030.469431,0.23531121761411622,1.5888842541692803,0.0
1761161030.5109124,0.23531121761411622,1.5888842541692803,0.0
1761161030.5505693,0.23531121761411622,1.5888842541692803,0.0
1761161030.5873742,0.23531121761411622,1.5888842541692803,0.0
1761161030.6317048,0.23531121761411622,1.5888842541692803,0.0
1761161030.6660888,0.23531121761411622,1.5888842541692803,0.0
1761161030.7222903,0.23531121761411622,1.5888842541692803,0.0
1761161030.7545176,0.23531121761411622,1.5888842541692803,0.0
1761161030.7868924,0.23531121761411622,1.5888842541692803,0.0
1761161030.8560123,0.23531121761411622,1.5888842541692803,0.0
1761161030.8704228,0.23531121761411622,1.5888842541692803,0.0
1761161030.9069085,0.23531121761411622,1.5888842541692803,0.0
1761161030.9464972,0.23531121761411622,1.5888842541692803,0.0
1761161030.9931166,0.23531121761411622,1.5888842541692803,0.0
1761161031.0310824,0.23531121761411622,1.5888842541692803,0.0
1761161031.0672925,0.23531121761411622,1.5888842541692803,0.0
1761161031.1155393,0.23531121761411622,1.5888842541692803,0.0
1761161031.1460903,0.23531121761411622,1.5888842541692803,0.0
1761161031.1865027,0.23531121761411622,1.5888842541692803,0.0
1761161031.2308357,0.23531121761411622,1.5888842541692803,0.0
1761161031.2701414,0.2388125230707442,1.592697079477464,0.0
1761161031.307539,0.2388125230707442,1.592697079477464,0.0
1761161031.3519325,0.2388125230707442,1.592697079477464,0.0
1761161031.390081,0.2388125230707442,1.592697079477464,0.0
1761161031.4287856,0.2388125230707442,1.592697079477464,0.0
1761161031.4697368,0.2388125230707442,1.592697079477464,0.0
1761161031.508198,0.2388125230707442,1.592697079477464,0.0
1761161031.5450015,0.2388125230707442,1.592697079477464,0.0
1761161031.5932953,0.2388125230707442,1.592697079477464,0.0
1761161031.6328657,0.2388125230707442,1.592697079477464,0.0
1761161031.6703675,0.2388125230707442,1.592697079477464,0.0
1761161031.728194,0.2388125230707442,1.592697079477464,0.0
1761161031.7458313,0.2388125230707442,1.592697079477464,0.0
1761161031.7880268,0.2388125230707442,1.592697079477464,0.0
1761161031.8365953,0.2388125230707442,1.592697079477464,0.0
1761161031.867246,0.2388125230707442,1.592697079477464,0.0
1761161031.9063551,0.2388125230707442,1.592697079477464,0.0
1761161031.9689105,0.2388125230707442,1.592697079477464,0.0
1761161031.9947112,0.2388125230707442,1.592697079477464,0.0
1761161032.030202,0.2388125230707442,1.592697079477464,0.0
1761161032.0665214,0.24495505643398008,1.5914954883233843,0.0
1761161032.110889,0.24495505643398008,1.5914954883233843,0.0
1761161032.1556432,0.24495505643398008,1.5914954883233843,0.0
1761161032.1899934,0.24495505643398008,1.5914954883233843,0.0
1761161032.2456992,0.24495505643398008,1.5914954883233843,0.0
1761161032.271352,0.24495505643398008,1.5914954883233843,0.0
1761161032.3077765,0.24495505643398008,1.5914954883233843,0.0
1761161032.365708,0.24495505643398008,1.5914954883233843,0.0
1761161032.3933682,0.24495505643398008,1.5914954883233843,0.0
1761161032.4267297,0.24495505643398008,1.5914954883233843,0.0
1761161032.4770977,0.24495505643398008,1.5914954883233843,0.0
1761161032.510166,0.24495505643398008,1.5914954883233843,0.0
1761161032.549754,0.24495505643398008,1.5914954883233843,0.0
1761161032.5876045,0.24495505643398008,1.5914954883233843,0.0
1761161032.6299446,0.24495505643398008,1.5914954883233843,0.0
1761161032.6895337,0.24495505643398008,1.5914954883233843,0.0
1761161032.7101083,0.24495505643398008,1.5914954883233843,0.0
1761161032.758132,0.24495505643398008,1.5914954883233843,0.0
1761161032.8251793,0.24495505643398008,1.5914954883233843,0.0
1761161032.8320355,0.24495505643398008,1.5914954883233843,0.0
1761161032.867263,0.24495505643398008,1.5914954883233843,0.0
1761161032.906618,0.24495505643398008,1.5914954883233843,0.0
1761161032.9657192,0.24495505643398008,1.5914954883233843,0.0
