Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761161004.2219837,1161,1761161004,193899705,odom,1.658724980976966,0.2145689054782792,0.0,-0.003921207925961524,0.004905459657944082,0.3602858166235176,0.9328208246677765,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1162000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161004.2551332,1162,1761161004,246899705,odom,1.6623885083915177,0.21791393760389158,0.0,-0.0010621745869501978,0.007992717584900997,0.363197768864761,0.9316771806491851,"(0.00028090004343539476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028090004343539476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1163000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022405043244362e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022405043244362e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.907376930471976e-06)"
1761161004.2864223,1163,1761161004,280899705,odom,1.6648454594202928,0.22017787900248198,0.0,-0.003896154326342136,0.005410489799706505,0.3642178414845493,0.9312899175476606,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1164000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761161004.3424175,1164,1761161004,320899705,odom,1.6676692789572238,0.22279076912659643,0.0,0.0002995779411270742,0.004865653486803939,0.3651822629447206,0.9309232785250224,"(0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1165000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761161004.3540957,1165,1761161004,354899705,odom,1.6700603064360078,0.22501419561175917,0.0,0.0011888106250699639,0.0036054090491074255,0.3664687500912005,0.9304226152461469,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1166000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161004.391449,1166,1761161004,390074243,odom,1.672512829941776,0.22730716510727464,0.0,0.00032555286016376764,0.0009425677372360634,0.3678308284995616,0.9298921911634284,"(0.0001237248070538044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001237248070538044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1167000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.093038685619831e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.093038685619831e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0424133807377103e-06)"
1761161004.4216511,1167,1761161004,398899705,odom,1.6731282024385195,0.22788499697551848,0.0,7.339533522696609e-07,7.640896406539637e-05,0.36815132613648366,0.9297658819429114,"(7.788999937474728e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.788999937474728e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1168000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9476283341646194e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9476283341646194e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.915297837236422e-07)"
1761161004.4669893,1168,1761161004,432899705,odom,1.6755414041979833,0.23015887801652984,0.0,-0.0017017071547412819,-0.0008342709097628111,0.3696309358999418,0.9291767213025419,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1169000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161004.4871519,1169,1761161004,474899705,odom,1.678423058573869,0.23289504631676997,0.0,0.0021259888589738726,0.00010853745904146473,0.3717954423439814,0.928312241351602,"(0.00017639994621276855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017639994621276855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1170000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704832270439e-06)"
1761161004.5206578,1170,1761161004,508899705,odom,1.68078142379356,0.23515310341356688,0.0,0.003058931839902052,0.0006359737430918048,0.37341193645376275,0.9276603711419649,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1171000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161004.5602915,1171,1761161004,552899705,odom,1.6838410123355314,0.23810613678306602,0.0,0.0011890896083585382,-0.004646957177603011,0.3755960379690318,0.9267710656450483,"(0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1172000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839967004954815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839967004954815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.760655632867795e-06)"
1761161004.611091,1172,1761161004,586899705,odom,1.6863060725468657,0.24050880778523875,0.0,-0.0022364146134624145,-0.003762567687156288,0.37784478722953724,0.9258586059963703,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1173000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161004.6241977,1173,1761161004,622900490,odom,1.6887405273135043,0.2429030597978541,0.0,0.0006025633704052289,-0.005598229757522931,0.37981441479882966,0.925045570256941,"(0.000129605527035892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000129605527035892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1174000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2400712370872498e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2400712370872498e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1870241574847506e-06)"
1761161004.661704,1174,1761161004,630899705,odom,1.6892824728063092,0.24343838758323755,0.0,0.0013597752395558607,-0.006161292485608297,0.38019858395771416,0.9248833581824,"(6.398768164217472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.398768164217472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1175000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5995465219020844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5995465219020844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5734618734937494e-07)"
1761161004.866803,1175,1761161004,665899705,odom,1.6916906706080688,0.24582669433206467,0.0,8.073148907222405e-05,-0.00975736091597129,0.3812824458430446,0.9244070985676862,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1176000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161004.874446,1176,1761161004,722862814,odom,1.69563117129287,0.2497767733426417,0.0,-0.0025412648850288385,-0.00651573560070518,0.38494718816166146,0.9229121027967919,"(0.0003244795370846987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003244795370846987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1177000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.111819624900818e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.111819624900818e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.979005841278768e-06)"
1761161004.874469,1177,1761161004,728899705,odom,1.6960513258819947,0.2501999675702715,0.0,-0.0026058294304552145,-0.005793656284547255,0.38534583481201257,0.9227503621201506,"(3.6442652344703674e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6442652344703674e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1178000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.115319699048996e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.115319699048996e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.961652777852522e-08)"
1761161004.8744838,1178,1761161004,763899705,odom,1.6983071720246823,0.252489929992877,0.0,-0.004530613327822644,-0.006764117445245722,0.3868773621256778,0.9220952374525843,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1179000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161004.874611,1179,1761161004,803899705,odom,1.7010327132172294,0.25527641902824083,0.0,-0.0008294429401146525,-0.010446705750693131,0.38858526592520076,0.9213531730390949,"(0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1180000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.999914042651653e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.999914042651653e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761161004.8746264,1180,1761161004,837899705,odom,1.703395374230139,0.2577096684552994,0.0,-0.0017290893949639188,-0.007247824097828437,0.39021034841067287,0.9206955866565955,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1181000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161004.8871598,1181,1761161004,886899705,odom,1.7065739727393487,0.261008826511749,0.0,-0.0060464026576948935,-0.008344906948184067,0.3922578090220466,0.919797594476171,"(0.00024009996559470892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024009996559470892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1182000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.904098232625908e-06)"
1761161004.925336,1182,1761161004,913899705,odom,1.7083406224430207,0.26285633257564195,0.0,-0.00545950676841912,-0.010080873085962137,0.39349972473513734,0.9192532493372224,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1183000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
1761161004.9542222,1183,1761161004,928899705,odom,1.7093246824167114,0.2638897538359518,0.0,-0.004038776130412825,-0.010572002582723202,0.39412777627272055,0.9189859721557667,"(2.2500054910779e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2500054910779e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1184000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.62518835067749e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.62518835067749e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.532786359238359e-07)"
1761161005.0030172,1184,1761161004,971899705,odom,1.712155047110484,0.26687829159962567,0.0,-0.0005425781066933945,-0.0074943155172969705,0.396288282339035,0.9180953861798362,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1185000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721200279747e-06)"
1761161005.0194483,1185,1761161005,6899705,odom,1.7144414147431146,0.26931443301342645,0.0,-0.0004828307163588939,-0.008615873415357187,0.3981989075013618,0.9172585042748373,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1186000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161005.0548198,1186,1761161005,43899705,odom,1.7170119839266957,0.2720739536432975,0.0,-0.004854654322699975,-0.008073125348386124,0.39968984502003335,0.9166020318362698,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1187000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761161005.088691,1187,1761161005,78899705,odom,1.7192289704672923,0.27447096651431946,0.0,-0.0022020343679934155,-0.005613035025282958,0.4014708517067252,0.9158519531629137,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1188000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161005.1272514,1188,1761161005,100899705,odom,1.7207088926150857,0.2760783313954643,0.0,-0.0007059272194166239,-0.006164881092210248,0.40213491914811944,0.9155593933271698,"(4.83999028801918e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.83999028801918e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1189000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2099044397473335e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2099044397473335e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1901639003954466e-06)"
1761161005.154911,1189,1761161005,133899705,odom,1.7229263944850188,0.27849814773520465,0.0,-0.004441357986383995,-0.007183406090699271,0.403023463169842,0.9151506767471463,"(0.00010890013072639704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010890013072639704, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1190000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7224887162446976e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7224887162446976e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.677868830640247e-06)"
1761161005.1891909,1190,1761161005,168899705,odom,1.7252803568695425,0.28107862036750547,0.0,-0.003012213797338471,-0.008219741094918217,0.4044159802994848,0.9145332565318652,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1191000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161005.220547,1191,1761161005,208899705,odom,1.7280146068117466,0.28410015879768996,0.0,-0.003744036307884914,-0.0034402163206341896,0.40671780574274125,0.9135396945921958,"(0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1192000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761161005.2527866,1192,1761161005,243899705,odom,1.7302284962557126,0.286568517763494,0.0,-0.0023532480998602755,-0.0028739391113782567,0.4085142703599792,0.9127443747345795,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1193000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761161005.2990837,1193,1761161005,289562749,odom,1.7332363422017005,0.2899393958180184,0.0,-0.0015945850379372494,-0.005156625808694897,0.40912979602314586,0.9124602328402509,"(0.00020851148292422295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020851148292422295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1194000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.212845280766487e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.212845280766487e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.127328336952577e-06)"
1761161005.3220828,1194,1761161005,298899705,odom,1.733850622935432,0.29062973552937593,0.0,-0.0008771450238327294,-0.005203009438306981,0.4092467958782733,0.9124084717782704,"(8.717761375010014e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.717761375010014e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1195000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1792948246002197e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1792948246002197e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1437396540218852e-07)"
1761161005.3539956,1195,1761161005,333899705,odom,1.7361540406013236,0.2932216833502687,0.0,-0.00419742986386608,-0.003457409094622261,0.4101425276698518,0.9120052274529326,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1196000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.012294969397531e-06)"
1761161005.3865309,1196,1761161005,360899705,odom,1.7378854253494773,0.29517768380403664,0.0,-0.0022745968045326673,-0.0015268688305365772,0.4111267903388618,0.9115740546695132,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1197000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761161005.5624487,1197,1761161005,406899705,odom,1.7409091781672854,0.29861237413988756,0.0,-0.0012713872391672276,-0.007302813502593803,0.41242530746965056,0.9109612605638061,"(0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1198000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278535349744e-06)"
1761161005.5624645,1198,1761161005,441899705,odom,1.7431925697659136,0.3012220243478296,0.0,-0.0031986970298931014,-0.003061330524656834,0.41398409102492745,0.9102733484898887,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1199000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161005.5624757,1199,1761161005,489550265,odom,1.7463062110419096,0.3048076189300054,0.0,-0.0039814323530052015,0.0020389573120373036,0.4158748316916312,0.909410861610392,"(0.0002270574914291501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002270574914291501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1200000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.6764110922813416e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.6764110922813416e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.583383168456684e-06)"
1761161005.5625093,1200,1761161005,489899705,odom,1.7463290447253932,0.30483402741346577,0.0,-0.0039827379567018316,0.002076849474082385,0.41588754976768544,0.9094049540456998,"(1.2223608791828156e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2223608791828156e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1201000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.656612873077393e-10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.656612873077393e-10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.002558240631256e-10)"
1761161005.5667334,1201,1761161005,556337880,odom,1.750585769166399,0.3097749077798407,0.0,-0.003325202924596974,0.0015000386471804962,0.41748541650013293,0.9086763009561093,"(0.0004414031282067299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004414031282067299, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1202000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1035124771296978e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1035124771296978e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.085417456703013e-05)"
1761161005.589407,1202,1761161005,564899705,odom,1.7511679697642923,0.3104537943036087,0.0,-0.003526978407718882,0.002467991977726935,0.4176579206359418,0.9085941507455189,"(7.3303235694766045e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.3303235694766045e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1203000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.832377165555954e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.832377165555954e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.802577993028758e-07)"
1761161005.6287813,1203,1761161005,599899705,odom,1.7534209639496228,0.31308973049515326,0.0,-0.006393696055194749,0.005690226242152557,0.4193431986879359,0.9077874330977694,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1204000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161005.8370159,1204,1761161005,638899705,odom,1.7558769767888383,0.3159849130199431,0.0,-0.004511389821147825,0.0019320345659937987,0.42102489585555886,0.9070358050673266,"(0.00015210011042654514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015210011042654514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1205000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802357241511345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802357241511345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.74016386542637e-06)"
1761161005.8415499,1205,1761161005,673899705,odom,1.7580614246131387,0.3185793957774601,0.0,-0.004528919605355874,0.00016025433386054706,0.42270175261216425,0.9062575194415555,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1206000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
