Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160537.2686455,10847,1761160537,268395367,world,0.9141491651535034,1.2063168287277222,0.1600325107574463,-0.005758663173764944,-0.004173053428530693,0.9982286691665649,0.059067171066999435
1761160537.3892667,10848,1761160537,388425721,world,0.9134088754653931,1.2062684297561646,0.16007786989212036,-0.005108828656375408,-0.004046752583235502,0.9982562065124512,0.058670204132795334
1761160537.3892817,10849,1761160537,388563708,world,0.9126535058021545,1.2062201499938965,0.16010603308677673,-0.005402056034654379,-0.004591263830661774,0.9982682466506958,0.05839807912707329
1761160537.3892918,10850,1761160537,388607844,world,0.9118738770484924,1.206218957901001,0.1600750982761383,-0.00543168792501092,-0.004954510368406773,0.9982743263244629,0.05826135724782944
1761160537.389306,10851,1761160537,388865608,world,0.9111325740814209,1.2062830924987793,0.1600537747144699,-0.0055451407097280025,-0.005048009566962719,0.9982863664627075,0.05803519859910011
1761160537.389359,10852,1761160537,388978593,world,0.9103438854217529,1.2063839435577393,0.1600959151983261,-0.004828623030334711,-0.005191141739487648,0.9983238577842712,0.05744023248553276
1761160537.4087467,10853,1761160537,408364742,world,0.909494161605835,1.206496238708496,0.16009031236171722,-0.0049628582783043385,-0.0046242536045610905,0.9983667135238647,0.05672655254602432
1761160537.508723,10854,1761160537,508258006,world,0.9086630344390869,1.2065824270248413,0.16006703674793243,-0.005351162049919367,-0.005061264615505934,0.9983877539634705,0.056282900273799896
1761160537.5190225,10855,1761160537,518233145,world,0.9078003168106079,1.2066700458526611,0.16000044345855713,-0.005563060753047466,-0.005441822577267885,0.9984188079833984,0.055672258138656616
1761160537.5190504,10857,1761160537,518307469,world,0.9059048295021057,1.20684015750885,0.15993744134902954,-0.00666873250156641,-0.004956533201038837,0.9984455108642578,0.055113501846790314
1761160537.5287035,10858,1761160537,528212562,world,0.9049322009086609,1.2069718837738037,0.15990501642227173,-0.007455901242792606,-0.004935119301080704,0.9984663724899292,0.05463479086756706
1761160537.5394988,10859,1761160537,538234259,world,0.9040563106536865,1.2071377038955688,0.1598566323518753,-0.007296558935195208,-0.004571376834064722,0.9984709620475769,0.054603688418865204
1761160537.5400817,10863,1761160537,538367537,world,0.901178240776062,1.2079191207885742,0.15994800627231598,-0.006806491408497095,-0.004266229458153248,0.998577356338501,0.05271385982632637
1761160537.5587173,10864,1761160537,558213220,world,0.9005469083786011,1.2078745365142822,0.15997052192687988,-0.00626490218564868,-0.004370259121060371,0.9986007809638977,0.05232839286327362
1761160537.5587285,10865,1761160537,558248135,world,0.8998541831970215,1.2077924013137817,0.1600072681903839,-0.006067321635782719,-0.004378919955343008,0.9986104369163513,0.05216486379504204
1761160537.5685933,10866,1761160537,568259768,world,0.8991269469261169,1.207762360572815,0.1599917709827423,-0.00635078689083457,-0.004730526823550463,0.9985978007316589,0.05234324559569359
1761160537.5692358,10867,1761160537,568362148,world,0.8983006477355957,1.2078226804733276,0.1599869728088379,-0.006685965228825808,-0.005063012707978487,0.998589813709259,0.052422765642404556
1761160537.5692492,10869,1761160537,568431571,world,0.8965350985527039,1.2080894708633423,0.15999442338943481,-0.007428443990647793,-0.004733451176434755,0.9986335039138794,0.05151250213384628
1761160537.5692658,10870,1761160537,568601550,world,0.8956551551818848,1.2081713676452637,0.15995019674301147,-0.0067300694063305855,-0.00480451388284564,0.9986709952354431,0.05087178945541382
1761160537.569278,10871,1761160537,568694770,world,0.8947434425354004,1.20827054977417,0.15985627472400665,-0.0072289202362298965,-0.004737198352813721,0.9986840486526489,0.05055193603038788
1761160537.5692883,10872,1761160537,568856495,world,0.8938314914703369,1.2083451747894287,0.15984410047531128,-0.007696371525526047,-0.0048901112750172615,0.9986957907676697,0.050236333161592484
1761160537.5693007,10873,1761160537,568927374,world,0.892902672290802,1.2084300518035889,0.15983258187770844,-0.007820995524525642,-0.0049021486192941666,0.9987271428108215,0.04958871006965637
1761160537.5693352,10874,1761160537,569013574,world,0.8919417262077332,1.2085739374160767,0.15976476669311523,-0.00882129929959774,-0.004503731615841389,0.998762309551239,0.048742808401584625
1761160537.569361,10875,1761160537,569081155,world,0.8910337090492249,1.2087223529815674,0.15968500077724457,-0.009311441332101822,-0.004151210188865662,0.9987629652023315,0.048667702823877335
1761160537.5693722,10876,1761160537,569136044,world,0.8902090787887573,1.2088533639907837,0.1597464233636856,-0.009046923369169235,-0.004014126490801573,0.9987752437591553,0.048479583114385605
1761160537.569389,10877,1761160537,569205461,world,0.8894587755203247,1.2089656591415405,0.1598244607448578,-0.008890289813280106,-0.004336782265454531,0.9987994432449341,0.04797785356640816
1761160537.5700333,10878,1761160537,569293088,world,0.8888113498687744,1.2090342044830322,0.15979884564876556,-0.008390514180064201,-0.004475896712392569,0.9988160729408264,0.0477072149515152
1761160537.570044,10879,1761160537,569371586,world,0.888200581073761,1.209036111831665,0.15978485345840454,-0.007402157876640558,-0.00431192759424448,0.9988528490066528,0.04711254686117172
1761160537.5701096,10880,1761160537,569442224,world,0.8876440525054932,1.209044098854065,0.15988430380821228,-0.007699241396039724,-0.0046692099422216415,0.9988731741905212,0.046596840023994446
1761160537.5701358,10881,1761160537,569529447,world,0.8870242834091187,1.2090840339660645,0.1599745750427246,-0.007176153361797333,-0.004668643698096275,0.9988939166069031,0.04623403027653694
1761160537.5885317,10882,1761160537,588265797,world,0.886321485042572,1.2091740369796753,0.15994353592395782,-0.007231533993035555,-0.004769168794155121,0.9989015460014343,0.04605080559849739
1761160537.6387894,10883,1761160537,638295974,world,0.8855391144752502,1.2092993259429932,0.1599022001028061,-0.007810103707015514,-0.004991447553038597,0.998908519744873,0.04578043147921562
1761160537.6389022,10884,1761160537,638382918,world,0.8846604824066162,1.209402322769165,0.159912571310997,-0.007038228679448366,-0.004841925576329231,0.9989189505577087,0.045694783329963684
1761160537.6497142,10885,1761160537,648305515,world,0.88197261095047,1.2096996307373047,0.1597842276096344,-0.008500214666128159,-0.004895090591162443,0.9989609718322754,0.04450727626681328
1761160537.6497266,10886,1761160537,648372592,world,0.8810545206069946,1.2097957134246826,0.15974649786949158,-0.008090997114777565,-0.004894918762147427,0.998992383480072,0.04387318715453148
1761160537.6497376,10887,1761160537,648415708,world,0.8801109790802002,1.2098941802978516,0.15969902276992798,-0.0085997823625803,-0.004520158749073744,0.9990140795707703,0.04331885650753975
1761160537.6497536,10888,1761160537,648487215,world,0.8792619705200195,1.2099781036376953,0.15965430438518524,-0.009603648446500301,-0.004187613260000944,0.9990103840827942,0.043228548020124435
1761160537.6497648,10889,1761160537,648551656,world,0.8783949613571167,1.2100450992584229,0.1596464216709137,-0.010209421627223492,-0.004677056334912777,0.99903404712677,0.04248557612299919
1761160537.6498187,10890,1761160537,648595306,world,0.8775995969772339,1.2100592851638794,0.15965089201927185,-0.009743043221533298,-0.005071583669632673,0.9990480542182922,0.04221917688846588
1761160537.6686256,10891,1761160537,668290023,world,0.8768380880355835,1.2100316286087036,0.15968582034111023,-0.009615931659936905,-0.005223231390118599,0.9990713596343994,0.0416732057929039
1761160537.6686502,10892,1761160537,668330848,world,0.8761342167854309,1.20997953414917,0.15971258282661438,-0.009697601199150085,-0.005585289094597101,0.9990791082382202,0.04142158105969429
1761160537.6785054,10893,1761160537,678222272,world,0.875478208065033,1.2099970579147339,0.15971168875694275,-0.00940066296607256,-0.005370351951569319,0.9990846514701843,0.04138388857245445
1761160537.6885803,10894,1761160537,688297609,world,0.8748672604560852,1.2101187705993652,0.15979501605033875,-0.009311269037425518,-0.004894024692475796,0.999087929725647,0.041384123265743256
1761160537.6885915,10895,1761160537,688335881,world,0.8742184042930603,1.2103058099746704,0.1598658412694931,-0.008967521600425243,-0.004826498217880726,0.9991022944450378,0.04112232103943825
1761160537.698411,10896,1761160537,698243147,world,0.8734654784202576,1.2104548215866089,0.15986788272857666,-0.008517758920788765,-0.005068172700703144,0.9991375207901001,0.04032333567738533
1761160537.708514,10897,1761160537,708341174,world,0.8726876974105835,1.2105460166931152,0.15979346632957458,-0.008144603110849857,-0.004798006732016802,0.999179482460022,0.039383161813020706
1761160537.7184913,10898,1761160537,718302265,world,0.8717994689941406,1.2106246948242188,0.15978257358074188,-0.008752147667109966,-0.005052122753113508,0.9991825819015503,0.03914208337664604
1761160537.7788742,10899,1761160537,778428865,world,0.870947003364563,1.210699200630188,0.15979571640491486,-0.008919180370867252,-0.004686287604272366,0.9991809129714966,0.03919424116611481
1761160537.7896857,10900,1761160537,788373338,world,0.8700726628303528,1.2107911109924316,0.15979546308517456,-0.009218239225447178,-0.004867997486144304,0.9991805553436279,0.03911032900214195
1761160537.789704,10902,1761160537,788446500,world,0.868243932723999,1.2110639810562134,0.15963730216026306,-0.01017303578555584,-0.0042740777134895325,0.9992124438285828,0.038117073476314545
1761160537.7897358,10903,1761160537,788583491,world,0.8673951029777527,1.2111879587173462,0.15967395901679993,-0.010124318301677704,-0.004326458089053631,0.9992249608039856,0.037794433534145355
1761160537.7898421,10907,1761160537,788718733,world,0.8641273379325867,1.2109414339065552,0.15961800515651703,-0.010043847374618053,-0.00546734593808651,0.999294638633728,0.03577170893549919
1761160537.7986588,10908,1761160537,798283512,world,0.8634687066078186,1.2108588218688965,0.1596032828092575,-0.010515086352825165,-0.0058571891859173775,0.999278724193573,0.036015499383211136
1761160537.808564,10909,1761160537,808214576,world,0.8627840280532837,1.2108845710754395,0.1595812737941742,-0.010591572150588036,-0.006501505617052317,0.9992792010307312,0.03587046638131142
1761160537.81895,10910,1761160537,818313860,world,0.8621314167976379,1.2110121250152588,0.15962378680706024,-0.010139060206711292,-0.006269184406846762,0.9992967247962952,0.035553768277168274
1761160537.8189626,10911,1761160537,818396090,world,0.8614256978034973,1.2112284898757935,0.15969358384609222,-0.009537518955767155,-0.005419800523668528,0.9993247389793396,0.03506821021437645
1761160537.838726,10912,1761160537,838225149,world,0.8607458472251892,1.2114143371582031,0.1596934199333191,-0.009541288949549198,-0.004977123811841011,0.999349057674408,0.0344359390437603
1761160537.8389347,10913,1761160537,838298147,world,0.8600112795829773,1.2115585803985596,0.1596875935792923,-0.009971977211534977,-0.004990368615835905,0.999356210231781,0.034100402146577835
1761160537.8486147,10914,1761160537,848216999,world,0.8592519164085388,1.211646556854248,0.15962842106819153,-0.01011162530630827,-0.004830176010727882,0.9993522763252258,0.03419871628284454
1761160537.8585575,10915,1761160537,858259744,world,0.8583958148956299,1.2116986513137817,0.15968294441699982,-0.009353786706924438,-0.005045460537075996,0.9993680119514465,0.03392263129353523
1761160537.9087358,10916,1761160537,908436317,world,0.8575823903083801,1.211757779121399,0.15966126322746277,-0.009671824052929878,-0.0052410620264709,0.9993866086006165,0.03324965760111809
1761160537.9188318,10917,1761160537,918348894,world,0.8567385673522949,1.2118406295776367,0.1595986783504486,-0.009862998500466347,-0.004813170991837978,0.9993939399719238,0.033035654574632645
1761160537.918842,10918,1761160537,918438304,world,0.8559274673461914,1.2119574546813965,0.1595584899187088,-0.010271498002111912,-0.004500061739236116,0.9994114637374878,0.0324205607175827
1761160537.9188523,10920,1761160537,918514445,world,0.8543527722358704,1.2122392654418945,0.15953919291496277,-0.01020854339003563,-0.004210011567920446,0.999424159526825,0.03208468481898308
1761160537.918892,10921,1761160537,918594332,world,0.8536107540130615,1.212195873260498,0.15954133868217468,-0.009657826274633408,-0.004778447560966015,0.9994496703147888,0.03137283772230148
1761160537.9189074,10922,1761160537,918633214,world,0.8529348969459534,1.2120494842529297,0.15955820679664612,-0.009597841650247574,-0.005564557854086161,0.999466598033905,0.030717089772224426
1761160537.9286366,10923,1761160537,928319061,world,0.852209210395813,1.2118747234344482,0.1595526486635208,-0.009368019178509712,-0.005630907136946917,0.9994735717773438,0.030549023300409317
1761160537.928648,10924,1761160537,928403851,world,0.8514740467071533,1.2117509841918945,0.15955540537834167,-0.010009718127548695,-0.006093491800129414,0.999450147151947,0.031017029657959938
1761160537.9387062,10925,1761160537,938390976,world,0.8506541848182678,1.2116796970367432,0.15948636829853058,-0.01051766611635685,-0.006983467843383551,0.9994339942932129,0.03118354082107544
1761160537.9484885,10926,1761160537,948338637,world,0.8498666286468506,1.2116719484329224,0.15945294499397278,-0.010313431732356548,-0.007040142081677914,0.9994485378265381,0.030769554898142815
1761160537.9584935,10927,1761160537,958307122,world,0.8490686416625977,1.2117615938186646,0.15949703752994537,-0.009781899861991405,-0.006507869344204664,0.9994831681251526,0.029925085604190826
1761160537.9684832,10928,1761160537,968339422,world,0.8483028411865234,1.2119266986846924,0.15955840051174164,-0.009806160815060139,-0.006144125945866108,0.9995123147964478,0.02900576964020729
1761160537.9787188,10929,1761160537,978321536,world,0.8475798964500427,1.2120954990386963,0.15951137244701385,-0.010266108438372612,-0.005997528787702322,0.999523937702179,0.02847271040081978
1761160537.9788544,10930,1761160537,978428494,world,0.8468068242073059,1.2123026847839355,0.1594856083393097,-0.010100985877215862,-0.005717016290873289,0.9995418190956116,0.027957536280155182
1761160537.9885867,10931,1761160537,988323645,world,0.8460577726364136,1.2124793529510498,0.15951761603355408,-0.009876509197056293,-0.005630203988403082,0.999542236328125,0.02803664654493332
1761160537.9985495,10932,1761160537,998258031,world,0.8453315496444702,1.212572693824768,0.15953707695007324,-0.00960445124655962,-0.005046267062425613,0.9995518922805786,0.02790110372006893
1761160538.0085053,10933,1761160538,8303474,world,0.8445919752120972,1.2126362323760986,0.15949900448322296,-0.009985782206058502,-0.005144394468516111,0.9995673894882202,0.027182042598724365
1761160538.0186892,10934,1761160538,18359249,world,0.8438043594360352,1.2127132415771484,0.15947267413139343,-0.010261219926178455,-0.005424571223556995,0.9995753765106201,0.02672753483057022
1761160538.0187347,10935,1761160538,18441022,world,0.8430200815200806,1.212796688079834,0.15946704149246216,-0.010083568282425404,-0.005024488549679518,0.9995817542076111,0.02663358487188816
1761160538.0285063,10936,1761160538,28291849,world,0.8421473503112793,1.212822437286377,0.15945987403392792,-0.009821784682571888,-0.005109548568725586,0.9995914101600647,0.02635275013744831
1761160538.0486207,10937,1761160538,48353594,world,0.8413446545600891,1.2127784490585327,0.15945735573768616,-0.010019202716648579,-0.00551881967112422,0.9996042251586914,0.02570251189172268
1761160538.0487783,10938,1761160538,48440483,world,0.8406208753585815,1.212692141532898,0.1594565510749817,-0.010112042538821697,-0.0061277481727302074,0.9996093511581421,0.025325629860162735
1761160538.0584257,10939,1761160538,58258920,world,0.8399139642715454,1.2126282453536987,0.15946835279464722,-0.010007374919950962,-0.006253168452531099,0.9996239542961121,0.02475709095597267
1761160538.1103106,10940,1761160538,108384348,world,0.837822437286377,1.212571144104004,0.1593778133392334,-0.01042990107089281,-0.006867079995572567,0.9996345043182373,0.023977935314178467
1761160538.1103272,10941,1761160538,108561727,world,0.8369715213775635,1.212543249130249,0.15937788784503937,-0.009914143942296505,-0.0069190082140266895,0.9996423125267029,0.023857271298766136
1761160538.1103523,10942,1761160538,108701472,world,0.8360627293586731,1.2125332355499268,0.1593671292066574,-0.010349404998123646,-0.0071205566637218,0.9996403455734253,0.02369445003569126
1761160538.1104271,10943,1761160538,108841385,world,0.8351898193359375,1.2125611305236816,0.15927976369857788,-0.010644350200891495,-0.006615887396037579,0.9996529221534729,0.02317521907389164
1761160538.1187282,10944,1761160538,118272273,world,0.8342942595481873,1.212663173675537,0.15926378965377808,-0.011237511411309242,-0.006967462133616209,0.9996671080589294,0.022155581042170525
1761160538.1286309,10945,1761160538,128207367,world,0.8333965539932251,1.2128558158874512,0.15930728614330292,-0.01071758009493351,-0.00648212106898427,0.9996841549873352,0.02178606018424034
1761160538.1392086,10946,1761160538,138213630,world,0.8325257897377014,1.213083028793335,0.15929988026618958,-0.010676669888198376,-0.005782317370176315,0.999695897102356,0.021464809775352478
1761160538.1392474,10947,1761160538,138248236,world,0.8317815661430359,1.2133196592330933,0.15924818813800812,-0.011180505156517029,-0.005597561597824097,0.9996994137763977,0.021089188754558563
1761160538.148879,10948,1761160538,148363251,world,0.8310824632644653,1.2134950160980225,0.15922017395496368,-0.010750679299235344,-0.005116682965308428,0.9997139573097229,0.02074730396270752
1761160538.1587029,10949,1761160538,158296060,world,0.8304296731948853,1.2135318517684937,0.15928132832050323,-0.010767664760351181,-0.004946815315634012,0.9997242093086243,0.02027454972267151
1761160538.1685755,10950,1761160538,168363684,world,0.8298481106758118,1.2134366035461426,0.15935274958610535,-0.010052871890366077,-0.005288461688905954,0.9997358918190002,0.019979776814579964
1761160538.1785772,10951,1761160538,178390331,world,0.8292126655578613,1.2132704257965088,0.1593666523694992,-0.010081063024699688,-0.006416135001927614,0.9997336864471436,0.019742703065276146
1761160538.188459,10952,1761160538,188250001,world,0.8285481333732605,1.2131363153457642,0.15932638943195343,-0.008992644026875496,-0.007081354968249798,0.9997413158416748,0.01965666003525257
1761160538.2500086,10953,1761160538,248317510,world,0.8277828097343445,1.2130645513534546,0.15935243666172028,-0.008779944851994514,-0.007102380972355604,0.9997406601905823,0.019780948758125305
1761160538.2500224,10954,1761160538,248498324,world,0.8269850015640259,1.2130998373031616,0.159361332654953,-0.009586959145963192,-0.006952292751520872,0.9997381567955017,0.01957889273762703
1761160538.2500505,10955,1761160538,248764880,world,0.8261538743972778,1.2131633758544922,0.15930822491645813,-0.009187007322907448,-0.006672159302979708,0.9997566938400269,0.018916238099336624
1761160538.2500706,10956,1761160538,248829737,world,0.8252871036529541,1.213200569152832,0.15927323698997498,-0.009868482127785683,-0.007113711908459663,0.9997592568397522,0.01826397515833378
1761160538.2500863,10957,1761160538,248993875,world,0.8243412375450134,1.2132623195648193,0.15918973088264465,-0.010027701035141945,-0.007083117961883545,0.9997692704200745,0.017629114910960197
1761160538.250097,10958,1761160538,249074870,world,0.8234793543815613,1.2132326364517212,0.15917405486106873,-0.010628025978803635,-0.00732763996347785,0.9997659921646118,0.017358530312776566
1761160538.2501466,10959,1761160538,249114330,world,0.8225846886634827,1.2131744623184204,0.15911978483200073,-0.011049252934753895,-0.00740045728161931,0.9997684955596924,0.016916198655962944
1761160538.258636,10960,1761160538,258220543,world,0.821743905544281,1.2131400108337402,0.1590440273284912,-0.011711791157722473,-0.00760285509750247,0.9997658729553223,0.01653049699962139
1761160538.2587605,10961,1761160538,258254558,world,0.8208650946617126,1.2132188081741333,0.1590283364057541,-0.011073289439082146,-0.007441926747560501,0.9997808337211609,0.016136731952428818
1761160538.2686145,10962,1761160538,268231942,world,0.8200414180755615,1.2133891582489014,0.15905532240867615,-0.011126830242574215,-0.006998197175562382,0.9997891783714294,0.015778321772813797
1761160538.2686226,10963,1761160538,268353678,world,0.8192809820175171,1.2136120796203613,0.15904203057289124,-0.010880814865231514,-0.006466489285230637,0.9997979998588562,0.015611003153026104
1761160538.2784953,10964,1761160538,278308869,world,0.8185625672340393,1.213788628578186,0.15902568399906158,-0.011283446103334427,-0.0063829985447227955,0.9998012185096741,0.015146545134484768
1761160538.2884774,10965,1761160538,288231523,world,0.8179032206535339,1.2138487100601196,0.15908797085285187,-0.010887992568314075,-0.006329996511340141,0.9998223185539246,0.014028164558112621
1761160538.2985728,10966,1761160538,298220931,world,0.8172827959060669,1.213769555091858,0.15916696190834045,-0.010102510452270508,-0.0063402531668543816,0.9998364448547363,0.013601770624518394
1761160538.3084877,10967,1761160538,308207269,world,0.8166528940200806,1.2136344909667969,0.15914329886436462,-0.009737374261021614,-0.00687235314399004,0.9998389482498169,0.013416886329650879
1761160538.3185465,10968,1761160538,318244223,world,0.8160218000411987,1.2135260105133057,0.15912774205207825,-0.009777850471436977,-0.007573515176773071,0.9998375177383423,0.013118566945195198
1761160538.3284962,10969,1761160538,328270336,world,0.8153498768806458,1.21352219581604,0.15916045010089874,-0.010102731175720692,-0.007930026389658451,0.9998360276222229,0.012767814099788666
1761160538.33852,10970,1761160538,338352645,world,0.8145991563796997,1.2135870456695557,0.15919002890586853,-0.008927240036427975,-0.00735202943906188,0.9998568296432495,0.012351248413324356
1761160538.3887353,10971,1761160538,388385132,world,0.8111996054649353,1.2137329578399658,0.15894855558872223,-0.00927260983735323,-0.0064576491713523865,0.9998749494552612,0.011070279404520988
1761160538.3891582,10972,1761160538,388476492,world,0.8102740049362183,1.2137655019760132,0.15885385870933533,-0.009788461029529572,-0.006423956714570522,0.9998782277107239,0.010328545235097408
1761160538.3891878,10974,1761160538,388559779,world,0.8085312843322754,1.2138010263442993,0.15879200398921967,-0.010205714032053947,-0.006993602029979229,0.9998776316642761,0.009582236409187317
1761160538.3985264,10975,1761160538,398346115,world,0.8076654672622681,1.213832139968872,0.15877684950828552,-0.01006363146007061,-0.006505303084850311,0.9998862147331238,0.009169134311378002
1761160538.4086478,10976,1761160538,408389197,world,0.8069201707839966,1.2138607501983643,0.1587710827589035,-0.009673940017819405,-0.006299048662185669,0.9998965859413147,0.008575675077736378
1761160538.418544,10977,1761160538,418312965,world,0.8062565922737122,1.2138855457305908,0.15879005193710327,-0.009984055534005165,-0.00673382543027401,0.9998956918716431,0.007983338087797165
1761160538.428448,10978,1761160538,428215601,world,0.8056537508964539,1.2139182090759277,0.15881499648094177,-0.009818753227591515,-0.006429483648389578,0.9999027252197266,0.007543580606579781
1761160538.4286811,10979,1761160538,428308076,world,0.805079460144043,1.2139439582824707,0.15888428688049316,-0.008670789189636707,-0.006495076697319746,0.9999163746833801,0.00706737395375967
1761160538.4383957,10980,1761160538,438247853,world,0.8045331239700317,1.213963508605957,0.1589355617761612,-0.0076038287952542305,-0.006856313906610012,0.9999250173568726,0.006713733542710543
1761160538.4485593,10981,1761160538,448214299,world,0.8038747310638428,1.2139503955841064,0.15894845128059387,-0.007379456423223019,-0.006747464183717966,0.9999314546585083,0.00609147222712636
1761160538.458479,10982,1761160538,458213707,world,0.8031666278839111,1.2139766216278076,0.15891073644161224,-0.0073991259559988976,-0.006591049488633871,0.99993497133255,0.005653000436723232
1761160538.468638,10983,1761160538,468209780,world,0.8024049997329712,1.2140268087387085,0.158928781747818,-0.007464324124157429,-0.006049204617738724,0.9999381303787231,0.005612189881503582
1761160538.468722,10984,1761160538,468296744,world,0.8016144037246704,1.2140884399414062,0.1589306741952896,-0.007762331981211901,-0.006443191785365343,0.9999368786811829,0.004961330909281969
1761160538.4782476,10985,1761160538,478188669,world,0.8007024526596069,1.2141289710998535,0.15887106955051422,-0.008467850275337696,-0.0065336162224411964,0.99993497133255,0.003952255472540855
1761160538.4988904,10986,1761160538,498217436,world,0.7998431324958801,1.214200735092163,0.15881922841072083,-0.008231512270867825,-0.006278066895902157,0.9999410510063171,0.003279959550127387
1761160538.4989262,10987,1761160538,498251105,world,0.7989118099212646,1.214256763458252,0.1587924361228943,-0.008413378149271011,-0.005994660779833794,0.9999421834945679,0.0029955413192510605
1761160538.508615,10988,1761160538,508206848,world,0.7980132102966309,1.214284062385559,0.1587720811367035,-0.009399847127497196,-0.006012128200381994,0.9999333620071411,0.0029922230169177055
1761160538.5185022,10989,1761160538,518254602,world,0.7971265316009521,1.2143383026123047,0.15866920351982117,-0.009732016362249851,-0.0060632843524217606,0.9999315738677979,0.0023253182880580425
1761160538.5285647,10990,1761160538,528241908,world,0.7962852716445923,1.2143622636795044,0.15861353278160095,-0.009809247218072414,-0.00602782191708684,0.9999327063560486,0.0014320051996037364
1761160538.5286252,10991,1761160538,528297598,world,0.7954966425895691,1.2143275737762451,0.15861862897872925,-0.009467601776123047,-0.0060050045140087605,0.9999368190765381,0.0007897201576270163
1761160538.5384965,10992,1761160538,538243136,world,0.7947098016738892,1.2142045497894287,0.15862557291984558,-0.009201034903526306,-0.006698071025311947,0.9999350905418396,0.000556972692720592
1761160538.5484598,10993,1761160538,548302702,world,0.7940046787261963,1.2140520811080933,0.15860223770141602,-0.010052028112113476,-0.007412214297801256,0.9999220967292786,0.00017579153063707054
1761160538.5586083,10994,1761160538,558319481,world,0.7933146953582764,1.2139081954956055,0.15864819288253784,-0.009839234873652458,-0.008008046075701714,0.999919593334198,-6.034712350810878e-05
1761160538.5586495,10995,1761160538,558360225,world,0.7927041053771973,1.2138999700546265,0.1586926430463791,-0.00866181030869484,-0.007502907887101173,0.9999342560768127,-0.0005956722889095545
1761160538.5686147,10996,1761160538,568294079,world,0.7921180129051208,1.2139790058135986,0.15873566269874573,-0.00789957121014595,-0.006786135490983725,0.9999450445175171,-0.001260677701793611
1761160538.578656,10997,1761160538,578377471,world,0.791510820388794,1.2141139507293701,0.15872739255428314,-0.007839211262762547,-0.0066284737549722195,0.9999455809593201,-0.001852132729254663
1761160538.5885947,10998,1761160538,588297684,world,0.790809154510498,1.214278221130371,0.158701553940773,-0.007939815521240234,-0.006548387464135885,0.9999445080757141,-0.0022557456977665424
1761160538.598509,10999,1761160538,598335314,world,0.7900580763816833,1.2143621444702148,0.15876716375350952,-0.007806926500052214,-0.006800103932619095,0.99994295835495,-0.002650379203259945
1761160538.6086166,11000,1761160538,608365027,world,0.7892156839370728,1.2143875360488892,0.15875481069087982,-0.007424310315400362,-0.006499378941953182,0.9999454021453857,-0.003432132536545396
1761160538.6185565,11001,1761160538,618284435,world,0.7883424758911133,1.2143853902816772,0.15866246819496155,-0.007524543907493353,-0.006275391671806574,0.9999440312385559,-0.0040076784789562225
1761160538.6186144,11002,1761160538,618359801,world,0.7874783277511597,1.2143996953964233,0.15867237746715546,-0.008441245183348656,-0.0064111812971532345,0.999932587146759,-0.004751262720674276
1761160538.6285203,11003,1761160538,628249897,world,0.7866472005844116,1.2145190238952637,0.1586405485868454,-0.00898965448141098,-0.006297657731920481,0.9999262690544128,-0.005200883373618126
1761160538.6388702,11004,1761160538,638331613,world,0.7857866883277893,1.2146461009979248,0.15857911109924316,-0.008412765339016914,-0.005554342642426491,0.9999331831932068,-0.005654431879520416
1761160538.6486177,11005,1761160538,648375606,world,0.7849966287612915,1.214721441268921,0.158523291349411,-0.008467848412692547,-0.005486948881298304,0.9999301433563232,-0.006152478512376547
1761160538.658647,11006,1761160538,658326670,world,0.7842432856559753,1.2146892547607422,0.1585763543844223,-0.00867585651576519,-0.006023994646966457,0.9999210238456726,-0.006814353168010712
1761160538.6686273,11007,1761160538,668336878,world,0.7835382223129272,1.21455717086792,0.15859702229499817,-0.00854690745472908,-0.006066222209483385,0.9999198913574219,-0.00709751108661294
1761160538.6686525,11008,1761160538,668378095,world,0.7828418612480164,1.2143491506576538,0.15862850844860077,-0.008511955849826336,-0.0068153454922139645,0.9999119639396667,-0.007561490871012211
1761160538.7190049,11009,1761160538,718390806,world,0.7820897102355957,1.2141345739364624,0.1585540473461151,-0.008049088530242443,-0.00758148729801178,0.9999066591262817,-0.00802728720009327
1761160538.719049,11011,1761160538,718466088,world,0.7806095480918884,1.2139822244644165,0.15852731466293335,-0.007767110597342253,-0.007561749778687954,0.9999054074287415,-0.008465614169836044
1761160538.719179,11012,1761160538,718684367,world,0.7798218131065369,1.2139830589294434,0.1585913896560669,-0.00794307142496109,-0.008054865524172783,0.9998945593833923,-0.009109435603022575
1761160538.719886,11013,1761160538,718904652,world,0.7790822982788086,1.2140374183654785,0.15857216715812683,-0.008147193118929863,-0.007807523477822542,0.9998877048492432,-0.009864655323326588
1761160538.7199788,11014,1761160538,719205275,world,0.778300404548645,1.214128017425537,0.15852147340774536,-0.007758758496493101,-0.007107532117515802,0.9998893737792969,-0.010518058203160763
1761160538.7384849,11015,1761160538,738210800,world,0.7775501012802124,1.214264154434204,0.15857800841331482,-0.007918075658380985,-0.006788304075598717,0.9998829364776611,-0.01119596790522337
1761160538.7384868,11016,1761160538,738217259,world,0.7768327593803406,1.2144076824188232,0.15861985087394714,-0.007934416644275188,-0.006816024426370859,0.9998754858970642,-0.011816853657364845
