Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160527.3287735,9698,1761160527,328632985,world,1.283133625984192,1.08175790309906,0.1577887386083603,0.002731256652623415,-0.004077056422829628,0.9523875117301941,0.30485087633132935
1761160527.3291018,9699,1761160527,328700636,world,1.2825376987457275,1.082370400428772,0.15785811841487885,0.0031777352560311556,-0.003753216238692403,0.9525845646858215,0.3042343258857727
1761160527.3291163,9700,1761160527,328752977,world,1.2819459438323975,1.0829163789749146,0.157904714345932,0.003026711056008935,-0.003064649412408471,0.9527410864830017,0.3037528991699219
1761160527.3291419,9701,1761160527,328826912,world,1.2813889980316162,1.0834534168243408,0.15769875049591064,0.0033361075911670923,-0.0025175337214022875,0.9529943466186523,0.3029593825340271
1761160527.338532,9702,1761160527,338259855,world,1.280609369277954,1.084004282951355,0.15770678222179413,0.0031709622126072645,-0.0020657384302467108,0.9530948400497437,0.30264827609062195
1761160527.3485842,9703,1761160527,348329340,world,1.2799263000488281,1.084531545639038,0.1576833724975586,0.002279687440022826,-0.0020791443530470133,0.9534770846366882,0.3014499247074127
1761160527.3486092,9704,1761160527,348374578,world,1.2792682647705078,1.0851491689682007,0.1576797217130661,0.002893357304856181,-0.002309955656528473,0.9535763263702393,0.301128625869751
1761160527.3583407,9705,1761160527,358220856,world,1.2786250114440918,1.085681438446045,0.15766379237174988,0.002061403589323163,-0.0017287939554080367,0.9536377787590027,0.3009447455406189
1761160527.3684416,9706,1761160527,368266940,world,1.2780781984329224,1.0860899686813354,0.15756270289421082,0.003382007824257016,-0.0022815605625510216,0.9537891745567322,0.3004488945007324
1761160527.3783839,9707,1761160527,378226004,world,1.2773109674453735,1.0864155292510986,0.1576659381389618,0.0034330100752413273,-0.003151883604004979,0.9540934562683105,0.299472838640213
1761160527.3785262,9708,1761160527,378295843,world,1.2765319347381592,1.0867189168930054,0.15776941180229187,0.002385239815339446,-0.003089912235736847,0.9541534781455994,0.2992924451828003
1761160527.3884988,9709,1761160527,388293727,world,1.2758588790893555,1.086987853050232,0.15767613053321838,0.0024221758358180523,-0.002997245406731963,0.9541894197463989,0.2991786003112793
1761160527.4385662,9710,1761160527,438237939,world,1.274423599243164,1.0877931118011475,0.15753445029258728,0.002777697518467903,-0.004357169382274151,0.954367458820343,0.29859036207199097
1761160527.439037,9711,1761160527,438324236,world,1.273582935333252,1.0882874727249146,0.15760697424411774,0.0019624189008027315,-0.004987685941159725,0.9546499252319336,0.2976823151111603
1761160527.4390485,9713,1761160527,438394181,world,1.2722651958465576,1.0894378423690796,0.15754829347133636,0.0011506080627441406,-0.0035796312149614096,0.9547305703163147,0.2974483072757721
1761160527.4486704,9714,1761160527,448271433,world,1.271614670753479,1.090052604675293,0.15762999653816223,0.0018625445663928986,-0.0035283751785755157,0.954987645149231,0.296618789434433
1761160527.4486845,9715,1761160527,448332125,world,1.2710405588150024,1.0906541347503662,0.15761348605155945,0.0026585059240460396,-0.0026835177559405565,0.9550052285194397,0.2965649366378784
1761160527.4586194,9716,1761160527,458244169,world,1.270519733428955,1.091213345527649,0.1575576812028885,0.0032899058423936367,-0.002772708423435688,0.9550256133079529,0.2964923083782196
1761160527.4685595,9717,1761160527,468225528,world,1.2699251174926758,1.0917742252349854,0.1575433611869812,0.002303775865584612,-0.0023200642317533493,0.9551920294761658,0.2959688603878021
1761160527.4989629,9718,1761160527,498257456,world,1.269258975982666,1.0922737121582031,0.15755905210971832,0.0009221511427313089,-0.0010336670093238354,0.9550670385360718,0.2963866889476776
1761160527.498977,9720,1761160527,498330062,world,1.267852783203125,1.0930720567703247,0.15760008990764618,0.003541690995916724,-0.0029520646203309298,0.9552378058433533,0.29580309987068176
1761160527.5088716,9721,1761160527,508248420,world,1.2671799659729004,1.0933599472045898,0.15756425261497498,0.0033772264141589403,-0.003445403417572379,0.9552568793296814,0.2957382798194885
1761160527.508881,9722,1761160527,508307758,world,1.2664554119110107,1.0937180519104004,0.15755869448184967,0.0026673763059079647,-0.003569589927792549,0.9553698897361755,0.29537883400917053
1761160527.5288815,9723,1761160527,528244808,world,1.2657710313796997,1.094118356704712,0.1575697362422943,0.0016025803051888943,-0.003263093763962388,0.955477237701416,0.2950424551963806
1761160527.5289457,9724,1761160527,528303425,world,1.2650076150894165,1.0945512056350708,0.15766435861587524,0.001970767043530941,-0.0032720593735575676,0.9554987549781799,0.2949706017971039
1761160527.5589795,9725,1761160527,558214816,world,1.2643696069717407,1.0949674844741821,0.1575072556734085,0.002221805742010474,-0.003989876713603735,0.9555218815803528,0.2948850691318512
1761160527.5589893,9726,1761160527,558294432,world,1.263568639755249,1.0954395532608032,0.1575266420841217,0.002508345292881131,-0.0032615347299724817,0.9553720355033875,0.29537680745124817
1761160527.5590189,9728,1761160527,558364534,world,1.2620047330856323,1.0964990854263306,0.15753565728664398,0.0016388880321756005,-0.004185102414339781,0.9556353092193604,0.29451844096183777
1761160527.568615,9729,1761160527,568197430,world,1.2613129615783691,1.097076654434204,0.1575508713722229,0.0008624584297649562,-0.0029365685768425465,0.9556794762611389,0.2943931818008423
1761160527.578635,9730,1761160527,578246268,world,1.2607533931732178,1.0976448059082031,0.15752841532230377,0.001069172634743154,-0.0028639957308769226,0.955755352973938,0.2941468358039856
1761160527.5885317,9731,1761160527,588209759,world,1.2601752281188965,1.0982543230056763,0.15760552883148193,0.0023742159828543663,-0.0026634191162884235,0.9557406902313232,0.2941890060901642
1761160527.5885506,9732,1761160527,588312253,world,1.259628176689148,1.0988587141036987,0.1575877070426941,0.001807855092920363,-0.0029479521326720715,0.955942690372467,0.2935329079627991
1761160527.60841,9733,1761160527,608206225,world,1.2591238021850586,1.0993456840515137,0.15749196708202362,0.002054840326309204,-0.002439464209601283,0.9558715224266052,0.2937677502632141
1761160527.6085649,9734,1761160527,608292901,world,1.2584978342056274,1.0997158288955688,0.15754100680351257,0.0022433707490563393,-0.002263880567625165,0.9558407068252563,0.2938680648803711
1761160527.6184108,9735,1761160527,618239376,world,1.2576944828033447,1.1000535488128662,0.1577022820711136,0.0023360878694802523,-0.0026959204114973545,0.9558646082878113,0.2937857508659363
1761160527.6384096,9736,1761160527,638232505,world,1.2569749355316162,1.1003397703170776,0.1577083170413971,0.0027782476972788572,-0.0026374689768999815,0.9557437896728516,0.29417553544044495
1761160527.6386964,9737,1761160527,638307015,world,1.2563107013702393,1.1006513833999634,0.15762706100940704,0.0027814642526209354,-0.0028297544922679663,0.955621063709259,0.29457199573516846
1761160527.638765,9738,1761160527,638344147,world,1.2556123733520508,1.1010574102401733,0.1575741022825241,0.002611710922792554,-0.003500667866319418,0.9557905793190002,0.29401612281799316
1761160527.698524,9739,1761160527,698271498,world,1.2548441886901855,1.1015212535858154,0.157623752951622,0.0018997897859662771,-0.00266316719353199,0.955689013004303,0.2943601608276367
1761160527.699708,9740,1761160527,698359931,world,1.2541303634643555,1.1019965410232544,0.1576004922389984,0.0025233200285583735,-0.004060835111886263,0.9558744430541992,0.2937367856502533
1761160527.6997225,9741,1761160527,698393852,world,1.2533082962036133,1.1024389266967773,0.1574632227420807,0.00255079404450953,-0.0038867429830133915,0.9557338356971741,0.29419615864753723
1761160527.6997468,9742,1761160527,698467811,world,1.2524816989898682,1.1028679609298706,0.15751968324184418,0.001631683437153697,-0.0032621969003230333,0.9557120203971863,0.29428109526634216
1761160527.6997724,9744,1761160527,698548068,world,1.2511322498321533,1.1037951707839966,0.15749284625053406,0.0011846512788906693,-0.0031421466264873743,0.955575704574585,0.29472652077674866
1761160527.6999302,9745,1761160527,698627986,world,1.2505478858947754,1.1043519973754883,0.15752756595611572,0.0018348472658544779,-0.003478029975667596,0.9557356834411621,0.29420045018196106
1761160527.710518,9746,1761160527,708225067,world,1.2500512599945068,1.1049232482910156,0.1575283706188202,0.0017571847420185804,-0.0030102154705673456,0.9557791352272034,0.2940647602081299
1761160527.7393868,9747,1761160527,738215515,world,1.2495561838150024,1.1055126190185547,0.1575891375541687,0.0023378387559205294,-0.001888894708827138,0.9556068181991577,0.29462960362434387
1761160527.7393966,9749,1761160527,738288153,world,1.248423457145691,1.1064026355743408,0.15757782757282257,0.002775948727503419,-0.0031192691531032324,0.9558526277542114,0.29381677508354187
1761160527.739405,9750,1761160527,738403718,world,1.2476962804794312,1.1067599058151245,0.1575460135936737,0.0028634737245738506,-0.003715175436809659,0.9558680057525635,0.29375898838043213
1761160527.758762,9751,1761160527,758212982,world,1.2469393014907837,1.1071029901504517,0.15769004821777344,0.003121313638985157,-0.0033553335815668106,0.9558167457580566,0.2939274311065674
1761160527.7587965,9752,1761160527,758247378,world,1.2462642192840576,1.1074286699295044,0.157720685005188,0.004167808685451746,-0.0030599567107856274,0.9556350708007812,0.29450780153274536
1761160527.7686992,9753,1761160527,768266517,world,1.2455580234527588,1.1077866554260254,0.15763744711875916,0.0042012883350253105,-0.003725857473909855,0.9556041359901428,0.29460009932518005
1761160527.8500724,9754,1761160527,848425222,world,1.244805932044983,1.108167052268982,0.15757565200328827,0.002836663508787751,-0.004781180061399937,0.9558606743812561,0.2937675416469574
1761160527.858481,9755,1761160527,858270279,world,1.2426555156707764,1.1095117330551147,0.15757440030574799,0.0029045382980257273,-0.00414652656763792,0.9558063745498657,0.29395344853401184
1761160527.8588345,9756,1761160527,858352448,world,1.2419321537017822,1.1099488735198975,0.15751421451568604,0.002437454415485263,-0.004137281794101,0.9558050632476807,0.29396215081214905
1761160527.8588538,9757,1761160527,858385057,world,1.241187334060669,1.1104586124420166,0.15757493674755096,0.0021188827231526375,-0.004589730873703957,0.9559723138809204,0.29341354966163635
1761160527.8588915,9758,1761160527,858535236,world,1.2405935525894165,1.1110429763793945,0.15760843455791473,0.0031619295477867126,-0.004218034911900759,0.9560514688491821,0.29315146803855896
1761160527.858902,9759,1761160527,858687191,world,1.2400035858154297,1.111675500869751,0.15763410925865173,0.003020448610186577,-0.003059400711208582,0.9560829401016235,0.29306480288505554
1761160527.859214,9760,1761160527,858788456,world,1.2395168542861938,1.1122738122940063,0.15754437446594238,0.003064547199755907,-0.0024169895332306623,0.9561188817024231,0.2929529845714569
1761160527.8592267,9761,1761160527,858832775,world,1.2390389442443848,1.1128157377243042,0.1575157791376114,0.00373118557035923,-0.002133848611265421,0.9562602639198303,0.2924855947494507
1761160527.8592396,9762,1761160527,858911637,world,1.238384485244751,1.1133474111557007,0.157678484916687,0.003274449845775962,-0.002404872328042984,0.9564219117164612,0.2919600009918213
1761160527.8685038,9763,1761160527,868309096,world,1.2377979755401611,1.1137363910675049,0.15764425694942474,0.003358878195285797,-0.0032322194892913103,0.9567443132400513,0.29089269042015076
1761160527.8885064,9764,1761160527,888297773,world,1.237194299697876,1.1140213012695312,0.15755680203437805,0.004147201776504517,-0.0026308016385883093,0.9567247629165649,0.2909531891345978
1761160527.8885531,9765,1761160527,888366527,world,1.2364823818206787,1.1143542528152466,0.15762750804424286,0.003112891921773553,-0.0032596965320408344,0.9568589925765991,0.290517657995224
1761160527.8984947,9766,1761160527,898255459,world,1.2357566356658936,1.1146323680877686,0.15775170922279358,0.00352468085475266,-0.003771367482841015,0.9568854570388794,0.2904197871685028
1761160527.8986075,9767,1761160527,898345865,world,1.2351657152175903,1.1149412393569946,0.15769341588020325,0.004797979723662138,-0.0041100867092609406,0.9570418000221252,0.28988128900527954
1761160527.9184644,9768,1761160527,918250631,world,1.234550952911377,1.1153607368469238,0.1576865017414093,0.004136047326028347,-0.004511787090450525,0.9572076797485352,0.2893371880054474
1761160527.918519,9769,1761160527,918329246,world,1.2339181900024414,1.1158618927001953,0.15764422714710236,0.0040468028746545315,-0.0045500630512833595,0.9574241638183594,0.2886207103729248
1761160527.9885914,9770,1761160527,988350967,world,1.229559302330017,1.1190505027770996,0.15757304430007935,0.003373438026756048,-0.003314739791676402,0.9586158394813538,0.2846635580062866
1761160527.9889348,9771,1761160527,988454195,world,1.2291209697723389,1.119621753692627,0.15753081440925598,0.004091062117367983,-0.0024579318705946207,0.9587013721466064,0.2843746840953827
1761160527.9889483,9772,1761160527,988491421,world,1.2286415100097656,1.120237946510315,0.15760543942451477,0.00449207192286849,-0.001876350725069642,0.9588937163352966,0.2837236821651459
1761160527.9889565,9773,1761160527,988656561,world,1.2281168699264526,1.120713710784912,0.15769781172275543,0.00416776817291975,-0.002036262536421418,0.9592107534408569,0.28265395760536194
1761160527.9985604,9774,1761160527,998355574,world,1.2275742292404175,1.121009349822998,0.1576770544052124,0.004410764202475548,-0.0017543197609484196,0.9593762159347534,0.2820902466773987
1761160528.0084658,9775,1761160528,8313155,world,1.226870059967041,1.121291995048523,0.15762284398078918,0.003678740467876196,-0.001768508111126721,0.9595597982406616,0.28147560358047485
1761160528.0185268,9776,1761160528,18356483,world,1.2261590957641602,1.1216193437576294,0.15773726999759674,0.004381725564599037,-0.0028448193334043026,0.9598214030265808,0.28056299686431885
1761160528.028773,9777,1761160528,28359031,world,1.2256431579589844,1.121957540512085,0.1576937735080719,0.006003201007843018,-0.0031572894658893347,0.9599928855895996,0.2799423635005951
1761160528.0386853,9778,1761160528,38330712,world,1.225039005279541,1.122441291809082,0.15774956345558167,0.005452384706586599,-0.00356255448423326,0.9602876305580139,0.2789362668991089
1761160528.0487893,9779,1761160528,48369938,world,1.2244205474853516,1.122976541519165,0.15772615373134613,0.004900994710624218,-0.0028690220788121223,0.960457444190979,0.27836912870407104
1761160528.0487978,9780,1761160528,48484523,world,1.2237094640731812,1.1234993934631348,0.15770027041435242,0.004679539706557989,-0.0026201321743428707,0.9607493281364441,0.2773662507534027
1761160528.1297934,9781,1761160528,128364514,world,1.222901701927185,1.1240776777267456,0.15769872069358826,0.005540582817047834,-0.0020080769900232553,0.9608719944953918,0.27693039178848267
1761160528.129803,9783,1761160528,128441824,world,1.2190450429916382,1.1265876293182373,0.1575567126274109,0.004470765590667725,-0.00218221521936357,0.9619575142860413,0.27315381169319153
1761160528.1298187,9784,1761160528,128657304,world,1.2184474468231201,1.1268858909606934,0.15758547186851501,0.004210951272398233,-0.002672203117981553,0.9622751474380493,0.2720327377319336
1761160528.129852,9785,1761160528,128714255,world,1.217970371246338,1.1271814107894897,0.1576164960861206,0.005160927306860685,-0.0028000210877507925,0.9625366926193237,0.2710881531238556
1761160528.1298652,9786,1761160528,128804223,world,1.2175287008285522,1.127479910850525,0.15771153569221497,0.006185702048242092,-0.0031807138584554195,0.9626724123954773,0.2705799341201782
1761160528.1298769,9787,1761160528,128842763,world,1.2171123027801514,1.1278818845748901,0.1577504426240921,0.006510600447654724,-0.002656499855220318,0.962691068649292,0.27051180601119995
1761160528.1488447,9788,1761160528,148254190,world,1.2166540622711182,1.1283175945281982,0.15778279304504395,0.0062404656782746315,-0.0026127174496650696,0.9630275964736938,0.2693178653717041
1761160528.1488626,9789,1761160528,148317754,world,1.2161107063293457,1.1287411451339722,0.15778496861457825,0.006713475566357374,-0.0013420690083876252,0.9631361961364746,0.26892709732055664
1761160528.1584651,9790,1761160528,158219434,world,1.2153911590576172,1.1292333602905273,0.1578994244337082,0.005747145973145962,-0.0020702469628304243,0.9635000228881836,0.2676386535167694
1761160528.1685057,9791,1761160528,168209799,world,1.2146961688995361,1.1297029256820679,0.1579228639602661,0.006242462899535894,-0.0022523135412484407,0.9636040329933167,0.26725155115127563
1761160528.178471,9792,1761160528,178209610,world,1.214008092880249,1.1302324533462524,0.1578194797039032,0.006043396890163422,-0.0018048976780846715,0.9637594223022461,0.26669836044311523
1761160528.1785018,9793,1761160528,178290523,world,1.213276743888855,1.1308064460754395,0.15771006047725677,0.006003879010677338,-0.0017756832530722022,0.9640839099884033,0.26552435755729675
1761160528.1986222,9794,1761160528,198281915,world,1.2125732898712158,1.1314191818237305,0.15768055617809296,0.006216131150722504,-0.0009677441557869315,0.9642119407653809,0.26505833864212036
1761160528.1986296,9795,1761160528,198323333,world,1.2117046117782593,1.1319870948791504,0.15776729583740234,0.005504849832504988,-0.0011372164590284228,0.9644875526428223,0.26406869292259216
1761160528.2588472,9796,1761160528,258255029,world,1.2110925912857056,1.1323819160461426,0.15765702724456787,0.005239853169769049,-0.001649115001782775,0.9646835327148438,0.2633543312549591
1761160528.258937,9798,1761160528,258330498,world,1.2097132205963135,1.132940411567688,0.15764743089675903,0.006216262932866812,-0.002030779141932726,0.9649453163146973,0.26236963272094727
1761160528.258965,9799,1761160528,258433992,world,1.2090195417404175,1.1331323385238647,0.15769599378108978,0.00685168756172061,-0.00290656671859324,0.9651240110397339,0.26168736815452576
1761160528.2589812,9802,1761160528,258543759,world,1.2070189714431763,1.1341203451156616,0.1577461212873459,0.00583092262968421,-0.003085849341005087,0.965626060962677,0.25985151529312134
1761160528.2684326,9803,1761160528,268205255,world,1.2063419818878174,1.1346561908721924,0.15778888761997223,0.006265650968998671,-0.003082440234720707,0.9657971858978271,0.2592046856880188
1761160528.2784631,9804,1761160528,278228314,world,1.2057936191558838,1.1351433992385864,0.15776419639587402,0.0074083758518099785,-0.0025230480823665857,0.9659660458564758,0.25855064392089844
1761160528.2785623,9805,1761160528,278301361,world,1.205193281173706,1.135694980621338,0.15775750577449799,0.007802846375852823,-0.0027262032963335514,0.9662489295005798,0.2574777603149414
1761160528.298624,9806,1761160528,298203085,world,1.2045930624008179,1.136260747909546,0.15777243673801422,0.007767388131469488,-0.0018896838882938027,0.9662656188011169,0.2574235498905182
1761160528.2986367,9807,1761160528,298285269,world,1.2039103507995605,1.1368491649627686,0.15786859393119812,0.006172629073262215,-0.0006712126778438687,0.9664124250411987,0.2569211721420288
1761160528.3085604,9808,1761160528,308206821,world,1.203277587890625,1.1373387575149536,0.15780305862426758,0.006560900714248419,-0.00023949772003106773,0.9667195677757263,0.2557544708251953
1761160528.318721,9809,1761160528,318216925,world,1.202641487121582,1.137744426727295,0.15771448612213135,0.00835343450307846,-0.0006482693715952337,0.966891348361969,0.25505101680755615
1761160528.3187482,9810,1761160528,318396231,world,1.2019184827804565,1.1381607055664062,0.1579066514968872,0.00742421904578805,-0.000745711789932102,0.9670234322547913,0.2545783817768097
1761160528.3285437,9811,1761160528,328367180,world,1.201299786567688,1.138491153717041,0.1579415649175644,0.00816858559846878,-0.001673741964623332,0.9671440720558167,0.2540924549102783
1761160528.3384027,9812,1761160528,338266441,world,1.2006620168685913,1.1387503147125244,0.15790489315986633,0.008424517698585987,-0.002275212202221155,0.967300295829773,0.25348395109176636
1761160528.3997123,9813,1761160528,398359306,world,1.1984751224517822,1.1397805213928223,0.15801391005516052,0.007337009534239769,-0.0017260236199945211,0.9677883982658386,0.25165241956710815
1761160528.399787,9815,1761160528,398433186,world,1.1970514059066772,1.1405738592147827,0.1578771024942398,0.008092515170574188,-0.0027921360451728106,0.9681013226509094,0.2504126727581024
1761160528.3998327,9816,1761160528,398537698,world,1.1961922645568848,1.1410623788833618,0.1578991860151291,0.007466931827366352,-0.0026755151338875294,0.9682655334472656,0.2497979700565338
1761160528.3999019,9817,1761160528,398580407,world,1.195336937904358,1.1415727138519287,0.15787705779075623,0.006829888094216585,-0.001806679181754589,0.9684192538261414,0.24922724068164825
1761160528.4084837,9818,1761160528,408249587,world,1.1945695877075195,1.1420217752456665,0.15775907039642334,0.006403691601008177,-0.0014766284730285406,0.9685680270195007,0.24866212904453278
1761160528.4184325,9819,1761160528,418207614,world,1.1938711404800415,1.1425490379333496,0.1577049344778061,0.00657425494864583,-0.0015976817812770605,0.9688225388526917,0.2476634383201599
1761160528.4283473,9820,1761160528,428193908,world,1.193249225616455,1.143096685409546,0.1577376127243042,0.007164556533098221,-0.0016150675946846604,0.9690990447998047,0.24656249582767487
1761160528.4284797,9821,1761160528,428262739,world,1.1927013397216797,1.1436328887939453,0.15775556862354279,0.008095855824649334,-0.0007275977404788136,0.9692098498344421,0.24610215425491333
1761160528.4487185,9822,1761160528,448232949,world,1.1921896934509277,1.1440517902374268,0.15782050788402557,0.0075789038091897964,-0.001105811563320458,0.9694726467132568,0.24508000910282135
1761160528.4487376,9823,1761160528,448268724,world,1.1916385889053345,1.1443440914154053,0.15789058804512024,0.00763321528211236,-0.000738373666536063,0.9695350527763367,0.24483244121074677
1761160528.4586008,9824,1761160528,458254434,world,1.1911218166351318,1.1445322036743164,0.15800513327121735,0.008702533319592476,-0.0018109817756339908,0.9697470664978027,0.24395009875297546
1761160528.4684508,9825,1761160528,468233308,world,1.1905338764190674,1.1447218656539917,0.15810631215572357,0.009368671104311943,-0.0023633907549083233,0.969940185546875,0.24315138161182404
1761160528.4884794,9826,1761160528,488289196,world,1.1899486780166626,1.1449671983718872,0.15805453062057495,0.009445379488170147,-0.0024858766701072454,0.9700948596000671,0.24252943694591522
1761160528.4886465,9827,1761160528,488359007,world,1.1893490552902222,1.1453173160552979,0.15792697668075562,0.010220526717603207,-0.0019714764785021544,0.9700806140899658,0.24256013333797455
1761160528.488716,9828,1761160528,488396397,world,1.1885614395141602,1.1457699537277222,0.15802890062332153,0.009562226943671703,-0.0019216592190787196,0.9702284932136536,0.24199506640434265
1761160528.508487,9829,1761160528,508255764,world,1.1877410411834717,1.146273136138916,0.15816602110862732,0.00886604469269514,-0.0014296714216470718,0.9702590107917786,0.24190232157707214
1761160528.5291796,9830,1761160528,528321142,world,1.1870144605636597,1.146770715713501,0.15813276171684265,0.008593508042395115,-0.0008202660828828812,0.9703770279884338,0.24144145846366882
1761160528.529197,9831,1761160528,528515914,world,1.1862741708755493,1.1472187042236328,0.15791411697864532,0.009310516528785229,-0.00041234600939787924,0.9704834818840027,0.24098773300647736
1761160528.529206,9832,1761160528,528629957,world,1.1853809356689453,1.1477274894714355,0.15791364014148712,0.008476203307509422,-6.994455907260999e-05,0.9707162976264954,0.2400796264410019
1761160528.5292213,9833,1761160528,528703417,world,1.1844735145568848,1.1482034921646118,0.1579553186893463,0.007866824977099895,-0.0011673333356156945,0.971149206161499,0.23834022879600525
1761160528.5384836,9834,1761160528,538296666,world,1.1837334632873535,1.1486374139785767,0.1578388661146164,0.007642457261681557,-0.0013375686248764396,0.9712032675743103,0.2381260246038437
1761160528.588954,9835,1761160528,588313744,world,1.1814438104629517,1.149611234664917,0.15799084305763245,0.007407753262668848,-0.0013501940993592143,0.9717410206794739,0.2359297126531601
1761160528.5891342,9836,1761160528,588577589,world,1.1809085607528687,1.149830937385559,0.1579597294330597,0.008489235304296017,-0.0023144108708947897,0.9719382524490356,0.2350715696811676
1761160528.5891554,9837,1761160528,588649981,world,1.1804289817810059,1.1501179933547974,0.1579512059688568,0.008857361972332,-0.002139065880328417,0.9719813466072083,0.23488134145736694
1761160528.5891767,9838,1761160528,588750678,world,1.1799871921539307,1.1505236625671387,0.15799866616725922,0.00924324057996273,-0.0018859421834349632,0.972108781337738,0.23434054851531982
1761160528.6084852,9839,1761160528,608234249,world,1.17945396900177,1.1509672403335571,0.15812574326992035,0.009418109431862831,-0.0018897246336564422,0.9723197817802429,0.23345698416233063
1761160528.6086535,9840,1761160528,608420594,world,1.1787974834442139,1.1513848304748535,0.15815433859825134,0.009519021026790142,-0.0010953124146908522,0.9724738001823425,0.23281529545783997
1761160528.6183968,9841,1761160528,618253136,world,1.178053379058838,1.1518099308013916,0.15813679993152618,0.008914577774703503,-0.0009420153219252825,0.97275310754776,0.23167026042938232
1761160528.6186295,9842,1761160528,618378164,world,1.1773200035095215,1.1522762775421143,0.1581331044435501,0.008895328268408775,-0.0005479581886902452,0.9728922247886658,0.2310873419046402
1761160528.6285782,9843,1761160528,628225420,world,1.1765235662460327,1.152787685394287,0.1581425815820694,0.008478988893330097,-0.00048371090088039637,0.9730542302131653,0.23042012751102448
1761160528.638478,9844,1761160528,638227743,world,1.1757479906082153,1.15329909324646,0.15804466605186462,0.009169915691018105,-0.0006096873548813164,0.9732955694198608,0.22937147319316864
1761160528.648427,9845,1761160528,648221565,world,1.174899697303772,1.15382719039917,0.15800102055072784,0.008559064008295536,-0.0004937331541441381,0.9735101461410522,0.22848330438137054
1761160528.658409,9846,1761160528,658240355,world,1.1741405725479126,1.154368281364441,0.15798211097717285,0.00810233037918806,0.0002958334516733885,0.9736560583114624,0.2278776317834854
1761160528.6684232,9847,1761160528,668227956,world,1.1732540130615234,1.1547425985336304,0.1581447720527649,0.007136948872357607,0.0007514806347899139,0.9736390113830566,0.22798152267932892
1761160528.668439,9848,1761160528,668303709,world,1.1725351810455322,1.1549510955810547,0.15808933973312378,0.008773529902100563,-0.00022346590412780643,0.9737874269485474,0.22729083895683289
1761160528.7298732,9849,1761160528,728307547,world,1.1711623668670654,1.1552213430404663,0.15800419449806213,0.008543713949620724,-0.0018370517063885927,0.9742465615272522,0.22531619668006897
1761160528.729894,9850,1761160528,728424289,world,1.1704217195510864,1.155472755432129,0.15811000764369965,0.0077448352240026,-0.0018158303573727608,0.9743280410766602,0.22499264776706696
1761160528.729906,9853,1761160528,728549823,world,1.168493390083313,1.1565563678741455,0.1581023931503296,0.009345217607915401,-0.0012767891166731715,0.9747492074966431,0.2231033891439438
1761160528.729916,9854,1761160528,728638995,world,1.1676933765411377,1.1570919752120972,0.15816357731819153,0.008747637271881104,-0.0018800963880494237,0.9750757217407227,0.22169215977191925
1761160528.7386253,9855,1761160528,738225105,world,1.167043924331665,1.1575695276260376,0.15812863409519196,0.009042510762810707,-0.0011311689158901572,0.9751377105712891,0.22141246497631073
1761160528.7585876,9856,1761160528,758246014,world,1.1663212776184082,1.1581170558929443,0.15812477469444275,0.00834419671446085,-0.0006832730141468346,0.975312352180481,0.22067131102085114
1761160528.758612,9857,1761160528,758295427,world,1.1656454801559448,1.1586222648620605,0.15807807445526123,0.009175964631140232,0.0003790241898968816,0.9753445386886597,0.22049641609191895
1761160528.7684102,9858,1761160528,768212052,world,1.1648892164230347,1.1591187715530396,0.15815646946430206,0.007571159861981869,0.0007970377919264138,0.9756820201873779,0.21905875205993652
1761160528.778638,9859,1761160528,778211568,world,1.1641428470611572,1.1595350503921509,0.1582365185022354,0.006896595004945993,0.0004403301572892815,0.975801408290863,0.21854983270168304
1761160528.7787304,9860,1761160528,778343749,world,1.1635222434997559,1.1598081588745117,0.15811382234096527,0.00833225529640913,-2.969912748085335e-05,0.9759594798088074,0.21779286861419678
1761160528.788415,9861,1761160528,788246943,world,1.1628868579864502,1.1600350141525269,0.15813550353050232,0.009416129440069199,-0.00038490857696160674,0.9760939478874207,0.21714484691619873
1761160528.7983785,9862,1761160528,798228815,world,1.1622353792190552,1.1602416038513184,0.15815849602222443,0.010202248580753803,-0.00020567081810440868,0.9761125445365906,0.21702615916728973
1761160528.8184893,9863,1761160528,818259838,world,1.1615104675292969,1.160454273223877,0.15818403661251068,0.010332243517041206,-0.000514995597768575,0.9762529730796814,0.2163865715265274
1761160528.8186095,9864,1761160528,818336596,world,1.16074800491333,1.1607496738433838,0.1582208275794983,0.008982094004750252,-0.0009222368826158345,0.9765846133232117,0.21494394540786743
1761160528.8692126,9865,1761160528,868316968,world,1.1575058698654175,1.1623045206069946,0.15807238221168518,0.00823428574949503,-0.0012717916397377849,0.9772384166717529,0.21198013424873352
1761160528.8692243,9866,1761160528,868433703,world,1.1566450595855713,1.1626973152160645,0.15798510611057281,0.007799000479280949,-0.0006708719884045422,0.9773322343826294,0.21156682074069977
1761160528.8692336,9867,1761160528,868652796,world,1.1557719707489014,1.1631240844726562,0.15811899304389954,0.007129838224500418,-0.0003922100586351007,0.9775225520133972,0.21071016788482666
1761160528.8693135,9868,1761160528,868712915,world,1.15505051612854,1.1636457443237305,0.15804535150527954,0.008028341457247734,-0.00039509363705292344,0.977626621723175,0.21019460260868073
