Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160539.6777468,[],0,0.3176630437374115,0.0,0.0,0.0,0.0,0.0,0.09099794179201126,1.9530246257781982,0.9444620609283447,1.7284940481185913,-0.0005919933319091797,0.00377577543258667,0.004336953163146973
1761160539.7348516,[],0,0.31414923071861267,0.0,0.0,0.0,0.0,0.0,0.10347604006528854,1.9524658918380737,0.9479355812072754,1.7320884466171265,-0.0005587339401245117,0.003473520278930664,0.0035943281836807728
1761160539.760889,[],0,0.31627988815307617,0.0,0.0,0.0,0.0,0.0,0.09364953637123108,1.9515501260757446,0.9534794092178345,1.7369225025177002,-0.0009157657623291016,0.005543828010559082,0.004834161605685949
1761160539.8097236,[],0,0.31301814317703247,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.9510058164596558,0.9566988348960876,1.7396196126937866,-0.0005443096160888672,0.003219425678253174,0.00269706966355443
1761160539.8418965,[],0,0.32291853427886963,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.9503374099731445,0.9605903029441833,1.7421473264694214,-0.0006684064865112305,0.003891468048095703,0.0025276688393205404
1761160539.8792417,[],0,0.32380086183547974,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.9491065740585327,0.9675695896148682,1.7481610774993896,-0.0006645917892456055,0.0037379860877990723,0.0028252413030713797
1761160539.9471424,[],0,0.32380086183547974,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.9491065740585327,0.9675695896148682,1.7481610774993896,-0.0006645917892456055,0.0037379860877990723,0.0028252413030713797
1761160539.9604452,[],0,0.32883965969085693,0.0,0.0,0.0,0.0,0.0,0.09243902564048767,1.9477331638336182,0.9750890135765076,1.7539161443710327,-0.0007693767547607422,0.004182040691375732,0.002372219692915678
1761160540.0089545,[],0,0.32883965969085693,0.0,0.0,0.0,0.0,0.0,0.09243902564048767,1.9477331638336182,0.9750890135765076,1.7539161443710327,-0.0007693767547607422,0.004182040691375732,0.002372219692915678
1761160540.0870435,[],0,0.32244056463241577,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9465597867965698,0.9813842177391052,1.7561895847320557,-0.0005861520767211914,0.0031348466873168945,0.0011091468622907996
1761160540.0975578,[],0,0.31907641887664795,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.9459354877471924,0.9846921563148499,1.7584364414215088,-0.0006242990493774414,0.003307938575744629,0.0022468403913080692
1761160540.1222913,[],0,0.32502612471580505,0.0,0.0,0.0,0.0,0.0,0.09160058200359344,1.9452136754989624,0.9884710907936096,1.7606114149093628,-0.0007218122482299805,0.0037789344787597656,0.0021749273873865604
1761160540.1669655,[],0,0.32166221737861633,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.9445772171020508,0.991776704788208,1.761393427848816,-0.0006364583969116211,0.0033056139945983887,0.0007819865131750703
1761160540.4335058,[],0,0.32166221737861633,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.9445772171020508,0.991776704788208,1.761393427848816,-0.0006364583969116211,0.0033056139945983887,0.0007819865131750703
1761160540.4335134,[],0,0.32881852984428406,0.0,0.0,0.0,0.0,0.0,0.09518244117498398,1.9432827234268188,0.9984095096588135,1.7656844854354858,-0.0012944936752319336,0.006632804870605469,0.004291071090847254
1761160540.433529,[],0,0.32853269577026367,0.0,0.0,0.0,0.0,0.0,0.0932174026966095,1.9418854713439941,1.0054090023040771,1.7696373462677002,-0.0007516145706176758,0.003747224807739258,0.001797592150978744
1761160540.4335372,[],0,0.32853269577026367,0.0,0.0,0.0,0.0,0.0,0.0932174026966095,1.9418854713439941,1.0054090023040771,1.7696373462677002,-0.0007516145706176758,0.003747224807739258,0.001797592150978744
1761160540.433567,[],0,0.3252216875553131,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.9412260055541992,1.0086584091186523,1.7723973989486694,-0.0006594657897949219,0.0032494068145751953,0.0027600284665822983
1761160540.4336097,[],0,0.3229158818721771,0.0,0.0,0.0,0.0,0.0,0.0950067788362503,1.9399019479751587,1.0150787830352783,1.7759650945663452,-0.0013240575790405273,0.0064203739166259766,0.003567696548998356
1761160540.4395704,[],0,0.3229158818721771,0.0,0.0,0.0,0.0,0.0,0.0950067788362503,1.9399019479751587,1.0150787830352783,1.7759650945663452,-0.0013240575790405273,0.0064203739166259766,0.003567696548998356
1761160540.4964218,[],0,0.3209807872772217,0.0,0.0,0.0,0.0,0.0,0.09674306958913803,1.9383143186569214,1.022581696510315,1.7826470136642456,-0.0009074211120605469,0.004257798194885254,0.0037613268941640854
1761160540.5636823,[],0,0.3209807872772217,0.0,0.0,0.0,0.0,0.0,0.09674306958913803,1.9383143186569214,1.022581696510315,1.7826470136642456,-0.0009074211120605469,0.004257798194885254,0.0037613268941640854
1761160540.5738797,[],0,0.3256615102291107,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.9366075992584229,1.030421495437622,1.787419080734253,-0.0009897947311401367,0.004524827003479004,0.0025138764176517725
1761160540.601145,[],0,0.3223027288913727,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.9358793497085571,1.033708095550537,1.7903034687042236,-0.0007282495498657227,0.003286600112915039,0.0028843735344707966
1761160540.6422935,[],0,0.326814740896225,0.0,0.0,0.0,0.0,0.0,0.0932174026966095,1.9350430965423584,1.0374374389648438,1.792456865310669,-0.0008362531661987305,0.0037293434143066406,0.002153396140784025
1761160540.7156029,[],0,0.32338055968284607,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.9342825412750244,1.0407946109771729,1.7946994304656982,-0.0007605552673339844,0.0033571720123291016,0.0022425365168601274
1761160540.7316334,[],0,0.32608315348625183,0.0,0.0,0.0,0.0,0.0,0.09531896561384201,1.933275580406189,1.045159935951233,1.8003257513046265,-0.0010069608688354492,0.004365324974060059,0.005626301281154156
1761160540.7637124,[],0,0.3293302655220032,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.9324935674667358,1.0484862327575684,1.803102731704712,-0.000782012939453125,0.0033262968063354492,0.002776998095214367
1761160540.8399482,[],0,0.32267484068870544,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.9324935674667358,1.0484862327575684,1.803102731704712,-0.000782012939453125,0.0033262968063354492,0.002776998095214367
1761160540.856343,[],0,0.323650598526001,0.0,0.0,0.0,0.0,0.0,0.09652380645275116,1.9311695098876953,1.0540250539779663,1.8077905178070068,-0.0013240575790405273,0.005538821220397949,0.004687771201133728
1761160540.8985324,[],0,0.32403427362442017,0.0,0.0,0.0,0.0,0.0,0.09642166644334793,1.929408073425293,1.0612027645111084,1.8151239156723022,-0.000971674919128418,0.003931403160095215,0.004032669123262167
1761160540.9186063,[],0,0.32403427362442017,0.0,0.0,0.0,0.0,0.0,0.09642166644334793,1.929408073425293,1.0612027645111084,1.8151239156723022,-0.000971674919128418,0.003931403160095215,0.004032669123262167
1761160540.9626226,[],0,0.32305046916007996,0.0,0.0,0.0,0.0,0.0,0.09433983266353607,1.9275314807891846,1.0686126947402954,1.8233355283737183,-0.0010266304016113281,0.004022002220153809,0.00526575418189168
1761160540.9990625,[],0,0.32305046916007996,0.0,0.0,0.0,0.0,0.0,0.09433983266353607,1.9275314807891846,1.0686126947402954,1.8233355283737183,-0.0010266304016113281,0.004022002220153809,0.00526575418189168
1761160541.0384698,[],0,0.3221327066421509,0.0,0.0,0.0,0.0,0.0,0.09463995695114136,1.9255534410476685,1.07615327835083,1.8311980962753296,-0.0011119842529296875,0.004209041595458984,0.004248631652444601
1761160541.0981357,[],0,0.3221327066421509,0.0,0.0,0.0,0.0,0.0,0.09463995695114136,1.9255534410476685,1.07615327835083,1.8311980962753296,-0.0011119842529296875,0.004209041595458984,0.004248631652444601
1761160541.122009,[],0,0.3203478157520294,0.0,0.0,0.0,0.0,0.0,0.09668682515621185,1.923388123512268,1.0841416120529175,1.8390238285064697,-0.0012723207473754883,0.004663944244384766,0.0037927411030977964
1761160541.1897986,[],0,0.3203478157520294,0.0,0.0,0.0,0.0,0.0,0.09668682515621185,1.923388123512268,1.0841416120529175,1.8390238285064697,-0.0012723207473754883,0.004663944244384766,0.0037927411030977964
1761160541.2075965,[],0,0.3223324120044708,0.0,0.0,0.0,0.0,0.0,0.09836652874946594,1.921328067779541,1.0915288925170898,1.8468682765960693,-0.0011696815490722656,0.004167079925537109,0.004819360561668873
1761160541.239705,[],0,0.3223324120044708,0.0,0.0,0.0,0.0,0.0,0.09836652874946594,1.921328067779541,1.0915288925170898,1.8468682765960693,-0.0011696815490722656,0.004167079925537109,0.004819360561668873
1761160541.3158748,[],0,0.32164061069488525,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.9193028211593628,1.0985575914382935,1.8557604551315308,-0.0011010169982910156,0.00379180908203125,0.004762174561619759
1761160541.3250363,[],0,0.31828925013542175,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.9183475971221924,1.1017855405807495,1.8612253665924072,-0.0009552240371704102,0.0032279491424560547,0.00546497106552124
1761160541.358304,[],0,0.321593314409256,0.0,0.0,0.0,0.0,0.0,0.09979642182588577,1.917338490486145,1.1051294803619385,1.8665517568588257,-0.0010091066360473633,0.003343939781188965,0.005326306913048029
1761160541.3992846,[],0,0.3183436989784241,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.916380524635315,1.1082508563995361,1.8705761432647705,-0.0009579658508300781,0.0031213760375976562,0.004024437163025141
1761160541.4550035,[],0,0.3183436989784241,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.916380524635315,1.1082508563995361,1.8705761432647705,-0.0009579658508300781,0.0031213760375976562,0.004024437163025141
1761160541.490377,[],0,0.32151398062705994,0.0,0.0,0.0,0.0,0.0,0.09537360072135925,1.91440749168396,1.1145288944244385,1.880011796951294,-0.0019730329513549805,0.006278038024902344,0.009435667656362057
1761160541.5192144,[],0,0.31965866684913635,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.9123725891113281,1.1207871437072754,1.8903443813323975,-0.0010176897048950195,0.003102421760559082,0.005117383785545826
1761160541.5682857,[],0,0.31965866684913635,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.9123725891113281,1.1207871437072754,1.8903443813323975,-0.0010176897048950195,0.003102421760559082,0.005117383785545826
1761160541.5992384,[],0,0.31621053814888,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,1.9112735986709595,1.1240758895874023,1.8962501287460327,-0.0010989904403686523,0.003288745880126953,0.005905686412006617
1761160541.6368833,[],0,0.3166966140270233,0.0,0.0,0.0,0.0,0.0,0.09094687551259995,1.9095351696014404,1.1291524171829224,1.9051897525787354,-0.001738429069519043,0.0050765275955200195,0.008939673192799091
1761160541.6807828,[],0,0.3134438395500183,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9084588289260864,1.1322349309921265,1.9082688093185425,-0.001076340675354004,0.0030825138092041016,0.003079007612541318
1761160541.7186782,[],0,0.321026086807251,0.0,0.0,0.0,0.0,0.0,0.0942419171333313,1.9069771766662598,1.1364091634750366,1.9154924154281616,-0.0014816522598266602,0.004174232482910156,0.007223638240247965
1761160541.7890422,[],0,0.31767502427101135,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.905832052230835,1.1395747661590576,1.9202994108200073,-0.0011451244354248047,0.003165602684020996,0.004806998185813427
1761160541.8070786,[],0,0.32176148891448975,0.0,0.0,0.0,0.0,0.0,0.09082069993019104,1.9042327404022217,1.1439217329025269,1.9263814687728882,-0.0015993118286132812,0.004346966743469238,0.006082053761929274
1761160541.848804,[],0,0.3184840977191925,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.903079628944397,1.147003412246704,1.9313138723373413,-0.001153111457824707,0.003081679344177246,0.004932368639856577
1761160542.1045158,[],0,0.32210901379585266,0.0,0.0,0.0,0.0,0.0,0.09303387254476547,1.901856780052185,1.1502211093902588,1.9366706609725952,-0.001222848892211914,0.0032176971435546875,0.005356794688850641
1761160542.1045306,[],0,0.3219413757324219,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,1.8991271257400513,1.1572524309158325,1.9456638097763062,-0.001555800437927246,0.003984570503234863,0.005231877788901329
1761160542.1045408,[],0,0.3219413757324219,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,1.8991271257400513,1.1572524309158325,1.9456638097763062,-0.001555800437927246,0.003984570503234863,0.005231877788901329
1761160542.1047027,[],0,0.3186390995979309,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.8979053497314453,1.160334825515747,1.9506982564926147,-0.001221776008605957,0.0030823945999145508,0.0050344523042440414
1761160542.1047213,[],0,0.32120123505592346,0.0,0.0,0.0,0.0,0.0,0.09629065543413162,1.895004391670227,1.1675159931182861,1.9593660831451416,-0.0016666650772094727,0.0041037797927856445,0.005571388639509678
1761160542.1047318,[],0,0.31797465682029724,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.8937691450119019,1.17051100730896,1.9645426273345947,-0.0012352466583251953,0.002995014190673828,0.005176539067178965
1761160542.1241357,[],0,0.31797465682029724,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.8937691450119019,1.17051100730896,1.9645426273345947,-0.0012352466583251953,0.002995014190673828,0.005176539067178965
1761160542.1597898,[],0,0.3178243339061737,0.0,0.0,0.0,0.0,0.0,0.09591417759656906,1.891108512878418,1.1768605709075928,1.9713242053985596,-0.0014139413833618164,0.0033593177795410156,0.004259046632796526
1761160542.2014837,[],0,0.3178243339061737,0.0,0.0,0.0,0.0,0.0,0.09591417759656906,1.891108512878418,1.1768605709075928,1.9713242053985596,-0.0014139413833618164,0.0033593177795410156,0.004259046632796526
1761160542.2464015,[],0,0.31665417551994324,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,1.887789249420166,1.1846078634262085,1.9798606634140015,-0.002091050148010254,0.0048590898513793945,0.005388222169131041
1761160542.2821968,[],0,0.31665417551994324,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,1.887789249420166,1.1846078634262085,1.9798606634140015,-0.002091050148010254,0.0048590898513793945,0.005388222169131041
1761160542.3623736,[],0,0.3182787597179413,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.8847565650939941,1.1915138959884644,1.9905359745025635,-0.001688241958618164,0.0038198232650756836,0.007149164564907551
1761160542.369949,[],0,0.31525230407714844,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.8835148811340332,1.1942857503890991,1.9933292865753174,-0.0012416839599609375,0.0027718544006347656,0.002793313702568412
1761160542.4063582,[],0,0.3119730055332184,0.0,0.0,0.0,0.0,0.0,0.09139969944953918,1.8821600675582886,1.19728422164917,1.9970248937606812,-0.001354813575744629,0.0029984712600708008,0.0036955606192350388
1761160542.4448235,[],0,0.3172418177127838,0.0,0.0,0.0,0.0,0.0,0.09886986762285233,1.8808473348617554,1.2001628875732422,2.0002529621124268,-0.0013127326965332031,0.0028786659240722656,0.0032281877938658
1761160542.4816213,[],0,0.3130575120449066,0.0,0.0,0.0,0.0,0.0,0.09336830675601959,1.879085898399353,1.2039774656295776,2.006535768508911,-0.0017614364624023438,0.0038145780563354492,0.006282807793468237
1761160542.525867,[],0,0.31714990735054016,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.877691626548767,1.2069578170776367,2.0101802349090576,-0.0013942718505859375,0.002980351448059082,0.0036444109864532948
1761160542.571017,[],0,0.3129132091999054,0.0,0.0,0.0,0.0,0.0,0.09449323266744614,1.8758704662322998,1.210800290107727,2.016606569290161,-0.0018211603164672852,0.003842473030090332,0.00642638374119997
1761160542.601698,[],0,0.30993640422821045,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.8745774030685425,1.213492512702942,2.0204594135284424,-0.0012930631637573242,0.0026922225952148438,0.0038527946453541517
1761160542.644663,[],0,0.31433457136154175,0.0,0.0,0.0,0.0,0.0,0.09175124019384384,1.8729735612869263,1.2167935371398926,2.0256731510162354,-0.001603841781616211,0.0033010244369506836,0.005213795695453882
1761160542.6812973,[],0,0.31103160977363586,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.871508002281189,1.2197678089141846,2.031557321548462,-0.0014655590057373047,0.002974271774291992,0.005884118843823671
1761160542.7228498,[],0,0.3195537328720093,0.0,0.0,0.0,0.0,0.0,0.09449323266744614,1.8696070909500122,1.2235714197158813,2.03694748878479,-0.0019009113311767578,0.0038036108016967773,0.00539018539711833
1761160542.7574353,[],0,0.3165733814239502,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.8682602643966675,1.226237177848816,2.040320634841919,-0.0013468265533447266,0.0026657581329345703,0.0033731567673385143
1761160542.8009245,[],0,0.3115962743759155,0.0,0.0,0.0,0.0,0.0,0.09407934546470642,1.8659871816635132,1.2306751012802124,2.047988176345825,-0.002273082733154297,0.004437923431396484,0.0076675075106322765
1761160542.8431423,[],0,0.3085131347179413,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.8645638227462769,1.2334153652191162,2.051713228225708,-0.0014233589172363281,0.0027402639389038086,0.0037250753957778215
1761160542.882476,[],0,0.32171282172203064,0.0,0.0,0.0,0.0,0.0,0.08909361809492111,1.8624893426895142,1.237357497215271,2.0586915016174316,-0.0020744800567626953,0.003942131996154785,0.006978114601224661
1761160542.9212584,[],0,0.31857946515083313,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.861013650894165,1.240127444267273,2.0619447231292725,-0.001475691795349121,0.002769947052001953,0.0032533511985093355
1761160542.959359,[],0,0.31388378143310547,0.0,0.0,0.0,0.0,0.0,0.09466196596622467,1.858767032623291,1.2442933320999146,2.068833112716675,-0.0022466182708740234,0.0041658878326416016,0.006888396572321653
1761160543.0008829,[],0,0.31085294485092163,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.8573137521743774,1.2469604015350342,2.070568323135376,-0.0014532804489135742,0.002667069435119629,0.0017352005233988166
1761160543.0476303,[],0,0.3161297142505646,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,1.8552558422088623,1.250710368156433,2.0748236179351807,-0.0020579099655151367,0.0037499666213989258,0.004255256149917841
1761160543.0841553,[],0,0.31289568543434143,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.8536863327026367,1.253544569015503,2.0782063007354736,-0.001569509506225586,0.0028342008590698242,0.0033827859442681074
1761160543.138883,[],0,0.31670910120010376,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.8521088361740112,1.2563743591308594,2.080512762069702,-0.0015774965286254883,0.0028297901153564453,0.0023064545821398497
1761160543.1632285,[],0,0.3124658465385437,0.0,0.0,0.0,0.0,0.0,0.09449323266744614,1.8500295877456665,1.260083556175232,2.082895517349243,-0.0020792484283447266,0.0037091970443725586,0.0023827410768717527
1761160543.2009146,[],0,0.30945998430252075,0.0,0.0,0.0,0.0,0.0,0.09412411600351334,1.8485511541366577,1.2627077102661133,2.084824323654175,-0.001478433609008789,0.0026241540908813477,0.0019287748727947474
1761160543.2408047,[],0,0.3135659694671631,0.0,0.0,0.0,0.0,0.0,0.09478044509887695,1.8463528156280518,1.2665821313858032,2.088972330093384,-0.002198338508605957,0.0038744211196899414,0.004147978499531746
1761160543.2824895,[],0,0.31059110164642334,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.844870924949646,1.2691752910614014,2.0909526348114014,-0.0014818906784057617,0.0025931596755981445,0.001980316126719117
1761160543.3252318,[],0,0.3204558193683624,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.84322988986969,1.2720272541046143,2.0949151515960693,-0.0016410350799560547,0.0028519630432128906,0.003962563816457987
1761160543.3581603,[],0,0.3164922893047333,0.0,0.0,0.0,0.0,0.0,0.09461375325918198,1.8412333726882935,1.2754631042480469,2.0994460582733154,-0.0019965171813964844,0.003435850143432617,0.004530865699052811
1761160543.4023457,[],0,0.31809720396995544,0.0,0.0,0.0,0.0,0.0,0.09428230673074722,1.8377732038497925,1.2813562154769897,2.1038200855255127,-0.0019127130508422852,0.0032502412796020508,0.0022478264290839434
1761160543.4391463,[],0,0.31809720396995544,0.0,0.0,0.0,0.0,0.0,0.09428230673074722,1.8377732038497925,1.2813562154769897,2.1038200855255127,-0.0019127130508422852,0.0032502412796020508,0.0022478264290839434
1761160543.4807923,[],0,0.3150195777416229,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.8362001180648804,1.2840133905410767,2.106792688369751,-0.0015730857849121094,0.002657175064086914,0.0029726126231253147
1761160543.5216026,[],0,0.31644096970558167,0.0,0.0,0.0,0.0,0.0,0.09251492470502853,1.8334426879882812,1.2886165380477905,2.1142055988311768,-0.002757430076599121,0.004603147506713867,0.0074129486456513405
1761160543.5631824,[],0,0.31333741545677185,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.8318285942077637,1.2912787199020386,2.117469549179077,-0.0016140937805175781,0.002662181854248047,0.0032639317214488983
1761160543.6014745,[],0,0.31571823358535767,0.0,0.0,0.0,0.0,0.0,0.09441287815570831,1.828718662261963,1.2963489294052124,2.124497175216675,-0.0031099319458007812,0.005070209503173828,0.007027613464742899
1761160543.6473415,[],0,0.31269142031669617,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.8271178007125854,1.298930048942566,2.1273891925811768,-0.0016008615493774414,0.0025811195373535156,0.00289201270788908
1761160543.6836872,[],0,0.31632494926452637,0.0,0.0,0.0,0.0,0.0,0.04741297662258148,1.8253328800201416,1.3017841577529907,2.131932497024536,-0.0017849206924438477,0.0028541088104248047,0.00454326719045639
1761160543.7241724,[],0,0.312314510345459,0.0,0.0,0.0,0.0,0.0,0.6707332134246826,1.8231816291809082,1.305185317993164,2.1376402378082275,-0.0021512508392333984,0.00340116024017334,0.005707778502255678
1761160543.759748,[],0,0.3182249963283539,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.8215875625610352,1.3076809644699097,2.1407997608184814,-0.0015940666198730469,0.0024956464767456055,0.003159527201205492
1761160543.8006136,[],0,0.3137873411178589,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,1.8191759586334229,1.3114264011383057,2.1449291706085205,-0.0024116039276123047,0.003745436668395996,0.004129406064748764
1761160543.8382661,[],0,0.3107357621192932,0.0,0.0,0.0,0.0,0.0,0.0957060307264328,1.8175089359283447,1.313995599746704,2.1478092670440674,-0.001667022705078125,0.0025691986083984375,0.002880139509215951
1761160543.884127,[],0,0.314005047082901,0.0,0.0,0.0,0.0,0.0,0.08943109214305878,1.8153029680252075,1.3173614740371704,2.1541035175323486,-0.002205967903137207,0.0033658742904663086,0.006294189020991325
1761160543.9252725,[],0,0.3137941062450409,0.0,0.0,0.0,0.0,0.0,0.09297803044319153,1.8111011981964111,1.3236557245254517,2.166412591934204,-0.0025388002395629883,0.003782987594604492,0.009068458341062069
1761160543.9613633,[],0,0.3137941062450409,0.0,0.0,0.0,0.0,0.0,0.09297803044319153,1.8111011981964111,1.3236557245254517,2.166412591934204,-0.0025388002395629883,0.003782987594604492,0.009068458341062069
1761160544.009316,[],0,0.3151737153530121,0.0,0.0,0.0,0.0,0.0,0.09182481467723846,1.8071529865264893,1.3294187784194946,2.177156686782837,-0.002239227294921875,0.0032521486282348633,0.0067386385053396225
1761160544.039077,[],0,0.31222477555274963,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.8054606914520264,1.3318489789962769,2.18099045753479,-0.0016922950744628906,0.0024302005767822266,0.003833727678284049
1761160544.0791829,[],0,0.3088211715221405,0.0,0.0,0.0,0.0,0.0,0.0899195447564125,1.803496241569519,1.3346447944641113,2.1856095790863037,-0.0019644498825073242,0.0027958154678344727,0.004619135987013578
1761160544.1329877,[],0,0.3058454692363739,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.8017703294754028,1.3370822668075562,2.1882269382476807,-0.001725912094116211,0.0024374723434448242,0.002617385471239686
1761160544.1585174,[],0,0.31020793318748474,0.0,0.0,0.0,0.0,0.0,0.09243902564048767,1.7993004322052002,1.3405436277389526,2.192883253097534,-0.0024698972702026367,0.0034613609313964844,0.0046563344076275826
1761160544.2035954,[],0,0.3071827292442322,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.7975263595581055,1.3430089950561523,2.1962263584136963,-0.0017740726470947266,0.002465367317199707,0.0033430391922593117
1761160544.4740233,[],0,0.31094101071357727,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.7956386804580688,1.3456108570098877,2.2006733417510986,-0.001887679100036621,0.0026018619537353516,0.004447002429515123
1761160544.4740312,[],0,0.31593459844589233,0.0,0.0,0.0,0.0,0.0,0.08894898742437363,1.7938013076782227,1.3481241464614868,2.203456163406372,-0.0018373727798461914,0.002513289451599121,0.0027828325983136892
1761160544.4740453,[],0,0.3118017315864563,0.0,0.0,0.0,0.0,0.0,0.09433983266353607,1.791338324546814,1.3514654636383057,2.208571672439575,-0.0024629831314086914,0.0033413171768188477,0.00511554628610611
1761160544.474054,[],0,0.31597545742988586,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.7893880605697632,1.3540840148925781,2.21333384513855,-0.0019502639770507812,0.002618551254272461,0.004762156866490841
1761160544.4740713,[],0,0.31214478611946106,0.0,0.0,0.0,0.0,0.0,0.08947033435106277,1.787075161933899,1.3571584224700928,2.218215227127075,-0.002312898635864258,0.0030744075775146484,0.004881357308477163
1761160544.474081,[],0,0.316101998090744,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.7851482629776,1.3596996068954468,2.2208940982818604,-0.0019268989562988281,0.002541184425354004,0.002678884891793132
1761160544.5087914,[],0,0.31224381923675537,0.0,0.0,0.0,0.0,0.0,0.0968133732676506,1.7827966213226318,1.362776279449463,2.225938081741333,-0.0023516416549682617,0.0030766725540161133,0.005043956451117992
1761160544.5267951,[],0,0.31284579634666443,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.7787024974822998,1.3680570125579834,2.234896421432495,-0.0020995140075683594,0.002695798873901367,0.004823232535272837
1761160544.5650535,[],0,0.31284579634666443,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.7787024974822998,1.3680570125579834,2.234896421432495,-0.0020995140075683594,0.002695798873901367,0.004823232535272837
1761160544.8204823,[],0,0.3135433793067932,0.0,0.0,0.0,0.0,0.0,0.09359067678451538,1.7741153240203857,1.3738517761230469,2.2451589107513428,-0.002505183219909668,0.0031495094299316406,0.004851778503507376
1761160544.8205123,[],0,0.3102400004863739,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.7720403671264648,1.376438021659851,2.248703718185425,-0.0020749568939208984,0.0025862455368041992,0.003544814186170697
1761160544.8205292,[],0,0.3152009844779968,0.0,0.0,0.0,0.0,0.0,0.0939415842294693,1.7689619064331055,1.3802309036254883,2.256462335586548,-0.003078460693359375,0.003792881965637207,0.007758643943816423
1761160544.8205628,[],0,0.3152009844779968,0.0,0.0,0.0,0.0,0.0,0.0939415842294693,1.7689619064331055,1.3802309036254883,2.256462335586548,-0.003078460693359375,0.003792881965637207,0.007758643943816423
1761160544.8205976,[],0,0.31199711561203003,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.7669219970703125,1.382715106010437,2.2601397037506104,-0.0020399093627929688,0.0024842023849487305,0.0036773409228771925
1761160544.820617,[],0,0.3143097162246704,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,1.7623066902160645,1.3882588148117065,2.270484209060669,-0.002581954002380371,0.0030869245529174805,0.006265623494982719
1761160544.8377378,[],0,0.3143097162246704,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,1.7623066902160645,1.3882588148117065,2.270484209060669,-0.002581954002380371,0.0030869245529174805,0.006265623494982719
