Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160295.349263,3739,1761160295,348383218,world,0.24621815979480743,1.006937026977539,0.15816324949264526,0.0036848499439656734,0.0017972041387110949,0.9327213168144226,-0.36057496070861816
1761160295.3493414,3740,1761160295,348478182,world,0.24560746550559998,1.0064347982406616,0.15789146721363068,0.004260833840817213,0.004661205690354109,0.9330154657363892,-0.3597809672355652
1761160295.3494399,3741,1761160295,348515570,world,0.24502325057983398,1.0058555603027344,0.15793021023273468,0.00423576170578599,0.004737721756100655,0.9329589605331421,-0.3599267303943634
1761160295.3586164,3742,1761160295,358232910,world,0.2446092665195465,1.00533127784729,0.15795691311359406,0.00466315308585763,0.003939331043511629,0.9327578544616699,-0.36045196652412415
1761160295.3586628,3743,1761160295,358320827,world,0.24410152435302734,1.0047284364700317,0.1580226719379425,0.007071068976074457,0.00418976042419672,0.932605504989624,-0.3608039915561676
1761160295.3684976,3744,1761160295,368204209,world,0.24363581836223602,1.0041152238845825,0.15801282227039337,0.007085789926350117,0.004279139451682568,0.9324766397476196,-0.3611355423927307
1761160295.3887029,3745,1761160295,388223013,world,0.24313196539878845,1.0036237239837646,0.1579686850309372,0.005043040029704571,0.004207347519695759,0.932341456413269,-0.3615194261074066
1761160295.3887205,3746,1761160295,388306096,world,0.24243482947349548,1.0030227899551392,0.15809032320976257,0.005611381493508816,0.00454287463799119,0.9324743151664734,-0.3611642122268677
1761160295.409377,3747,1761160295,408206997,world,0.2419329285621643,1.0025644302368164,0.15798762440681458,0.005432135425508022,0.004004699643701315,0.9322634935379028,-0.3617171049118042
1761160295.4093926,3749,1761160295,408291834,world,0.24059779942035675,1.0011796951293945,0.15788476169109344,0.004017914645373821,0.003168536815792322,0.932092010974884,-0.36218541860580444
1761160295.4392397,3750,1761160295,438316662,world,0.23997250199317932,1.0005888938903809,0.1578475832939148,0.0044760387390851974,0.0031166994012892246,0.9319331645965576,-0.362589031457901
1761160295.4393063,3752,1761160295,438395865,world,0.2383933663368225,0.9994361400604248,0.15805023908615112,0.0028057454619556665,0.004144623409956694,0.9318297505378723,-0.3628614544868469
1761160295.4897633,3753,1761160295,488356862,world,0.23777176439762115,0.99901282787323,0.15784764289855957,0.00413448316976428,0.0037733549252152443,0.9317373633384705,-0.3630898594856262
1761160295.4897938,3756,1761160295,488470926,world,0.23589256405830383,0.9980111718177795,0.15822532773017883,0.0032701045274734497,0.004074974916875362,0.9310957193374634,-0.3647376298904419
1761160295.4899952,3757,1761160295,488710809,world,0.23543132841587067,0.9973740577697754,0.15806911885738373,0.0058962623588740826,0.004864078480750322,0.9312911033630371,-0.3641955852508545
1761160295.490008,3758,1761160295,488749647,world,0.2349506914615631,0.9967117309570312,0.15813955664634705,0.005354804452508688,0.0031963728833943605,0.9311232566833496,-0.36465129256248474
1761160295.498529,3759,1761160295,498257040,world,0.23454152047634125,0.9961796998977661,0.15822741389274597,0.003882171120494604,0.00270287343300879,0.9310222268104553,-0.3649318218231201
1761160295.5088599,3760,1761160295,508213639,world,0.23407727479934692,0.9955911636352539,0.15824222564697266,0.003912134096026421,0.0026307867374271154,0.930990993976593,-0.36501166224479675
1761160295.5088701,3761,1761160295,508249860,world,0.23342828452587128,0.9949868321418762,0.1582067608833313,0.004065870773047209,0.004173399414867163,0.9313427209854126,-0.36409738659858704
1761160295.5185215,3762,1761160295,518211284,world,0.23279067873954773,0.994416356086731,0.15804848074913025,0.004982819780707359,0.0032316986471414566,0.9312388300895691,-0.3643610179424286
1761160295.5286713,3763,1761160295,528199235,world,0.2320249229669571,0.9937208890914917,0.15822143852710724,0.005276727490127087,0.002031700685620308,0.9309119582176208,-0.3652000427246094
1761160295.5385861,3764,1761160295,538217005,world,0.23137514293193817,0.9931547045707703,0.15811514854431152,0.005942435935139656,0.0037676841020584106,0.9309229254722595,-0.36514797806739807
1761160295.548781,3765,1761160295,548255035,world,0.2307543307542801,0.9923868179321289,0.15800245106220245,0.006085625849664211,0.0038885956164449453,0.9309056997299194,-0.3651883006095886
1761160295.5487998,3766,1761160295,548308791,world,0.23014748096466064,0.9917281866073608,0.1579429805278778,0.003953717648983002,0.003498716978356242,0.9310116171836853,-0.3649514317512512
1761160295.55868,3767,1761160295,558264069,world,0.22944505512714386,0.9910375475883484,0.15800929069519043,0.00392711628228426,0.0034534079022705555,0.9311909079551697,-0.3644943833351135
1761160295.5685923,3768,1761160295,568219380,world,0.22871172428131104,0.9906125664710999,0.1580355018377304,0.0037033152766525745,0.0034997540060430765,0.9309863448143005,-0.3650185465812683
1761160295.5992835,3769,1761160295,598456159,world,0.22788432240486145,0.9901814460754395,0.15816247463226318,0.0035893144086003304,0.004895046819001436,0.9308983683586121,-0.3652280569076538
1761160295.5994449,3770,1761160295,598721695,world,0.22725120186805725,0.9898316860198975,0.15797419846057892,0.0035507918801158667,0.004210194572806358,0.9307727217674255,-0.36555689573287964
1761160295.599474,3771,1761160295,598859230,world,0.22665682435035706,0.9894158840179443,0.15815138816833496,0.004895846825093031,0.004733354318886995,0.9308133125305176,-0.36543142795562744
1761160295.5994875,3772,1761160295,599272435,world,0.2262359857559204,0.9890058636665344,0.15818572044372559,0.0037927867379039526,0.0040095169097185135,0.9308626651763916,-0.36532750725746155
1761160295.608472,3773,1761160295,608227337,world,0.2257900834083557,0.9884610176086426,0.15815359354019165,0.004309497773647308,0.003861113451421261,0.9306426048278809,-0.36588388681411743
1761160295.618367,3774,1761160295,618214272,world,0.22531729936599731,0.9878548383712769,0.15822294354438782,0.005162126384675503,0.004383002407848835,0.9304736852645874,-0.3662962317466736
1761160295.6284783,3775,1761160295,628205674,world,0.22488689422607422,0.9872896671295166,0.158208966255188,0.004713838919997215,0.00382870901376009,0.9307258725166321,-0.36566707491874695
1761160295.6385763,3776,1761160295,638201693,world,0.22429540753364563,0.9866726398468018,0.15842603147029877,0.0032970316242426634,0.0035063917748630047,0.9307832717895508,-0.3655398488044739
1761160295.6486237,3777,1761160295,648213348,world,0.2237716019153595,0.986087441444397,0.15816405415534973,0.005614220630377531,0.0038250808138400316,0.9308143258094788,-0.36542922258377075
1761160295.6486444,3778,1761160295,648248185,world,0.2230733335018158,0.9854754209518433,0.15803702175617218,0.004929213784635067,0.0037001825403422117,0.9307898283004761,-0.3655029237270355
1761160295.6585267,3779,1761160295,658217922,world,0.2223672866821289,0.9847975969314575,0.1581133008003235,0.004508796148002148,0.0036230955738574266,0.9307565689086914,-0.3655939996242523
1761160295.668483,3780,1761160295,668188279,world,0.22158333659172058,0.9840604066848755,0.15832377970218658,0.004033964592963457,0.0043902709148824215,0.9306458830833435,-0.36587265133857727
1761160295.6783714,3781,1761160295,678199317,world,0.22097370028495789,0.9833639860153198,0.15816012024879456,0.004158763214945793,0.0035886832047253847,0.9304403066635132,-0.36640238761901855
1761160295.688437,3782,1761160295,688199421,world,0.220292329788208,0.9826724529266357,0.1579025834798813,0.0035149117466062307,0.0024124954361468554,0.9307284355163574,-0.3656863570213318
1761160295.6984165,3783,1761160295,698194722,world,0.21954801678657532,0.9821460247039795,0.15800093114376068,0.0035280727315694094,0.003466918831691146,0.9308220148086548,-0.3654394745826721
1761160295.7289395,3784,1761160295,728249882,world,0.21874366700649261,0.9816208481788635,0.15817835927009583,0.003364380681887269,0.0037257203366607428,0.9305914044380188,-0.3660253882408142
1761160295.7289577,3786,1761160295,728343956,world,0.21753695607185364,0.9809132814407349,0.1580657958984375,0.0031913709826767445,0.0044394987635314465,0.9307087063789368,-0.36572057008743286
1761160295.7291534,3787,1761160295,728441617,world,0.21709869801998138,0.9805529117584229,0.15820734202861786,0.003833239199593663,0.004908919334411621,0.9306648373603821,-0.36581990122795105
1761160295.738494,3788,1761160295,738205254,world,0.21672017872333527,0.9800777435302734,0.1584143042564392,0.005027548875659704,0.005110654514282942,0.9304580092430115,-0.3663284480571747
1761160295.748707,3789,1761160295,748205672,world,0.21633557975292206,0.979480504989624,0.15826350450515747,0.004840446170419455,0.00419571390375495,0.9306957721710205,-0.3657381236553192
1761160295.7487154,3790,1761160295,748246205,world,0.2158663421869278,0.9788640737533569,0.1582273244857788,0.00473426328971982,0.0037195049226284027,0.9307292699813843,-0.36565956473350525
1761160295.7584124,3791,1761160295,758222364,world,0.21531395614147186,0.9782911539077759,0.15827034413814545,0.004876135848462582,0.0037902940530329943,0.9305920600891113,-0.3660058081150055
1761160295.7686381,3792,1761160295,768343225,world,0.21464578807353973,0.977668285369873,0.1583428680896759,0.004630718845874071,0.002395611023530364,0.9305024147033691,-0.3662489056587219
1761160295.7785373,3793,1761160295,778282441,world,0.21397250890731812,0.9770328402519226,0.15828680992126465,0.0058888946659862995,0.003564012935385108,0.9306163787841797,-0.36593154072761536
1761160295.7886147,3794,1761160295,788309702,world,0.21333244442939758,0.9764131307601929,0.15812182426452637,0.004938592202961445,0.003909716382622719,0.9306975603103638,-0.3657354414463043
1761160295.798481,3795,1761160295,798226304,world,0.2126184105873108,0.9757246971130371,0.15823322534561157,0.0050446148961782455,0.003927776589989662,0.930311381816864,-0.36671486496925354
1761160295.8084188,3796,1761160295,808208406,world,0.2119811773300171,0.975091814994812,0.15824192762374878,0.004739226307719946,0.0038222342263907194,0.9300666451454163,-0.36734047532081604
1761160295.8085408,3797,1761160295,808299076,world,0.21128465235233307,0.9744225740432739,0.158096045255661,0.0053779748268425465,0.003746815025806427,0.9301918148994446,-0.3670153021812439
1761160295.8495102,3798,1761160295,848363859,world,0.21048885583877563,0.9738638401031494,0.1581825315952301,0.001171404612250626,0.004861506633460522,0.9303070902824402,-0.3667474687099457
1761160295.8495235,3799,1761160295,848453094,world,0.20990698039531708,0.9733370542526245,0.15804797410964966,0.003745293477550149,0.0036005068104714155,0.9301440119743347,-0.3671582341194153
1761160295.8495324,3800,1761160295,848488027,world,0.20924046635627747,0.9729373455047607,0.1581469178199768,0.0032554210629314184,0.003987764939665794,0.9299448728561401,-0.36766302585601807
1761160295.8495562,3801,1761160295,848563525,world,0.20861227810382843,0.9725772142410278,0.158168226480484,0.0029275272972881794,0.004343103151768446,0.9298749566078186,-0.36783865094184875
1761160295.8604248,3802,1761160295,858228246,world,0.20807725191116333,0.9721959233283997,0.1581382006406784,0.0034765894524753094,0.004522437695413828,0.9296160936355591,-0.3684852123260498
1761160295.8784711,3803,1761160295,878300895,world,0.20759733021259308,0.9717311859130859,0.15824489295482635,0.004245762713253498,0.004507207311689854,0.9294804930686951,-0.3688194453716278
1761160295.8787577,3804,1761160295,878381248,world,0.20716392993927002,0.9711505174636841,0.15838755667209625,0.006053871475160122,0.004358110949397087,0.9292744994163513,-0.36931461095809937
1761160295.9004984,3805,1761160295,898283273,world,0.20678165555000305,0.9706355929374695,0.1584005206823349,0.004411444533616304,0.0045980061404407024,0.9292537569999695,-0.36938712000846863
1761160295.9086106,3806,1761160295,908253030,world,0.2062559276819229,0.9700417518615723,0.15836063027381897,0.004528654273599386,0.0040304637514054775,0.9290638566017151,-0.3698699474334717
1761160295.9087298,3807,1761160295,908369371,world,0.20563751459121704,0.969454824924469,0.15842755138874054,0.0060028512962162495,0.004589890595525503,0.928899884223938,-0.3702540397644043
1761160295.920207,3808,1761160295,918315366,world,0.20503199100494385,0.9689036011695862,0.15835672616958618,0.005429018754512072,0.004342309199273586,0.928990364074707,-0.370038777589798
1761160295.920219,3809,1761160295,918414112,world,0.20435748994350433,0.9683151841163635,0.15830719470977783,0.005028354004025459,0.00446360744535923,0.9287424683570862,-0.37066465616226196
1761160295.9286706,3810,1761160295,928237502,world,0.20360052585601807,0.9677029252052307,0.15827767550945282,0.003967097029089928,0.004766820929944515,0.9285532236099243,-0.371147483587265
1761160295.9887161,3811,1761160295,988297593,world,0.20286065340042114,0.9669917821884155,0.15824422240257263,0.005185447167605162,0.00444220844656229,0.9282491207122803,-0.37189653515815735
1761160295.9887471,3812,1761160295,988385855,world,0.20222532749176025,0.9663363695144653,0.15820430219173431,0.003916991408914328,0.004005041439086199,0.928117573261261,-0.37224525213241577
1761160295.9887757,3813,1761160295,988421476,world,0.20158421993255615,0.9656901359558105,0.15817391872406006,0.0034074638970196247,0.00376357464119792,0.9279690980911255,-0.3726227283477783
1761160295.9891617,3814,1761160295,988490092,world,0.20094475150108337,0.9651471376419067,0.1580645889043808,0.002904323861002922,0.0037809666246175766,0.9278161525726318,-0.37300729751586914
1761160295.9892344,3817,1761160295,988603142,world,0.19925710558891296,0.9636074304580688,0.1582953929901123,0.00385517836548388,0.00391199067234993,0.9270481467247009,-0.3749020993709564
1761160295.9983568,3818,1761160295,998229006,world,0.19885346293449402,0.963193953037262,0.15834344923496246,0.004859701730310917,0.004149091430008411,0.9267738461494446,-0.37556546926498413
1761160295.9985232,3819,1761160295,998300127,world,0.19848749041557312,0.9628197550773621,0.15842464566230774,0.005490449257194996,0.004196415189653635,0.9266008138656616,-0.3759830892086029
1761160296.008646,3820,1761160296,8269426,world,0.19811461865901947,0.9624414443969727,0.1584818810224533,0.0049007348716259,0.004147748462855816,0.9264381527900696,-0.3763921558856964
1761160296.028491,3821,1761160296,28242256,world,0.19764655828475952,0.9620213508605957,0.1584921032190323,0.004691083915531635,0.003915364854037762,0.9262552261352539,-0.37684744596481323
1761160296.0287738,3822,1761160296,28325411,world,0.19687414169311523,0.9613983631134033,0.1586361974477768,0.0017551773926243186,0.0049096825532615185,0.9261676073074341,-0.37707608938217163
1761160296.0287857,3823,1761160296,28362745,world,0.19628392159938812,0.9608486890792847,0.15844891965389252,0.004549604374915361,0.004566211253404617,0.9259102940559387,-0.37768858671188354
1761160296.0484228,3824,1761160296,48252773,world,0.19562053680419922,0.9603112936019897,0.15853086113929749,0.006022176705300808,0.0046661123633384705,0.9255883097648621,-0.378455251455307
1761160296.0488381,3825,1761160296,48422396,world,0.19494837522506714,0.9597544074058533,0.15838772058486938,0.004563398193567991,0.004551076330244541,0.9253815412521362,-0.37898218631744385
1761160296.0587099,3826,1761160296,58245682,world,0.1942848563194275,0.9591007232666016,0.1582813709974289,0.003872230648994446,0.004697647411376238,0.9250586032867432,-0.3797755837440491
1761160296.0683806,3827,1761160296,68209832,world,0.19357305765151978,0.9585070013999939,0.15827850997447968,0.003636685898527503,0.004410780966281891,0.9245269894599915,-0.3810736835002899
1761160296.078429,3828,1761160296,78227850,world,0.19277828931808472,0.9579166769981384,0.15832704305648804,0.004543167073279619,0.004403533414006233,0.9242645502090454,-0.3817002773284912
1761160296.0884585,3829,1761160296,88244937,world,0.19214165210723877,0.9573525786399841,0.15824578702449799,0.0033474320080131292,0.004540196619927883,0.9241654872894287,-0.3819509744644165
1761160296.088536,3830,1761160296,88330403,world,0.1915651559829712,0.9566494822502136,0.15821926295757294,0.0031614836771041155,0.004163775593042374,0.9238535165786743,-0.3827105760574341
1761160296.1284022,3831,1761160296,128238692,world,0.1911466121673584,0.9559921622276306,0.1582975685596466,0.003282311838120222,0.0034978333860635757,0.9235256314277649,-0.38350680470466614
1761160296.1285868,3832,1761160296,128319110,world,0.19079487025737762,0.9554033875465393,0.15837320685386658,0.003310597501695156,0.0033240001648664474,0.9232560396194458,-0.38415661454200745
1761160296.1287754,3833,1761160296,128388038,world,0.19043970108032227,0.9547829031944275,0.1583617478609085,0.004204634111374617,0.002960724988952279,0.9229751229286194,-0.38482531905174255
1761160296.128819,3834,1761160296,128440631,world,0.1899309605360031,0.9542495608329773,0.15831607580184937,0.0043216608464717865,0.003147973446175456,0.9227400422096252,-0.38538575172424316
1761160296.1385908,3835,1761160296,138238984,world,0.18930110335350037,0.9538087248802185,0.15836617350578308,0.004143968224525452,0.0035588741302490234,0.9223704934120178,-0.38626790046691895
1761160296.1386285,3836,1761160296,138312336,world,0.18866315484046936,0.9534584283828735,0.15844221413135529,0.004830429796129465,0.004139965400099754,0.922111451625824,-0.3868723213672638
1761160296.148385,3837,1761160296,148214594,world,0.18802399933338165,0.9531095027923584,0.15850159525871277,0.004196845460683107,0.0039549535140395164,0.9217380285263062,-0.38777032494544983
1761160296.148504,3838,1761160296,148294316,world,0.1873774230480194,0.9526391625404358,0.15846635401248932,0.0038327558431774378,0.004641558974981308,0.9213821291923523,-0.3886112868785858
1761160296.168517,3839,1761160296,168208473,world,0.18675497174263,0.9520742297172546,0.15843605995178223,0.0037865103222429752,0.005235175136476755,0.9209779500961304,-0.3895612955093384
1761160296.1685336,3840,1761160296,168253283,world,0.18602275848388672,0.9514917135238647,0.15840771794319153,0.003962723072618246,0.00504750432446599,0.9207004904747009,-0.39021730422973633
1761160296.178292,3841,1761160296,178188908,world,0.18534179031848907,0.9508793354034424,0.15841546654701233,0.0037183850072324276,0.004966621287167072,0.920493483543396,-0.3907087743282318
1761160296.1885233,3842,1761160296,188205766,world,0.1846073716878891,0.9502318501472473,0.15834617614746094,0.0034569152630865574,0.005304457154124975,0.9201117753982544,-0.3916049897670746
1761160296.198602,3843,1761160296,198209325,world,0.1839723289012909,0.9496414661407471,0.15838447213172913,0.0032971042674034834,0.006006381940096617,0.9198381304740906,-0.39223846793174744
1761160296.19867,3844,1761160296,198238158,world,0.18343155086040497,0.9490927457809448,0.15847614407539368,0.004777710884809494,0.0055276029743254185,0.9194613099098206,-0.39311254024505615
1761160296.2187963,3845,1761160296,218297849,world,0.18307703733444214,0.9485437273979187,0.1584407389163971,0.004038225393742323,0.005078827030956745,0.9191805720329285,-0.3937830626964569
1761160296.2286546,3846,1761160296,228293878,world,0.18267206847667694,0.9478840827941895,0.1583714485168457,0.004742272663861513,0.004516604356467724,0.9188935160636902,-0.3944513499736786
1761160296.2689757,3847,1761160296,268654271,world,0.1807011067867279,0.9455519914627075,0.15834608674049377,0.004353493917733431,0.0035130446776747704,0.9178102612495422,-0.3969798982143402
1761160296.269655,3848,1761160296,268880653,world,0.18009430170059204,0.9448832869529724,0.15831418335437775,0.004205247852951288,0.0038842654321342707,0.917477011680603,-0.3977477550506592
1761160296.2696717,3849,1761160296,268967655,world,0.1793176680803299,0.9442992210388184,0.15831488370895386,0.004136614967137575,0.004346937406808138,0.9171474575996399,-0.3985031247138977
1761160296.2786474,3850,1761160296,278276623,world,0.178538516163826,0.9437122941017151,0.15833698213100433,0.0041295611299574375,0.0041750515811145306,0.9168773889541626,-0.39912572503089905
1761160296.2886095,3851,1761160296,288300014,world,0.17781466245651245,0.9431436061859131,0.15828822553157806,0.0037079392932355404,0.004609196912497282,0.9165903925895691,-0.39978379011154175
1761160296.3088872,3852,1761160296,308335944,world,0.17713046073913574,0.9427143931388855,0.15826749801635742,0.003451400203630328,0.005733806639909744,0.9161123037338257,-0.40086597204208374
1761160296.3088956,3853,1761160296,308423550,world,0.17654933035373688,0.9423096179962158,0.1583423614501953,0.003276345320045948,0.005760897882282734,0.9156895875930786,-0.40183156728744507
1761160296.3089259,3854,1761160296,308460577,world,0.17607027292251587,0.941839337348938,0.15843449532985687,0.0039865802973508835,0.005521190818399191,0.9154719710350037,-0.40232419967651367
1761160296.3185587,3855,1761160296,318252571,world,0.17569437623023987,0.9413238763809204,0.1584421992301941,0.004379406105726957,0.005352335050702095,0.915215253829956,-0.4029059410095215
1761160296.3285148,3856,1761160296,328213232,world,0.1753951609134674,0.9407886862754822,0.15844981372356415,0.004323640838265419,0.004702508449554443,0.9149187207221985,-0.4035876393318176
1761160296.338563,3857,1761160296,338379117,world,0.1750446856021881,0.9402246475219727,0.15852463245391846,0.005240775179117918,0.004791259299963713,0.9145967364311218,-0.40430495142936707
1761160296.348532,3858,1761160296,348378781,world,0.17458496987819672,0.9396368265151978,0.15859603881835938,0.007080824580043554,0.0054112751968204975,0.9144660830497742,-0.4045645594596863
1761160296.348631,3859,1761160296,348472209,world,0.17410802841186523,0.9391225576400757,0.15852047502994537,0.005676088389009237,0.005292817018926144,0.9143813848495483,-0.40477967262268066
1761160296.3584929,3860,1761160296,358272460,world,0.17351379990577698,0.9385644197463989,0.15844476222991943,0.005238507408648729,0.005253250245004892,0.9141359925270081,-0.4053400158882141
1761160296.3993025,3861,1761160296,398290084,world,0.17220589518547058,0.9372042417526245,0.15853288769721985,0.0043057710863649845,0.004689989611506462,0.9134984612464905,-0.406792551279068
1761160296.3993402,3862,1761160296,398391219,world,0.1715845763683319,0.936496376991272,0.15842755138874054,0.00398652907460928,0.00461604492738843,0.9131073355674744,-0.4076736569404602
1761160296.3993602,3863,1761160296,398428177,world,0.1709580421447754,0.9358110427856445,0.1583707183599472,0.0035144684370607138,0.0039989701472222805,0.9128940105438232,-0.4081619381904602
1761160296.4084473,3864,1761160296,408235176,world,0.17031222581863403,0.935136079788208,0.15834034979343414,0.003354183631017804,0.0039419690147042274,0.9127052426338196,-0.40858572721481323
1761160296.4085608,3865,1761160296,408323091,world,0.1696547269821167,0.9345245957374573,0.15835852921009064,0.002999143674969673,0.00442869309335947,0.9123468995094299,-0.4093833565711975
1761160296.4186509,3866,1761160296,418239365,world,0.1690269261598587,0.9339303374290466,0.15835446119308472,0.005095862317830324,0.005004847422242165,0.9119513630867004,-0.4102362096309662
1761160296.4285388,3867,1761160296,428220147,world,0.16861417889595032,0.933453381061554,0.15838101506233215,0.004405052866786718,0.004908547271043062,0.9116906523704529,-0.4108244478702545
1761160296.4386415,3868,1761160296,438214717,world,0.16820546984672546,0.9330084323883057,0.15848572552204132,0.004818678367882967,0.004681279417127371,0.9114400744438171,-0.41137802600860596
1761160296.4485395,3869,1761160296,448218609,world,0.1678132712841034,0.9325633645057678,0.1586371660232544,0.0064819809049367905,0.00511575024574995,0.9112327694892883,-0.4118092954158783
1761160296.4584382,3870,1761160296,458256879,world,0.16743876039981842,0.9321428537368774,0.15861207246780396,0.005828529130667448,0.004936044104397297,0.9110877513885498,-0.41214174032211304
1761160296.4685693,3871,1761160296,468390119,world,0.16701824963092804,0.9316782355308533,0.15861603617668152,0.0061899409629404545,0.005303450860083103,0.9106845259666443,-0.4130221903324127
1761160296.4686544,3872,1761160296,468480650,world,0.1664731204509735,0.9311689138412476,0.15864413976669312,0.005840932484716177,0.004997457377612591,0.910478413105011,-0.4134851098060608
1761160296.4784784,3873,1761160296,478378471,world,0.16597406566143036,0.9306564927101135,0.1586608588695526,0.0040473416447639465,0.00489514647051692,0.9102048873901367,-0.41410958766937256
1761160296.488646,3874,1761160296,488391985,world,0.16532793641090393,0.9300190210342407,0.15864157676696777,0.005677282344549894,0.005580995697528124,0.9101422429084778,-0.41421955823898315
1761160296.5088503,3875,1761160296,508242955,world,0.16471266746520996,0.9293943047523499,0.15865841507911682,0.004794016946107149,0.00607022549957037,0.9097257852554321,-0.4151375889778137
1761160296.5088606,3876,1761160296,508332131,world,0.16407039761543274,0.9287177920341492,0.1585492342710495,0.004022435285151005,0.005897840950638056,0.9093097448348999,-0.41605862975120544
1761160296.5089436,3877,1761160296,508370483,world,0.16343751549720764,0.9280062913894653,0.15852338075637817,0.004162657540291548,0.005572236608713865,0.9090725183486938,-0.41657981276512146
1761160296.5184307,3878,1761160296,518206322,world,0.16278205811977386,0.9273608922958374,0.15849590301513672,0.003324597841128707,0.00541599839925766,0.9089704155921936,-0.41681230068206787
1761160296.5286272,3879,1761160296,528367254,world,0.16208864748477936,0.9266990423202515,0.15842272341251373,0.0031459503807127476,0.005510974675416946,0.9086585640907288,-0.41749194264411926
1761160296.548476,3880,1761160296,548203814,world,0.16149449348449707,0.926033616065979,0.15841342508792877,0.00277340249158442,0.005495013669133186,0.9083757400512695,-0.41810956597328186
1761160296.5486588,3881,1761160296,548288471,world,0.16111969947814941,0.9253934025764465,0.15846912562847137,0.0029956968501210213,0.004863940645009279,0.9079882502555847,-0.41895684599876404
1761160296.548667,3882,1761160296,548325976,world,0.16081055998802185,0.9246906042098999,0.1585046648979187,0.003785601584240794,0.0043418374843895435,0.9077308177947998,-0.4195135533809662
1761160296.5687895,3883,1761160296,568226991,world,0.16051015257835388,0.9240545034408569,0.15847653150558472,0.0044220914132893085,0.004304082132875919,0.9073732495307922,-0.4202806353569031
1761160296.5688052,3884,1761160296,568342019,world,0.16015928983688354,0.9234960079193115,0.15852980315685272,0.00479181669652462,0.004279664251953363,0.907234787940979,-0.4205755889415741
1761160296.5784132,3885,1761160296,578197127,world,0.15966521203517914,0.9230912327766418,0.15862642228603363,0.004607659764587879,0.004350701346993446,0.9069966673851013,-0.42109015583992004
1761160296.59843,3886,1761160296,598209228,world,0.1591072529554367,0.9226579666137695,0.15864381194114685,0.004548836033791304,0.005062579642981291,0.9066954255104065,-0.42173120379447937
1761160296.598559,3887,1761160296,598287362,world,0.15852412581443787,0.9222287535667419,0.15866327285766602,0.004297369159758091,0.005648471415042877,0.9063526391983032,-0.4224626421928406
1761160296.6690965,3888,1761160296,668368277,world,0.1579148918390274,0.9217793345451355,0.1586700677871704,0.004131461959332228,0.00597011111676693,0.9060879349708557,-0.42302706837654114
1761160296.6691115,3889,1761160296,668638302,world,0.1547953188419342,0.9187294840812683,0.15863226354122162,0.0034951302222907543,0.006322262343019247,0.9045728445053101,-0.42625802755355835
1761160296.6691208,3890,1761160296,668711606,world,0.15420843660831451,0.9181044101715088,0.15866774320602417,0.003923236858099699,0.0061801280826330185,0.9042497277259827,-0.4269413650035858
1761160296.6691558,3891,1761160296,668808280,world,0.15375098586082458,0.917363166809082,0.15865784883499146,0.004252410028129816,0.005777597427368164,0.904077410697937,-0.42730870842933655
1761160296.6888585,3892,1761160296,688263102,world,0.15337219834327698,0.9167355298995972,0.1586662381887436,0.004385034553706646,0.005738107021898031,0.9037124514579773,-0.4280790686607361
1761160296.6888978,3893,1761160296,688366233,world,0.15307052433490753,0.9161174297332764,0.15873309969902039,0.004318156745284796,0.005184879060834646,0.9034092426300049,-0.42872628569602966
1761160296.688912,3894,1761160296,688403073,world,0.15276697278022766,0.9154220223426819,0.1587485373020172,0.005025760270655155,0.0049652159214019775,0.9030401110649109,-0.42949816584587097
1761160296.718473,3895,1761160296,718249943,world,0.1523744910955429,0.9147658944129944,0.1586926281452179,0.0054844943806529045,0.004754530731588602,0.9028269648551941,-0.4299428164958954
1761160296.7187648,3896,1761160296,718350261,world,0.15186572074890137,0.9141541123390198,0.1586596518754959,0.005283324513584375,0.00442851148545742,0.9025888442993164,-0.4304485321044922
1761160296.7187843,3897,1761160296,718441165,world,0.15115584433078766,0.9135078191757202,0.15876474976539612,0.004209303297102451,0.0032110516913235188,0.9018438458442688,-0.4320298731327057
1761160296.7385187,3898,1761160296,738331547,world,0.15061034262180328,0.9129858016967773,0.1586923748254776,0.004598330240696669,0.004689998924732208,0.9017394781112671,-0.43223005533218384
1761160296.7386267,3899,1761160296,738437883,world,0.15001818537712097,0.9123740792274475,0.15865765511989594,0.004671773407608271,0.00518686231225729,0.9015502333641052,-0.43261826038360596
1761160296.7387002,3900,1761160296,738522371,world,0.14936870336532593,0.9117788076400757,0.1586703062057495,0.004206380341202021,0.005573826376348734,0.9011727571487427,-0.4334039092063904
1761160296.7989018,3901,1761160296,798406754,world,0.14870846271514893,0.9112641215324402,0.1587105691432953,0.004225779324769974,0.005930465180426836,0.9007654786109924,-0.434244841337204
1761160296.7989378,3902,1761160296,798518505,world,0.14586855471134186,0.9077718257904053,0.15888026356697083,0.005282994359731674,0.005572950467467308,0.8988268375396729,-0.4382367730140686
1761160296.808531,3903,1761160296,808293003,world,0.14550389349460602,0.9072093367576599,0.158878892660141,0.00577549496665597,0.005543333478271961,0.8983944654464722,-0.4391166567802429
1761160296.818626,3904,1761160296,818212716,world,0.1450541466474533,0.9066407680511475,0.1589512825012207,0.005544053856283426,0.005672816187143326,0.8981039524078369,-0.4397117793560028
