Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160300.551331,4452,1761160300,549437576,world,0.3232392370700836,1.0303243398666382,0.15818046033382416,0.0009512737160548568,-0.003250474575906992,0.9503867030143738,-0.3110526502132416
1761160300.5513422,4454,1761160300,549536922,world,0.32207053899765015,1.0294768810272217,0.15847265720367432,0.0011109585175290704,-0.0050132861360907555,0.9495335221290588,-0.3136236071586609
1761160300.5513506,4455,1761160300,549582083,world,0.3216570019721985,1.0290000438690186,0.15852007269859314,0.0013271571369841695,-0.005422753747552633,0.9493957757949829,-0.3140326738357544
1761160300.551363,4457,1761160300,549731664,world,0.32067641615867615,1.0279998779296875,0.15850257873535156,0.0017159964190796018,-0.005856162868440151,0.9492084980010986,-0.31458860635757446
1761160300.5513818,4458,1761160300,549834473,world,0.31997188925743103,1.0274873971939087,0.15859654545783997,0.0031658592633903027,-0.005449564196169376,0.9491040110588074,-0.3148998022079468
1761160300.551393,4460,1761160300,549947838,world,0.31866660714149475,1.026659369468689,0.15840919315814972,0.0028115257155150175,-0.003797641023993492,0.9492130875587463,-0.31459859013557434
1761160300.5514064,4461,1761160300,550038363,world,0.3178178369998932,1.0260332822799683,0.15847192704677582,0.0012748208828270435,-0.005697084125131369,0.9486328959465027,-0.3163250684738159
1761160300.5514352,4463,1761160300,550117142,world,0.3162340521812439,1.0248240232467651,0.15856224298477173,0.0015921264421194792,-0.005457996856421232,0.9482039213180542,-0.31761136651039124
1761160300.5586112,4464,1761160300,558259820,world,0.31556564569473267,1.0244507789611816,0.15831036865711212,0.001715076039545238,-0.003968196455389261,0.9483838677406311,-0.3170953392982483
1761160300.5588336,4465,1761160300,558372280,world,0.31477975845336914,1.0239150524139404,0.1582464724779129,0.0005567853222601116,-0.0046702115796506405,0.9482536911964417,-0.31747913360595703
1761160300.5685763,4466,1761160300,568299505,world,0.3139723241329193,1.0233049392700195,0.1584050953388214,-0.0010237116366624832,-0.005944064352661371,0.9478245377540588,-0.3187353312969208
1761160300.578457,4467,1761160300,578214608,world,0.3133581280708313,1.0229597091674805,0.15836358070373535,0.0005851095775142312,-0.0033001552801579237,0.9478644728660583,-0.31865614652633667
1761160300.898923,4468,1761160300,898283787,world,0.31176990270614624,1.021685242652893,0.158637136220932,0.0006734009366482496,-0.005937650799751282,0.947172999382019,-0.3206676244735718
1761160300.8990252,4469,1761160300,898320487,world,0.3112763464450836,1.0213406085968018,0.15874843299388885,0.0011429847218096256,-0.0058929650112986565,0.9470508694648743,-0.3210276663303375
1761160300.9016244,4470,1761160300,898432764,world,0.3107392191886902,1.02103590965271,0.1585991084575653,0.002540835179388523,-0.0035994662903249264,0.947139322757721,-0.3207924962043762
1761160300.901643,4478,1761160300,898725208,world,0.3047306537628174,1.0168683528900146,0.15863138437271118,0.00012866948964074254,-0.005334476474672556,0.9454792737960815,-0.3256387412548065
1761160300.901687,4479,1761160300,898866675,world,0.30411267280578613,1.016449213027954,0.1584111750125885,-0.00028074035071767867,-0.0034672366455197334,0.945501983165741,-0.3255980312824249
1761160300.9016962,4484,1761160300,899239190,world,0.3014136254787445,1.0139626264572144,0.15880946815013885,0.001369204604998231,-0.005415461026132107,0.9444304704666138,-0.32866406440734863
1761160300.9017136,4485,1761160300,899367248,world,0.30082815885543823,1.0137137174606323,0.1588106006383896,-0.0002628243819344789,-0.005461307242512703,0.9443754553794861,-0.32882389426231384
1761160300.9017265,4490,1761160300,899675464,world,0.297340452671051,1.0115139484405518,0.15873032808303833,0.0006185633246786892,-0.0027517431881278753,0.9435921907424927,-0.3310979902744293
1761160300.9017386,4491,1761160300,899805687,world,0.29649874567985535,1.010952115058899,0.15876257419586182,-0.0007586301071569324,-0.004371273797005415,0.9432249069213867,-0.33212530612945557
1761160300.9017503,4495,1761160300,900041122,world,0.2939539849758148,1.008857250213623,0.15879076719284058,-0.0008086296147666872,-0.005330067593604326,0.9424738883972168,-0.33423638343811035
1761160300.9017773,4496,1761160300,900184712,world,0.29355770349502563,1.0083752870559692,0.15873026847839355,0.0006246126722544432,-0.0033153577242046595,0.9426286816596985,-0.33382606506347656
1761160300.901787,4499,1761160300,900397533,world,0.2918550968170166,1.0066862106323242,0.15870483219623566,0.00015651383728254586,-0.004299059510231018,0.9421606659889221,-0.3351340889930725
1761160300.9017954,4500,1761160300,900511315,world,0.2911490201950073,1.0062448978424072,0.15874722599983215,0.00012641209468711168,-0.003902443451806903,0.9420004487037659,-0.33558890223503113
1761160300.9018075,4503,1761160300,900689527,world,0.2889944911003113,1.0050466060638428,0.15877249836921692,-0.00045720310299657285,-0.003051791340112686,0.9412674307823181,-0.3376479744911194
1761160300.918777,4504,1761160300,918299640,world,0.2882206439971924,1.004554033279419,0.15891283750534058,-0.0014594148378819227,-0.004806184209883213,0.9408233761787415,-0.33886030316352844
1761160300.918788,4505,1761160300,918369519,world,0.28753846883773804,1.004167079925537,0.15896467864513397,-0.0010774434776976705,-0.004284906201064587,0.9406061172485352,-0.33947113156318665
1761160300.9386268,4506,1761160300,938309830,world,0.28684085607528687,1.0037932395935059,0.1588342934846878,-0.00031435140408575535,-0.002031858777627349,0.9407677054405212,-0.3390456736087799
1761160301.2486808,4507,1761160301,248386001,world,0.2632066011428833,0.9839920401573181,0.15918654203414917,0.0012441552244126797,-0.0026604949962347746,0.9343652129173279,-0.3563048839569092
1761160301.4987895,4508,1761160301,498425328,world,0.24542240798473358,0.9684295654296875,0.1593036651611328,-0.0011195539264008403,-0.002122217323631048,0.9300839900970459,-0.367339164018631
1761160301.4989328,4509,1761160301,498493811,world,0.24477556347846985,0.9679152369499207,0.15923985838890076,-0.0015666205435991287,-0.001899044611491263,0.9299616813659668,-0.367648184299469
1761160301.5186093,4510,1761160301,518377719,world,0.24406471848487854,0.9673649668693542,0.15926116704940796,-0.0021459523122757673,-0.002843953436240554,0.9296261072158813,-0.3684869706630707
1761160301.528887,4511,1761160301,528231653,world,0.24338001012802124,0.9668293595314026,0.15933135151863098,-0.0007748836069367826,-0.0022027441300451756,0.9291797876358032,-0.36962082982063293
1761160301.5292032,4512,1761160301,528265824,world,0.24270537495613098,0.9663335084915161,0.15926404297351837,-0.0009423395385965705,-0.002201824216172099,0.9289378523826599,-0.3702280521392822
1761160301.5383859,4513,1761160301,538187500,world,0.24207571148872375,0.9658821225166321,0.15910810232162476,-0.0019510947167873383,-0.0024910960346460342,0.9288429617881775,-0.3704602122306824
1761160301.8589828,4514,1761160301,858424711,world,0.2413025200366974,0.965254008769989,0.15931014716625214,-0.0035432958975434303,-0.0038931320887058973,0.9284232258796692,-0.371487021446228
1761160301.8589923,4515,1761160301,858463069,world,0.24081973731517792,0.9648304581642151,0.15929673612117767,-0.0024494382087141275,-0.0021224685478955507,0.9284911751747131,-0.3713405132293701
1761160301.8605173,4516,1761160301,858573858,world,0.24040065705776215,0.9642303586006165,0.15926237404346466,-0.002076293807476759,-0.0024336548522114754,0.9282218813896179,-0.3720133304595947
1761160301.860543,4524,1761160301,858850205,world,0.23613086342811584,0.9597525000572205,0.15926934778690338,-0.0023253769613802433,-0.003620687872171402,0.9266490936279297,-0.37590283155441284
1761160301.8605623,4525,1761160301,859050133,world,0.23537951707839966,0.9591753482818604,0.15935663878917694,-0.0032248932402580976,-0.004840000998228788,0.9260730743408203,-0.3772994875907898
1761160301.860582,4529,1761160301,859255318,world,0.22314292192459106,0.9478031992912292,0.1594415009021759,-0.00038812600541859865,-0.0008167542982846498,0.9215217232704163,-0.38832592964172363
1761160301.8605936,4530,1761160301,859361290,world,0.22259701788425446,0.9472523331642151,0.15954704582691193,-0.0012853355146944523,-0.0019719533156603575,0.9211167693138123,-0.3892795145511627
1761160301.8606098,4532,1761160301,859446846,world,0.22143051028251648,0.9461799263954163,0.159495547413826,-0.0013852178817614913,-0.00196046638302505,0.9208263754844666,-0.3899654150009155
1761160301.8684938,4533,1761160301,868249249,world,0.22017201781272888,0.9449901580810547,0.1595386415719986,-0.0017470543971285224,-0.0022306391038000584,0.9204207062721252,-0.3909190595149994
1761160302.1411285,4534,1761160302,138471162,world,0.21960961818695068,0.9444229006767273,0.15935975313186646,-0.0009597886237315834,-0.0004799477173946798,0.9203992486000061,-0.3909784257411957
1761160302.1411526,4537,1761160302,138578793,world,0.21744586527347565,0.9424688220024109,0.15950733423233032,-0.0018623425858095288,-0.002657621866092086,0.9193811416625977,-0.39335474371910095
1761160302.1411626,4538,1761160302,138655497,world,0.21695762872695923,0.941893458366394,0.15940938889980316,-0.002778282156214118,-0.0024625391233712435,0.919174313545227,-0.3938335180282593
1761160302.1411967,4543,1761160302,138844984,world,0.2147849053144455,0.939227283000946,0.15954449772834778,-0.0007076981128193438,-0.0023013970348984003,0.9181649088859558,-0.39619120955467224
1761160302.1412103,4544,1761160302,138929224,world,0.214254230260849,0.9389405846595764,0.1596064269542694,-0.0024564932100474834,-0.002598203718662262,0.918010950088501,-0.3965390622615814
1761160302.141221,4548,1761160302,139102233,world,0.21225780248641968,0.9370279908180237,0.15957753360271454,-0.0008376918267458677,-0.0020714453421533108,0.9171367883682251,-0.39856624603271484
1761160302.1412313,4549,1761160302,139200989,world,0.21159115433692932,0.9362842440605164,0.15975543856620789,-0.002924342406913638,-0.005193640943616629,0.9166517853736877,-0.39964237809181213
1761160302.1412568,4552,1761160302,139311793,world,0.20966006815433502,0.9348413944244385,0.15948158502578735,-0.0015185980591922998,-0.0002610993687994778,0.9165595769882202,-0.39989519119262695
1761160302.141266,4553,1761160302,139396148,world,0.20909512042999268,0.9342563152313232,0.15948094427585602,0.0013689830666407943,0.00015210433048196137,0.915988028049469,-0.40120333433151245
1761160302.1412852,4557,1761160302,139564560,world,0.20740064978599548,0.9315035939216614,0.1597478985786438,-0.002588741946965456,-0.006242456845939159,0.9147060513496399,-0.40406355261802673
1761160302.141304,4558,1761160302,139653378,world,0.2069505900144577,0.930919349193573,0.15963923931121826,-0.0017809567507356405,-0.0064741563983261585,0.9142398834228516,-0.40511786937713623
1761160302.141319,4561,1761160302,139773808,world,0.20529432594776154,0.9295338988304138,0.159573495388031,-0.0005234818672761321,-0.0011175794061273336,0.914445698261261,-0.4047066569328308
1761160302.1413338,4562,1761160302,139854821,world,0.20450732111930847,0.9288777709007263,0.15974460542201996,-0.002470525214448571,-0.0048059700056910515,0.9132851958274841,-0.4072849452495575
1761160302.14907,4563,1761160302,148299841,world,0.20402942597866058,0.9285435080528259,0.15953177213668823,-0.00031788862543180585,-0.0003155175072606653,0.9136778116226196,-0.40643903613090515
1761160302.1490858,4564,1761160302,148373985,world,0.20335093140602112,0.9280156493186951,0.15956027805805206,-0.0020385626703500748,-0.00220553413964808,0.9128077030181885,-0.4083786606788635
1761160302.149109,4565,1761160302,148447196,world,0.20276610553264618,0.9275439381599426,0.15956614911556244,-0.002134428359568119,-0.0002971849753521383,0.9129218459129333,-0.4081289768218994
1761160302.1491416,4567,1761160302,148516613,world,0.20158644020557404,0.9264542460441589,0.15943053364753723,-0.0008763279765844345,-0.0001886325335362926,0.9123714566230774,-0.40936240553855896
1761160302.1491625,4568,1761160302,148612982,world,0.20095489919185638,0.9257304072380066,0.1597820222377777,-0.004531026817858219,-0.0047575971111655235,0.9115910530090332,-0.41104573011398315
1761160302.1684835,4569,1761160302,168227783,world,0.20058512687683105,0.9251077771186829,0.159823939204216,-0.0035789788234978914,-0.005515830125659704,0.9110808372497559,-0.4121752977371216
1761160302.16859,4570,1761160302,168318209,world,0.20019203424453735,0.9244667291641235,0.1598249077796936,-0.0038352301344275475,-0.005395547952502966,0.9111028909683228,-0.41212591528892517
1761160302.2187421,4571,1761160302,218301390,world,0.19989845156669617,0.9240062236785889,0.15968835353851318,-0.00200454518198967,-0.0033752364106476307,0.9111440181732178,-0.41206949949264526
1761160302.21875,4572,1761160302,218385053,world,0.19960765540599823,0.9235613346099854,0.15956169366836548,-0.00013142588431946933,-0.0009543189080432057,0.911119282245636,-0.4121416211128235
1761160302.4814148,4573,1761160302,478296391,world,0.19888818264007568,0.9228186011314392,0.15986591577529907,-0.003648156300187111,-0.005647830665111542,0.9102663397789001,-0.413968563079834
1761160302.4814265,4576,1761160302,478450804,world,0.19719843566417694,0.9208887815475464,0.1597815752029419,-0.003299602074548602,-0.005868385545909405,0.909529447555542,-0.4155850112438202
1761160302.4814956,4577,1761160302,478531190,world,0.19664889574050903,0.9202812314033508,0.15962670743465424,-0.0025577270425856113,-0.0032544268760830164,0.909699559211731,-0.4152464270591736
1761160302.4815023,4581,1761160302,478672809,world,0.19404909014701843,0.918001115322113,0.15976685285568237,-0.004202694166451693,-0.004770439118146896,0.908230185508728,-0.4184226095676422
1761160302.481517,4582,1761160302,478757614,world,0.19358211755752563,0.9175885319709778,0.1597588211297989,-0.003309949766844511,-0.004743104334920645,0.9077847003936768,-0.4193965196609497
1761160302.481529,4587,1761160302,478936170,world,0.19167137145996094,0.9149521589279175,0.15993960201740265,-0.0022667276207357645,-0.004488084465265274,0.9070050120353699,-0.42108991742134094
1761160302.4815447,4588,1761160302,479030885,world,0.1912488043308258,0.9145201444625854,0.15969283878803253,0.0003499339218251407,-0.0005617800052277744,0.9075834155082703,-0.4198714792728424
1761160302.4815767,4593,1761160302,479215124,world,0.18842852115631104,0.9113260507583618,0.15956053137779236,-0.0006743662524968386,-0.0009727980359457433,0.9062709212303162,-0.42269572615623474
1761160302.4815905,4594,1761160302,479303319,world,0.18769323825836182,0.9105067253112793,0.15977846086025238,-0.0039022488053888083,-0.004990440793335438,0.9054708480834961,-0.42436113953590393
1761160302.4816015,4599,1761160302,479484234,world,0.18544957041740417,0.9078128337860107,0.15982778370380402,-0.0013818212319165468,-0.005075050517916679,0.9042273759841919,-0.4270189702510834
1761160302.481611,4600,1761160302,479573446,world,0.18506591022014618,0.9074463248252869,0.1598893404006958,-0.0013273940421640873,-0.0033130862284451723,0.9044787287712097,-0.4265039563179016
1761160302.4816556,4605,1761160302,479757232,world,0.1826092004776001,0.9047090411186218,0.16005021333694458,-0.00081837666220963,-0.004323303233832121,0.9028196334838867,-0.42999696731567383
1761160302.4816735,4606,1761160302,479845743,world,0.18201519548892975,0.9040781855583191,0.159968301653862,-0.0015768513549119234,-0.004540593363344669,0.9028816819190979,-0.42986226081848145
1761160302.4816852,4607,1761160302,479886056,world,0.1814754754304886,0.9035547971725464,0.1597476750612259,-0.00042433032649569213,2.6848685592995025e-05,0.9036527872085571,-0.4282658100128174
1761160302.5094616,4608,1761160302,508490334,world,0.1808745563030243,0.9029476046562195,0.15977147221565247,-0.00025238367379643023,0.00028674904024228454,0.9031923413276672,-0.42923590540885925
1761160302.5094807,4611,1761160302,508601642,world,0.1791265904903412,0.9009255766868591,0.15979470312595367,-0.001439424930140376,-0.002696233568713069,0.9019871354103088,-0.43175211548805237
1761160302.5188892,4612,1761160302,518256825,world,0.1787768453359604,0.9002571702003479,0.15968814492225647,0.00018762375111691654,-0.00038488663267344236,0.9019878506660461,-0.4317612051963806
1761160302.5285556,4613,1761160302,528265094,world,0.1782553344964981,0.899382472038269,0.15996792912483215,-0.0025629347655922174,-0.005038965959101915,0.9012819528579712,-0.4331962764263153
1761160302.5384386,4614,1761160302,538259407,world,0.17796844244003296,0.8987729549407959,0.1599540114402771,-0.0016613879706710577,-0.00602312944829464,0.9009246230125427,-0.43393054604530334
1761160302.5486739,4615,1761160302,548257180,world,0.17761993408203125,0.8982308506965637,0.15996122360229492,-0.0015822923742234707,-0.006118277087807655,0.9007158875465393,-0.4343627393245697
1761160302.558785,4616,1761160302,558454099,world,0.17713366448879242,0.8977869153022766,0.1599942445755005,-0.001302827033214271,-0.005596944596618414,0.9005319476127625,-0.4347520172595978
1761160302.5589676,4617,1761160302,558573062,world,0.1766064167022705,0.8973904252052307,0.1600761115550995,-0.0014380119973793626,-0.0050551448948681355,0.9003710150718689,-0.4350913166999817
1761160302.5686986,4618,1761160302,568385281,world,0.17609648406505585,0.897024393081665,0.159986212849617,-0.0002829181612469256,-0.0017256037099286914,0.9006538987159729,-0.4345337152481079
1761160302.578577,4619,1761160302,578253151,world,0.17544981837272644,0.8964077830314636,0.16004502773284912,-0.001505660591647029,-0.004625598434358835,0.8999598622322083,-0.4359455704689026
1761160302.5885644,4620,1761160302,588248461,world,0.1749933958053589,0.895918607711792,0.15995585918426514,0.00010645717702573165,-0.0013925577513873577,0.8999200463294983,-0.4360528290271759
1761160302.5987365,4621,1761160302,598233680,world,0.17451588809490204,0.8953664302825928,0.15988558530807495,0.0008237471338361502,3.750524410861544e-05,0.9000439643859863,-0.435798317193985
1761160302.5987756,4622,1761160302,598274889,world,0.17379038035869598,0.8945359587669373,0.16010814905166626,-0.002082201186567545,-0.004406388849020004,0.8991341590881348,-0.4376460015773773
1761160302.6085064,4623,1761160302,608273154,world,0.17320594191551208,0.8939936757087708,0.15999507904052734,-0.002135752234607935,-0.001739908941090107,0.8993710279464722,-0.4371775686740875
1761160302.6184273,4624,1761160302,618216318,world,0.1726904958486557,0.8934385776519775,0.1597956269979477,-0.0005490127368830144,0.00045133946696296334,0.8993871808052063,-0.4371524751186371
1761160302.628516,4625,1761160302,628317343,world,0.17192959785461426,0.8926790356636047,0.16006161272525787,-0.002423822646960616,-0.0038486290723085403,0.8983465433120728,-0.43926408886909485
1761160302.6384742,4626,1761160302,638295475,world,0.17148077487945557,0.8921149969100952,0.16009511053562164,-0.0027393766213208437,-0.003813184332102537,0.8981204628944397,-0.4397244453430176
1761160302.6484418,4627,1761160302,648258466,world,0.17112134397029877,0.8915290832519531,0.16000699996948242,-0.0015356853837147355,-0.0020075510255992413,0.8982625007629395,-0.43945208191871643
1761160302.6585956,4628,1761160302,658278663,world,0.1708366572856903,0.8908941149711609,0.15988948941230774,-0.00047968534636311233,-0.0015069108922034502,0.8983517289161682,-0.4392739534378052
1761160302.6586175,4629,1761160302,658321819,world,0.17041853070259094,0.8900614380836487,0.1600930541753769,-0.0018447861075401306,-0.0055432687513530254,0.8975436091423035,-0.4408870339393616
1761160302.6685426,4630,1761160302,668208128,world,0.17003749310970306,0.8894252181053162,0.16013765335083008,-0.0019377244170755148,-0.005668576806783676,0.8973624110221863,-0.44125381112098694
1761160302.6785548,4631,1761160302,678292787,world,0.16952010989189148,0.8887659907341003,0.16012227535247803,-0.0029136096127331257,-0.005219087470322847,0.8972790837287903,-0.4414233863353729
1761160302.6884859,4632,1761160302,688234341,world,0.169007807970047,0.8881469368934631,0.16010873019695282,-0.0025986831169575453,-0.004633279051631689,0.8970272541046143,-0.44194352626800537
1761160302.698518,4633,1761160302,698276726,world,0.16864001750946045,0.8877550959587097,0.15991473197937012,0.0005667599034495652,8.633836841909215e-06,0.8974962830543518,-0.441021591424942
1761160302.708613,4634,1761160302,708220110,world,0.16790354251861572,0.8869991302490234,0.1602025181055069,-0.0025534536689519882,-0.004176428075879812,0.8964306712150574,-0.4431571960449219
1761160302.7086487,4635,1761160302,708323818,world,0.16739851236343384,0.886568009853363,0.16003188490867615,-0.001127064460888505,-0.002372188027948141,0.8964022994041443,-0.4432336390018463
1761160302.7184837,4636,1761160302,718264184,world,0.16672013700008392,0.8859302997589111,0.16014383733272552,-0.0022201803512871265,-0.00369494897313416,0.8956930637359619,-0.4446520209312439
1761160302.7285883,4637,1761160302,728239192,world,0.16608858108520508,0.8854038119316101,0.16020198166370392,-0.0023682755418121815,-0.003280125791206956,0.8953835368156433,-0.44527751207351685
1761160302.7385364,4638,1761160302,738292179,world,0.1655065268278122,0.8849034905433655,0.16020268201828003,-0.0025796236004680395,-0.0031484300270676613,0.8951369524002075,-0.4457726776599884
1761160302.7487822,4639,1761160302,748271926,world,0.16490958631038666,0.8842659592628479,0.16020239889621735,-0.004156742710620165,-0.0029780275654047728,0.895075798034668,-0.4458847939968109
1761160302.748808,4640,1761160302,748326018,world,0.1645471453666687,0.8838403224945068,0.1599472314119339,-0.0008094081422314048,0.0014113682555034757,0.8954028487205505,-0.44525399804115295
1761160302.7585921,4641,1761160302,758290537,world,0.16396750509738922,0.8831029534339905,0.160184845328331,-0.002199687762185931,-0.003438756102696061,0.8944177627563477,-0.44721391797065735
1761160302.768441,4642,1761160302,768249957,world,0.16359475255012512,0.8824370503425598,0.16030503809452057,-0.002568624448031187,-0.003626007353886962,0.894383430480957,-0.4472789168357849
1761160302.7784202,4643,1761160302,778276876,world,0.1633482575416565,0.881824791431427,0.1602734476327896,-0.001770061207935214,-0.0037823792081326246,0.8940638899803162,-0.44792014360427856
1761160302.7884169,4644,1761160302,788206768,world,0.16300776600837708,0.8812198042869568,0.1602637618780136,-0.0012105652131140232,-0.003683537943288684,0.8938965797424316,-0.4482565224170685
1761160302.798341,4645,1761160302,798222657,world,0.1625996083021164,0.8806115984916687,0.16030201315879822,-0.001029736245982349,-0.003805008949711919,0.8936829566955566,-0.44868165254592896
1761160302.80844,4646,1761160302,808307585,world,0.16213151812553406,0.8800279498100281,0.1603260189294815,-0.0014093521749600768,-0.004240719135850668,0.8934117555618286,-0.4492165744304657
1761160302.8185165,4647,1761160302,818266450,world,0.1616315245628357,0.8794857859611511,0.16018497943878174,-0.0005882045370526612,-0.002083091763779521,0.8935200572013855,-0.4490182399749756
1761160302.818528,4648,1761160302,818307367,world,0.16099902987480164,0.8786675333976746,0.16017195582389832,-0.0014822926605120301,-0.0037216455675661564,0.8929216265678406,-0.4501943290233612
1761160302.8285728,4649,1761160302,828371965,world,0.1604367345571518,0.8778846263885498,0.1602214276790619,-0.0028125953394919634,-0.003985846880823374,0.8927755951881409,-0.45047542452812195
1761160302.8385384,4650,1761160302,838266695,world,0.1599000245332718,0.877144992351532,0.1602768898010254,-0.002884241286665201,-0.004276256542652845,0.8925572633743286,-0.4509046971797943
1761160302.8487878,4651,1761160302,848291205,world,0.15949156880378723,0.8766471147537231,0.15999822318553925,-0.000983688049018383,-0.00158807507250458,0.8930132985115051,-0.45002639293670654
1761160302.848795,4652,1761160302,848335919,world,0.15888291597366333,0.8759605288505554,0.16005104780197144,-0.0030683851800858974,-0.004790573380887508,0.8919342160224915,-0.45212963223457336
1761160302.8584635,4653,1761160302,858285013,world,0.15813112258911133,0.875392496585846,0.16017945110797882,-0.003409681376069784,-0.003451510099694133,0.891828715801239,-0.4523473083972931
1761160302.8685482,4654,1761160302,868250577,world,0.15747275948524475,0.8748969435691833,0.16029638051986694,-0.004359272308647633,-0.0030422660056501627,0.8915879130363464,-0.4528164565563202
1761160302.8785512,4655,1761160302,878272622,world,0.15701529383659363,0.8744248747825623,0.16029572486877441,-0.0032480841036885977,-0.0033170373644679785,0.8910942673683167,-0.45379459857940674
1761160302.88848,4656,1761160302,888220078,world,0.15669532120227814,0.8739253282546997,0.16032558679580688,-0.002987007610499859,-0.003097678767517209,0.8909690380096436,-0.45404359698295593
1761160302.8985791,4657,1761160302,898230466,world,0.15644197165966034,0.8733474016189575,0.16041284799575806,-0.002285107271745801,-0.003085971809923649,0.8906758427619934,-0.4546227753162384
1761160302.9084802,4658,1761160302,908246634,world,0.15619027614593506,0.8727464079856873,0.16049225628376007,-0.0019384988117963076,-0.0038526265416294336,0.8905046582221985,-0.45495375990867615
1761160302.9086304,4659,1761160302,908407433,world,0.15586577355861664,0.8721795678138733,0.16048365831375122,-0.0014544595032930374,-0.003578642150387168,0.8903284668922424,-0.4553025960922241
1761160302.918528,4660,1761160302,918232014,world,0.1554429978132248,0.8716733455657959,0.16027143597602844,0.00035401395871303976,0.00037020110175944865,0.8908419013023376,-0.45431333780288696
1761160302.9285247,4661,1761160302,928332136,world,0.154789537191391,0.8709396123886108,0.16042020916938782,-0.0017053228802978992,-0.00270818336866796,0.8900066614151001,-0.4559362232685089
1761160302.9384782,4662,1761160302,938262743,world,0.15431898832321167,0.8704510927200317,0.1604001820087433,-0.0009603524813428521,-0.000802522583398968,0.8902643322944641,-0.45544248819351196
1761160302.958887,4663,1761160302,958245963,world,0.15380708873271942,0.8697500824928284,0.16039294004440308,-0.0007751108496449888,-0.0009744747076183558,0.8899048566818237,-0.4561444818973541
1761160302.9588957,4665,1761160302,958321186,world,0.1528114378452301,0.868374228477478,0.16020017862319946,-0.0012230788124725223,0.0010402747429907322,0.8899352550506592,-0.4560840427875519
1761160302.988497,4666,1761160302,988219443,world,0.15213052928447723,0.867518424987793,0.1605009287595749,-0.003689639735966921,-0.0035810561385005713,0.8887448310852051,-0.45837363600730896
1761160302.9887662,4667,1761160302,988313959,world,0.1515764743089676,0.866837739944458,0.16043151915073395,-0.0035228461492806673,-0.0032052616588771343,0.8886125683784485,-0.4586339294910431
1761160302.9888048,4668,1761160302,988347470,world,0.15108457207679749,0.8662199378013611,0.16028930246829987,-0.0029788052197545767,-0.0029952055774629116,0.8882426023483276,-0.45935526490211487
1761160302.998514,4669,1761160302,998242873,world,0.15059968829154968,0.8656294345855713,0.1603207290172577,-0.0034117880277335644,-0.0028737999964505434,0.888023853302002,-0.45977580547332764
1761160303.0086033,4670,1761160303,8269251,world,0.15018272399902344,0.8651569485664368,0.16043639183044434,-0.003296250244602561,-0.0011610063957050443,0.8882449269294739,-0.45935699343681335
1761160303.008669,4671,1761160303,8328295,world,0.14979395270347595,0.8645512461662292,0.16046464443206787,-0.003232354298233986,-0.0034197387285530567,0.8874070048332214,-0.4609629213809967
1761160303.0184193,4672,1761160303,18268758,world,0.14946337044239044,0.8640380501747131,0.1603880226612091,-0.0021747578866779804,-0.003652063198387623,0.8870231509208679,-0.4617055058479309
1761160303.0284991,4673,1761160303,28245750,world,0.14907285571098328,0.8635367155075073,0.1605059951543808,-0.0018137746956199408,-0.0026322207413613796,0.887024462223053,-0.4617115259170532
1761160303.0385332,4674,1761160303,38221735,world,0.14865057170391083,0.8630419969558716,0.1606779396533966,-0.002444525947794318,-0.00273035722784698,0.8870077729225159,-0.4617401361465454
1761160303.048526,4675,1761160303,48331955,world,0.14827311038970947,0.8626258969306946,0.16059085726737976,-0.001456880709156394,-7.697743421886116e-05,0.8872767090797424,-0.4612352252006531
1761160303.0585651,4676,1761160303,58266276,world,0.14789067208766937,0.8621222972869873,0.16037693619728088,0.0001845674414653331,0.0009125838987529278,0.8871685266494751,-0.46144452691078186
1761160303.0587268,4677,1761160303,58370244,world,0.14737027883529663,0.8614103198051453,0.16057027876377106,-0.001292594475671649,-0.002197013236582279,0.8862977027893066,-0.4631091356277466
1761160303.0685573,4678,1761160303,68261218,world,0.14683496952056885,0.8607521057128906,0.1606251746416092,-0.001792773837223649,-0.002551119541749358,0.8859708309173584,-0.4637305736541748
1761160303.0787284,4679,1761160303,78284499,world,0.14630991220474243,0.8600194454193115,0.16063858568668365,-0.002151938620954752,-0.0018736786441877484,0.885951042175293,-0.46376997232437134
1761160303.088572,4680,1761160303,88223728,world,0.1457512229681015,0.859295666217804,0.16058149933815002,-0.002919888123869896,-0.002295777900144458,0.885626494884491,-0.4643835127353668
1761160303.0987117,4681,1761160303,98256285,world,0.1453130692243576,0.8587895631790161,0.1604120135307312,-0.0014542863937094808,-0.0003751681942958385,0.8856648802757263,-0.464322566986084
1761160303.1088603,4682,1761160303,108322536,world,0.14476993680000305,0.8581004738807678,0.16040772199630737,-0.0013985383557155728,0.0010530361905694008,0.8859484791755676,-0.4637802839279175
1761160303.1089423,4683,1761160303,108357800,world,0.14408794045448303,0.8571851849555969,0.16054965555667877,-0.0035739887971431017,-0.0025432154070585966,0.884935736656189,-0.4656924307346344
1761160303.1187172,4684,1761160303,118255795,world,0.14361579716205597,0.8565136790275574,0.1604708433151245,-0.003500438993796706,-0.0021610248368233442,0.8845980763435364,-0.46633607149124146
