Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160293.0088866,[],0,0.3122900426387787,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.8241117000579834,0.870628297328949,1.5207408666610718,0.0001647472381591797,0.0031849145889282227,0.0032597160898149014
1761160293.0503917,[],0,0.322389155626297,0.0,0.0,0.0,0.0,0.0,0.09452766925096512,1.8243308067321777,0.8752549886703491,1.5261976718902588,0.00021910667419433594,0.0046266913414001465,0.005456849467009306
1761160293.0901463,[],0,0.322389155626297,0.0,0.0,0.0,0.0,0.0,0.09452766925096512,1.8243308067321777,0.8752549886703491,1.5261976718902588,0.00021910667419433594,0.0046266913414001465,0.005456849467009306
1761160293.1332083,[],0,0.322495698928833,0.0,0.0,0.0,0.0,0.0,0.09194494038820267,1.8246421813964844,0.8830190896987915,1.5354435443878174,0.00017178058624267578,0.004501998424530029,0.005592303816229105
1761160293.170088,[],0,0.3192439675331116,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.8247501850128174,0.8862823843955994,1.539974570274353,0.00010800361633300781,0.0032632946968078613,0.004530985374003649
1761160293.2101765,[],0,0.31523483991622925,0.0,0.0,0.0,0.0,0.0,0.09359067678451538,1.8248659372329712,0.8903051018714905,1.5440820455551147,0.0001157522201538086,0.004022717475891113,0.0041074673645198345
1761160293.251738,[],0,0.31523483991622925,0.0,0.0,0.0,0.0,0.0,0.09359067678451538,1.8248659372329712,0.8903051018714905,1.5440820455551147,0.0001157522201538086,0.004022717475891113,0.0041074673645198345
1761160293.2927682,[],0,0.32267701625823975,0.0,0.0,0.0,0.0,0.0,0.09627986699342728,1.8250583410263062,0.8984781503677368,1.5505789518356323,0.00010919570922851562,0.004909038543701172,0.004038339946419001
1761160293.3325162,[],0,0.32267701625823975,0.0,0.0,0.0,0.0,0.0,0.09627986699342728,1.8250583410263062,0.8984781503677368,1.5505789518356323,0.00010919570922851562,0.004909038543701172,0.004038339946419001
1761160293.3687942,[],0,0.315132200717926,0.0,0.0,0.0,0.0,0.0,0.09188880026340485,1.8251829147338867,0.9060450196266174,1.5581762790679932,6.246566772460938e-05,0.0042264461517333984,0.004332478158175945
1761160293.4315267,[],0,0.32361236214637756,0.0,0.0,0.0,0.0,0.0,0.09188880026340485,1.8251829147338867,0.9060450196266174,1.5581762790679932,6.246566772460938e-05,0.0042264461517333984,0.004332478158175945
1761160293.4548125,[],0,0.31180018186569214,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.8252180814743042,0.9093858599662781,1.5623419284820557,3.516674041748047e-05,0.0033408403396606445,0.004165684338659048
1761160293.4918947,[],0,0.31524577736854553,0.0,0.0,0.0,0.0,0.0,0.09374328702688217,1.8252469301223755,0.9144479036331177,1.5678513050079346,2.8848648071289062e-05,0.0050620436668396,0.005509376060217619
1761160293.5356834,[],0,0.3151329457759857,0.0,0.0,0.0,0.0,0.0,0.09336830675601959,1.8252480030059814,0.9218892455101013,1.5740697383880615,-5.125999450683594e-06,0.0042015910148620605,0.00412027770653367
1761160293.570307,[],0,0.3151329457759857,0.0,0.0,0.0,0.0,0.0,0.09336830675601959,1.8252480030059814,0.9218892455101013,1.5740697383880615,-5.125999450683594e-06,0.0042015910148620605,0.00412027770653367
1761160293.610577,[],0,0.3162781596183777,0.0,0.0,0.0,0.0,0.0,0.0953565388917923,1.8251944780349731,0.9293050765991211,1.5823477506637573,-3.719329833984375e-05,0.004100143909454346,0.00496722711250186
1761160293.6548738,[],0,0.3162781596183777,0.0,0.0,0.0,0.0,0.0,0.0953565388917923,1.8251944780349731,0.9293050765991211,1.5823477506637573,-3.719329833984375e-05,0.004100143909454346,0.00496722711250186
1761160293.6941617,[],0,0.31299740076065063,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.8251492977142334,0.9325951337814331,1.5867408514022827,-4.5180320739746094e-05,0.0032900571823120117,0.004393070936203003
1761160293.729718,[],0,0.3193244934082031,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.8249998092651367,0.9399589896202087,1.595764398574829,-9.143352508544922e-05,0.00409930944442749,0.005331993103027344
1761160293.7738261,[],0,0.3193244934082031,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.8249998092651367,0.9399589896202087,1.595764398574829,-9.143352508544922e-05,0.00409930944442749,0.005331993103027344
1761160293.8097968,[],0,0.318613201379776,0.0,0.0,0.0,0.0,0.0,0.09504421055316925,1.8247618675231934,0.947928249835968,1.6066054105758667,-0.0001494884490966797,0.0046547651290893555,0.007393345236778259
1761160293.8519368,[],0,0.318613201379776,0.0,0.0,0.0,0.0,0.0,0.09504421055316925,1.8247618675231934,0.947928249835968,1.6066054105758667,-0.0001494884490966797,0.0046547651290893555,0.007393345236778259
1761160293.8913596,[],0,0.316861093044281,0.0,0.0,0.0,0.0,0.0,0.09463995695114136,1.8244560956954956,0.9555153250694275,1.6153814792633057,-0.00018346309661865234,0.0043495893478393555,0.004838017281144857
1761160293.9334824,[],0,0.3136295676231384,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.8243052959442139,0.9587515592575073,1.6193296909332275,-0.00015079975128173828,0.003236234188079834,0.003948206547647715
1761160293.971862,[],0,0.3136295676231384,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.8243052959442139,0.9587515592575073,1.6193296909332275,-0.00015079975128173828,0.003236234188079834,0.003948206547647715
1761160294.0106778,[],0,0.3141181766986847,0.0,0.0,0.0,0.0,0.0,0.09353949129581451,1.8239020109176636,0.9663593173027039,1.6282929182052612,-0.00023615360260009766,0.004296302795410156,0.0051579405553638935
1761160294.0542812,[],0,0.3141181766986847,0.0,0.0,0.0,0.0,0.0,0.09353949129581451,1.8239020109176636,0.9663593173027039,1.6282929182052612,-0.00023615360260009766,0.004296302795410156,0.0051579405553638935
1761160294.090372,[],0,0.3187178075313568,0.0,0.0,0.0,0.0,0.0,0.09503446519374847,1.8233894109725952,0.9744932055473328,1.638873815536499,-0.00032699108123779297,0.00502622127532959,0.006240858230739832
1761160294.1313004,[],0,0.315763920545578,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.8231842517852783,0.9774474501609802,1.6414207220077515,-0.00020515918731689453,0.002954244613647461,0.0025468652602285147
1761160294.1697524,[],0,0.315763920545578,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.8231842517852783,0.9774474501609802,1.6414207220077515,-0.00020515918731689453,0.002954244613647461,0.0025468652602285147
1761160294.2108078,[],0,0.312409907579422,0.0,0.0,0.0,0.0,0.0,0.09408972412347794,1.8226102590560913,0.9850189089775085,1.651203989982605,-0.0003362894058227539,0.004315018653869629,0.005277236457914114
1761160294.257528,[],0,0.312409907579422,0.0,0.0,0.0,0.0,0.0,0.09408972412347794,1.8226102590560913,0.9850189089775085,1.651203989982605,-0.0003362894058227539,0.004315018653869629,0.005277236457914114
1761160294.296001,[],0,0.3094070553779602,0.0,0.0,0.0,0.0,0.0,0.09412411600351334,1.8223639726638794,0.9880207777023315,1.6540964841842651,-0.00024628639221191406,0.003001868724822998,0.002892435295507312
1761160294.3286853,[],0,0.3112930953502655,0.0,0.0,0.0,0.0,0.0,0.09627100080251694,1.8218964338302612,0.9933916330337524,1.6611549854278564,-0.00046753883361816406,0.0053708553314208984,0.007058576215058565
1761160294.3706682,[],0,0.30824029445648193,0.0,0.0,0.0,0.0,0.0,0.0957060307264328,1.8216146230697632,0.9964412450790405,1.664716124534607,-0.0002818107604980469,0.003049612045288086,0.00356106273829937
1761160294.4109979,[],0,0.3200431168079376,0.0,0.0,0.0,0.0,0.0,0.09188880026340485,1.8212063312530518,1.0006483793258667,1.6703803539276123,-0.0004082918167114258,0.004207134246826172,0.005664335563778877
1761160294.454411,[],0,0.31902384757995605,0.0,0.0,0.0,0.0,0.0,0.09594515711069107,1.8204184770584106,1.0081751346588135,1.679992914199829,-0.00043845176696777344,0.004102230072021484,0.005454028956592083
1761160294.492758,[],0,0.316067636013031,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.8200918436050415,1.0111184120178223,1.6826860904693604,-0.0003266334533691406,0.002943277359008789,0.0026931660249829292
1761160294.5310798,[],0,0.316067636013031,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.8200918436050415,1.0111184120178223,1.6826860904693604,-0.0003266334533691406,0.002943277359008789,0.0026931660249829292
1761160294.5711076,[],0,0.3157532513141632,0.0,0.0,0.0,0.0,0.0,0.0935591459274292,1.8194894790649414,1.0163229703903198,1.6893341541290283,-0.0006023645401000977,0.005204558372497559,0.006648064590990543
1761160294.6147168,[],0,0.30913618206977844,0.0,0.0,0.0,0.0,0.0,0.09475282579660416,1.8186805248260498,1.0229047536849976,1.6976321935653687,-0.00045752525329589844,0.0036668777465820312,0.005384429357945919
1761160294.6502707,[],0,0.30913618206977844,0.0,0.0,0.0,0.0,0.0,0.09475282579660416,1.8186805248260498,1.0229047536849976,1.6976321935653687,-0.00045752525329589844,0.0036668777465820312,0.005384429357945919
1761160294.6905584,[],0,0.3127104341983795,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.8182910680770874,1.0259169340133667,1.7010844945907593,-0.00038945674896240234,0.0030121803283691406,0.003452298929914832
1761160294.7306209,[],0,0.3069266378879547,0.0,0.0,0.0,0.0,0.0,0.09660245478153229,1.8175177574157715,1.0316612720489502,1.7081434726715088,-0.000773310661315918,0.005744338035583496,0.007059048395603895
1761160294.7728844,[],0,0.31892096996307373,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.8170758485794067,1.0348196029663086,1.7114800214767456,-0.0004419088363647461,0.0031583309173583984,0.0033364719711244106
1761160294.8173153,[],0,0.3131122887134552,0.0,0.0,0.0,0.0,0.0,0.09543373435735703,1.8162411451339722,1.0405808687210083,1.7178758382797241,-0.0008347034454345703,0.005761265754699707,0.006395816337317228
1761160294.8523145,[],0,0.3201487064361572,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.8157680034637451,1.0437346696853638,1.7215360403060913,-0.0004731416702270508,0.0031538009643554688,0.003660226706415415
1761160294.8899171,[],0,0.315473735332489,0.0,0.0,0.0,0.0,0.0,0.09364953637123108,1.8150511980056763,1.0483620166778564,1.7274096012115479,-0.0007168054580688477,0.004627346992492676,0.005873638670891523
1761160294.9296434,[],0,0.31221315264701843,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.81453537940979,1.0515861511230469,1.7314465045928955,-0.0005158185958862305,0.0032241344451904297,0.00403686985373497
1761160294.9753954,[],0,0.3145948052406311,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.8140138387680054,1.054758071899414,1.7360996007919312,-0.000521540641784668,0.0031719207763671875,0.004653026349842548
1761160295.8609805,[],0,0.3116883635520935,0.0,0.0,0.0,0.0,0.0,0.09096027910709381,1.8135312795639038,1.0576285123825073,1.7385900020599365,-0.0004825592041015625,0.0028704404830932617,0.002490486018359661
1761160295.8609898,[],0,0.3148711919784546,0.0,0.0,0.0,0.0,0.0,0.09502608329057693,1.812612533569336,1.0629664659500122,1.7439035177230835,-0.0009187459945678711,0.005337953567504883,0.005313438829034567
1761160295.8609984,[],0,0.31161198019981384,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.8120454549789429,1.0661818981170654,1.746802568435669,-0.0005670785903930664,0.0032154321670532227,0.0028991063591092825
1761160295.8610065,[],0,0.3168097138404846,0.0,0.0,0.0,0.0,0.0,0.0921027734875679,1.8114598989486694,1.0694454908370972,1.7498687505722046,-0.0005855560302734375,0.0032635927200317383,0.0030661202035844326
1761160295.8610148,[],0,0.31385383009910583,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.8109298944473267,1.0723589658737183,1.7516297101974487,-0.0005300045013427734,0.0029134750366210938,0.0017610210925340652
1761160295.8610249,[],0,0.3125305473804474,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.8097501993179321,1.0787044763565063,1.7570966482162476,-0.0005918741226196289,0.0031595230102539062,0.0022416168358176947
1761160295.9014997,[],0,0.3093003034591675,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.809146761894226,1.0818876028060913,1.7592262029647827,-0.0006034374237060547,0.003183126449584961,0.002129575237631798
1761160295.9015083,[],0,0.31680533289909363,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.8084005117416382,1.0857648849487305,1.7626488208770752,-0.0007462501525878906,0.00387728214263916,0.003422696376219392
1761160295.9015615,[],0,0.31357064843177795,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.807778239250183,1.0889443159103394,1.7655128240585327,-0.0006222724914550781,0.0031794309616088867,0.0028639291413128376
1761160295.901573,[],0,0.3103608191013336,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.807152271270752,1.092097282409668,1.7680901288986206,-0.0006259679794311523,0.0031529664993286133,0.0025773344095796347
1761160295.9015965,[],0,0.30720123648643494,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.8065282106399536,1.0951989889144897,1.7706029415130615,-0.0006240606307983398,0.0031017065048217773,0.0025128559209406376
1761160295.90161,[],0,0.31610941886901855,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.8058750629425049,1.0983980894088745,1.7737878561019897,-0.0006531476974487305,0.0031991004943847656,0.0031848251819610596
1761160295.9016228,[],0,0.31308290362358093,0.0,0.0,0.0,0.0,0.0,0.09203886240720749,1.8052599430084229,1.101372480392456,1.7756441831588745,-0.0006151199340820312,0.002974390983581543,0.0018563513876870275
1761160295.901635,[],0,0.3066502809524536,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.8039292097091675,1.107688069343567,1.7806495428085327,-0.0006614923477172852,0.003119826316833496,0.0018596308073028922
1761160295.9016445,[],0,0.3034711480140686,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.8032599687576294,1.1108062267303467,1.783785104751587,-0.0006692409515380859,0.003118157386779785,0.0031356122344732285
1761160295.9016788,[],0,0.31644609570503235,0.0,0.0,0.0,0.0,0.0,0.09393077343702316,1.8023602962493896,1.1149362325668335,1.7867991924285889,-0.0008996725082397461,0.004130005836486816,0.0030141316819936037
1761160295.9016886,[],0,0.3133181631565094,0.0,0.0,0.0,0.0,0.0,0.08967214822769165,1.8016839027404785,1.1180009841918945,1.7892296314239502,-0.0006763935089111328,0.003064751625061035,0.002430427586659789
1761160295.9017017,[],0,0.30895328521728516,0.0,0.0,0.0,0.0,0.0,0.09519018977880478,1.800724983215332,1.1222734451293945,1.7939350605010986,-0.0009589195251464844,0.0042724609375,0.004705428145825863
1761160295.901727,[],0,0.30895328521728516,0.0,0.0,0.0,0.0,0.0,0.09519018977880478,1.800724983215332,1.1222734451293945,1.7939350605010986,-0.0009589195251464844,0.0042724609375,0.004705428145825863
1761160295.9017618,[],0,0.3119683563709259,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.799247145652771,1.1286602020263672,1.8015912771224976,-0.0007764101028442383,0.003327608108520508,0.00315194483846426
1761160295.9017935,[],0,0.3088418245315552,0.0,0.0,0.0,0.0,0.0,0.08967214822769165,1.7985224723815918,1.1317138671875,1.806032419204712,-0.0007246732711791992,0.0030536651611328125,0.004441192839294672
1761160295.901817,[],0,0.31270474195480347,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.7977492809295654,1.134912133216858,1.8099459409713745,-0.0007731914520263672,0.00319826602935791,0.00391343841329217
1761160295.919306,[],0,0.30965158343315125,0.0,0.0,0.0,0.0,0.0,0.0900762677192688,1.7970197200775146,1.1378865242004395,1.8127338886260986,-0.0007295608520507812,0.002974390983581543,0.0027880044654011726
1761160295.9867969,[],0,0.3171556293964386,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.795441746711731,1.1441969871520996,1.8186776638031006,-0.0008151531219482422,0.0032399892807006836,0.002817644737660885
1761160296.0216188,[],0,0.3171556293964386,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.795441746711731,1.1441969871520996,1.8186776638031006,-0.0008151531219482422,0.0032399892807006836,0.002817644737660885
1761160296.039444,[],0,0.3167669475078583,0.0,0.0,0.0,0.0,0.0,0.09261409938335419,1.7936162948608398,1.1512541770935059,1.8290131092071533,-0.0010294914245605469,0.00394284725189209,0.00562953669577837
1761160296.057263,[],0,0.3165915310382843,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.7927958965301514,1.1543359756469727,1.8329083919525146,-0.0008203983306884766,0.003081798553466797,0.0038952454924583435
1761160296.119598,[],0,0.3165915310382843,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.7927958965301514,1.1543359756469727,1.8329083919525146,-0.0008203983306884766,0.003081798553466797,0.0038952454924583435
1761160296.1346133,[],0,0.31495335698127747,0.0,0.0,0.0,0.0,0.0,0.09364953637123108,1.7909376621246338,1.1611225605010986,1.8431174755096436,-0.0009979009628295898,0.0036106109619140625,0.005367725156247616
1761160296.1710224,[],0,0.3118229806423187,0.0,0.0,0.0,0.0,0.0,0.08967214822769165,1.7900880575180054,1.1641439199447632,1.8467504978179932,-0.000849604606628418,0.0030213594436645508,0.00363299367018044
1761160296.212081,[],0,0.323544442653656,0.0,0.0,0.0,0.0,0.0,0.0966998040676117,1.789050579071045,1.1677696704864502,1.8522207736968994,-0.0010374784469604492,0.0036257505416870117,0.00547031918540597
1761160296.2644246,[],0,0.32026249170303345,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.7881298065185547,1.1709285974502563,1.8566582202911377,-0.0009207725524902344,0.0031589269638061523,0.004437447525560856
1761160296.2899458,[],0,0.31503477692604065,0.0,0.0,0.0,0.0,0.0,0.09526021778583527,1.7866331338882446,1.1759495735168457,1.8643449544906616,-0.0014966726303100586,0.0050209760665893555,0.007686653174459934
1761160296.3353295,[],0,0.31175050139427185,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.7856721878051758,1.1790964603424072,1.8699907064437866,-0.0009609460830688477,0.0031468868255615234,0.005645746365189552
1761160296.3950586,[],0,0.32605040073394775,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.784711241722107,1.1821904182434082,1.873918890953064,-0.0009609460830688477,0.0030939579010009766,0.003928189631551504
1761160296.4101734,[],0,0.3224126994609833,0.0,0.0,0.0,0.0,0.0,0.09850645810365677,1.783616542816162,1.1856669187545776,1.8777763843536377,-0.0010946989059448242,0.0034765005111694336,0.0038575695361942053
1761160296.4532375,[],0,0.3191280961036682,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.7826162576675415,1.1888015270233154,1.881626844406128,-0.0010002851486206055,0.003134608268737793,0.0038504302501678467
1761160296.5068939,[],0,0.3153879940509796,0.0,0.0,0.0,0.0,0.0,0.09605081379413605,1.7814637422561646,1.1923657655715942,1.885422945022583,-0.0011525154113769531,0.0035642385482788086,0.003796116914600134
1761160296.543314,[],0,0.320865273475647,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.7804718017578125,1.1953967809677124,1.8887321949005127,-0.0009919404983520508,0.003031015396118164,0.0033092820085585117
1761160296.569719,[],0,0.3161921501159668,0.0,0.0,0.0,0.0,0.0,0.09556075185537338,1.779000997543335,1.1998422145843506,1.8918845653533936,-0.001470804214477539,0.004445433616638184,0.0031523490324616432
1761160296.8379257,[],0,0.3221956491470337,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.7779741287231445,1.2029149532318115,1.8947213888168335,-0.0010268688201904297,0.0030727386474609375,0.0028367824852466583
1761160296.8379433,[],0,0.3186854124069214,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,1.7768499851226807,1.2062487602233887,1.897303819656372,-0.0011241436004638672,0.0033338069915771484,0.0025824368931353092
1761160296.8379529,[],0,0.3199353814125061,0.0,0.0,0.0,0.0,0.0,0.10000807791948318,1.77449369430542,1.2131469249725342,1.9025466442108154,-0.0013298988342285156,0.0038787126541137695,0.0028877437580376863
1761160296.8379612,[],0,0.3199353814125061,0.0,0.0,0.0,0.0,0.0,0.10000807791948318,1.77449369430542,1.2131469249725342,1.9025466442108154,-0.0013298988342285156,0.0038787126541137695,0.0028877437580376863
1761160296.8379688,[],0,0.3223499059677124,0.0,0.0,0.0,0.0,0.0,0.09475282579660416,1.7721786499023438,1.2197915315628052,1.9098331928253174,-0.0012218952178955078,0.0034874677658081055,0.004109428729861975
1761160296.838032,[],0,0.31909388303756714,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.7710870504379272,1.2228686809539795,1.913576364517212,-0.001091599464416504,0.0030771493911743164,0.0037431970704346895
1761160296.8497908,[],0,0.3233460783958435,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,1.7699146270751953,1.2261320352554321,1.91781747341156,-0.0011724233627319336,0.0032633543014526367,0.00424101622775197
1761160296.9346466,[],0,0.3233460783958435,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,1.7699146270751953,1.2261320352554321,1.91781747341156,-0.0011724233627319336,0.0032633543014526367,0.00424101622775197
1761160296.9438543,[],0,0.3241717517375946,0.0,0.0,0.0,0.0,0.0,0.09693454205989838,1.7672038078308105,1.2335221767425537,1.9266321659088135,-0.0015769004821777344,0.0042743682861328125,0.004815589636564255
1761160296.9694157,[],0,0.32079097628593445,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.7660151720046997,1.2366987466812134,1.9310543537139893,-0.0011886358261108398,0.003176569938659668,0.0044221580028533936
1761160297.0179477,[],0,0.32368218898773193,0.0,0.0,0.0,0.0,0.0,0.09850645810365677,1.764724612236023,1.2401074171066284,1.9343903064727783,-0.0012905597686767578,0.003408670425415039,0.0033359485678374767
1761160297.052167,[],0,0.3204023540019989,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.7635504007339478,1.2431812286376953,1.93698251247406,-0.0011742115020751953,0.0030738115310668945,0.002592142205685377
1761160297.1095812,[],0,0.3166930079460144,0.0,0.0,0.0,0.0,0.0,0.0954018160700798,1.7622106075286865,1.2466522455215454,1.9413821697235107,-0.0013397932052612305,0.0034710168838500977,0.004399708006531
1761160297.130984,[],0,0.32641807198524475,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,1.759526252746582,1.253483772277832,1.9496339559555054,-0.0014787912368774414,0.003742814064025879,0.005149408709257841
1761160297.1710067,[],0,0.31806719303131104,0.0,0.0,0.0,0.0,0.0,0.09581902623176575,1.759526252746582,1.253483772277832,1.9496339559555054,-0.0014787912368774414,0.003742814064025879,0.005149408709257841
1761160297.4295375,[],0,0.32311421632766724,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.758293867111206,1.2565619945526123,1.9535696506500244,-0.0012323856353759766,0.0030782222747802734,0.003935749176889658
1761160297.4295492,[],0,0.3245348632335663,0.0,0.0,0.0,0.0,0.0,0.0954018160700798,1.7556549310684204,1.2630300521850586,1.9619581699371338,-0.0014122724533081055,0.0034421682357788086,0.003632547799497843
1761160297.429556,[],0,0.3245348632335663,0.0,0.0,0.0,0.0,0.0,0.0954018160700798,1.7556549310684204,1.2630300521850586,1.9619581699371338,-0.0014122724533081055,0.0034421682357788086,0.003632547799497843
1761160297.4295676,[],0,0.32198482751846313,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,1.752628207206726,1.2702690362930298,1.9725984334945679,-0.001776576042175293,0.004222750663757324,0.007103967014700174
1761160297.429581,[],0,0.32198482751846313,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,1.752628207206726,1.2702690362930298,1.9725984334945679,-0.001776576042175293,0.004222750663757324,0.007103967014700174
1761160297.4295893,[],0,0.3234371840953827,0.0,0.0,0.0,0.0,0.0,0.0932174026966095,1.7497832775115967,1.2768703699111938,1.9816240072250366,-0.0015200376510620117,0.0035066604614257812,0.0035838582552969456
1761160297.4493592,[],0,0.32015928626060486,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.7484626770019531,1.2798840999603271,1.985970377922058,-0.0013206005096435547,0.0030137300491333008,0.004346372559666634
1761160297.4902575,[],0,0.32015928626060486,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.7484626770019531,1.2798840999603271,1.985970377922058,-0.0013206005096435547,0.0030137300491333008,0.004346372559666634
1761160297.555215,[],0,0.3270327150821686,0.0,0.0,0.0,0.0,0.0,0.09519018977880478,1.745337963104248,1.286887764930725,1.9957021474838257,-0.0017924308776855469,0.003995060920715332,0.006341013591736555
1761160297.572594,[],0,0.32367634773254395,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.743943214416504,1.2899515628814697,2.00028920173645,-0.0013947486877441406,0.003063797950744629,0.004587061703205109
1761160297.611569,[],0,0.3260796368122101,0.0,0.0,0.0,0.0,0.0,0.09376458823680878,1.7422122955322266,1.2936965227127075,2.0071985721588135,-0.0017309188842773438,0.003744959831237793,0.006909482646733522
1761160297.8726535,[],0,0.32279762625694275,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.7408168315887451,1.2966763973236084,2.01031756401062,-0.0013954639434814453,0.002979874610900879,0.003119003027677536
1761160297.8726747,[],0,0.31911104917526245,0.0,0.0,0.0,0.0,0.0,0.09475282579660416,1.7392380237579346,1.3000174760818481,2.0141870975494385,-0.0015788078308105469,0.003341078758239746,0.0038694911636412144
1761160297.87269,[],0,0.31582778692245483,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.7378209829330444,1.3029870986938477,2.017857789993286,-0.0014170408248901367,0.0029696226119995117,0.003670698031783104
1761160297.8727033,[],0,0.32806533575057983,0.0,0.0,0.0,0.0,0.0,0.0953565388917923,1.736043095588684,1.3066819906234741,2.020690679550171,-0.0017778873443603516,0.003694891929626465,0.0028328723274171352
1761160297.872718,[],0,0.324756920337677,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.734595537185669,1.3096649646759033,2.024517297744751,-0.0014475584030151367,0.0029829740524291992,0.003826647996902466
1761160297.8728487,[],0,0.3264006972312927,0.0,0.0,0.0,0.0,0.0,0.09659384191036224,1.7325061559677124,1.3139119148254395,2.031508684158325,-0.002089381217956543,0.004246950149536133,0.006991311442106962
1761160297.889467,[],0,0.323141485452652,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.7310489416122437,1.316833734512329,2.035383462905884,-0.00145721435546875,0.0029218196868896484,0.003874829737469554
1761160297.9367306,[],0,0.3262105882167816,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.7295702695846558,1.3197731971740723,2.038356065750122,-0.0014786720275878906,0.002939462661743164,0.0029725763015449047
1761160297.9809663,[],0,0.3228245675563812,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.7280354499816895,1.3227976560592651,2.0424463748931885,-0.0015348196029663086,0.003024458885192871,0.0040903049521148205
1761160298.0406218,[],0,0.3274073302745819,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,1.725874900817871,1.327008843421936,2.0472018718719482,-0.0021605491638183594,0.0042111873626708984,0.004755539819598198
1761160298.050653,[],0,0.32396990060806274,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.7242918014526367,1.3300654888153076,2.050126314163208,-0.001583099365234375,0.003056645393371582,0.0029244369361549616
1761160298.0940044,[],0,0.3278636932373047,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.7227091789245605,1.3330938816070557,2.0545718669891357,-0.0015826225280761719,0.003028392791748047,0.004445595666766167
1761160298.1700501,[],0,0.33186694979667664,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.7211047410964966,1.3361393213272095,2.0567591190338135,-0.0016044378280639648,0.0030454397201538086,0.0021872324869036674
1761160298.1801085,[],0,0.3299251198768616,0.0,0.0,0.0,0.0,0.0,0.09933250397443771,1.7171107530593872,1.3436474800109863,2.061967611312866,-0.0024770498275756836,0.0046454668045043945,0.002590712858363986
