Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160298.9660382,1905,1761160298,850220918,camera_frame,[],0,"(100.0, -0.10932127386331558, -0.020552735775709152, 0.3989516496658325, -0.19795416295528412, 101.0, -0.07185431569814682, -0.019093630835413933, 0.4217011034488678, -0.7745994925498962, 102.0, -0.04888071119785309, -0.017219461500644684, 0.46057233214378357, -1.2890738248825073)"
1761160298.9660509,1906,1761160298,883671045,camera_frame,[],0,"(100.0, -0.10945560038089752, -0.020636791363358498, 0.39869263768196106, -0.3035372793674469, 101.0, -0.07213383913040161, -0.01915012113749981, 0.42191970348358154, -0.7662594318389893, 102.0, -0.04923118278384209, -0.017261698842048645, 0.4608515501022339, -1.2875189781188965)"
1761160298.9660602,1907,1761160298,955452203,camera_frame,[],0,"(100.0, -0.10963156074285507, -0.02090615965425968, 0.39856797456741333, -0.3229527473449707, 101.0, -0.07236886769533157, -0.01940065622329712, 0.4218563735485077, -0.7773858904838562, 102.0, -0.04954976961016655, -0.017496859654784203, 0.4607298672199249, -1.2915797233581543)"
1761160298.993901,1908,1761160298,991647005,camera_frame,[],0,"(100.0, -0.10974346101284027, -0.020749248564243317, 0.39872506260871887, -0.3083438277244568, 101.0, -0.07245911657810211, -0.019190331920981407, 0.4217603802680969, -0.7892375588417053, 102.0, -0.04974093288183212, -0.017252258956432343, 0.4605552554130554, -1.3032302856445312)"
1761160299.0336611,1909,1761160299,23208856,camera_frame,[],0,"(100.0, -0.10977226495742798, -0.020743433386087418, 0.39845994114875793, -0.3105035722255707, 101.0, -0.07270540297031403, -0.019181296229362488, 0.4224165380001068, -0.7651618123054504, 102.0, -0.05001850426197052, -0.01720939762890339, 0.4612242877483368, -1.2913087606430054)"
1761160299.061828,1910,1761160299,60512065,camera_frame,[],0,"(100.0, -0.1098884716629982, -0.020939094945788383, 0.3983214497566223, -0.3287962079048157, 101.0, -0.07285718619823456, -0.0193779356777668, 0.4222923517227173, -0.7791983485221863, 102.0, -0.05025165155529976, -0.017414851114153862, 0.46128252148628235, -1.2926422357559204)"
1761160299.1109643,1911,1761160299,104394435,camera_frame,[],0,"(100.0, -0.10985099524259567, -0.020554669201374054, 0.39802056550979614, -0.21384108066558838, 101.0, -0.07283177226781845, -0.018997566774487495, 0.42195287346839905, -0.7814671397209167, 102.0, -0.05029976740479469, -0.017002297565340996, 0.46096113324165344, -1.296077847480774)"
1761160299.1391025,1912,1761160299,139457941,camera_frame,[],0,"(100.0, -0.10986065864562988, -0.020367367193102837, 0.39789292216300964, -0.22450537979602814, 101.0, -0.07290485501289368, -0.018845414742827415, 0.42215394973754883, -0.7713803052902222, 102.0, -0.05038668215274811, -0.016819976270198822, 0.4611586034297943, -1.2917197942733765)"
1761160299.1781216,1913,1761160299,178616046,camera_frame,[],0,"(100.0, -0.10984185338020325, -0.020402418449521065, 0.39764437079429626, -0.31682583689689636, 101.0, -0.07289665192365646, -0.018859010189771652, 0.4218084216117859, -0.7738699316978455, 102.0, -0.05038551613688469, -0.016838999465107918, 0.46080419421195984, -1.2902846336364746)"
1761160299.4272957,1914,1761160299,206078529,camera_frame,[],0,"(100.0, -0.10986348986625671, -0.020055508241057396, 0.39760005474090576, -0.21867379546165466, 101.0, -0.07288704067468643, -0.018506791442632675, 0.42168426513671875, -0.7675487399101257, 102.0, -0.05034814029932022, -0.016451120376586914, 0.4606325924396515, -1.2860435247421265)"
1761160299.427326,1915,1761160299,307699441,camera_frame,[],0,"(100.0, -0.11003012210130692, -0.019883766770362854, 0.3978860378265381, -0.3183627426624298, 101.0, -0.07296363264322281, -0.01829608716070652, 0.4216669201850891, -0.7686135768890381, 102.0, -0.05035914108157158, -0.016218148171901703, 0.46054211258888245, -1.2806795835494995)"
1761160299.4273384,1916,1761160299,348648548,camera_frame,[],0,"(100.0, -0.11014413088560104, -0.019696593284606934, 0.3978375196456909, -0.2966548800468445, 101.0, -0.07301833480596542, -0.018085114657878876, 0.4213791787624359, -0.7617518901824951, 102.0, -0.050332751125097275, -0.01599929668009281, 0.46012911200523376, -1.2766660451889038)"
1761160299.4322553,1917,1761160299,433377504,camera_frame,[],0,"(100.0, -0.11029516905546188, -0.0194841455668211, 0.3975706398487091, -0.20040832459926605, 101.0, -0.07311594486236572, -0.017892301082611084, 0.42100000381469727, -0.7602030634880066, 102.0, -0.05036867782473564, -0.01579655520617962, 0.4598390460014343, -1.2726047039031982)"
1761160299.469951,1918,1761160299,466385602,camera_frame,[],0,"(100.0, -0.11035261303186417, -0.019238105043768883, 0.3975699543952942, -0.240436851978302, 101.0, -0.07309021055698395, -0.017639553174376488, 0.4207512140274048, -0.7542434334754944, 102.0, -0.050248514860868454, -0.015518645755946636, 0.4595645070075989, -1.2670787572860718)"
1761160299.5378106,1919,1761160299,498223304,camera_frame,[],0,"(100.0, -0.11060997098684311, -0.01882973499596119, 0.3977428674697876, -0.29895129799842834, 101.0, -0.07328032702207565, -0.01719176024198532, 0.42088329792022705, -0.7372789978981018, 102.0, -0.050259068608284, -0.0150360818952322, 0.45971211791038513, -1.252795934677124)"
1761160299.5717359,1920,1761160299,564241647,camera_frame,[],0,"(100.0, -0.11071848124265671, -0.018678901717066765, 0.3978421688079834, -0.29545995593070984, 101.0, -0.07326167821884155, -0.016994891688227654, 0.4205857515335083, -0.7389524579048157, 102.0, -0.05008414387702942, -0.01480486523360014, 0.45927488803863525, -1.2521497011184692)"
1761160299.6078324,1921,1761160299,602102279,camera_frame,[],0,"(100.0, -0.11097022145986557, -0.018044397234916687, 0.39789602160453796, -0.23187266290187836, 101.0, -0.07349579781293869, -0.01639530248939991, 0.4208280146121979, -0.7320547699928284, 102.0, -0.05016341432929039, -0.01416771486401558, 0.45940056443214417, -1.2502042055130005)"
1761160299.879734,1922,1761160299,639678001,camera_frame,[],0,"(100.0, -0.11119893193244934, -0.01772615686058998, 0.3980979919433594, -0.2213233858346939, 101.0, -0.0736459270119667, -0.016085855662822723, 0.4208963215351105, -0.7339655756950378, 102.0, -0.05020869895815849, -0.013816100545227528, 0.45942074060440063, -1.2504512071609497)"
1761160299.8797483,1923,1761160299,714197158,camera_frame,[],0,"(100.0, -0.11131877452135086, -0.01730480045080185, 0.39824050664901733, -0.24823005497455597, 101.0, -0.07377518713474274, -0.015665674582123756, 0.4212856590747833, -0.726906955242157, 102.0, -0.0502508208155632, -0.0133639145642519, 0.45986267924308777, -1.2483959197998047)"
1761160299.8797557,1924,1761160299,743659973,camera_frame,[],0,"(100.0, -0.11146821826696396, -0.016773013398051262, 0.3985781669616699, -0.283666729927063, 101.0, -0.07394694536924362, -0.015103132463991642, 0.4218544661998749, -0.7293226718902588, 102.0, -0.05037058889865875, -0.01277143694460392, 0.460544228553772, -1.2525768280029297)"
1761160299.8797624,1925,1761160299,776026964,camera_frame,[],0,"(100.0, -0.11142988502979279, -0.016500307247042656, 0.398770272731781, -0.31718331575393677, 101.0, -0.07384193688631058, -0.014798342250287533, 0.42168521881103516, -0.7427560091018677, 102.0, -0.05025850981473923, -0.012458215467631817, 0.4603866636753082, -1.2573366165161133)"
1761160299.8798542,1926,1761160299,808528423,camera_frame,[],0,"(100.0, -0.11127172410488129, -0.016146710142493248, 0.39887121319770813, -0.21827736496925354, 101.0, -0.07367108017206192, -0.014426317065954208, 0.4217880368232727, -0.7445634603500366, 102.0, -0.05009404197335243, -0.012059083208441734, 0.4606226682662964, -1.2576572895050049)"
1761160299.8799183,1927,1761160299,839400291,camera_frame,[],0,"(100.0, -0.11112230271100998, -0.01569432020187378, 0.399112343788147, -0.29570209980010986, 101.0, -0.07355597615242004, -0.01393413357436657, 0.42210233211517334, -0.7421021461486816, 102.0, -0.04998667538166046, -0.01153254322707653, 0.4608755111694336, -1.259008526802063)"
1761160299.9136891,1928,1761160299,911975622,camera_frame,[],0,"(100.0, -0.11092624068260193, -0.015319905243813992, 0.3995826542377472, -0.3579556345939636, 101.0, -0.07326658070087433, -0.013531993143260479, 0.42203032970428467, -0.7657949328422546, 102.0, -0.04971713945269585, -0.01113436371088028, 0.46064281463623047, -1.2709561586380005)"
1761160299.9435823,1929,1761160299,943008422,camera_frame,[],0,"(100.0, -0.11044476926326752, -0.014999166131019592, 0.39969968795776367, -0.3145645558834076, 101.0, -0.07284772396087646, -0.013156479224562645, 0.4223250150680542, -0.7461622357368469, 102.0, -0.04930775612592697, -0.010720937512814999, 0.46080002188682556, -1.2610357999801636)"
1761160300.1972442,1930,1761160299,973856449,camera_frame,[],0,"(100.0, -0.11002901196479797, -0.014802643097937107, 0.40013447403907776, -0.1802419275045395, 101.0, -0.07236287742853165, -0.012942615896463394, 0.42250433564186096, -0.7569230198860168, 102.0, -0.04885571077466011, -0.010459274984896183, 0.4610063433647156, -1.2631992101669312)"
1761160300.197269,1931,1761160300,45743465,camera_frame,[],0,"(100.0, -0.10953029990196228, -0.014593557454645634, 0.4004269242286682, -0.307143896818161, 101.0, -0.07186935842037201, -0.012708446010947227, 0.4227253198623657, -0.7508349418640137, 102.0, -0.048379216343164444, -0.010216842405498028, 0.46113502979278564, -1.2651342153549194)"
1761160300.1972907,1932,1761160300,72844266,camera_frame,[],0,"(100.0, -0.10912047326564789, -0.014165958389639854, 0.4014277160167694, -0.17888399958610535, 101.0, -0.07131652534008026, -0.012268881313502789, 0.423258900642395, -0.7646468877792358)"
1761160300.1973095,1933,1761160300,104745864,camera_frame,[],0,"(100.0, -0.10826976597309113, -0.014070307835936546, 0.40150022506713867, -0.3055952787399292, 101.0, -0.07060452550649643, -0.012141797691583633, 0.4239138066768646, -0.7465226054191589, 102.0, -0.04439827427268028, -0.009004179388284683, 0.4657473862171173, -1.2616660594940186)"
1761160300.371361,1934,1761160300,367147684,camera_frame,[],0,"(100.0, -0.10750619322061539, -0.013797014020383358, 0.4016781747341156, -0.19083943963050842, 101.0, -0.06985913962125778, -0.01188565418124199, 0.42426416277885437, -0.7521101832389832, 102.0, -0.044208429753780365, -0.008865192532539368, 0.4654488265514374, -1.2657227516174316)"
1761160300.4005861,1935,1761160300,400547742,camera_frame,[],0,"(100.0, -0.10700024664402008, -0.013334431685507298, 0.4021071791648865, -0.24437373876571655, 101.0, -0.06943489611148834, -0.011452174745500088, 0.42516931891441345, -0.7422038316726685, 102.0, -0.044253796339035034, -0.008491496555507183, 0.4660812020301819, -1.2639919519424438)"
1761160300.4869447,1936,1761160300,430588245,camera_frame,[],0,"(100.0, -0.10657099634408951, -0.013205105438828468, 0.4023129343986511, -0.22101356089115143, 101.0, -0.06906434893608093, -0.011352558620274067, 0.42577064037323, -0.7443857789039612, 102.0, -0.044252607971429825, -0.008466972038149834, 0.4663797616958618, -1.2652313709259033)"
1761160300.5228071,1937,1761160300,521790504,camera_frame,[],0,"(100.0, -0.1059085875749588, -0.013126798905432224, 0.4022100865840912, -0.301888108253479, 101.0, -0.06842060387134552, -0.011209136806428432, 0.42553138732910156, -0.7550897002220154, 102.0, -0.043942395597696304, -0.008371671661734581, 0.4658103585243225, -1.269737958908081)"
1761160300.5548356,1938,1761160300,551859617,camera_frame,[],0,"(100.0, -0.10517141222953796, -0.012910465709865093, 0.402382493019104, -0.3135870397090912, 101.0, -0.0677710771560669, -0.010947476141154766, 0.42588090896606445, -0.7619457840919495, 102.0, -0.043616730719804764, -0.008120193146169186, 0.46576982736587524, -1.2807344198226929)"
1761160300.8098528,1939,1761160300,585234880,camera_frame,[],0,"(100.0, -0.1044473722577095, -0.012901945039629936, 0.4023670554161072, -0.2820886969566345, 101.0, -0.06714039295911789, -0.010910440236330032, 0.4260901212692261, -0.7647342085838318, 102.0, -0.043276045471429825, -0.008123188279569149, 0.46583229303359985, -1.281392216682434)"
1761160300.8098807,1940,1761160300,673287153,camera_frame,[],0,"(100.0, -0.103863924741745, -0.012781511060893536, 0.40220290422439575, -0.19985733926296234, 101.0, -0.06659754365682602, -0.010842042975127697, 0.4260083734989166, -0.7681347727775574, 102.0, -0.04295903071761131, -0.008110963739454746, 0.46550437808036804, -1.2832207679748535)"
1761160300.8099985,1941,1761160300,703272342,camera_frame,[],0,"(100.0, -0.10345063358545303, -0.012588283978402615, 0.4022527039051056, -0.18143832683563232, 101.0, -0.06633848696947098, -0.010708401910960674, 0.42684441804885864, -0.7632430195808411, 102.0, -0.042891617864370346, -0.007984194904565811, 0.46646758913993835, -1.281093716621399)"
1761160300.8100104,1942,1761160300,735587358,camera_frame,[],0,"(100.0, -0.10302654653787613, -0.012723956257104874, 0.4022817313671112, -0.2177518904209137, 101.0, -0.06599126011133194, -0.010892962105572224, 0.4272879362106323, -0.7603155970573425, 102.0, -0.04269292205572128, -0.008210285566747189, 0.4669153094291687, -1.283371090888977)"
1761160300.8100286,1943,1761160300,799666643,camera_frame,[],0,"(100.0, -0.1025301069021225, -0.012784832157194614, 0.401959627866745, -0.3197954297065735, 101.0, -0.0655282512307167, -0.010919748805463314, 0.4267536401748657, -0.776192843914032, 102.0, -0.04239865764975548, -0.008260443806648254, 0.4661979675292969, -1.288265585899353)"
1761160300.8329635,1944,1761160300,831266403,camera_frame,[],0,"(100.0, -0.10237658768892288, -0.01296919584274292, 0.4019540548324585, -0.13244380056858063, 101.0, -0.06542570888996124, -0.011186322197318077, 0.42716312408447266, -0.7783898115158081, 102.0, -0.04241225868463516, -0.008580954745411873, 0.4664381742477417, -1.291682481765747)"
1761160300.894397,1945,1761160300,866284370,camera_frame,[],0,"(100.0, -0.10196080058813095, -0.013158204965293407, 0.4019143879413605, -0.30567461252212524, 101.0, -0.06501821428537369, -0.011335596442222595, 0.426898330450058, -0.7800208926200867, 102.0, -0.042181916534900665, -0.008750035427510738, 0.4664887487888336, -1.2927535772323608)"
1761160300.9346168,1946,1761160300,933202028,camera_frame,[],0,"(100.0, -0.10175507515668869, -0.013047865591943264, 0.40186765789985657, -0.202072411775589, 101.0, -0.06481950730085373, -0.011244269087910652, 0.4266918897628784, -0.7823140621185303, 102.0, -0.04212358221411705, -0.008655965328216553, 0.46619051694869995, -1.2971874475479126)"
1761160300.98629,1947,1761160300,966721296,camera_frame,[],0,"(100.0, -0.1016513928771019, -0.013166871853172779, 0.4018899202346802, -0.3065319061279297, 101.0, -0.06468261778354645, -0.011374588124454021, 0.4262959957122803, -0.7925781607627869, 102.0, -0.04212361201643944, -0.008832724764943123, 0.46568405628204346, -1.3018289804458618)"
1761160301.0164156,1948,1761160301,16792297,camera_frame,[],0,"(100.0, -0.10152200609445572, -0.01329709216952324, 0.4021049737930298, -0.2154204100370407, 101.0, -0.0645037367939949, -0.01150098629295826, 0.42617160081863403, -0.7914130687713623, 102.0, -0.042065784335136414, -0.008962067775428295, 0.46550020575523376, -1.3053979873657227)"
1761160301.044041,1949,1761160301,44770479,camera_frame,[],0,"(100.0, -0.10126145929098129, -0.013384915888309479, 0.40188834071159363, -0.2987866699695587, 101.0, -0.06428387016057968, -0.011572394520044327, 0.42586928606033325, -0.7931254506111145, 102.0, -0.04196443408727646, -0.009066407568752766, 0.465166300535202, -1.305591344833374)"
1761160301.1445196,1950,1761160301,143552780,camera_frame,[],0,"(100.0, -0.10108514130115509, -0.013433164916932583, 0.4017544984817505, -0.3188346326351166, 101.0, -0.06413000077009201, -0.01163578499108553, 0.4255586862564087, -0.8004689812660217, 102.0, -0.041930872946977615, -0.009156562387943268, 0.46481266617774963, -1.311846137046814)"
1761160301.1778824,1951,1761160301,173982143,camera_frame,[],0,"(100.0, -0.10100632905960083, -0.013410280458629131, 0.4016825556755066, -0.19790147244930267, 101.0, -0.06415164470672607, -0.011682315729558468, 0.42602360248565674, -0.7875689268112183, 102.0, -0.04204406961798668, -0.009208261035382748, 0.46555250883102417, -1.3054699897766113)"
1761160301.4255197,1952,1761160301,205349922,camera_frame,[],0,"(100.0, -0.10087872296571732, -0.013615445233881474, 0.4013684391975403, -0.19824610650539398, 101.0, -0.06411602348089218, -0.011952195316553116, 0.4262005090713501, -0.7889794111251831, 102.0, -0.04206867143511772, -0.009511581622064114, 0.46565064787864685, -1.3099076747894287)"
1761160301.425536,1953,1761160301,288664102,camera_frame,[],0,"(100.0, -0.10077820718288422, -0.013763422146439552, 0.40090346336364746, -0.3245469629764557, 101.0, -0.06412812322378159, -0.012104133144021034, 0.42603906989097595, -0.7930400371551514, 102.0, -0.04214942827820778, -0.009692071937024593, 0.46545547246932983, -1.3098891973495483)"
1761160301.4255428,1954,1761160301,317671060,camera_frame,[],0,"(100.0, -0.1009758859872818, -0.0140877990052104, 0.4007715582847595, -0.25519827008247375, 101.0, -0.0644199401140213, -0.0124462665989995, 0.4264272451400757, -0.7898195385932922, 102.0, -0.042485352605581284, -0.010071439668536186, 0.46581006050109863, -1.3121974468231201)"
1761160301.4255538,1955,1761160301,407007455,camera_frame,[],0,"(100.0, -0.10110748559236526, -0.014241967350244522, 0.400386780500412, -0.21560843288898468, 101.0, -0.06459779292345047, -0.012642214074730873, 0.4261395335197449, -0.7981765866279602, 102.0, -0.04277995601296425, -0.010287354700267315, 0.465619295835495, -1.3165740966796875)"
1761160301.450022,1956,1761160301,438165426,camera_frame,[],0,"(100.0, -0.10136782377958298, -0.014131642878055573, 0.40071627497673035, -0.22454436123371124, 101.0, -0.06474171578884125, -0.012519030831754208, 0.4257282018661499, -0.820651650428772, 102.0, -0.04301711544394493, -0.010167871601879597, 0.46501171588897705, -1.3271466493606567)"
1761160301.7286124,1957,1761160301,479715585,camera_frame,[],0,"(100.0, -0.10165224969387054, -0.014286326244473457, 0.40021002292633057, -0.2264450490474701, 101.0, -0.06514360010623932, -0.012765778228640556, 0.4256247878074646, -0.807645857334137, 102.0, -0.04353104904294014, -0.010455643758177757, 0.46493273973464966, -1.325019121170044)"
1761160301.7286272,1958,1761160301,555773973,camera_frame,[],0,"(100.0, -0.10190815478563309, -0.014455991797149181, 0.40013593435287476, -0.29661825299263, 101.0, -0.06539655476808548, -0.012890355661511421, 0.4252668619155884, -0.8216655254364014)"
1761160301.728659,1959,1761160301,586876392,camera_frame,[],0,"(100.0, -0.1023465245962143, -0.014569942839443684, 0.3994615375995636, -0.31089547276496887, 101.0, -0.06595013290643692, -0.01302871573716402, 0.4247108995914459, -0.8272077441215515, 102.0, -0.04763457924127579, -0.011526945978403091, 0.46282362937927246, -1.336395502090454)"
1761160301.7286673,1960,1761160301,623368740,camera_frame,[],0,"(100.0, -0.10259735584259033, -0.014641792513430119, 0.39899882674217224, -0.30389970541000366, 101.0, -0.06626923382282257, -0.013084042817354202, 0.42423492670059204, -0.8288483023643494, 102.0, -0.04751691222190857, -0.011448265053331852, 0.4625946879386902, -1.3407737016677856)"
1761160301.7289088,1961,1761160301,654312849,camera_frame,[],0,"(100.0, -0.10281633585691452, -0.014503374695777893, 0.3984590470790863, -0.3353891670703888, 101.0, -0.06661268323659897, -0.012937536463141441, 0.42388004064559937, -0.8294734954833984, 102.0, -0.047509945929050446, -0.011200327426195145, 0.4623822867870331, -1.3427164554595947)"
1761160301.7289581,1962,1761160301,686739206,camera_frame,[],0,"(100.0, -0.10319589078426361, -0.014410014264285564, 0.3983050584793091, -0.25405430793762207, 101.0, -0.06699774414300919, -0.01290889922529459, 0.4235377013683319, -0.832580029964447, 102.0, -0.04762105643749237, -0.011118649505078793, 0.46216896176338196, -1.3430559635162354)"
1761160301.7530925,1963,1761160301,744406700,camera_frame,[],0,"(100.0, -0.10342881828546524, -0.014302200637757778, 0.3979182243347168, -0.20986659824848175, 101.0, -0.06730134040117264, -0.012850276194512844, 0.4233705401420593, -0.8322035670280457, 102.0, -0.04767772927880287, -0.010988925583660603, 0.4618859887123108, -1.3447848558425903)"
1761160301.7851753,1964,1761160301,785181045,camera_frame,[],0,"(100.0, -0.10338184982538223, -0.014352407306432724, 0.39745888113975525, -0.3508777618408203, 101.0, -0.06734604388475418, -0.012869061902165413, 0.423045814037323, -0.8368654251098633, 102.0, -0.04758920893073082, -0.010965637862682343, 0.4617737829685211, -1.3463685512542725)"
1761160301.856383,1965,1761160301,814253807,camera_frame,[],0,"(100.0, -0.10348393768072128, -0.014324831776320934, 0.3972909152507782, -0.17965872585773468, 101.0, -0.06745047122240067, -0.012873902916908264, 0.42278558015823364, -0.8385724425315857)"
1761160301.891297,1966,1761160301,888408422,camera_frame,[],0,"(100.0, -0.10335515439510345, -0.014222633093595505, 0.39687731862068176, -0.36700278520584106, 101.0, -0.06740740686655045, -0.01275729015469551, 0.4224560558795929, -0.8384494781494141, 102.0, -0.04703284800052643, -0.01035156100988388, 0.4611745774745941, -1.3474324941635132)"
1761160301.9197564,1967,1761160301,919221878,camera_frame,[],0,"(100.0, -0.10316497832536697, -0.014325243420898914, 0.39678624272346497, -0.19748815894126892, 101.0, -0.06740834563970566, -0.012950011529028416, 0.4236302673816681, -0.8197875618934631, 102.0, -0.046982500702142715, -0.010623722337186337, 0.46265438199043274, -1.3455939292907715)"
1761160302.211509,1968,1761160301,949628114,camera_frame,[],0,"(100.0, -0.1028788834810257, -0.014440990053117275, 0.39665618538856506, -0.33127763867378235, 101.0, -0.06724486500024796, -0.01305278018116951, 0.42413395643234253, -0.8199590444564819, 102.0, -0.046817515045404434, -0.010820667259395123, 0.46359187364578247, -1.3414119482040405)"
1761160302.21154,1969,1761160302,29910564,camera_frame,[],0,"(100.0, -0.10267608612775803, -0.014149140566587448, 0.39657774567604065, -0.17619232833385468, 101.0, -0.06696786731481552, -0.012763239443302155, 0.42360883951187134, -0.843849241733551, 102.0, -0.04659050703048706, -0.01057942770421505, 0.4631175100803375, -1.352502465248108)"
1761160302.211557,1970,1761160302,58978319,camera_frame,[],0,"(100.0, -0.1025824025273323, -0.014214817434549332, 0.39622145891189575, -0.33447813987731934, 101.0, -0.06704167276620865, -0.012829488143324852, 0.42389512062072754, -0.8319407105445862, 102.0, -0.046659283339977264, -0.010686741210520267, 0.4631712734699249, -1.3529417514801025)"
1761160302.2116196,1971,1761160302,103934288,camera_frame,[],0,"(100.0, -0.10233058035373688, -0.014208193868398666, 0.39590176939964294, -0.16874253749847412, 101.0, -0.06676118820905685, -0.012836362235248089, 0.4233701527118683, -0.8455838561058044, 102.0, -0.0464709997177124, -0.010759398341178894, 0.46278634667396545, -1.3555164337158203)"
1761160302.236538,1972,1761160302,174155712,camera_frame,[],0,"(100.0, -0.10217897593975067, -0.013953308574855328, 0.3958060145378113, -0.19591274857521057, 101.0, -0.06659867614507675, -0.01257562916725874, 0.42312613129615784, -0.8414992094039917, 102.0, -0.04637739807367325, -0.010519949719309807, 0.4626234173774719, -1.3571451902389526)"
1761160302.288104,1973,1761160302,259840965,camera_frame,[],0,"(100.0, -0.10189288854598999, -0.013849610462784767, 0.3959196209907532, -0.33482953906059265, 101.0, -0.0662500411272049, -0.012419295497238636, 0.42271339893341064, -0.849166989326477, 102.0, -0.046073444187641144, -0.010366733185946941, 0.4618634581565857, -1.3611763715744019)"
1761160302.3256228,1974,1761160302,324856519,camera_frame,[],0,"(100.0, -0.10154395550489426, -0.013713064603507519, 0.3957778215408325, -0.18061162531375885, 101.0, -0.06591146439313889, -0.012267782352864742, 0.4224843382835388, -0.8480344414710999, 102.0, -0.0457816906273365, -0.010226486250758171, 0.46145492792129517, -1.3628953695297241)"
1761160302.3564868,1975,1761160302,355989694,camera_frame,[],0,"(100.0, -0.1011335626244545, -0.013585774227976799, 0.39566320180892944, -0.3542231023311615, 101.0, -0.06555341929197311, -0.012104349210858345, 0.42234742641448975, -0.8480473160743713, 102.0, -0.0455167330801487, -0.010089236311614513, 0.4616893231868744, -1.3605701923370361)"
1761160302.3977194,1976,1761160302,391606807,camera_frame,[],0,"(100.0, -0.10081159323453903, -0.013369563966989517, 0.3957868218421936, -0.33815163373947144, 101.0, -0.06521767377853394, -0.011841932311654091, 0.4223187267780304, -0.8496004343032837, 102.0, -0.0452016219496727, -0.009844969026744366, 0.46147048473358154, -1.3634943962097168)"
1761160302.4307199,1977,1761160302,425600290,camera_frame,[],0,"(100.0, -0.1003251001238823, -0.013411353342235088, 0.3956596851348877, -0.34075891971588135, 101.0, -0.06473372876644135, -0.011850549839437008, 0.4220004677772522, -0.849295437335968, 102.0, -0.04478087276220322, -0.009886098094284534, 0.4613037705421448, -1.3622323274612427)"
1761160302.4776056,1978,1761160302,455494403,camera_frame,[],0,"(100.0, -0.10022049397230148, -0.013129636645317078, 0.396086722612381, -0.3428025543689728, 101.0, -0.06458920985460281, -0.011527564376592636, 0.4221409559249878, -0.8538826107978821, 102.0, -0.04465276002883911, -0.00954065378755331, 0.46125081181526184, -1.365585207939148)"
1761160302.518233,1979,1761160302,515872955,camera_frame,[],0,"(100.0, -0.10003716498613358, -0.013080831617116928, 0.3961436450481415, -0.3312916159629822, 101.0, -0.06449171155691147, -0.011449119076132774, 0.42269793152809143, -0.843421459197998, 102.0, -0.04460809379816055, -0.009465900249779224, 0.462312787771225, -1.3604769706726074)"
1761160302.5497015,1980,1761160302,548973560,camera_frame,[],0,"(100.0, -0.0997241660952568, -0.01310559269040823, 0.39564967155456543, -0.3552001714706421, 101.0, -0.06425882130861282, -0.011453695595264435, 0.42240437865257263, -0.850064218044281, 102.0, -0.04443893954157829, -0.009481791406869888, 0.4622708559036255, -1.3626097440719604)"
1761160302.5794182,1981,1761160302,576738119,camera_frame,[],0,"(100.0, -0.09963418543338776, -0.012778968550264835, 0.3957158327102661, -0.20533017814159393, 101.0, -0.06419239938259125, -0.011123549193143845, 0.4227665662765503, -0.8453549742698669)"
1761160302.611724,1982,1761160302,609100341,camera_frame,[],0,"(100.0, -0.09956485778093338, -0.01247844286262989, 0.3955027163028717, -0.3539688289165497, 101.0, -0.06418091058731079, -0.010786346159875393, 0.4226182699203491, -0.8526728749275208, 102.0, -0.04469302296638489, -0.00728237722069025, 0.46270233392715454, -1.3672517538070679)"
1761160302.6442099,1983,1761160302,640290737,camera_frame,[],0,"(100.0, -0.09944373369216919, -0.012490663677453995, 0.39499256014823914, -0.3577062487602234, 101.0, -0.06409616768360138, -0.010761487297713757, 0.42202961444854736, -0.8538824915885925, 102.0, -0.04466189071536064, -0.007570203859359026, 0.4626424312591553, -1.3655463457107544)"
1761160302.6805196,1984,1761160302,679194211,camera_frame,[],0,"(100.0, -0.09952757507562637, -0.012340805493295193, 0.3948034942150116, -0.36818864941596985, 101.0, -0.06417734920978546, -0.01055836956948042, 0.42170044779777527, -0.856289803981781, 102.0, -0.044708482921123505, -0.007548729423433542, 0.4619329571723938, -1.369271159172058)"
1761160302.7123537,1985,1761160302,711189746,camera_frame,[],0,"(100.0, -0.09970566630363464, -0.012127372436225414, 0.39470309019088745, -0.35166850686073303, 101.0, -0.06435825675725937, -0.01032804325222969, 0.4215489625930786, -0.8534112572669983, 102.0, -0.04488135874271393, -0.007503893692046404, 0.46181169152259827, -1.3688699007034302)"
1761160302.7481925,1986,1761160302,741174697,camera_frame,[],0,"(100.0, -0.10005924105644226, -0.012047328054904938, 0.3943832814693451, -0.3456053137779236, 101.0, -0.06468489021062851, -0.010277870111167431, 0.4211414158344269, -0.848275899887085, 102.0, -0.04514866694808006, -0.0076365359127521515, 0.4612705409526825, -1.3626258373260498)"
1761160302.7778509,1987,1761160302,777554512,camera_frame,[],0,"(100.0, -0.10017873346805573, -0.012008745223283768, 0.3938378691673279, -0.3584710657596588, 101.0, -0.06484396010637283, -0.0102125508710742, 0.42070358991622925, -0.8475466966629028, 102.0, -0.04523707181215286, -0.007684301119297743, 0.46067535877227783, -1.3570811748504639)"
